#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520521186071739152,-0.0775934007,0.0060199976,-0.0736975452,0.1708719142,-0.2710143633,9.6958012348
1520521186076756152,-0.0788549601,0.0001823452,-0.0702225767,0.1889104299,-0.2878037341,9.7084256132
1520521186081772152,-0.0796099661,-0.0042047436,-0.0643025131,0.1744796173,-0.3021922953,9.6539593401
1520521186086786152,-0.0763510005,-0.0100311542,-0.0643530422,0.1071358254,-0.2614162759,9.6394671943
1520521186091804152,-0.0688229893,-0.0176020130,-0.0652364818,0.0866921743,-0.1978602413,9.6570363646
1520521186096819152,-0.0620374818,-0.0176008115,-0.0647079915,0.0782742003,-0.2086518495,9.6315616570
1520521186101835152,-0.0512314126,-0.0175973064,-0.0644575147,0.1215666379,-0.2026595191,9.5985943976
1520521186106851152,-0.0371577098,-0.0167169109,-0.0647475279,0.0987178514,-0.1990603183,9.5883539901
1520521186111867152,-0.0248382140,-0.0117556358,-0.0658147884,0.0915024451,-0.2278391265,9.5477772461
1520521186116881152,-0.0097488484,-0.0044702143,-0.0638933934,0.0927050128,-0.2350340627,9.5512589890
1520521186121899152,0.0061003962,0.0068934290,-0.0614011836,0.1576436693,-0.1678872566,9.5656693043
1520521186126914152,0.0181776806,0.0112390571,-0.0502978583,0.3320159877,0.0299573325,9.6695342300
1520521186131930152,0.0244784243,0.0138151744,-0.0321629436,0.2105566487,0.0083822646,9.7056018074
1520521186136945152,0.0325399888,0.0225329088,-0.0221009880,0.1299846119,-0.1307117493,9.5659022711
1520521186141961152,0.0385905118,0.0341789980,-0.0176945317,0.1311871796,-0.1690843365,9.6344944782
1520521186146978152,0.0403659635,0.0437844501,-0.0135662485,0.1131486640,-0.2194468294,9.7358256903
1520521186151993152,0.0421360050,0.0498954732,-0.0102762800,0.0121329761,-0.2781968427,9.8193784334
1520521186157008152,0.0401275079,0.0519372909,-0.0113391682,0.0578305492,-0.2398279083,9.9455699135
1520521186162025152,0.0343483327,0.0501765213,-0.0075541295,-0.0047029719,-0.2602084251,10.0194135243
1520521186167040152,0.0285655546,0.0475496108,-0.0067517650,-0.0624262221,-0.3021738443,9.9898005510
1520521186172057152,0.0220302051,0.0478449913,-0.0091723201,-0.0684390607,-0.2673983037,9.9747172941
1520521186177073152,0.0152494060,0.0516332456,-0.0102130021,-0.1129340661,-0.2733905404,9.9751562279
1520521186182088152,0.0039486624,0.0589207126,-0.0128418814,-0.1117314984,-0.2350181405,9.9507020809
1520521186187105152,-0.0035832575,0.0662118417,-0.0162893992,-0.0924904150,-0.1810583200,9.9922993621
1520521186192120152,-0.0098582050,0.0717456863,-0.0162354925,-0.1129340661,-0.2026412554,9.9901951083
1520521186197136152,-0.0166332880,0.0784419584,-0.0150895764,-0.0960981181,-0.1702657752,9.9969725290
1520521186202151152,-0.0251778403,0.0796107049,-0.0174997285,-0.0804647378,-0.1570764481,10.0119153720
1520521186207168152,-0.0307017884,0.0854471559,-0.0215031874,-0.1526188006,-0.1786553562,10.0056658597
1520521186212184152,-0.0369758459,0.0953685224,-0.0276384900,-0.1622393423,-0.1019096198,10.0428732690
1520521186217199152,-0.0369724037,0.1017964643,-0.0340826836,-0.2031266446,-0.0443476950,10.0571608401
1520521186222217152,-0.0374722610,0.1085192361,-0.0418764502,-0.1838855611,-0.0275612277,10.0290657335
1520521186227232152,-0.0372207269,0.1143725201,-0.0513015616,-0.1947086706,0.0180069514,10.0825852661
1520521186232248152,-0.0342066149,0.1214033518,-0.0647811030,-0.2307857020,0.0671745185,10.1084556418
1520521186237263152,-0.0289318721,0.1266823918,-0.0766549080,-0.1862906966,0.1007469850,10.0870712221
1520521186242279152,-0.0251698070,0.1278792725,-0.0877453983,-0.1850881289,0.1475133678,10.1079325040
1520521186247295152,-0.0191503218,0.1252861266,-0.0977868056,-0.1718598840,0.2038719375,10.1019380696
1520521186252311152,-0.0133833704,0.1206480916,-0.1059494864,-0.1911009674,0.2314536658,10.1067470315
1520521186257326152,-0.0076151880,0.1165913687,-0.1135666294,-0.2175574571,0.2938110283,10.1290244723
1520521186262342152,-0.0010933325,0.1110721912,-0.1190319207,-0.2067343477,0.3261869768,10.1195904030
1520521186267358152,0.0066741967,0.0985646478,-0.1261761751,-0.2596473271,0.3513730467,10.1561073319
1520521186272375152,0.0126898909,0.0904228126,-0.1316605407,-0.1850881289,0.3321809930,10.1402924564
1520521186277391152,0.0194558668,0.0770246964,-0.1328575878,-0.1369854203,0.3789437231,10.1304814983
1520521186282405152,0.0267310346,0.0665318812,-0.1307867867,-0.0816673055,0.3813376956,10.1671293336
1520521186287421152,0.0324953240,0.0516582377,-0.1252294348,-0.0720467638,0.3981249123,10.0066434567
1520521186292438152,0.0322210044,0.0306602425,-0.1186253829,-0.0648313576,0.3945269290,10.0054145904
1520521186297454152,0.0357376316,0.0233493273,-0.1084067501,-0.0359697325,0.3777367153,10.0016636079
1520521186302470152,0.0450358921,0.0174983277,-0.0984582824,-0.0431851387,0.3837329794,9.8843514522
1520521186307486152,0.0490479974,0.0078696450,-0.0931281939,-0.0756544670,0.3657484018,9.8777121651
1520521186312501152,0.0555880984,0.0110708787,-0.0906809617,-0.0936929827,0.3801394918,9.8325500947
1520521186317517152,0.0684209652,0.0218505716,-0.0881875973,-0.0792621701,0.3777400870,9.8823841627
1520521186322534152,0.0754645970,0.0291466827,-0.0913916392,-0.1141366338,0.3657513989,9.8443845522
1520521186327549152,0.0802490013,0.0376045321,-0.0935004046,-0.1225546078,0.3537606503,9.8874775073
1520521186332566152,0.0883108559,0.0562730463,-0.0995956179,-0.1045160921,0.3213824540,9.9233599662
1520521186337581152,0.0915946024,0.0729021835,-0.1065091628,-0.1057186598,0.3057937221,9.8943332738
1520521186342598152,0.0971355103,0.0874983426,-0.1156068369,-0.0924904150,0.2985978493,9.9941559143
1520521186347613152,0.0984085173,0.1050059447,-0.1244037999,-0.0852750087,0.3285757980,9.9824350109
1520521186352629152,0.0911348080,0.1190063007,-0.1305061125,-0.1009083890,0.3321744368,10.0127994115
1520521186357644152,0.0886274651,0.1283529308,-0.1390877752,-0.0780596024,0.3249778147,10.0149083193
1520521186362662152,0.0828479567,0.1333253278,-0.1468850791,-0.0864775764,0.3441647171,9.9731343630
1520521186367675152,0.0748078134,0.1385860379,-0.1538643217,-0.0443877064,0.3633476858,9.9506252414
1520521186372692152,0.0629937458,0.1412257242,-0.1619387548,-0.0059055396,0.3777343738,9.9211830487
1520521186377709152,0.0501726756,0.1412367284,-0.1678669616,0.0049175698,0.4005171989,9.9047854704
1520521186382724152,0.0365962544,0.1392033751,-0.1721860545,0.0421971689,0.4161031209,9.8393273508
1520521186387741152,0.0240250717,0.1368775741,-0.1759681456,0.0842870388,0.4005110173,9.8377707313
1520521186392757152,0.0122027242,0.1301783869,-0.1787027995,0.1095409608,0.4256909994,9.7968253306
1520521186397772152,0.0016360318,0.1217262857,-0.1795593043,0.1444154245,0.4436753896,9.7848469043
1520521186402788152,-0.0089320248,0.1121079181,-0.1801541555,0.1576436693,0.4664580274,9.7626151961
1520521186407804152,-0.0189947552,0.1048222804,-0.1812732473,0.1384025859,0.4640612451,9.7581562399
1520521186412820152,-0.0270489415,0.0966654621,-0.1832143798,0.1047306900,0.4964406590,9.7840195763
1520521186417834152,-0.0366051577,0.0925867080,-0.1848510429,0.1359974505,0.5084296281,9.7685956800
1520521186422852152,-0.0431420048,0.0911308676,-0.1862027530,0.1047306900,0.4880466760,9.8130813605
1520521186427868152,-0.0504323092,0.0896732751,-0.1870119711,0.0878947420,0.4940436894,9.6865656936
1520521186432883152,-0.0614976867,0.0829641852,-0.1859603827,0.0999204191,0.4580685401,9.7155373221
1520521186437899152,-0.0660179841,0.0858791720,-0.1870119344,0.0878947420,0.4736583022,9.7400441942
1520521186442915152,-0.0697846439,0.0905515025,-0.1912980985,0.0939075805,0.4844500977,9.6632736439
1520521186447931152,-0.0790826064,0.0928891339,-0.1950506876,0.0446023043,0.4856530782,9.6346987831
1520521186452947152,-0.0825973518,0.0978522189,-0.1990645495,0.0506151429,0.4724620652,9.6334909765
1520521186457962152,-0.0866164081,0.1025280931,-0.2047029763,0.0710587940,0.4556725071,9.6054169064
1520521186462978152,-0.0901322512,0.1074948203,-0.2100695677,0.1071358254,0.4484748547,9.6015863389
1520521186467993152,-0.0908802043,0.1133287714,-0.2124586189,0.1540359662,0.4640600275,9.6255196633
1520521186473010152,-0.0906271373,0.1177134779,-0.2175661113,0.1768847527,0.4688548096,9.6252925899
1520521186478026152,-0.0893721290,0.1203531849,-0.2237709928,0.2117592164,0.4988306041,9.6388696372
1520521186483040152,-0.0853503754,0.1226931207,-0.2264661346,0.2442285447,0.5419971305,9.6338629287
1520521186488057152,-0.0768083205,0.1235815482,-0.2305335224,0.2779004406,0.5252065421,9.7090909149
1520521186493074152,-0.0690246901,0.1224358162,-0.2367794388,0.2887235500,0.5551842097,9.7159291996
1520521186498089152,-0.0592333506,0.1201289758,-0.2443907108,0.3055594980,0.6031485154,9.8179872232
1520521186503105152,-0.0426509132,0.1230733573,-0.2533272982,0.2730901698,0.6487183804,9.8403395600
1520521186508122152,-0.0235598861,0.1231063351,-0.2628318755,0.2718876021,0.7014806526,9.8821369965
1520521186513137152,-0.0024581627,0.1225536892,-0.2709919033,0.2490388155,0.7410540662,9.9276444186
1520521186518152152,0.0196471331,0.1225922190,-0.2821253567,0.2189746227,0.7782297608,9.9488193866
1520521186523169152,0.0427535782,0.1203029800,-0.2943606453,0.2358105707,0.8297914877,9.9602266738
1520521186528186152,0.0668674142,0.1180068507,-0.3038923417,0.2322028675,0.8285926283,9.9846679814
1520521186533200152,0.0954989954,0.1107553143,-0.3121175022,0.2430259770,0.8393840492,10.0066328469
1520521186538218152,0.1203584087,0.1008769267,-0.3192734860,0.2069489456,0.8621705270,10.0232317965
1520521186543233152,0.1399394920,0.0907072723,-0.3272335294,0.1865052944,0.8621721192,9.9932150397
1520521186548248152,0.1607708202,0.0752902749,-0.3341537383,0.2225823258,0.8333899393,9.9766219368
1520521186553265152,0.1778303256,0.0549036952,-0.3356938210,0.2334054352,0.8249951134,9.9637411931
1520521186558281152,0.1913620148,0.0284010325,-0.3388973296,0.2382157061,0.7710334197,9.9172612350
1520521186563296152,0.2013770965,0.0001355726,-0.3372378166,0.2322028675,0.7254665519,9.8592569975
1520521186568311152,0.2061143735,-0.0290082938,-0.3347635339,0.2430259770,0.6571147048,9.8429482889
1520521186573328152,0.2075870552,-0.0558194502,-0.3333475827,0.2081515133,0.6643122635,9.7572820669
1520521186578343152,0.2040362616,-0.0832262712,-0.3278685548,0.1684667787,0.6691119160,9.6774757236
1520521186583358152,0.2012402073,-0.1074159121,-0.3266952074,0.1480231276,0.5995633636,9.5952303105
1520521186588376152,0.1944381557,-0.1202409465,-0.3262393299,0.1432128568,0.5839749128,9.5441579981
1520521186593390152,0.1858801799,-0.1307355938,-0.3257624005,0.0818819034,0.5563994597,9.5087553882
1520521186598408152,0.1748184132,-0.1336515858,-0.3265757333,0.0013098666,0.5120375392,9.4398542553
1520521186603424152,0.1630092618,-0.1316136078,-0.3276204192,-0.0022978365,0.4580765012,9.3992669523
1520521186608439152,0.1504460414,-0.1284045596,-0.3308191799,-0.0552108159,0.4185089882,9.3370647895
1520521186613455152,0.1368798682,-0.1240325524,-0.3331955436,-0.1249597432,0.4041247354,9.2831369490
1520521186618470152,0.1230701429,-0.1126615876,-0.3376824537,-0.1658470455,0.3645562859,9.2556820542
1520521186623486152,0.1092673175,-0.0989719299,-0.3375522990,-0.1754675872,0.3225871204,9.1500615217
1520521186628503152,0.0979724702,-0.0870208536,-0.3406867007,-0.1995189414,0.3081993085,9.1352017835
1520521186633518152,0.0871811849,-0.0756581769,-0.3416621148,-0.1814804257,0.3046004823,9.0966789652
1520521186638534152,0.0746308940,-0.0648818721,-0.3415565245,-0.1718598840,0.3369765245,9.1755795415
1520521186643550152,0.0628251259,-0.0619770249,-0.3398890823,-0.1225546078,0.3489640886,9.2018172517
1520521186648566152,0.0500113398,-0.0637463788,-0.3339266082,-0.0600210867,0.3789377289,9.1860714839
1520521186653583152,0.0364410187,-0.0669707653,-0.3287854871,-0.0504005450,0.4101146306,9.2022174560
1520521186658598152,0.0258799482,-0.0748561229,-0.3236855360,-0.0022978365,0.4376911140,9.2435595413
1520521186663614152,0.0153216416,-0.0836287458,-0.3137224280,0.0361843303,0.4664674870,9.2687240823
1520521186668629152,0.0050111133,-0.0953165724,-0.3032409258,0.0277663563,0.4940483724,9.2734276987
1520521186673646152,-0.0027831297,-0.1055508624,-0.2911297001,0.0458048720,0.4844538441,9.2581536062
1520521186678662152,-0.0068027467,-0.1134591552,-0.2765727774,0.0902998774,0.4952426425,9.1600899029
1520521186683677152,-0.0108209131,-0.1207868642,-0.2611997709,0.0506151429,0.5012414354,9.1534974593
1520521186688694152,-0.0085555895,-0.1246031142,-0.2504110357,0.0025124344,0.4748640925,9.1667749705
1520521186693709152,-0.0065384872,-0.1269661822,-0.2382579888,0.0409946012,0.4664671124,9.1640843062
1520521186698724152,-0.0012479451,-0.1246665462,-0.2258048941,-0.0239440553,0.4772644338,9.1530844156
1520521186703741152,0.0057950554,-0.1235150053,-0.2195865144,-0.0540082481,0.4820633370,9.2451817371
1520521186708756152,0.0153518753,-0.1235360306,-0.2104056895,-0.0744518993,0.4976537547,9.1977176195
1520521186713773152,0.0218851117,-0.1258732882,-0.2071890582,-0.0660339253,0.4964539587,9.2441226116
1520521186718788152,0.0301862765,-0.1241413996,-0.1998863824,-0.0780596024,0.4796669294,9.2593639043
1520521186723805152,0.0422562180,-0.1235764860,-0.1915174161,-0.0852750087,0.4844640530,9.3198609429
1520521186728821152,0.0530738916,-0.1189283108,-0.1847382685,-0.0624262221,0.4664751671,9.3580068374
1520521186733836152,0.0633898025,-0.1139904048,-0.1774148725,-0.0684390607,0.4592807929,9.3743423941
1520521186738852152,0.0742101185,-0.1064240137,-0.1722367694,-0.1057186598,0.4760716623,9.3793374559
1520521186743868152,0.0835264717,-0.0950658439,-0.1686502411,-0.1273648786,0.4988570162,9.4074173844
1520521186748884152,0.0908326108,-0.0834163487,-0.1653283020,-0.1634419100,0.5228426345,9.4635280591
1520521186753900152,0.0991441607,-0.0732306667,-0.1593138861,-0.1478085298,0.4676809574,9.4448353797
1520521186758916152,0.1079587592,-0.0586558091,-0.1600307049,-0.1345802849,0.4724764888,9.4481883786
1520521186763932152,0.1120021456,-0.0452651142,-0.1545249926,-0.1850881289,0.4389044907,9.4138484139
1520521186768946152,0.1152926900,-0.0315855154,-0.1482040194,-0.2223677280,0.4293142708,9.4479228000
1520521186773964152,0.1168228254,-0.0179022352,-0.1435030545,-0.1959112383,0.4245156486,9.4616156936
1520521186778979152,0.1148341617,-0.0045109895,-0.1390683244,-0.2524319208,0.3741561528,9.4947549742
1520521186783994152,0.1118389815,0.0074207544,-0.1338312052,-0.2849012490,0.3633664178,9.5171622699
1520521186789011152,0.1023069542,0.0178966581,-0.1299457961,-0.2620524625,0.3489749532,9.4995217466
1520521186794027152,0.0955361326,0.0254568857,-0.1250055683,-0.3089526033,0.3345889208,9.5360187384
1520521186799043152,0.0847453216,0.0335983071,-0.1200534266,-0.2945217907,0.3405834990,9.5533045904
1520521186804058152,0.0739543342,0.0414476156,-0.1148329622,-0.3053449002,0.3429826228,9.5510833093
1520521186809075152,0.0629110366,0.0487147850,-0.1098870231,-0.3125603064,0.3261952189,9.5569806301
1520521186814090152,0.0488471779,0.0510214085,-0.1028089087,-0.3137628741,0.3357884359,9.5976580189
1520521186819105152,0.0350326422,0.0533346863,-0.0981661740,-0.3257885513,0.3178022662,9.6070897612
1520521186824122152,0.0207182336,0.0565168218,-0.0916220153,-0.3065474679,0.3285930314,9.5569197662
1520521186829139152,0.0076539444,0.0567936170,-0.0880784260,-0.3318013898,0.3142053132,9.5804224835
1520521186834153152,-0.0049094602,0.0567835952,-0.0861612685,-0.3462322024,0.3082107350,9.6026495260
1520521186839170152,-0.0177180988,0.0588022402,-0.0801698943,-0.3342065253,0.3237986239,9.6001929861
1520521186844186152,-0.0257563722,0.0573246847,-0.0736729731,-0.3438270670,0.3106088285,9.6095966410
1520521186849201152,-0.0302788337,0.0555636788,-0.0696197222,-0.3582578795,0.3142073737,9.6492464881
1520521186854217152,-0.0317819693,0.0567184282,-0.0658203869,-0.3702835567,0.3417885400,9.7248760008
1520521186859234152,-0.0315256131,0.0596287297,-0.0644458933,-0.3558527441,0.3897530331,9.8048766994
1520521186864248152,-0.0287606634,0.0610911060,-0.0660631872,-0.3305988221,0.4293227002,9.8824559500
1520521186869264152,-0.0247351777,0.0634186585,-0.0641590489,-0.2969269262,0.4724891329,9.9413554539
1520521186874280152,-0.0184464617,0.0672054766,-0.0627890873,-0.3029397647,0.5180569373,10.0238817650
1520521186879297152,-0.0066329077,0.0695433655,-0.0636048763,-0.2716730042,0.5588252766,10.1048877528
1520521186884312152,-0.0048851224,0.0613860163,-0.0639409357,-0.2019240768,0.5636164060,10.1565006601
1520521186889329152,0.0011383028,0.0543893232,-0.0618411239,-0.0780596024,0.6403517461,10.2609753014
1520521186894345152,0.0137019152,0.0500081810,-0.0562163426,-0.0407800033,0.6895136000,10.3860760488
1520521186899361152,0.0204770296,0.0386286319,-0.0495519970,0.0301714918,0.7434693931,10.4213592928
1520521186904377152,0.0280095100,0.0275305648,-0.0390991860,0.1359974505,0.7806345042,10.4946702114
1520521186909392152,0.0383079085,0.0187697558,-0.0305275456,0.1708719142,0.8393896688,10.4780034518
1520521186914408152,0.0423235187,0.0062024612,-0.0160211274,0.2634696281,0.8741575292,10.5247161537
1520521186919424152,0.0458397459,-0.0028633171,-0.0033809201,0.2598619249,0.8621664060,10.5108172348
1520521186924439152,0.0491131189,-0.0066886428,0.0109230449,0.3584724774,0.8561630237,10.4447832055
1520521186929456152,0.0511341299,-0.0087719812,0.0274070491,0.3668904514,0.8561623681,10.4168098152
1520521186934471152,0.0536682531,-0.0032798533,0.0442184661,0.2971415240,0.8681592046,10.3907477041
1520521186939488152,0.0524367672,0.0057103257,0.0599813773,0.2839132792,0.8657619541,10.3443930402
1520521186944504152,0.0451776339,0.0190769225,0.0728128313,0.2983440917,0.8153969323,10.3001402215
1520521186949519152,0.0386780307,0.0374009938,0.0843279481,0.3127749043,0.7890147191,10.2477290084
1520521186954535152,0.0271561478,0.0589305110,0.0950652156,0.2742927375,0.7314589759,10.2330518271
1520521186959552152,0.0151288094,0.0790058225,0.1047101176,0.2478362478,0.6942876833,10.1752383901
1520521186964567152,0.0018523276,0.1057883132,0.1122441170,0.1865052944,0.6451277026,10.1665861393
1520521186969583152,-0.0139369622,0.1343254108,0.1170906631,0.2021386747,0.6631135914,10.1152820995
1520521186974599152,-0.0332536171,0.1611354043,0.1135434821,0.2057463779,0.6295373785,10.0931989907
1520521186979615152,-0.0500525361,0.1899795181,0.1124421086,0.1756821850,0.5911672265,10.0447189898
1520521186984630152,-0.0683631999,0.2188361530,0.1064737092,0.1985309716,0.5036281960,9.9887990457
1520521186989647152,-0.0884399926,0.2433249729,0.0991225011,0.2057463779,0.4184886640,9.9562718078
1520521186994662152,-0.1090219351,0.2657731758,0.0920272108,0.2418234092,0.3561305522,9.8699828091
1520521186999678152,-0.1303599383,0.2835450907,0.0900381233,0.2947363886,0.2985676908,9.8230381567
