#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520500645509196571,0.1578133125,-0.0079857311,0.1835935787,-0.2235702957,0.2122699478,9.9246251767
1520500645514212571,0.1635788055,-0.0161313069,0.1794624092,-0.2331908374,0.1810930461,9.9619378265
1520500645519228571,0.1675866573,-0.0236969882,0.1761505906,-0.2440139468,0.1619076422,9.9574133056
1520500645524243571,0.1688366867,-0.0274801241,0.1744960815,-0.2969269262,0.1391280952,9.9777069928
1520500645529260571,0.1731061323,-0.0274697092,0.1712415965,-0.3871195046,0.1415334006,9.9936904047
1520500645534276571,0.1733561727,-0.0219041675,0.1604615326,-0.3871195046,0.1655162090,9.9913427300
1520500645539291571,0.1726018137,-0.0142927720,0.1472639841,-0.4207914006,0.1895016400,10.0299978353
1520500645544308571,0.1733568746,-0.0058080891,0.1346113962,-0.4039554526,0.1799072054,10.0263568874
1520500645549324571,0.1713499340,0.0035460222,0.1233233411,-0.3919297755,0.2122830602,10.0738561668
1520500645554338571,0.1685843532,0.0123301809,0.1071624139,-0.3859169369,0.2194774344,10.0621691859
1520500645559356571,0.1668245362,0.0202347523,0.0931573177,-0.3630681504,0.2494541655,10.1084033145
1520500645564371571,0.1630566141,0.0290090476,0.0805153540,-0.3041423324,0.2662375421,10.1554612981
1520500645569387571,0.1550130875,0.0334028884,0.0708239832,-0.2319882697,0.2686302033,10.1675402396
1520500645574404571,0.1482255650,0.0351645628,0.0648979135,-0.1526188006,0.2602300388,10.1725866110
1520500645579419571,0.1419423494,0.0357499695,0.0630202065,-0.0732493316,0.2602238572,10.1381119026
1520500645584435571,0.1311320540,0.0316627103,0.0643618818,0.0133355438,0.2650136754,10.1419130370
1520500645589450571,0.1210765293,0.0261093543,0.0692081383,0.0626408200,0.2350313248,10.1403002192
1520500645594468571,0.1095138663,0.0190897438,0.0772926304,0.1227692057,0.2038489908,10.0839624594
1520500645599483571,0.0997195787,0.0190647795,0.0851566636,0.1227692057,0.1654764972,10.0514598475
1520500645604498571,0.0946997101,0.0207987343,0.0897786168,0.0878947420,0.1630809325,10.0029915868
1520500645609514571,0.0846587889,0.0248559686,0.0965920563,0.1480231276,0.1414917219,10.0326431249
1520500645614531571,0.0768816233,0.0297853290,0.1044901482,0.0915024451,0.1534875281,10.0459651526
1520500645619547571,0.0728728032,0.0364761282,0.1080658433,0.1287820442,0.1642768885,10.0455917718
1520500645624563571,0.0678605089,0.0463805046,0.1084213086,0.1011229868,0.1606816214,10.0319187687
1520500645629579571,0.0615877177,0.0536633848,0.1082180079,0.1384025859,0.1510855946,10.0722403050
1520500645634594571,0.0631124547,0.0682426715,0.1048092652,0.1251743411,0.1630780290,10.0409794805
1520500645639609571,0.0626225357,0.0804937365,0.1000337421,0.1071358254,0.1738716978,10.1027381619
1520500645644626571,0.0591172973,0.0939135287,0.0936494366,0.1528333985,0.1858595429,10.1034438203
1520500645649642571,0.0578745403,0.1079169761,0.0872653769,0.1564411016,0.1702704364,10.1103967703
1520500645654656571,0.0533600177,0.1193010534,0.0792441013,0.2141643518,0.1079106387,10.1087335892
1520500645659674571,0.0493430353,0.1277751245,0.0698469320,0.2598619249,0.0923182542,10.0385753612
1520500645664690571,0.0480908654,0.1356631390,0.0620634580,0.3151800397,0.0923139458,9.9741190112
1520500645669706571,0.0435673689,0.1409303265,0.0531838599,0.3632827482,0.0551368463,9.9388227398
1520500645674723571,0.0413088159,0.1479437935,0.0453955835,0.3717007222,0.0407465056,9.8864583585
1520500645679738571,0.0365358670,0.1540828509,0.0373347592,0.3837263994,-0.0048217671,9.8550078561
1520500645684754571,0.0322641124,0.1608121585,0.0265719886,0.3512570711,-0.0503865744,9.7658832430
1520500645689769571,0.0302569914,0.1684106784,0.0179760539,0.3921443734,-0.0983553758,9.7341541579
1520500645694786571,0.0269903419,0.1742625841,0.0085574767,0.3368262586,-0.1391218418,9.6940573097
1520500645699801571,0.0229668047,0.1780752312,-0.0011458079,0.3272057169,-0.1870867095,9.6639819809
1520500645704817571,0.0214637319,0.1862545317,-0.0089265921,0.2430259770,-0.1966732767,9.7054857279
1520500645709833571,0.0199618980,0.1979421015,-0.0210094337,0.1961258361,-0.2326438366,9.6188165087
1520500645714849571,0.0192031873,0.2038117456,-0.0366552338,0.1612513725,-0.2362385417,9.5912680085
1520500645719865571,0.0189459766,0.2096852289,-0.0536546968,0.0842870388,-0.2650119177,9.6548009698
1520500645724883571,0.0199440761,0.2161485294,-0.0730869603,0.0734639294,-0.2566170918,9.6990596002
1520500645729897571,0.0221920245,0.2170731023,-0.0914816125,0.0458048720,-0.2853943078,9.6947083048
1520500645734913571,0.0241895955,0.2177018218,-0.1082547457,0.1035281222,-0.2877970843,9.7487695666
1520500645739929571,0.0266873883,0.2165824309,-0.1250421508,0.1576436693,-0.3321694946,9.7703668398
1520500645744946571,0.0284274976,0.2113775339,-0.1396949118,0.1901129976,-0.3357694447,9.7328657047
1520500645749961571,0.0294155529,0.2055808313,-0.1511041680,0.2009361070,-0.2686184240,9.7478027476
1520500645754976571,0.0319115776,0.2000768324,-0.1627845474,0.2177720550,-0.3381698798,9.7349231150
1520500645759993571,0.0328921528,0.1884509823,-0.1736971735,0.2310002998,-0.2878070122,9.8230681877
1520500645765009571,0.0298420907,0.1692461025,-0.1841190405,0.3091672012,-0.2386483428,9.8338808556
1520500645770025571,0.0360988789,0.1544061637,-0.1910077333,0.4582855976,-0.0995596675,9.9148060060
1520500645775041571,0.0355651374,0.1334350220,-0.1944134128,0.4919574935,-0.0515966730,9.9330257941
1520500645780056571,0.0355436574,0.1138955048,-0.1883398039,0.4859446550,-0.0647867494,9.9075300152
1520500645785073571,0.0380359185,0.0966960611,-0.1852290824,0.5376550666,-0.0731847597,9.8640355568
1520500645790088571,0.0417899114,0.0841629042,-0.1834378546,0.5508833115,-0.0492029815,9.8557484067
1520500645795104571,0.0477965767,0.0658065851,-0.1830480186,0.4739189778,-0.0803746383,9.8844193881
1520500645800120571,0.0548171486,0.0538611193,-0.1826111415,0.5689218272,-0.0779837566,9.9334645399
1520500645805135571,0.0598226214,0.0381254102,-0.1816583390,0.5039831707,-0.0803769798,9.9585039747
1520500645810152571,0.0663421324,0.0261746486,-0.1793267073,0.5208191186,-0.1115559420,9.9665055144
1520500645815168571,0.0773878803,0.0156796680,-0.1759101775,0.4390445142,-0.0767745009,10.0602390638
1520500645820184571,0.0844080131,0.0037356592,-0.1760143923,0.3825238317,-0.0971554861,10.0247826176
1520500645825199571,0.0944442689,-0.0044038723,-0.1817767714,0.3211928783,-0.0827610243,10.0962563246
1520500645830216571,0.1002014546,-0.0157415662,-0.1908022209,0.2995466595,-0.0599756704,10.0464726082
1520500645835232571,0.1057104621,-0.0259189194,-0.1979244901,0.2706850343,-0.1031424778,10.0828220883
1520500645840248571,0.1099595019,-0.0378414299,-0.2064104937,0.2478362478,-0.1043398387,10.1109371086
1520500645845263571,0.1132066475,-0.0468483037,-0.2156840372,0.2069489456,-0.0827521266,10.1206111841
1520500645850279571,0.1164509781,-0.0576020277,-0.2255120110,0.2273925967,-0.0707623146,10.1599133991
1520500645855294571,0.1154262631,-0.0666113037,-0.2345070743,0.2165694873,-0.0635666291,10.1553631528
1520500645860312571,0.1131454891,-0.0770860073,-0.2405349146,0.2382157061,-0.0599708937,10.1574732417
1520500645865327571,0.1118641474,-0.0916389720,-0.2468662908,0.2718876021,-0.0323932865,10.1699021888
1520500645870343571,0.1105877768,-0.1026960508,-0.2529004442,0.2827107115,-0.0611734996,10.0826641109
1520500645875359571,0.1073027719,-0.1137597448,-0.2567664966,0.3163826074,-0.0551804199,10.0741955149
1520500645880376571,0.1017505301,-0.1303671867,-0.2582356740,0.3464468003,-0.0707715870,9.9867572933
1520500645885392571,0.0994743233,-0.1405643460,-0.2591209192,0.3993597796,-0.0491911804,10.0106262458
1520500645890406571,0.0959437747,-0.1504764404,-0.2578372405,0.3945495088,-0.0503899462,9.9502427497
1520500645895424571,0.0888925805,-0.1615525376,-0.2576381035,0.4390445142,-0.0911641860,9.9266065411
1520500645900439571,0.0866187848,-0.1732211882,-0.2531235462,0.4667035716,-0.1199457103,9.8891767824
1520500645905454571,0.0858554244,-0.1819710321,-0.2502128338,0.4570830299,-0.1043561355,9.8381208875
1520500645910471571,0.0800676281,-0.1892644656,-0.2478227632,0.4294239725,-0.1691075642,9.8268318085
1520500645915487571,0.0795603652,-0.1933469596,-0.2467707694,0.4222085662,-0.1894923894,9.8141383341
1520500645920502571,0.0762950251,-0.1904263816,-0.2497184760,0.3813212639,-0.2014806092,9.8064129918
1520500645925519571,0.0680048962,-0.1866336190,-0.2526501788,0.3404339617,-0.1906851610,9.7823954166
1520500645930535571,0.0587039463,-0.1848714723,-0.2591126731,0.3476493680,-0.2338547782,9.7858537143
1520500645935551571,0.0496572395,-0.1822409011,-0.2634045976,0.3608776128,-0.2506437744,9.7253098438
1520500645940566571,0.0393486754,-0.1819346140,-0.2704174321,0.4053726182,-0.2542446611,9.7353395604
1520500645945582571,0.0290474110,-0.1775547710,-0.2752347763,0.4390445142,-0.3046111813,9.7129801959
1520500645950599571,0.0134667111,-0.1763895097,-0.2773613143,0.4691087070,-0.2878255569,9.7521840932
1520500645955613571,-0.0033648061,-0.1705604030,-0.2802615870,0.4667035716,-0.2758339654,9.7219800671
1520500645960631571,-0.0179459365,-0.1714249699,-0.2859226501,0.5111985769,-0.2878288350,9.7052886580
1520500645965646571,-0.0337693142,-0.1647271432,-0.2866537533,0.5280345249,-0.2302714059,9.7004200832
1520500645970663571,-0.0516013654,-0.1562796117,-0.2881794218,0.5184139832,-0.1954955844,9.6725883579
1520500645975678571,-0.0689321794,-0.1475346712,-0.2918681679,0.5136037124,-0.2038891927,9.6342926130
1520500645980694571,-0.0855102926,-0.1425905461,-0.2907173881,0.4847420873,-0.1835015576,9.6287429358
1520500645985710571,-0.1013250101,-0.1321163754,-0.2870908569,0.5364524989,-0.1715141808,9.6607679557
1520500645990726571,-0.1148763603,-0.1181345062,-0.2872294916,0.4775266810,-0.1787044340,9.6288084888
1520500645995742571,-0.1317000054,-0.1076483461,-0.2882003737,0.4931600612,-0.2158790047,9.5880175342
1520500646000758571,-0.1427401314,-0.0965866219,-0.2856604475,0.4582855976,-0.2590453438,9.5302918793
1520500646005773571,-0.1525232341,-0.0846480667,-0.2839278234,0.4198034308,-0.2410552403,9.5236760373
1520500646010790571,-0.1615555569,-0.0724061766,-0.2865231108,0.3813212639,-0.2578402091,9.4822297875
1520500646015805571,-0.1693283904,-0.0566613525,-0.2912584219,0.3476493680,-0.2566384462,9.4883670795
1520500646020823571,-0.1753423517,-0.0409151108,-0.2962675459,0.3260031491,-0.2530393391,9.4211699132
1520500646025838571,-0.1806012717,-0.0240015787,-0.3018102696,0.2971415240,-0.2722233380,9.3935780890
1520500646030853571,-0.1805847628,-0.0079579474,-0.3081811014,0.3235980137,-0.3189918751,9.3259618327
1520500646035870571,-0.1825844075,0.0040062414,-0.3148498685,0.2971415240,-0.2842147423,9.3238611452
1520500646040885571,-0.1838326649,0.0136374640,-0.3207261828,0.3163826074,-0.2878136621,9.3074073569
1520500646045901571,-0.1810535860,0.0279316859,-0.3263038494,0.2863184146,-0.2674259334,9.2879236574
1520500646050918571,-0.1767733122,0.0378579159,-0.3327293003,0.3320159877,-0.2494423861,9.2839748933
1520500646055932571,-0.1734933018,0.0530359579,-0.3418183277,0.3091672012,-0.1918818663,9.2446282666
1520500646060949571,-0.1704755086,0.0574202906,-0.3463898624,0.3320159877,-0.2638320712,9.3316368275
1520500646065965571,-0.1588982931,0.0714163759,-0.3481984448,0.3380288263,-0.1978798162,9.3071089655
1520500646070980571,-0.1548752537,0.0784352181,-0.3570805729,0.2923312532,-0.1714951678,9.2935823047
1520500646075997571,-0.1465784209,0.0857427479,-0.3643451368,0.3741058577,-0.1679041154,9.3183500198
1520500646081013571,-0.1327438244,0.0977051266,-0.3680673026,0.3452442326,-0.1726984293,9.3209599065
1520500646086028571,-0.1254590556,0.0980102928,-0.3721368030,0.3885366702,-0.1894897670,9.2787177128
1520500646091045571,-0.1148976401,0.1035529193,-0.3729258044,0.4137905922,-0.1607123637,9.3377131842
1520500646096061571,-0.1048455536,0.1041418119,-0.3737516649,0.3849289671,-0.1595109754,9.3531008076
1520500646101077571,-0.0967968677,0.1079264054,-0.3713027868,0.3404339617,-0.1547109483,9.3628263690
1520500646106092571,-0.0864917261,0.1085095690,-0.3699647468,0.3608776128,-0.1726996469,9.4079685373
1520500646111108571,-0.0751774335,0.1105434931,-0.3661825453,0.3235980137,-0.1679001817,9.3641652464
1520500646116125571,-0.0671331031,0.1111228569,-0.3637581212,0.3067620657,-0.1619031684,9.4259169001
1520500646121140571,-0.0565763530,0.1125831862,-0.3634960622,0.2730901698,-0.1690953884,9.4471702489
1520500646126157571,-0.0515461972,0.1154982722,-0.3632126199,0.2346080030,-0.1942743402,9.4347857833
1520500646131171571,-0.0462667224,0.1169565340,-0.3629407598,0.2141643518,-0.2002684501,9.4896113818
1520500646136187571,-0.0402312420,0.1189934896,-0.3610425783,0.2129617841,-0.2338442883,9.4606022295
1520500646141204571,-0.0347087876,0.1128692962,-0.3583940720,0.2358105707,-0.2062658381,9.5335680078
1520500646146220571,-0.0332093608,0.1041166962,-0.3541348306,0.2454311124,-0.2098640086,9.5543964665
1520500646151237571,-0.0306992893,0.0971025992,-0.3460764750,0.2586593572,-0.2398435495,9.6124041421
1520500646156251571,-0.0302032584,0.0880509365,-0.3391121308,0.2177720550,-0.2230523991,9.6034885916
1520500646161268571,-0.0302167760,0.0740462685,-0.3324551915,0.2322028675,-0.2218543826,9.6161305451
1520500646166284571,-0.0289619246,0.0673201499,-0.3233100956,0.2610644926,-0.2326488943,9.5798336852
1520500646171299571,-0.0319913810,0.0527300745,-0.3161109100,0.2406208415,-0.2338464425,9.5846824163
1520500646176315571,-0.0317521061,0.0390132472,-0.3080994849,0.2021386747,-0.2626228155,9.5967064818
1520500646181330571,-0.0312553734,0.0296665579,-0.2997846343,0.1865052944,-0.2506301937,9.5247940290
1520500646186346571,-0.0317661217,0.0194489633,-0.2928273155,0.2057463779,-0.2446359901,9.5397087728
1520500646191364571,-0.0320198551,0.0121394850,-0.2836838655,0.1961258361,-0.2554275047,9.5700286801
1520500646196379571,-0.0282505609,0.0074584133,-0.2761511506,0.2322028675,-0.2326466464,9.6196275010
1520500646201395571,-0.0279965923,0.0042299722,-0.2675186026,0.2478362478,-0.2350461448,9.6868820233
1520500646206410571,-0.0272407748,0.0001261175,-0.2583525655,0.2514439509,-0.2038687748,9.7065729525
1520500646211428571,-0.0237242339,-0.0065991149,-0.2492116701,0.2754953052,-0.1930783842,9.7481655097
1520500646216442571,-0.0222154883,-0.0115775562,-0.2397831566,0.2863184146,-0.1822869633,9.7561846478
1520500646221460571,-0.0239651869,-0.0127802050,-0.2262614870,0.2706850343,-0.1954762904,9.7528632444
1520500646226475571,-0.0247038330,-0.0075625309,-0.2162098732,0.2394182738,-0.1750884681,9.7740662883
1520500646231490571,-0.0254526409,-0.0093359000,-0.2070232511,0.2526465187,-0.1618989537,9.7994918369
1520500646236506571,-0.0262017584,-0.0119863365,-0.1967611146,0.2478362478,-0.1690934216,9.7611949227
1520500646241522571,-0.0256842240,-0.0091087159,-0.1832125224,0.2610644926,-0.1690944518,9.7796604704
1520500646246539571,-0.0276891810,-0.0132253085,-0.1697126170,0.2766978729,-0.1319223163,9.7992285023
1520500646251554571,-0.0276881892,-0.0199606604,-0.1573186368,0.2237848935,-0.1211259314,9.8624887743
1520500646256570571,-0.0264211610,-0.0214586114,-0.1419109698,0.2670773312,-0.1235275840,9.9434198077
1520500646261587571,-0.0281739410,-0.0255780192,-0.1273293475,0.2899261178,-0.1247285040,9.9060099745
1520500646266601571,-0.0294203362,-0.0256120193,-0.1148819027,0.2694824666,-0.1091380863,9.9526795172
1520500646271619571,-0.0291584994,-0.0256468856,-0.1018961664,0.2622670604,-0.1031418222,9.9434467492
1520500646276634571,-0.0309052929,-0.0242248884,-0.0891661268,0.2093540810,-0.1199256671,9.9091138238
1520500646281650571,-0.0334003101,-0.0196023273,-0.0747869577,0.2297977321,-0.1463083486,9.9089405633
1520500646286665571,-0.0343840529,-0.0103075535,-0.0638921163,0.2310002998,-0.1343170380,9.8519721111
1520500646291682571,-0.0343706412,-0.0030345953,-0.0595078048,0.2177720550,-0.1307185865,9.9195017080
1520500646296698571,-0.0366141753,0.0048071342,-0.0502450205,0.2261900290,-0.1654943144,9.9566422900
1520500646301714571,-0.0350817151,0.0176046059,-0.0412219905,0.1732770496,-0.1594944912,9.9327464428
1520500646306728571,-0.0338094766,0.0269192051,-0.0373655429,0.1516308308,-0.1475014011,9.9143511371
1520500646311745571,-0.0342991016,0.0341934233,-0.0335213898,0.2310002998,-0.1990706209,9.8996831575
1520500646316762571,-0.0257374368,0.0449685287,-0.0299379076,0.2418234092,-0.1630972511,9.8797862846
1520500646321778571,-0.0209463129,0.0539894795,-0.0247374876,0.2887235500,-0.1726940273,9.9165277487
1520500646326794571,-0.0141503419,0.0589318346,-0.0195719247,0.3067620657,-0.1810894151,10.0011968669
1520500646331810571,-0.0053351005,0.0676505928,-0.0097819152,0.2899261178,-0.1367199082,10.0071281919
1520500646336824571,0.0032245335,0.0743346599,-0.0019008218,0.2827107115,-0.0695674825,10.0966180237
1520500646341842571,0.0107741384,0.0795708802,0.0024539263,0.2923312532,-0.0755639339,10.1128002453
1520500646346857571,0.0210884695,0.0848067266,0.0073446323,0.3223954460,-0.0240032372,10.1868345504
1520500646351873571,0.0301477569,0.0906226645,0.0130537558,0.2754953052,-0.0084107590,10.1896001341
1520500646356888571,0.0341788253,0.0952732805,0.0179516837,0.2526465187,0.0539463226,10.2943546804
1520500646361904571,0.0364545812,0.1010814610,0.0255672300,0.2273925967,0.0887233617,10.2713236966
1520500646366921571,0.0369657920,0.1036873648,0.0318088600,0.2502413832,0.0971155651,10.4035775260
1520500646371938571,0.0410153295,0.1185211421,0.0424660597,0.1720744819,0.1223036019,10.3520173206
1520500646376953571,0.0375022816,0.1179173271,0.0497728868,0.1432128568,0.1690723263,10.4022248277
1520500646381970571,0.0349999372,0.1246130876,0.0517225063,0.0915024451,0.2386264982,10.4061467553
1520500646386984571,0.0294843787,0.1315924954,0.0561148626,0.0121329761,0.2782043137,10.3185577603
1520500646392001571,0.0217022107,0.1377092467,0.0559054699,-0.0708441961,0.3669471676,10.3866832275
1520500646397016571,0.0184451857,0.1467488999,0.0530044481,-0.1321751495,0.4053244378,10.4360528126
1520500646402033571,0.0104012945,0.1461680793,0.0511211158,-0.1081237952,0.4388984965,10.4020837953
1520500646407047571,0.0051168996,0.1438480473,0.0462433062,-0.1069212275,0.4580846496,10.4729441620
1520500646412064571,0.0005860915,0.1406512433,0.0424396107,-0.1081237952,0.4904615347,10.5356800684
1520500646417081571,-0.0021853582,0.1386250372,0.0370182651,-0.0924904150,0.5180405468,10.5285281442
1520500646422096571,-0.0039518360,0.1351364749,0.0337483044,-0.1165417692,0.5312329647,10.5717487089
1520500646427112571,-0.0009452160,0.1319477236,0.0280367860,-0.1021109567,0.5252361387,10.6088027014
1520500646432128571,0.0050749239,0.1278889139,0.0212308141,-0.0600210867,0.5072457542,10.6188698601
