#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520505542074753029,-0.1615885560,0.0038490715,-0.1452541068,0.2911286855,0.5192098097,9.7426701806
1520505542079769029,-0.1658725149,-0.0048941381,-0.1453128650,0.2995466595,0.5803653157,9.7099885782
1520505542084785029,-0.1676425995,-0.0107123198,-0.1491417022,0.3091672012,0.6223344812,9.6552332450
1520505542089801029,-0.1663870267,-0.0104160724,-0.1507650881,0.3103697689,0.6415206344,9.6145277922
1520505542094816029,-0.1668934898,-0.0109888404,-0.1545562434,0.3031543626,0.6535126005,9.6018027456
1520505542099832029,-0.1646327138,-0.0077652421,-0.1610290915,0.2538490864,0.7086769001,9.5917695677
1520505542104848029,-0.1578472769,-0.0013244438,-0.1712735291,0.2045438101,0.7086807401,9.6282759376
1520505542109864029,-0.1495580889,0.0042522612,-0.1850445331,0.1937207007,0.7554480596,9.6329842547
1520505542114879029,-0.1437860683,0.0069148649,-0.1991036465,0.2622670604,0.7974126358,9.7171126483
1520505542119896029,-0.1357606304,0.0031664381,-0.2126747766,0.3223954460,0.8249881825,9.7978505775
1520505542124913029,-0.1279868049,-0.0029226329,-0.2227461280,0.3308134200,0.8441737737,9.8384249710
1520505542129929029,-0.1194575854,-0.0072601876,-0.2338877246,0.3741058577,0.8717506317,9.8193823909
1520505542134944029,-0.1134419344,-0.0151091814,-0.2399109589,0.4113854568,0.9137176430,9.8259514710
1520505542139960029,-0.1051686398,-0.0252854517,-0.2470383621,0.4402470819,0.9532870292,9.8209833857
1520505542144975029,-0.0946269714,-0.0316779359,-0.2522472443,0.4751215456,0.9436911896,9.7985725586
1520505542149992029,-0.0865969310,-0.0383686167,-0.2552893153,0.5160088478,0.9496837073,9.7958444521
1520505542155008029,-0.0770595366,-0.0450572500,-0.2588752784,0.4955651967,0.9892569335,9.7820591224
1520505542160023029,-0.0655034835,-0.0467966576,-0.2605333616,0.4450573527,0.9341004078,9.7268216146
1520505542165040029,-0.0577115537,-0.0476772286,-0.2570374026,0.4101828891,0.9137177367,9.7376402356
1520505542170055029,-0.0494206721,-0.0491309022,-0.2570639199,0.3596750451,0.9029294066,9.7160616369
1520505542175071029,-0.0406228413,-0.0488426277,-0.2546431191,0.3175851752,0.8645601912,9.7385894678
1520505542180086029,-0.0340803214,-0.0441859281,-0.2516436796,0.3163826074,0.8177938083,9.7409710650
1520505542185104029,-0.0295525908,-0.0424424046,-0.2492038291,0.2935338209,0.7518428645,9.7807706692
1520505542190120029,-0.0255296141,-0.0424481137,-0.2465058377,0.2165694873,0.7254677695,9.7687619348
1520505542195135029,-0.0250281220,-0.0453712316,-0.2430119053,0.1432128568,0.6235465467,9.8300068227
1520505542200151029,-0.0217634366,-0.0468261459,-0.2432996341,0.0458048720,0.5408134440,9.7950091541
1520505542205167029,-0.0197602164,-0.0517774384,-0.2438822521,0.0470074397,0.5120339802,9.7834040736
1520505542210183029,-0.0182627106,-0.0564258883,-0.2487904479,0.0626408200,0.4508766010,9.7891222640
1520505542215199029,-0.0175251308,-0.0663231973,-0.2523845296,0.0854896066,0.4244937321,9.8214656241
1520505542220215029,-0.0140187398,-0.0756490375,-0.2513800189,0.0626408200,0.4125041074,9.7891596828
1520505542225232029,-0.0135341329,-0.0875897787,-0.2536364660,0.0794767680,0.4101045153,9.7006752102
1520505542230248029,-0.0087759523,-0.0992411039,-0.2545458949,0.1251743411,0.4532700115,9.7443497921
1520505542235263029,-0.0047681555,-0.1109043793,-0.2511251892,0.1949232684,0.5563906556,9.6784902742
1520505542240279029,-0.0007567558,-0.1217015139,-0.2447218094,0.2382157061,0.6727039050,9.6965497695
1520505542245295029,-0.0005122903,-0.1319231837,-0.2361426155,0.2863184146,0.7806227967,9.7064356223
1520505542250311029,-0.0002643082,-0.1406930298,-0.2256584848,0.3717007222,0.8501662914,9.6427809681
1520505542255327029,0.0042648141,-0.1439299953,-0.2132462286,0.4125880245,0.9257089536,9.6167421608
1520505542260343029,0.0035255838,-0.1436862541,-0.1956571221,0.4594881653,0.9640777944,9.5906810778
1520505542265359029,-0.0034946236,-0.1431572320,-0.1767013949,0.4679061393,0.9832633856,9.5766347055
1520505542270375029,-0.0085049695,-0.1435037611,-0.1569444332,0.4691087070,1.0180383642,9.6346962873
1520505542275391029,-0.0185464357,-0.1461767797,-0.1396308347,0.4318291079,1.0132447060,9.6629552763
1520505542280406029,-0.0305971006,-0.1465129538,-0.1247306308,0.4125880245,0.9496917621,9.6376373652
1520505542285422029,-0.0451652819,-0.1488839767,-0.1120056884,0.3753084254,0.8897376444,9.6496801285
1520505542290439029,-0.0619918948,-0.1480470137,-0.1006048210,0.3584724774,0.8105956877,9.6417861680
1520505542295454029,-0.0798284428,-0.1463166233,-0.0965001567,0.3656878837,0.7854131768,9.6440647817
1520505542300472029,-0.0981656086,-0.1431295073,-0.0923834436,0.3392313940,0.7374496204,9.6432069225
1520505542305486029,-0.1162459753,-0.1355700680,-0.0887749426,0.3849289671,0.6439131083,9.5522061104
1520505542310503029,-0.1305521040,-0.1230490590,-0.0875705631,0.4161957276,0.6091356008,9.4368834383
1520505542315518029,-0.1451030158,-0.1041104045,-0.0890222680,0.4137905922,0.5839538393,9.3741756310
1520505542320534029,-0.1551316033,-0.0854591771,-0.0912962347,0.3837263994,0.5863544616,9.3558716155
1520505542325550029,-0.1628954630,-0.0635974632,-0.0951732233,0.3741058577,0.5599741216,9.3722609968
1520505542330567029,-0.1656369960,-0.0437705582,-0.1001572916,0.2935338209,0.5563829755,9.3230765535
1520505542335582029,-0.1656171900,-0.0262743748,-0.1048937326,0.3380288263,0.5419898250,9.2796581722
1520505542340598029,-0.1628313758,-0.0055631374,-0.1128574044,0.3416365294,0.5467861057,9.2075654545
1520505542345614029,-0.1575388225,0.0099012493,-0.1197835753,0.3260031491,0.5599778680,9.1891104543
1520505542350630029,-0.1484694909,0.0279771903,-0.1220974591,0.3332185554,0.5323970763,9.1832563990
1520505542355646029,-0.1356310689,0.0472267021,-0.1268443645,0.3885366702,0.5467824530,9.1245967366
1520505542360661029,-0.1210321987,0.0647162125,-0.1270085952,0.3777135608,0.5575755598,9.0607736405
1520505542365678029,-0.1066825572,0.0845403430,-0.1285073040,0.3632827482,0.5383904369,9.0190956283
1520505542370694029,-0.0915869425,0.0970735997,-0.1276280771,0.3993597796,0.5204005208,9.0222484486
1520505542375710029,-0.0782519603,0.1081477877,-0.1262156067,0.4474624882,0.5096045105,9.0322500659
1520505542380726029,-0.0656747088,0.1139658324,-0.1207835632,0.4546778944,0.5203962124,8.9868456973
1520505542385742029,-0.0538589241,0.1130766386,-0.1135074293,0.4318291079,0.5239954132,9.0358746315
1520505542390757029,-0.0428006505,0.1069305730,-0.1019411764,0.4907549258,0.5275882451,9.0411082955
1520505542395773029,-0.0350124725,0.0987449927,-0.0909255095,0.5099960092,0.5767515039,9.0931695496
1520505542400789029,-0.0272254863,0.0882217803,-0.0774927142,0.5448704729,0.5971341750,9.0928102242
1520505542405806029,-0.0214473109,0.0773998398,-0.0616234951,0.5448704729,0.5635582431,9.0486814954
1520505542410822029,-0.0156695353,0.0648230363,-0.0433327015,0.5412627698,0.5911387539,9.0730947388
1520505542415838029,-0.0118960777,0.0572011674,-0.0258120193,0.5304396603,0.5827456138,9.0871539972
1520505542420853029,-0.0063640143,0.0484108074,-0.0069507671,0.4979703321,0.5323842449,9.0619519789
1520505542425870029,-0.0056090006,0.0393337482,0.0094822168,0.4089803213,0.5108066481,9.0558663375
1520505542430886029,-0.0003291966,0.0325953648,0.0237602171,0.3500545034,0.4796335864,9.0529838562
1520505542435902029,-0.0000713194,0.0296466533,0.0367237225,0.3043569303,0.4196801243,9.0383792439
1520505542440917029,0.0009420852,0.0290344124,0.0478097912,0.2526465187,0.3897056411,9.0110203399
1520505542445933029,0.0032208245,0.0339545992,0.0605590402,0.2045438101,0.3333497876,9.0894071461
1520505542450950029,0.0029791032,0.0359716110,0.0689619913,0.1877078622,0.2889829032,9.1279650329
1520505542455965029,-0.0005296361,0.0374023886,0.0781782013,0.1516308308,0.2566089216,9.1806442347
1520505542460980029,-0.0037891819,0.0397183447,0.0833424255,0.1227692057,0.2446197652,9.2111525922
1520505542465998029,-0.0088085644,0.0426214797,0.0866205415,0.1059332577,0.2602099019,9.2496520121
1520505542471014029,-0.0150886633,0.0429038470,0.0890693458,0.1408077214,0.3309564707,9.2910807568
1520505542476029029,-0.0198562216,0.0452199408,0.0939658243,0.1335923151,0.3669312454,9.3399259530
1520505542481045029,-0.0271375601,0.0469522810,0.0988625239,0.1384025859,0.4304853132,9.3944379237
1520505542486061029,-0.0319117596,0.0451926336,0.1023751498,0.2141643518,0.5000295572,9.5470356854
1520505542491077029,-0.0371864123,0.0407913893,0.1129028946,0.2574567895,0.5995548406,9.6255430371
1520505542496092029,-0.0371909600,0.0314401324,0.1228419541,0.3452442326,0.7050723607,9.7070978869
1520505542501108029,-0.0407126407,0.0209132180,0.1360252060,0.3969546442,0.8009995672,9.7924996749
1520505542506124029,-0.0407113039,0.0118351349,0.1527301359,0.4149931599,0.8897345536,9.8236154547
1520505542511139029,-0.0432244060,0.0021754835,0.1686236492,0.4282214047,0.9820673359,9.9070710247
1520505542516156029,-0.0404575981,-0.0074908415,0.1877539120,0.4510701913,1.0887890541,9.9555546035
1520505542521172029,-0.0381967712,-0.0180242327,0.2041729801,0.4775266810,1.1499431551,9.9993989262
1520505542526188029,-0.0366797732,-0.0239081501,0.2252282979,0.5136037124,1.1751222942,10.0501575524
1520505542531204029,-0.0344131441,-0.0321192062,0.2449117014,0.5328447958,1.2446709402,10.0429295861
1520505542536220029,-0.0316411025,-0.0385832152,0.2651486018,0.5232242541,1.2074983364,10.0128437333
1520505542541236029,-0.0291135343,-0.0377525113,0.2816539035,0.5568961500,1.2086948543,9.9881097993
1520505542546251029,-0.0265826219,-0.0342986183,0.2979086670,0.5352499312,1.1967051360,10.0173857826
1520505542551269029,-0.0263148496,-0.0314261951,0.3133515472,0.5869603429,1.1355449470,10.0285635410
1520505542556284029,-0.0285590580,-0.0294361944,0.3314978843,0.5737320980,1.1127623092,10.0531195371
1520505542561299029,-0.0313018535,-0.0218984297,0.3453586592,0.5701243949,1.0528055690,9.9962680655
1520505542566316029,-0.0325417330,-0.0155146859,0.3551495530,0.5989860200,0.9868505979,9.9379442601
1520505542571332029,-0.0362935893,-0.0085498860,0.3652201060,0.6242399420,0.9232941886,9.9040582542
1520505542576349029,-0.0375270902,0.0022031688,0.3755854378,0.5701243949,0.8861250502,9.8592976170
1520505542581365029,-0.0415236002,0.0147070900,0.3846165126,0.5773398012,0.8177734841,9.8302404402
1520505542586381029,-0.0422594197,0.0260620500,0.3879511639,0.6110116971,0.7494198575,9.7823314488
1520505542591396029,-0.0414882381,0.0368348317,0.3912785686,0.5677192594,0.7050550336,9.7607153613
1520505542596411029,-0.0409663324,0.0487715962,0.3951564242,0.5725295303,0.6415002165,9.7700276676
1520505542601427029,-0.0406966861,0.0627603373,0.3944510279,0.5665166917,0.6127213146,9.8073028636
1520505542606444029,-0.0369132979,0.0741309097,0.3926369061,0.5629089886,0.6055267531,9.8259392981
1520505542611459029,-0.0323761034,0.0846239817,0.3921674443,0.5761372334,0.5827420548,9.8304813357
1520505542616475029,-0.0258308862,0.0962964913,0.3868333150,0.6037962908,0.6175149729,9.8417996481
1520505542621491029,-0.0162736899,0.1056405629,0.3809347086,0.6470887285,0.6175116011,9.9111069033
1520505542626508029,-0.0074758864,0.1120755930,0.3731214502,0.7312684684,0.6522801172,9.8916593353
1520505542631524029,0.0066002000,0.1176312527,0.3679971803,0.7865865832,0.7014405662,9.9317479982
1520505542636540029,0.0236969297,0.1260982970,0.3642422700,0.9200715993,0.7302095401,9.8874213465
1520505542641555029,0.0377742392,0.1293083119,0.3645111333,1.0896336469,0.7325946149,9.8729850113
1520505542646571029,0.0581368736,0.1325113186,0.3682854252,1.2074852827,0.7397802787,9.9066952184
1520505542651587029,0.0800037372,0.1330924552,0.3720369090,1.2507777204,0.7577640133,9.8760405535
1520505542656604029,0.1023762721,0.1336635907,0.3795751019,1.3205266478,0.7865379512,9.8346585577
1520505542661619029,0.1260043328,0.1333603365,0.3873748378,1.3674267886,0.8009239836,9.8853223624
1520505542666636029,0.1498808774,0.1313103305,0.3946196767,1.4407834191,0.7841303044,9.9229754752
1520505542671653029,0.1730014556,0.1269253107,0.4032008605,1.4227449034,0.7685428838,9.9673277227
1520505542676667029,0.1943646082,0.1216559785,0.4152957388,1.4023012522,0.7385659654,9.9710423740
1520505542681684029,0.2154748389,0.1169773297,0.4244195252,1.4083140908,0.6953964419,9.9721880889
1520505542686699029,0.2328158929,0.1117107928,0.4348985957,1.3541985437,0.6762144098,9.9738956698
1520505542691715029,0.2519096641,0.1035391126,0.4423761634,1.3109061061,0.6954040283,10.0370541159
1520505542696730029,0.2667313553,0.0953657586,0.4498616654,1.3349574603,0.6558305211,10.0926415128
1520505542701747029,0.2828110813,0.0886512765,0.4568148575,1.3469831374,0.6774141122,10.1296920207
1520505542706763029,0.2918533855,0.0816448383,0.4629672570,1.3614139500,0.6438370564,10.1911779311
1520505542711778029,0.2988803320,0.0726052051,0.4664023697,1.3012855644,0.6402443181,10.2545224654
1520505542716796029,0.3051612110,0.0685151713,0.4712294046,1.2736265070,0.6258567872,10.2513192819
1520505542721811029,0.3071678694,0.0685283423,0.4666263906,1.2507777204,0.6210620051,10.2352763400
1520505542726827029,0.3084284643,0.0749545912,0.4609915010,1.1834339285,0.6054784245,10.3184592453
1520505542731842029,0.3086863770,0.0851771864,0.4521408277,1.1557748711,0.5874934723,10.3106109940
1520505542736859029,0.3036686490,0.0991973677,0.4390001214,1.1184952720,0.5731066907,10.3237714663
1520505542741875029,0.2981522046,0.1196438372,0.4199572467,1.0271001258,0.5527284217,10.3595452480
1520505542746890029,0.2893664605,0.1400970395,0.3979444345,1.0258975581,0.5371396898,10.3839771775
1520505542751906029,0.2752968508,0.1591065487,0.3702488443,1.0066564747,0.5107600991,10.4260273662
1520505542756923029,0.2577127975,0.1810292532,0.3423114731,1.0090616101,0.5095607713,10.4794637474
1520505542761936029,0.2378562776,0.1956693721,0.3132405418,1.0210872872,0.5479323283,10.5292814680
1520505542766954029,0.2139742680,0.2065184600,0.2846892697,1.0691899958,0.5755088116,10.5671371214
1520505542771970029,0.1848063580,0.2103693380,0.2571766283,1.0499489123,0.5695146081,10.6242753028
1520505542776986029,0.1553816018,0.2086772556,0.2320571281,1.0908362146,0.5898968108,10.5971281411
1520505542782001029,0.1231871915,0.2031968198,0.2066433158,1.1461543294,0.6330615577,10.5907368925
1520505542787017029,0.0884690117,0.1889702215,0.1825202077,1.1665979805,0.6330599655,10.5115121177
1520505542792034029,0.0529966257,0.1738662605,0.1594740141,1.2026750119,0.6414511387,10.4937206213
1520505542797050029,0.0177725434,0.1552599561,0.1385650439,1.2339417724,0.6474444056,10.4597082685
1520505542802066029,-0.0172013458,0.1337304354,0.1211504728,1.2507777204,0.6054731796,10.3817216796
1520505542807081029,-0.0504180366,0.1101589984,0.1047992566,1.2976778612,0.5718935950,10.3231907262
1520505542812097029,-0.0788636996,0.0845526541,0.0873414275,1.3566036791,0.5682915844,10.2900806558
1520505542817114029,-0.1045416491,0.0595214207,0.0731294613,1.3686293563,0.5383121372,10.2376963607
1520505542822130029,-0.1279543494,0.0356500557,0.0613571001,1.3650216531,0.5227235926,10.1366401533
1520505542827145029,-0.1483526046,0.0120763556,0.0476875400,1.3638190854,0.5227236863,10.0762203727
1520505542832162029,-0.1624660172,-0.0112100544,0.0364434479,1.3842627365,0.5011375665,9.9993409339
1520505542837178029,-0.1763228110,-0.0318797327,0.0273832641,1.3854653043,0.4963409111,9.9412267085
1520505542842194029,-0.1881690847,-0.0534271475,0.0199359526,1.3758447626,0.5023373625,9.8297486826
1520505542847208029,-0.1939800114,-0.0735225610,0.0151940141,1.3962884137,0.4471753108,9.7075783711
1520505542852226029,-0.2007896647,-0.0883712616,0.0096823203,1.3986935491,0.4028069278,9.5960324069
1520505542857242029,-0.2058367958,-0.1011817666,0.0049945588,1.3662242209,0.3704326652,9.4952734916
1520505542862256029,-0.2053513970,-0.1125397388,0.0027425579,1.3493882729,0.3380571850,9.3746059633
1520505542867274029,-0.2048597098,-0.1204061957,0.0024110552,1.3133112415,0.2805012545,9.2936631665
1520505542872290029,-0.2046180866,-0.1262279603,0.0002017596,1.3097035383,0.2265402164,9.2112386812
1520505542877305029,-0.1993467036,-0.1294260235,-0.0017263168,1.2579931267,0.1557949588,9.1397580645
1520505542882321029,-0.1950815704,-0.1329136798,-0.0044663870,1.1834339285,0.1330170977,9.0940202372
1520505542887337029,-0.1898055221,-0.1320294459,-0.0074455238,1.1846364962,0.0886488084,9.0894032219
1520505542892353029,-0.1862861859,-0.1279341155,-0.0128318527,1.2195109599,0.0742564071,9.0344570415
1520505542897368029,-0.1837702455,-0.1241378478,-0.0155130788,1.1750159545,0.0862512768,9.0174462759
1520505542902385029,-0.1797476138,-0.1218008257,-0.0171260370,1.1906493348,0.0562715486,8.9510811382
1520505542907401029,-0.1747154272,-0.1147947015,-0.0211402059,1.2062827150,0.0418806460,8.9846451792
1520505542912416029,-0.1701818787,-0.1048749289,-0.0251312104,1.2086878505,0.0586684246,8.9160389051
1520505542917432029,-0.1648948297,-0.0952462454,-0.0291258382,1.1834339285,0.0502764085,8.9046714571
1520505542922449029,-0.1618667415,-0.0832859150,-0.0336395727,1.1678005482,0.0490784856,8.9025005043
1520505542927465029,-0.1568261026,-0.0681122829,-0.0408380459,1.1557748711,0.0646682477,8.9200345127
1520505542932481029,-0.1540519046,-0.0564361511,-0.0480589956,1.1593825742,0.0850533540,8.9037095034
1520505542937497029,-0.1517819704,-0.0438765931,-0.0587894393,1.1593825742,0.1174301454,8.9838658641
1520505542942513029,-0.1472489433,-0.0319062024,-0.0668230707,1.1882441993,0.1174278975,9.0161249735
1520505542947528029,-0.1467347216,-0.0199439428,-0.0724143214,1.1858390639,0.1534022976,9.0777069330
1520505542952544029,-0.1439662906,-0.0138099445,-0.0775131426,1.1690031159,0.2145597704,9.1742691157
1520505542957561029,-0.1399442234,-0.0091294629,-0.0837075964,1.1738133868,0.2805121191,9.2334273235
1520505542962576029,-0.1369278847,-0.0067891924,-0.0866714173,1.2219160953,0.3068894620,9.2701220023
1520505542967592029,-0.1384389748,-0.0082423352,-0.0883030078,1.2976778612,0.3320655103,9.3216565055
1520505542972608029,-0.1351752146,-0.0108649729,-0.0877879911,1.2724239392,0.3572494260,9.3381477710
1520505542977624029,-0.1351791781,-0.0152422967,-0.0853864244,1.2700188038,0.3680418772,9.3521063845
1520505542982640029,-0.1336754781,-0.0187405056,-0.0846042640,1.2543854235,0.4040173074,9.3661691975
1520505542987656029,-0.1359462786,-0.0269067143,-0.0822273968,1.2471700173,0.4076152907,9.3952895187
1520505542992672029,-0.1364615039,-0.0365240575,-0.0817587334,1.2567905590,0.4435887541,9.4137551013
1520505542997688029,-0.1369791520,-0.0490603450,-0.0794184796,1.2531828558,0.4759658265,9.4544336827
