#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520503194423673810,0.0069388871,0.0329558917,-0.0008707713,0.2911286855,0.4916295800,10.2691482867
1520503194428689810,0.0102076694,0.0364632556,-0.0043672583,0.2899261178,0.5683746607,10.3341652155
1520503194433706810,0.0094580814,0.0384975529,-0.0024564753,0.2358105707,0.6163444924,10.3904280793
1520503194438722810,0.0074506820,0.0405357285,-0.0021666340,0.2370131384,0.6619117348,10.4298848337
1520503194443737810,0.0051878988,0.0420019631,-0.0059389606,0.2285951644,0.7086788669,10.4392183165
1520503194448753810,-0.0005915744,0.0437545616,-0.0083498006,0.1865052944,0.7482537790,10.5139666184
1520503194453769810,-0.0113918374,0.0475368700,-0.0077597396,0.1720744819,0.7578480263,10.4955034211
1520503194458785810,-0.0224404551,0.0521874061,-0.0049981754,0.1804924559,0.7518516686,10.4849680368
1520503194463803810,-0.0322326257,0.0556677974,-0.0003540159,0.2057463779,0.7458539996,10.5021602366
1520503194468818810,-0.0457961291,0.0568112650,0.0059026351,0.2273925967,0.7458523137,10.4810309544
1520503194473834810,-0.0591058286,0.0588246140,0.0137887640,0.2430259770,0.7782278876,10.3983349958
1520503194478849810,-0.0729196234,0.0590865453,0.0227446714,0.2249874613,0.7374585181,10.3148759645
1520503194483866810,-0.0844698351,0.0613919680,0.0306297563,0.2297977321,0.7062804924,10.2927788119
1520503194488882810,-0.0925044115,0.0631218275,0.0363394938,0.1564411016,0.6847016781,10.2586495499
1520503194493897810,-0.1020516578,0.0636964847,0.0379849508,0.0915024451,0.6187540124,10.2488866410
1520503194498914810,-0.1123450578,0.0698064241,0.0399445926,0.0698562263,0.5671926601,10.1817432642
1520503194503930810,-0.1233961767,0.0750506557,0.0386524144,-0.0179312168,0.5180347399,10.1315113423
1520503194508945810,-0.1304325792,0.0782676974,0.0332790187,-0.0071081073,0.4952502289,10.1279417824
1520503194513962810,-0.1347020443,0.0873309949,0.0214518492,0.0193483823,0.5144344152,10.1067469705
1520503194518978810,-0.1402276546,0.0955145476,0.0115141654,0.0614382523,0.5048380137,10.0621851780
1520503194523994810,-0.1429910479,0.1013644649,0.0029062924,0.0927050128,0.5024372977,10.0223702908
1520503194529010810,-0.1460011648,0.1104187852,-0.0054061141,0.1359974505,0.5036330664,10.0347313229
1520503194534027810,-0.1505179770,0.1194688725,-0.0123629907,0.1985309716,0.5024290556,10.0422588370
1520503194539042810,-0.1515165233,0.1264711770,-0.0158248664,0.2442285447,0.5060229178,10.0081083621
1520503194544057810,-0.1515091685,0.1346423271,-0.0203619003,0.2358105707,0.4940321692,9.9349869218
1520503194549073810,-0.1504966616,0.1431067124,-0.0254396697,0.2093540810,0.4796445446,9.9573392002
1520503194554090810,-0.1494849035,0.1506954872,-0.0299830166,0.1841001590,0.4676551073,9.9378402526
1520503194559105810,-0.1467192442,0.1547897938,-0.0350973994,0.1684667787,0.5132236609,9.9228401120
1520503194564122810,-0.1462183950,0.1577227752,-0.0421102953,0.1287820442,0.5240190155,9.8441900660
1520503194569138810,-0.1444611379,0.1612419317,-0.0502032622,0.0746664971,0.5204258089,9.8470445894
1520503194574152810,-0.1379364206,0.1586402415,-0.0569990522,0.1275794765,0.5815778495,9.8209027636
1520503194579170810,-0.1349303299,0.1545751514,-0.0619056022,0.1323897474,0.6283439514,9.8498639380
1520503194584186810,-0.1284126065,0.1473134941,-0.0695485992,0.1468205599,0.6655161806,9.8543358037
1520503194589202810,-0.1218887752,0.1417877607,-0.0725789775,0.1744796173,0.7194753455,9.8389060957
1520503194594216810,-0.1136081808,0.1356850464,-0.0775108902,0.1756821850,0.7626443070,9.8725544691
1520503194599234810,-0.1080941670,0.1257837806,-0.0789494725,0.1636565079,0.7914246138,9.8610220160
1520503194604250810,-0.0978050794,0.1161757701,-0.0803946995,0.2310002998,0.8225970198,9.8150125158
1520503194609264810,-0.0900296388,0.1065689602,-0.0826468969,0.2634696281,0.8621661250,9.7902528680
1520503194614281810,-0.0799978327,0.0928829247,-0.0846638721,0.3091672012,0.8753531106,9.8571995625
1520503194619298810,-0.0704682321,0.0780245983,-0.0842538931,0.3211928783,0.9065298250,9.8768085563
1520503194624313810,-0.0606890068,0.0611230364,-0.0825072130,0.3235980137,0.9305124461,9.8779239034
1520503194629329810,-0.0461355898,0.0430541650,-0.0794255635,0.3260031491,0.9484993652,9.8627750818
1520503194634346810,-0.0353506870,0.0258586987,-0.0766007898,0.3296108523,0.9353085395,9.8418342382
1520503194639362810,-0.0268299827,0.0063290848,-0.0729779626,0.3464468003,0.9269132453,9.7847334990
1520503194644378810,-0.0152893839,-0.0111647549,-0.0674513531,0.3055594980,0.9221198681,9.7909468680
1520503194649394810,-0.0045103734,-0.0315603519,-0.0665448546,0.2935338209,0.9041336983,9.7992164664
1520503194654410810,0.0017489512,-0.0502137846,-0.0639933412,0.2779004406,0.8537710181,9.7715262895
1520503194659425810,0.0054964323,-0.0677012069,-0.0619693600,0.2682798989,0.8273906781,9.7193491774
1520503194664442810,0.0117512248,-0.0898519823,-0.0591739777,0.2273925967,0.7890213690,9.6337859156
1520503194669458810,0.0137375951,-0.1070406965,-0.0601205112,0.1816950236,0.7410593111,9.6028995946
1520503194674474810,0.0154828322,-0.1157749872,-0.0626253839,0.1384025859,0.6978936276,9.5545530267
1520503194679490810,0.0147072088,-0.1291673159,-0.0670549800,0.0951101483,0.6607236463,9.4817955891
1520503194684507810,0.0169525423,-0.1373077143,-0.0736145284,0.0794767680,0.5995687022,9.4053058902
1520503194689521810,0.0174480205,-0.1396254818,-0.0785030727,0.0518177106,0.5743889075,9.4172211022
1520503194694537810,0.0131649123,-0.1422248496,-0.0877137066,0.0482100075,0.5863805928,9.3707587658
1520503194699554810,0.0121475010,-0.1456970911,-0.0969370772,0.0915024451,0.5719875359,9.3134063621
1520503194704570810,0.0131425464,-0.1482973051,-0.1050753287,0.1203640702,0.5659895860,9.3015098479
1520503194709585810,0.0098696007,-0.1488638718,-0.1115668090,0.1456179922,0.6019618318,9.2779860824
1520503194714602810,0.0081106461,-0.1468161281,-0.1147945311,0.2069489456,0.6055544764,9.2192784188
1520503194719618810,0.0078575910,-0.1468103991,-0.1169584315,0.2297977321,0.5707776246,9.1923606226
1520503194724634810,0.0033339102,-0.1447622816,-0.1207221114,0.1696693465,0.5875702735,9.1789837772
1520503194729650810,0.0000694914,-0.1421374586,-0.1220487658,0.1552385339,0.5707834315,9.1663570252
1520503194734666810,-0.0041959436,-0.1365999126,-0.1230807764,0.1660616433,0.5755791503,9.1395176914
1520503194739682810,-0.0079624308,-0.1330989476,-0.1252114657,0.1624539402,0.5515966228,9.1198197461
1520503194744698810,-0.0137365801,-0.1272662373,-0.1278617283,0.1504282631,0.5611906828,9.0792524036
1520503194749714810,-0.0177491324,-0.1205630547,-0.1288853134,0.1468205599,0.5216193298,9.0223810532
1520503194754730810,-0.0267855090,-0.1135762842,-0.1277329737,0.1384025859,0.4724552280,8.9655658777
1520503194759745810,-0.0340602886,-0.1057190415,-0.1249539565,0.1215666379,0.4724565393,8.9355140057
1520503194764763810,-0.0380688853,-0.0975654921,-0.1235315130,0.0506151429,0.4412844142,8.9036949761
1520503194769778810,-0.0476115996,-0.0934934922,-0.1221299249,0.0421971689,0.4436833507,8.8968017091
1520503194774795810,-0.0548905545,-0.0870858878,-0.1220674820,0.0145381115,0.4616726112,8.8796212260
1520503194779810810,-0.0621697328,-0.0821410335,-0.1198517874,0.0049175698,0.4364914116,8.8564965435
1520503194784826810,-0.0707036019,-0.0760318618,-0.1173543210,-0.0010952688,0.4065133693,8.8217199836
1520503194789842810,-0.0767268154,-0.0719628541,-0.1143359916,-0.0107158105,0.3873278718,8.8067244621
1520503194794859810,-0.0797340470,-0.0676012804,-0.1113210398,-0.0155260813,0.3849299656,8.7800443101
1520503194799874810,-0.0842504319,-0.0629430855,-0.1104654317,-0.0263491907,0.3885282298,8.7824704355
1520503194804889810,-0.0857499606,-0.0594587168,-0.1061072200,-0.0600210867,0.4233059246,8.7630078190
1520503194809905810,-0.0842415522,-0.0591674699,-0.1058372514,-0.0335645970,0.4137107407,8.7720568141
1520503194814922810,-0.0809701824,-0.0568394844,-0.1042022587,-0.0191337845,0.3969216508,8.7428791253
1520503194819938810,-0.0754387502,-0.0553833094,-0.1031192276,-0.0251466230,0.4113118042,8.7440857625
1520503194824953810,-0.0671385028,-0.0518921873,-0.0998614017,-0.0143235136,0.3849298719,8.7335468468
1520503194829970810,-0.0555704023,-0.0475249031,-0.0968735198,-0.0299568939,0.3969224937,8.7569301983
1520503194834987810,-0.0457639889,-0.0449058869,-0.0941662553,-0.0576159513,0.4149117543,8.7862354733
1520503194840003810,-0.0354590668,-0.0443219949,-0.0930987612,-0.0816673055,0.4400955764,8.8317686325
1520503194845018810,-0.0221357439,-0.0419900712,-0.0914824375,-0.1141366338,0.4592843520,8.7995259289
1520503194850033810,-0.0103184537,-0.0382010870,-0.0901227439,-0.1369854203,0.4460955868,8.8369497943
1520503194855050810,0.0042590346,-0.0364463410,-0.0904070212,-0.1983163737,0.4556934869,8.8596181326
1520503194860065810,0.0148168394,-0.0346968125,-0.0893311015,-0.2680653011,0.4353135320,8.8672897683
1520503194865083810,0.0256249785,-0.0323585889,-0.0904155695,-0.3125603064,0.4509058229,8.8874641012
1520503194870099810,0.0394502914,-0.0273901673,-0.0939205435,-0.3342065253,0.4664963343,8.8899838787
1520503194875114810,0.0530209222,-0.0232887134,-0.1001371790,-0.4424376194,0.4725004658,8.8898693432
1520503194880131810,0.0650846852,-0.0180201268,-0.1071537594,-0.4616787028,0.4569131388,8.9214497122
1520503194885147810,0.0794158968,-0.0101354777,-0.1114490737,-0.4845274894,0.4653089014,8.9635011053
1520503194890161810,0.0952497499,-0.0075017153,-0.1133522908,-0.4893377602,0.4689066973,8.9728415691
1520503194895179810,0.1100764749,-0.0051546321,-0.1171496853,-0.4436401871,0.4377254872,9.0223993698
1520503194900194810,0.1244008610,-0.0045647943,-0.1177129341,-0.4063605880,0.4137397752,9.1278149997
1520503194905210810,0.1414931802,-0.0034005739,-0.1147597741,-0.4532607288,0.4796961513,9.2014222524
1520503194910226810,0.1620994607,-0.0048552507,-0.1126447937,-0.4568684320,0.5156706450,9.2688266367
1520503194915243810,0.1799451903,-0.0048599152,-0.1083491967,-0.4700966768,0.5204682369,9.2887071622
1520503194920258810,0.1970347887,-0.0031012709,-0.1097203249,-0.4905403280,0.4880930377,9.4841779046
1520503194925274810,0.2367652511,0.0132216206,-0.1058819318,-0.5085788436,0.5816273956,9.3971014754
1520503194930290810,0.2297071452,-0.0045636051,-0.1030284669,-0.5025660051,0.5576441189,9.5923065212
1520503194935306810,0.2457948454,-0.0013528026,-0.1027633374,-0.5314276302,0.5456549625,9.6658142051
1520503194940321810,0.2694314095,0.0091455668,-0.1024566324,-0.4989583019,0.5600421187,9.6515384091
1520503194945338810,0.2842654265,0.0126392488,-0.0992109413,-0.4400324840,0.5552409677,9.7276710396
1520503194950354810,0.2928172314,0.0143734211,-0.0927203699,-0.3354090930,0.5132629045,9.8661509011
1520503194955370810,0.3069083016,0.0239771417,-0.0861800431,-0.2873063845,0.5168565793,9.8714899106
1520503194960385810,0.3116978377,0.0303690759,-0.0785647178,-0.2704704365,0.5564269021,9.9514753845
1520503194965402810,0.3154849032,0.0376296708,-0.0690470352,-0.1874932643,0.5228445077,10.0390234176
1520503194970418810,0.3225506891,0.0539259229,-0.0600075961,-0.1730624517,0.5264408050,10.0516630324
1520503194975434810,0.3245846963,0.0678978708,-0.0542231580,-0.1574290715,0.5564180980,10.1525881572
1520503194980450810,0.3220962459,0.0815722914,-0.0468092666,-0.1658470455,0.5887955451,10.2177185819
1520503194985466810,0.3216152458,0.0958426520,-0.0439939430,-0.1778727226,0.6451560816,10.2898335986
1520503194990481810,0.3143528311,0.1136106108,-0.0424920703,-0.1586316392,0.6979167616,10.4046471183
1520503194995497810,0.3080908563,0.1264188706,-0.0385949439,-0.0624262221,0.7506714475,10.4745500440
1520503195000515810,0.2973015429,0.1363115129,-0.0347116474,-0.0287543262,0.8034310036,10.5438994888
1520503195005531810,0.2817339921,0.1450433023,-0.0332632885,0.0097278406,0.8453979213,10.6108883495
1520503195010546810,0.2694334554,0.1528978475,-0.0302043909,0.0458048720,0.9005555710,10.6976442047
1520503195015563810,0.2538616352,0.1578387243,-0.0277027485,0.1191615025,0.9185369641,10.7062098078
1520503195020579810,0.2345183959,0.1610283603,-0.0246663521,0.2153669196,0.9173303309,10.7784896418
1520503195025594810,0.2141741836,0.1668378779,-0.0207964432,0.2550516541,0.9425091890,10.8315374407
1520503195030611810,0.1913074878,0.1685801393,-0.0218228165,0.2658747635,0.9293178014,10.8082020788
1520503195035626810,0.1679393351,0.1700257203,-0.0209566581,0.3248005814,0.8837458760,10.8599694439
1520503195040641810,0.1430642245,0.1717606382,-0.0195443845,0.4198034308,0.8753444939,10.8706743693
1520503195045659810,0.1121507676,0.1670776346,-0.0162759962,0.4787292487,0.8345691301,10.9177884812
1520503195050674810,0.0792286373,0.1641443357,-0.0138021732,0.5484781760,0.7770049575,10.8788149658
1520503195055690810,0.0448016150,0.1623716137,-0.0096933822,0.6518989994,0.7122433199,10.8534664522
1520503195060705810,0.0063538939,0.1585481551,-0.0020755886,0.5749346657,0.6714785397,10.8716874926
1520503195065721810,-0.0318390942,0.1582257798,0.0039451400,0.5689218272,0.6235133911,10.8067127301
1520503195070739810,-0.0707842616,0.1596536017,0.0091689696,0.5196165509,0.5995344227,10.7258659474
1520503195075754810,-0.1092272234,0.1622537144,0.0119658450,0.4342342433,0.5971427917,10.6848621627
1520503195080771810,-0.1451531431,0.1701099312,0.0110104261,0.3717007222,0.5863553982,10.6448063113
1520503195085787810,-0.1808264860,0.1797181958,0.0087151496,0.2887235500,0.5647773331,10.6526078720
1520503195090801810,-0.2112229416,0.1919641005,0.0015602535,0.2069489456,0.5923639318,10.6673226485
1520503195095819810,-0.2416176368,0.2056676562,-0.0058540731,0.2069489456,0.5935630722,10.6870779264
1520503195100835810,-0.2669866143,0.2211302294,-0.0165109464,0.2225823258,0.6055532588,10.6845897793
1520503195105850810,-0.2875805259,0.2339591007,-0.0223268690,0.2574567895,0.6439230362,10.6935100655
1520503195110865810,-0.3061715701,0.2412524537,-0.0281887641,0.3163826074,0.6619055533,10.7184861446
1520503195115882810,-0.3230015506,0.2470764614,-0.0291952155,0.3837263994,0.6798874146,10.7201374093
1520503195120898810,-0.3345585289,0.2476481456,-0.0267343870,0.4318291079,0.6702905449,10.6755170915
1520503195125915810,-0.3436108341,0.2421017393,-0.0243249105,0.4450573527,0.6690903742,10.5917151405
1520503195130931810,-0.3499007027,0.2342209693,-0.0203150773,0.4282214047,0.6127320855,10.5001245978
1520503195135947810,-0.3526730934,0.2251731257,-0.0152384869,0.4522727590,0.5623663145,10.4348595475
1520503195140961810,-0.3501667972,0.2184642534,-0.0123182803,0.4246137016,0.4688355157,10.3631670471
1520503195145979810,-0.3476696945,0.2056392197,-0.0105269420,0.4462599204,0.4316604767,10.3118582716
1520503195150995810,-0.3323468523,0.1983489574,-0.0062822549,0.4739189778,0.3333288078,10.3883864421
1520503195156010810,-0.3135075789,0.1925293795,-0.0066322668,0.3692955868,0.4364630326,10.1533889962
1520503195161025810,-0.3339090645,0.1596000520,-0.0087394921,0.4137905922,0.2889652951,10.3622856496
1520503195166043810,-0.2997274017,0.1657434435,-0.0128144701,0.3861315348,0.3297382237,10.1533291966
1520503195171059810,-0.2758647823,0.1613980544,-0.0188441648,0.4727164101,0.4316584162,10.2151428122
1520503195176075810,-0.2552757829,0.1506343698,-0.0224817869,0.5340473635,0.4136665332,10.2203741142
1520503195181093810,-0.2256317497,0.1477496246,-0.0290521926,0.5340473635,0.4280562182,10.2087386426
1520503195186107810,-0.1904612593,0.1413616900,-0.0324129925,0.5641115563,0.4640280894,10.1723844734
1520503195191121810,-0.1527638318,0.1460509941,-0.0370467119,0.6170245357,0.4184566323,10.2939390010
1520503195196138810,-0.1158346416,0.1408358426,-0.0428367995,0.5568961500,0.5527650427,10.0747480805
1520503195201155810,-0.1025538473,0.1175514231,-0.0508852137,0.6771529213,0.5047900598,10.2095951911
1520503195206170810,-0.0580680583,0.1222324590,-0.0514733461,0.6627221088,0.5263757113,10.0935002082
1520503195211186810,-0.0208857188,0.1193528528,-0.0588693912,0.7324710361,0.4484261515,10.0905730341
1520503195216203810,0.0122760001,0.1109098702,-0.0568311010,0.7481044164,0.4352343893,10.0265158136
1520503195221218810,0.0401716990,0.1079887427,-0.0501414907,0.7938019895,0.3860660729,9.9494174634
1520503195226234810,0.0748519410,0.1056574131,-0.0450833112,0.8503226720,0.3356977731,9.8257291788
1520503195231251810,0.0957046316,0.0986577877,-0.0397644853,0.8358918594,0.2133865738,9.7888003056
1520503195236266810,0.1170645773,0.0928136992,-0.0306500581,0.8130430729,0.1714184385,9.7065514078
1520503195241282810,0.1328923027,0.0863941452,-0.0250469057,0.7817763124,0.0922776057,9.6348799905
1520503195246298810,0.1459557881,0.0811441454,-0.0213235483,0.8455124011,0.0023371100,9.5309165110
1520503195251314810,0.1527353953,0.0750182590,-0.0178657380,0.8274738854,-0.0851987360,9.4858538344
1520503195256330810,0.1590156588,0.0706375692,-0.0133114721,0.8106379375,-0.1283664800,9.3872775653
1520503195261346810,0.1592628687,0.0686023465,-0.0149507758,0.8431072657,-0.1979191534,9.3730836230
1520503195266363810,0.1564951473,0.0651002786,-0.0133490435,0.8996279482,-0.2183089426,9.3760397960
1520503195271378810,0.1489529637,0.0601321331,-0.0090440999,0.9152613285,-0.2782671814,9.3143524676
1520503195276394810,0.1409036544,0.0531299264,-0.0069181516,0.9513383599,-0.3262356081,9.3001023620
1520503195281410810,0.1308465890,0.0461181909,-0.0015419188,1.0391258029,-0.3382338495,9.2969352984
1520503195286427810,0.1162653920,0.0367655942,0.0068009351,1.1209004074,-0.3322445163,9.2879985002
1520503195291442810,0.1011797037,0.0253701953,0.0162113446,1.2002698765,-0.3178610127,9.2848876465
1520503195296459810,0.0860889110,0.0098939560,0.0261317226,1.2904624549,-0.2938852288,9.2979321079
1520503195301475810,0.0699979764,-0.0041359524,0.0398527255,1.3409702989,-0.2794994774,9.3125343349
1520503195306491810,0.0534029465,-0.0199172787,0.0546435069,1.4131243617,-0.2279420588,9.3280517653
1520503195311506810,0.0373096362,-0.0356954943,0.0683511713,1.3830601688,-0.1751775387,9.3434008122
1520503195316523810,0.0204621667,-0.0511804354,0.0812508212,1.3493882729,-0.1284084397,9.3692501165
1520503195321539810,0.0081365432,-0.0651950269,0.0898244512,1.3253369186,-0.0612547028,9.3601215830
1520503195326555810,-0.0011698836,-0.0754153390,0.0965275594,1.2519802881,-0.0108850917,9.3514893276
1520503195331571810,-0.0117280882,-0.0789197306,0.0978732142,1.1942570379,0.0502755655,9.3868558526
1520503195336587810,-0.0175116504,-0.0792024531,0.0938235373,1.1148875688,0.1090396278,9.3991925282
1520503195341602810,-0.0212806820,-0.0748149513,0.0871002371,1.0812156729,0.1821898162,9.3924760764
