#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520435237348857338,-0.3138227992,0.0457626195,-0.1497915202,0.2995466595,-0.0144083343,9.9476459372
1520435237353873338,-0.3389460761,0.0530483136,-0.1537474592,0.2887235500,-0.0299963169,9.8850107105
1520435237358888338,-0.3605558348,0.0562530890,-0.1566588719,0.2911286855,-0.0347930659,9.8931269855
1520435237363901338,-0.3788990616,0.0588749183,-0.1590397064,0.2923312532,-0.0623733893,9.8234135380
1520435237368917338,-0.3942176031,0.0652728163,-0.1565274153,0.3572699097,-0.0515861831,9.7135294092
1520435237373932338,-0.4017474217,0.0702153868,-0.1534996163,0.3464468003,-0.0611784636,9.6787797908
1520435237378946338,-0.4037521003,0.0716591385,-0.1488854869,0.3019517949,-0.0923526492,9.6989997279
1520435237383961338,-0.4004791075,0.0733963423,-0.1442789355,0.3175851752,-0.0563796540,9.6802181787
1520435237388978338,-0.3921771038,0.0768816370,-0.1388567425,0.3067620657,-0.0731667770,9.6815020389
1520435237393992338,-0.3775957068,0.0789161126,-0.1348100624,0.2550516541,-0.0851541539,9.5437219192
1520435237399006338,-0.3688098881,0.0698778971,-0.1316487626,0.3055594980,-0.0911537897,9.5258039942
1520435237404023338,-0.3431670342,0.0739512974,-0.1257132355,0.3320159877,-0.1019481140,9.4988276961
1520435237409036338,-0.3160230284,0.0739495473,-0.1211643613,0.2923312532,-0.0587759680,9.5270633216
1520435237414051338,-0.2949197408,0.0672450470,-0.1171965086,0.2947363886,-0.0587761553,9.5363370631
1520435237419066338,-0.2624908932,0.0724888290,-0.1120763284,0.2827107115,-0.0815588868,9.4702341258
1520435237424082338,-0.2293170759,0.0727866538,-0.1097007997,0.2754953052,-0.0108090398,9.4702353651
1520435237429096338,-0.1984098721,0.0707583437,-0.1095032223,0.2791030083,0.0155717685,9.4724988124
1520435237434110338,-0.1584450470,0.0754295947,-0.1071069489,0.2791030083,0.0131734876,9.4434475522
1520435237439126338,-0.1247634846,0.0795156153,-0.1047034536,0.2670773312,0.0491486369,9.5074474400
1520435237444140338,-0.0905895293,0.0769036307,-0.1037047521,0.2418234092,0.0827265357,9.5529841189
1520435237449155338,-0.0551669992,0.0684644480,-0.1027528460,0.2863184146,0.1031084574,9.6187733585
1520435237454170338,-0.0202370382,0.0664311573,-0.1001278232,0.2706850343,0.1079062367,9.5712729447
1520435237459186338,0.0139337925,0.0611952552,-0.0986080377,0.2430259770,0.1031118292,9.5657361186
1520435237464201338,0.0478525324,0.0553764855,-0.0970922317,0.2682798989,0.0467502624,9.5701938472
1520435237469214338,0.0820210344,0.0495629134,-0.0974707136,0.2730901698,0.0395550453,9.5899104902
1520435237474230338,0.1146733419,0.0382153582,-0.0989708175,0.2815081438,0.0419526705,9.6700141490
1520435237479245338,0.1455786913,0.0323881228,-0.0947439518,0.2526465187,0.0611411651,9.7132756872
1520435237484261338,0.1737131556,0.0221912217,-0.0913569362,0.2586593572,0.0539458543,9.7771420955
1520435237489275338,0.1985886543,0.0178207313,-0.0879193914,0.2779004406,0.0803254450,9.8245769912
1520435237494290338,0.2217004390,0.0090744132,-0.0828886505,0.2526465187,0.0947170970,9.8364302049
1520435237499304338,0.2382810965,0.0032437511,-0.0794468193,0.2358105707,0.0935192678,9.9016753064
1520435237504320338,0.2475857355,0.0017620625,-0.0689239135,0.2514439509,0.0947171906,9.9642777449
1520435237509335338,0.2508500093,-0.0058381503,-0.0595186748,0.2370131384,0.0563458210,9.9900227914
1520435237514350338,0.2511018177,-0.0122791056,-0.0482051217,0.2297977321,0.0587446638,9.9912528270
1520435237519363338,0.2490926384,-0.0190159736,-0.0355368618,0.1985309716,0.0455565543,9.9845971575
1520435237524380338,0.2420566906,-0.0263375798,-0.0228637136,0.1480231276,0.0503570497,10.0524884419
1520435237529395338,0.2314958749,-0.0374434642,-0.0121067526,0.1359974505,0.0227777566,10.0770374103
1520435237534409338,0.2169139290,-0.0476716713,-0.0032294761,0.1492256953,0.0431621135,10.0873480715
1520435237539423338,0.1988241377,-0.0506181005,0.0062510035,0.1468205599,0.0311708966,10.0920317508
1520435237544439338,0.1782261567,-0.0488982628,0.0138778984,0.1275794765,0.0167827101,10.0620173210
1520435237549454338,0.1566237291,-0.0463032084,0.0209722377,0.1107435285,-0.0131944893,10.0110760912
1520435237554468338,0.1342699141,-0.0413751879,0.0272741241,0.1059332577,-0.0443717656,9.9786132836
1520435237559484338,0.1111635709,-0.0338177177,0.0308919595,0.0927050128,-0.0311801907,9.9682698809
1520435237564499338,0.0863011311,-0.0227584949,0.0323753718,0.0878947420,-0.0719505905,9.9706807465
1520435237569513338,0.0601775789,-0.0146114244,0.0330272492,0.1119460962,-0.0911387105,9.9077095813
1520435237574528338,0.0340567514,-0.0055952993,0.0355796171,0.1323897474,-0.1007334261,9.8401156007
1520435237579543338,0.0094474138,0.0066288316,0.0373420010,0.1275794765,-0.0851442259,9.8750115382
1520435237584558338,-0.0139009879,0.0214730018,0.0402042426,0.1107435285,-0.0827446338,9.8077687209
1520435237589573338,-0.0342382022,0.0334059651,0.0424975608,0.0830844711,-0.0671536541,9.8010498721
1520435237594588338,-0.0550794178,0.0459287848,0.0420907997,0.0626408200,-0.0599572194,9.7547560838
1520435237599602338,-0.0744089709,0.0604882448,0.0430495294,0.0458048720,-0.0899344187,9.7154362937
1520435237604618338,-0.0902204737,0.0744641289,0.0448089164,0.0253612209,-0.1007250903,9.6656736137
1520435237609633338,-0.1032741071,0.0858281047,0.0430260651,0.0409946012,-0.1295056781,9.6202258979
1520435237614648338,-0.1140588414,0.1003887269,0.0447805638,0.0506151429,-0.0875365125,9.5736055724
1520435237619661338,-0.1215801213,0.1129131226,0.0457017959,0.0554254137,-0.1331042233,9.5224688530
1520435237624677338,-0.1270900461,0.1248497095,0.0487792151,0.0746664971,-0.1690799345,9.4897766216
1520435237629693338,-0.1283304862,0.1350403914,0.0515648157,0.0746664971,-0.1666816537,9.4165592138
1520435237634708338,-0.1248009569,0.1414434882,0.0548537402,0.0337791949,-0.1678776097,9.4181204990
1520435237639722338,-0.1207700571,0.1487289482,0.0551723956,-0.0022978365,-0.1642773786,9.3963874076
1520435237644737338,-0.1127132324,0.1583405039,0.0579362813,0.0061201375,-0.1450917874,9.3695574518
1520435237649751338,-0.1006397585,0.1662111551,0.0585149937,0.0530202783,-0.1462945806,9.3586428283
1520435237654767338,-0.0898169295,0.1775742863,0.0604754461,0.0710587940,-0.1498934068,9.4421451252
1520435237659782338,-0.0747210051,0.1909846103,0.0602791588,0.0229560855,-0.1235085711,9.4216690108
1520435237664797338,-0.0623919631,0.2026462726,0.0598041210,-0.0227414876,-0.1139118886,9.4546444790
1520435237669811338,-0.0470499304,0.2125615376,0.0590395981,-0.0143235136,-0.1019211400,9.4975501765
1520435237674826338,-0.0352325853,0.2204481158,0.0536667674,-0.0275517585,-0.0659458970,9.5150760113
1520435237679841338,-0.0251760962,0.2254128753,0.0509804320,-0.0672364930,-0.0659428062,9.5398673012
1520435237684857338,-0.0141132239,0.2312521822,0.0482988989,-0.0203363522,-0.0371670888,9.5963277936
1520435237689871338,-0.0058169753,0.2335857790,0.0485718276,-0.0071081073,-0.0431638212,9.6508256505
1520435237694886338,0.0027213317,0.2286326758,0.0496003502,-0.0143235136,-0.0047907657,9.6648041894
1520435237699900338,0.0117650120,0.2271829398,0.0482197032,0.0542228460,0.0155892829,9.6455228192
1520435237704915338,0.0147753603,0.2225183266,0.0495312627,0.0421971689,0.0012005344,9.7095718193
1520435237709931338,0.0217994056,0.2123175259,0.0513342077,0.0554254137,-0.0095927596,9.7466421943
1520435237714946338,0.0270643121,0.2009453989,0.0550253487,0.0686536586,-0.0215851941,9.7383901244
1520435237719960338,0.0318278950,0.1898615457,0.0598018299,0.1047306900,-0.0059991784,9.7775366657
1520435237724975338,0.0360868535,0.1761499359,0.0664530580,0.0939075805,0.0047939283,9.7985500783
1520435237729990338,0.0403457727,0.1641946460,0.0701416197,0.0951101483,0.0071921155,9.7671581478
1520435237735005338,0.0448557673,0.1507767045,0.0759829665,0.0506151429,0.0131912830,9.7687475322
1520435237740021338,0.0491126636,0.1376573333,0.0791215441,0.0361843303,0.0407726367,9.7746718178
1520435237745035338,0.0563922262,0.1286134280,0.0841794655,0.0217535178,0.0036004075,9.7492813610
1520435237750049338,0.0603993173,0.1157817008,0.0886734624,0.0121329761,-0.0035936858,9.7784356164
1520435237755065338,0.0659143387,0.1049989971,0.0899336698,-0.0467928419,0.0167962908,9.8080428842
1520435237760080338,0.0729404540,0.0971329148,0.0904016701,-0.0311594616,0.0060028094,9.8183605381
1520435237765095338,0.0794627407,0.0886853233,0.0903250658,-0.0600210867,-0.0419605597,9.8779575747
1520435237770109338,0.0817093404,0.0779064388,0.0896975193,-0.0528056804,-0.0803336152,9.9337076730
1520435237775124338,0.0854622826,0.0665475612,0.0882510887,-0.0816673055,-0.0551494185,9.9618554932
1520435237780139338,0.0864516434,0.0563560525,0.0857365007,0.0061201375,-0.0335717281,9.9691149836
1520435237785154338,0.0866853906,0.0444137559,0.0840216121,0.0361843303,-0.0551585972,10.0629770656
1520435237790169338,0.0866736019,0.0365500158,0.0826088593,0.0470074397,-0.0635534231,10.0559070417
1520435237795185338,0.0881647645,0.0243124564,0.0825126894,0.0794767680,-0.0479671264,9.9811985907
1520435237800198338,0.0818537845,0.0033303090,0.0823642954,0.1011229868,-0.0551636548,10.0019135069
1520435237805214338,0.0820932476,-0.0057039697,0.0828360048,0.1251743411,-0.0659577918,10.0121492254
1520435237810229338,0.0803200344,-0.0156095476,0.0819520493,0.1468205599,-0.0299852650,9.9933091510
1520435237815243338,0.0782901515,-0.0307659728,0.0831929121,0.2189746227,-0.0323891654,10.0123656335
1520435237820258338,0.0770224802,-0.0398030275,0.0844790595,0.2394182738,-0.0815555150,9.9959445751
1520435237825274338,0.0739885977,-0.0511587360,0.0808808632,0.2658747635,-0.1031421032,10.0061674075
1520435237830289338,0.0714694465,-0.0569932385,0.0830054359,0.2502413832,-0.1247254132,10.0307456444
1520435237835303338,0.0704581314,-0.0631199917,0.0856660770,0.2346080030,-0.1163302127,10.0878346785
1520435237840318338,0.0641653696,-0.0692349723,0.0831961472,0.1792898882,-0.1319147298,10.1023340400
1520435237845333338,0.0538524852,-0.0753537135,0.0815453227,0.1720744819,-0.1439055721,10.0756866528
1520435237850347338,0.0458054733,-0.0770949732,0.0777592768,0.1372000182,-0.1319114517,10.0620686786
1520435237855363338,0.0372477720,-0.0834927548,0.0717742278,0.1504282631,-0.1283150607,10.0921521577
1520435237860378338,0.0286951281,-0.0869803333,0.0671641391,0.1720744819,-0.1355115891,10.1047320663
1520435237865392338,0.0173751155,-0.0933857538,0.0636191372,0.2430259770,-0.0971446215,10.0795990260
1520435237870406338,0.0088212367,-0.0989181230,0.0608873082,0.2153669196,-0.0887484844,10.0484821702
1520435237875422338,0.0012796765,-0.1006686554,0.0606174255,0.2273925967,-0.1163296507,10.0123655519
1520435237880438338,-0.0037498598,-0.1018296067,0.0581829545,0.1708719142,-0.1918710954,9.9665035997
1520435237885452338,-0.0060097380,-0.0977387261,0.0536189980,0.1263769088,-0.1714822427,9.9645925201
1520435237890467338,-0.0100372820,-0.0980105614,0.0457784115,0.1636565079,-0.0803504740,10.0780309011
1520435237895481338,-0.0085224871,-0.0904230465,0.0417752230,0.1816950236,-0.1187243725,10.0197855464
1520435237900496338,-0.0067609686,-0.0860399345,0.0374765678,0.2646721958,-0.1187308350,10.0282750491
1520435237905511338,-0.0052555866,-0.0845678525,0.0320739650,0.3488519357,-0.1199365316,10.0355918722
1520435237910527338,-0.0004714528,-0.0787433903,0.0340033802,0.3873341025,-0.1103464054,9.9887221975
1520435237915542338,0.0028052369,-0.0737987715,0.0378227478,0.4173982953,-0.1079504660,9.9489143380
1520435237920556338,0.0161359968,-0.0653448589,0.0384035728,0.4125880245,-0.1211406360,9.9164339902
1520435237925572338,0.0307249210,-0.0563105987,0.0400686938,0.4270188370,-0.1115486366,9.9372027660
1520435237930585338,0.0488377917,-0.0431963052,0.0420289499,0.4366393787,-0.1355321943,9.9324839365
1520435237935601338,0.0687084763,-0.0318332718,0.0453253298,0.4787292487,-0.1619165617,9.9437214246
1520435237940616338,0.0898396106,-0.0190193794,0.0510654046,0.5196165509,-0.1954956780,9.9177890272
1520435237945631338,0.1099622486,-0.0091219114,0.0575967532,0.5773398012,-0.2206821226,9.8963331494
1520435237950645338,0.1308421234,0.0019355627,0.0662999610,0.5364524989,-0.2518565892,9.9455715702
1520435237955661338,0.1554927978,0.0129901430,0.0766194434,0.5605038532,-0.3106163431,9.9593404942
1520435237960674338,0.1796320771,0.0182197495,0.0858132140,0.4835395195,-0.3046146468,9.8334100801
1520435237965689338,0.1899408529,0.0149857770,0.0979441897,0.4330316756,-0.3477797683,9.9757253511
1520435237970706338,0.2090559590,0.0213782241,0.1074267330,0.3897392379,-0.3957420135,10.0354628483
1520435237975720338,0.2226350108,0.0219393578,0.1174161743,0.2911286855,-0.3969334738,10.0596667114
1520435237980736338,0.2258948427,0.0117195979,0.1257192216,0.2081515133,-0.4257063814,10.1209339100
1520435237985751338,0.2241337593,0.0058715506,0.1329827662,0.1444154245,-0.4568790684,10.1657461511
1520435237990766338,0.2143202969,-0.0055050269,0.1361608188,0.0397920335,-0.4460786562,10.1469975197
1520435237995780338,0.2042631453,-0.0119310797,0.1404593142,-0.0900852795,-0.4256831537,10.1982139771
1520435238000794338,0.1849055730,-0.0157186468,0.1374903469,-0.0804647378,-0.4700520987,10.1725964352
1520435238005809338,0.1580025240,-0.0244634331,0.1347681348,-0.1033135244,-0.4760460212,10.1983918450
1520435238010825338,0.1331257041,-0.0215520506,0.1321311123,-0.0973006858,-0.5156181235,10.1623454453
1520435238015839338,0.1027157780,-0.0221401769,0.1297482266,-0.0479954096,-0.5707824230,10.1317035848
1520435238020854338,0.0720556076,-0.0224392024,0.1281796684,-0.0155260813,-0.5983651816,10.0605236618
1520435238025869338,0.0373756674,-0.0221577626,0.1268935698,-0.0323620293,-0.6379355043,9.9654303166
1520435238030884338,0.0052067828,-0.0221616237,0.1237067596,0.0001072989,-0.6847045097,9.9268091338
1520435238035899338,-0.0216786674,-0.0177933778,0.1208140404,0.0061201375,-0.7326705949,9.8117451306
1520435238040914338,-0.0493185826,-0.0125454463,0.1157650235,-0.0491979773,-0.7698396397,9.7518883271
1520435238045929338,-0.0752001979,-0.0078795946,0.1107082933,-0.0708441961,-0.7830284985,9.6707618041
1520435238050943338,-0.0985696952,-0.0002828875,0.0997171171,-0.0407800033,-0.7362643634,9.5158584275
1520435238055959338,-0.1133936720,0.0070199550,0.0908722163,-0.1345802849,-0.7254647941,9.5144366100
1520435238060974338,-0.1244547173,0.0111263289,0.0792904018,-0.1670496132,-0.7338562483,9.4880315209
1520435238065988338,-0.1352732141,0.0105786615,0.0646965464,-0.1911009674,-0.7242612517,9.4324733575
1520435238071004338,-0.1403134217,0.0088677205,0.0500830639,-0.1971138060,-0.7674298386,9.3860882208
1520435238076018338,-0.1368067014,0.0077363402,0.0378930722,-0.2355959728,-0.7410457522,9.3097355562
1520435238081033338,-0.1338030569,0.0083625397,0.0222002557,-0.1935061029,-0.7122696602,9.2976763755
1520435238086048338,-0.1209988091,0.0063584633,0.0107979636,-0.1670496132,-0.6834923505,9.2985529441
1520435238091063338,-0.1064447492,-0.0011754024,-0.0028142014,-0.1706573163,-0.6643058228,9.2753264708
1520435238096078338,-0.0873659068,-0.0092975493,-0.0137337546,-0.1730624517,-0.6139417377,9.2357878742
1520435238101092338,-0.0640119891,-0.0139155807,-0.0267989322,-0.1405931235,-0.5587838070,9.2156616008
1520435238106108338,-0.0361395302,-0.0214427714,-0.0409769253,-0.0924904150,-0.5839695023,9.2082450910
1520435238111123338,0.0000324233,-0.0278179289,-0.0489388723,-0.0588185190,-0.5743790014,9.2683394803
1520435238116137338,0.0344396082,-0.0388581133,-0.0561214839,-0.1129340661,-0.5324048719,9.2909060161
1520435238121153338,0.0668302436,-0.0542691249,-0.0636042539,-0.0299568939,-0.5252164919,9.3935221631
1520435238126168338,0.1143086136,-0.0647308901,-0.0672895924,0.0602356846,-0.4700630569,9.4053740778
1520435238131182338,0.1537385564,-0.0807342973,-0.0701905966,0.0482100075,-0.4364861884,9.4391605615
1520435238136197338,0.1929252020,-0.0929592737,-0.0695451373,0.1239717734,-0.4173058422,9.5906452915
1520435238141211338,0.2308626493,-0.1025746649,-0.0642780564,0.0927050128,-0.3441558412,9.5804189977
1520435238146227338,0.2617544066,-0.1174304501,-0.0617433817,0.1119460962,-0.2913951612,9.7115025327
1520435238151240338,0.2979364630,-0.1223756369,-0.0596840152,0.0710587940,-0.2122487088,9.8222270039
1520435238156257338,0.3225548567,-0.1305320393,-0.0570865415,0.0963127160,-0.2386317650,9.8882491286
1520435238161272338,0.3431582714,-0.1363676820,-0.0512172648,0.1684667787,-0.2254468399,9.9584247436
1520435238166285338,0.3579862979,-0.1398788835,-0.0436961934,0.1732770496,-0.2206506528,10.0315883152
1520435238171303338,0.3662795866,-0.1442675269,-0.0358991106,0.2237848935,-0.2446373950,10.1182808862
1520435238176317338,0.3705541640,-0.1463230272,-0.0294295050,0.2093540810,-0.2458354115,10.1556111227
1520435238181332338,0.3675380801,-0.1518838245,-0.0208086742,0.2285951644,-0.2746162803,10.2135591037
1520435238186347338,0.3597547084,-0.1524951408,-0.0113295456,0.2297977321,-0.3597553440,10.2775483392
1520435238191362338,0.3482080603,-0.1475672572,-0.0034244529,0.2839132792,-0.3777466650,10.2537962726
1520435238196376338,0.3296216147,-0.1446796369,0.0036665087,0.2502413832,-0.3873371659,10.2611062327
1520435238201390338,0.3070162343,-0.1409216235,0.0115832449,0.2550516541,-0.4365022979,10.2634316432
1520435238206407338,0.2846645756,-0.1342445674,0.0176279240,0.2550516541,-0.4664808085,10.2018672472
1520435238211420338,0.2560295248,-0.1272742176,0.0220632188,0.2201771904,-0.4988548838,10.1487796441
1520435238216434338,0.2273985238,-0.1165122268,0.0251746843,0.2430259770,-0.5192420506,10.1357935433
1520435238221451338,0.1975118246,-0.1037044806,0.0258691319,0.1780873205,-0.5000507461,10.1491904904
1520435238226466338,0.1615946199,-0.0879743257,0.0225388233,0.1564411016,-0.5384215538,10.1668707596
1520435238231480338,0.1206568920,-0.0690445522,0.0205950325,0.2057463779,-0.5408236747,10.1756903426
1520435238236496338,0.0766936790,-0.0574005734,0.0186012654,0.2634696281,-0.5792006639,10.0868429782
1520435238241511338,0.0337376373,-0.0457627567,0.0190405443,0.2718876021,-0.6199720940,10.0240450268
1520435238246526338,-0.0122288037,-0.0320944424,0.0224769905,0.3584724774,-0.6607496119,10.0662413466
1520435238251539338,-0.0536712072,-0.0184265413,0.0267166732,0.3608776128,-0.6667455013,9.9244422207
1520435238256555338,-0.0956233788,-0.0097109171,0.0303784052,0.3416365294,-0.6979216538,9.9153627528
1520435238261570338,-0.1353069531,0.0042512430,0.0338054064,0.3476493680,-0.7279006326,9.9060363094
1520435238266584338,-0.1722251426,0.0182108441,0.0385800030,0.3332185554,-0.7231029470,9.8480648950
1520435238271600338,-0.2043792120,0.0248898878,0.0424785171,0.3296108523,-0.7159078235,9.7632564855
