#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520603864479200026,0.1608364863,0.0182889249,-0.1590007304,0.6410758899,0.9352842816,9.6830753387
1520603864484217026,0.1595684309,0.0133509211,-0.1649881990,0.6446835931,0.9065046305,9.6598254086
1520603864489233026,0.1605643466,0.0078208364,-0.1671966717,0.6278476451,0.8645360269,9.6716516458
1520603864494250026,0.1625638738,0.0011256073,-0.1694159036,0.5797449366,0.8513492286,9.6953755899
1520603864499265026,0.1605483827,-0.0014925420,-0.1713259988,0.5268319572,0.8081842944,9.7180134437
1520603864504280026,0.1595388358,-0.0032346871,-0.1737723835,0.5196165509,0.7937951713,9.7378541533
1520603864509297026,0.1597846382,-0.0061433349,-0.1756889024,0.4787292487,0.7842052323,9.7522072074
1520603864514313026,0.1557613047,-0.0081853304,-0.1754264505,0.4462599204,0.7494326889,9.7595300185
1520603864519329026,0.1504844723,-0.0067253763,-0.1772993551,0.3765109931,0.7182604702,9.7846443376
1520603864524344026,0.1416857633,-0.0070107371,-0.1808023396,0.3163826074,0.6966806255,9.8282499649
1520603864529361026,0.1336447340,-0.0046740703,-0.1840161705,0.3356236908,0.6583066334,9.8490186940
1520603864534377026,0.1205781671,-0.0023408295,-0.1866795751,0.4065751859,0.6079372097,9.9506458759
1520603864539393026,0.1039964511,0.0017371548,-0.1885114695,0.4474624882,0.5779555147,9.9061156672
1520603864544409026,0.0861599541,0.0061016608,-0.1887155318,0.4294239725,0.5839526217,9.8516646305
1520603864549424026,0.0685808639,0.0122021891,-0.1843074420,0.4546778944,0.6043360420,9.8769661125
1520603864554439026,0.0527531267,0.0142313075,-0.1826392015,0.4787292487,0.6187238539,9.8232593574
1520603864559456026,0.0303978612,0.0185787443,-0.1771533989,0.5460730406,0.5683547112,9.7901129558
1520603864564473026,0.0113079358,0.0200056029,-0.1687198897,0.6074039940,0.5719473558,9.7720803306
1520603864569488026,-0.0102983652,0.0191011292,-0.1605700439,0.5989860200,0.5779437135,9.7221842293
1520603864574504026,-0.0324030415,0.0208167341,-0.1515876192,0.6314553482,0.5935300102,9.6590972178
1520603864579521026,-0.0522526264,0.0181646424,-0.1434543789,0.6699375151,0.5695442046,9.6180710044
1520603864584537026,-0.0715906829,0.0219224788,-0.1350026184,0.6759503536,0.5467600683,9.6168725526
1520603864589553026,-0.0856609279,0.0169328343,-0.1236513467,0.6278476451,0.5755431848,9.5464219095
1520603864594568026,-0.1002354799,0.0131194574,-0.1163484376,0.6699375151,0.5395656940,9.6285595334
1520603864599585026,-0.1117844606,0.0160061923,-0.1079178147,0.6314553482,0.5443652528,9.5963893872
1520603864604599026,-0.1228305849,0.0171360758,-0.0962549131,0.6025937231,0.5131898497,9.5827549839
1520603864609617026,-0.1336318752,0.0144824296,-0.0862446536,0.6675323796,0.4892019836,9.5100933725
1520603864614632026,-0.1401676403,0.0071690330,-0.0765484437,0.4462599204,0.5599685020,9.4424494746
1520603864619649026,-0.1451980666,0.0016205598,-0.0727937053,0.3380288263,0.5707691952,9.4586002770
1520603864624663026,-0.1449448310,0.0033704223,-0.0733219253,0.3801186962,0.5491813895,9.4279959053
1520603864629680026,-0.1446954297,-0.0001355632,-0.0698319724,0.3945495088,0.5000155082,9.3988497887
1520603864634697026,-0.1429346286,-0.0013113385,-0.0657859433,0.3704981545,0.4904242580,9.3270403194
1520603864639713026,-0.1363991459,-0.0010217648,-0.0641725797,0.3488519357,0.4892268035,9.3109821644
1520603864644729026,-0.1313727302,-0.0010212525,-0.0636408224,0.2670773312,0.5192116829,9.3291810341
1520603864649744026,-0.1230828130,-0.0018863296,-0.0658272606,0.2382157061,0.5096208074,9.3306334541
1520603864654759026,-0.1115291749,-0.0036177245,-0.0704613487,0.2129617841,0.5120210551,9.3506333688
1520603864659777026,-0.1009809516,-0.0053487848,-0.0753641157,0.2297977321,0.5036257609,9.3562884032
1520603864664793026,-0.0876598241,-0.0030095767,-0.0764532509,0.2213797581,0.4580590804,9.4307919865
1520603864669809026,-0.0791103831,0.0013667240,-0.0772474109,0.1780873205,0.4340796437,9.4114803081
1520603864674823026,-0.0657879306,0.0066285186,-0.0815608660,0.1624539402,0.4520679676,9.3976692063
1520603864679840026,-0.0534732215,0.0113129777,-0.0880412676,0.1540359662,0.4676574488,9.4081952359
1520603864684856026,-0.0419132911,0.0145365766,-0.0931786550,0.1299846119,0.4280876880,9.4177650768
1520603864689872026,-0.0293465423,0.0171697876,-0.0953463505,0.1444154245,0.3897140705,9.4385806262
1520603864694888026,-0.0197883384,0.0256324213,-0.0985461673,0.1841001590,0.3561350479,9.4207949415
1520603864699904026,-0.0099806822,0.0332231853,-0.1025647577,0.1708719142,0.3237592867,9.4558195879
1520603864704919026,-0.0039455428,0.0390663505,-0.1074013235,0.1588462370,0.3045739765,9.4594417798
1520603864709937026,-0.0001720067,0.0443229469,-0.1111559514,0.1323897474,0.3261605647,9.4991911374
1520603864714952026,0.0058643206,0.0510402657,-0.1159858479,0.1083383931,0.3261624379,9.5226681176
1520603864719967026,0.0091372820,0.0574607464,-0.1191895582,0.0878947420,0.3021812216,9.5519440892
1520603864724983026,0.0106555464,0.0653294478,-0.1194028811,0.0890973097,0.3165708130,9.5786476630
1520603864729999026,0.0078939056,0.0697100592,-0.1234225893,0.0325766272,0.3585451299,9.6082104726
1520603864735016026,0.0048809150,0.0714564564,-0.1231331042,0.0133355438,0.3657414710,9.6572007836
1520603864740031026,-0.0013977726,0.0740757274,-0.1228308825,0.0818819034,0.3933163621,9.6611552764
1520603864745048026,-0.0069229635,0.0749404306,-0.1201084863,0.0494125752,0.4196999802,9.6579591556
1520603864750063026,-0.0101786438,0.0778289577,-0.1111521735,0.0157406792,0.4724647813,9.6942619088
1520603864755079026,-0.0179660103,0.0775235946,-0.1070817397,-0.0359697325,0.5072438810,9.6714884363
1520603864760097026,-0.0250041888,0.0734290712,-0.1025005144,-0.0251466230,0.5180353019,9.7039125975
1520603864765112026,-0.0327937586,0.0702040353,-0.0962879444,-0.0395774356,0.5576080598,9.7144737655
1520603864770128026,-0.0438499976,0.0655135126,-0.0873749633,-0.0997058212,0.5636084449,9.7464310584
1520603864775143026,-0.0518931558,0.0599543884,-0.0800975276,-0.0804647378,0.5660052272,9.7392685751
1520603864780159026,-0.0559114907,0.0552615234,-0.0693037936,-0.1093263629,0.5636091942,9.7337411154
1520603864785175026,-0.0639476588,0.0528988878,-0.0587553532,-0.1357828526,0.5648103951,9.7990775187
1520603864790192026,-0.0704764299,0.0502454584,-0.0482119362,-0.1730624517,0.5564193156,9.7913135532
1520603864795208026,-0.0785158519,0.0461374294,-0.0387590179,-0.1886958320,0.6187758352,9.7995399209
1520603864800224026,-0.0830351537,0.0437805427,-0.0298403870,-0.2331908374,0.6271732836,9.8266941336
1520603864805238026,-0.0878009164,0.0443344892,-0.0198168749,-0.2716730042,0.6259771403,9.8456641680
1520603864810254026,-0.0923161292,0.0440129236,-0.0092594071,-0.2933192230,0.6571564772,9.8237637211
1520603864815271026,-0.0955759886,0.0439883339,-0.0005958710,-0.3606630150,0.6427720370,9.8348925319
1520603864820286026,-0.0980834413,0.0451397757,0.0042875147,-0.3510424732,0.6895377643,9.8428882949
1520603864825302026,-0.0995882038,0.0454218283,0.0075390889,-0.3522450410,0.7327069132,9.8486686235
1520603864830320026,-0.1020923085,0.0506599378,0.0097481388,-0.3726886921,0.7315093650,9.7837887174
1520603864835334026,-0.1045931631,0.0561799622,0.0154765085,-0.4376273486,0.7674886353,9.7994935816
1520603864840352026,-0.1065870645,0.0649054133,0.0212283987,-0.4243991037,0.7638901838,9.8028547659
1520603864845367026,-0.1068205529,0.0750906616,0.0261764995,-0.4664889737,0.7686900236,9.7683954469
1520603864850383026,-0.1075567291,0.0843979172,0.0324715940,-0.5242122239,0.8010713107,9.7607907098
1520603864855398026,-0.1105532697,0.0966268731,0.0355465691,-0.5410481719,0.8238562900,9.7539594994
1520603864860415026,-0.1120436874,0.1082765645,0.0375321141,-0.5999739898,0.8034754921,9.7894172445
1520603864865432026,-0.1165499929,0.1219749641,0.0357511789,-0.6432664275,0.7782969150,9.7759174552
1520603864870447026,-0.1203007319,0.1362535144,0.0350554732,-0.6877614329,0.7926900655,9.8239844124
1520603864875462026,-0.1270765990,0.1452939744,0.0313493479,-0.7033948131,0.8046826873,9.8171520210
1520603864880478026,-0.1346037713,0.1546182394,0.0303523047,-0.6528869692,0.8154710174,9.8468656274
1520603864885496026,-0.1401298756,0.1587056548,0.0266060533,-0.6540895369,0.8454496216,9.8433616671
1520603864890512026,-0.1441480577,0.1619151367,0.0244736076,-0.6432664275,0.9221937658,9.8524786355
1520603864895527026,-0.1516938832,0.1578371703,0.0228332107,-0.5939611513,0.9581641384,9.9135572776
1520603864900543026,-0.1569716879,0.1569587638,0.0236479804,-0.5843406096,0.9797479168,9.8832268462
1520603864905558026,-0.1589846307,0.1549175561,0.0239066984,-0.5254147916,1.0349037869,9.8930588044
1520603864910574026,-0.1622557849,0.1511253635,0.0249660493,-0.5145916822,1.1284358970,9.9312130010
1520603864915590026,-0.1620088455,0.1464567537,0.0273649263,-0.5061737082,1.1728034370,9.9845464219
1520603864920607026,-0.1622659976,0.1415002045,0.0284097842,-0.5097814114,1.2543452668,10.1158242888
1520603864925621026,-0.1622747989,0.1342119492,0.0297069365,-0.5121865468,1.3334887221,10.2075798949
1520603864930639026,-0.1597728975,0.1260541670,0.0296400229,-0.5374404688,1.4042399739,10.2193781497
1520603864935654026,-0.1557704599,0.1135305782,0.0279136873,-0.5795303387,1.4941787838,10.2847801876
1520603864940670026,-0.1502530157,0.1056668188,0.0273023043,-0.6841537297,1.6296898000,10.3716650448
1520603864945687026,-0.1414676635,0.1027768156,0.0196884530,-0.7394718445,1.7100365168,10.4035030184
1520603864950703026,-0.1349450004,0.1036943212,0.0045324173,-0.8873876732,1.7376282667,10.3898079742
1520603864955718026,-0.1231490136,0.1046270060,-0.0155032457,-1.0016316060,1.8251744153,10.3443488346
1520603864960735026,-0.1116004014,0.1116932362,-0.0409026752,-1.0521394499,1.8503602979,10.3331944513
1520603864965750026,-0.0982905802,0.1222655110,-0.0695252454,-1.1242935127,1.8899375515,10.3106152874
1520603864970766026,-0.0857374195,0.1337247558,-0.1030095723,-1.1892321692,1.9463022090,10.2461123401
1520603864975781026,-0.0671561133,0.1463671987,-0.1421776721,-1.2553733934,1.9762858709,10.2595104682
1520603864980799026,-0.0448037370,0.1616401350,-0.1837676780,-1.2277143360,2.0002665252,10.3068657672
1520603864985815026,-0.0244593324,0.1783677495,-0.2248017429,-1.1711936535,1.9882707189,10.3179487625
1520603864990830026,-0.0031131275,0.1898384530,-0.2612784100,-1.0918241844,1.9438963417,10.3625431086
1520603864995847026,0.0217455410,0.1969390385,-0.2975244116,-0.9956187674,1.9390922872,10.4034485638
1520603865000862026,0.0473608660,0.2016891755,-0.3264848589,-0.9944161997,1.8947239979,10.4743709055
1520603865005878026,0.0719622845,0.2000284591,-0.3554923471,-0.9932136320,1.8599488319,10.5301760210
1520603865010894026,0.0953048212,0.1922285077,-0.3772394474,-0.9992264705,1.8551527386,10.5581306786
1520603865015910026,0.1181451485,0.1817927869,-0.3941357958,-1.0028341737,1.7760097516,10.5919451448
1520603865020925026,0.1409774663,0.1646515799,-0.4097305457,-0.9968213351,1.7604204578,10.6337390033
1520603865025941026,0.1617981506,0.1425378374,-0.4185957069,-1.0268855279,1.7136563228,10.6608065449
1520603865030958026,0.1801026280,0.1154579185,-0.4231652590,-1.0413163405,1.6920729191,10.7167509635
1520603865035974026,0.1974021257,0.0869133988,-0.4250386006,-1.0268855279,1.6596950037,10.7410470980
1520603865040991026,0.2081661367,0.0566158269,-0.4261015083,-1.0461266113,1.6309171321,10.7610188903
1520603865046006026,0.2171800179,0.0280440200,-0.4190314335,-1.0545445853,1.5529736602,10.7274746580
1520603865051022026,0.2206741262,0.0067583024,-0.4132482431,-1.0449240436,1.4954141706,10.7367342975
1520603865056037026,0.2196486388,-0.0119074551,-0.4071660981,-1.0316957988,1.4666337702,10.6773642643
1520603865061054026,0.2163705612,-0.0267992116,-0.3961810263,-0.9944161997,1.4258600923,10.6445011344
1520603865066070026,0.2065640771,-0.0393697360,-0.3824605761,-0.9859982257,1.3814912410,10.5665988196
1520603865071086026,0.1942526612,-0.0440651216,-0.3719219861,-0.9799853871,1.3599062451,10.5398320315
1520603865076101026,0.1784272840,-0.0461416101,-0.3605452165,-0.9727699808,1.3515117002,10.4514470460
1520603865081118026,0.1580785750,-0.0470492337,-0.3510449748,-1.0028341737,1.2747690546,10.3239786752
1520603865086133026,0.1349734941,-0.0435937282,-0.3390713398,-1.0316957988,1.2795678641,10.2905527445
1520603865091149026,0.1108636648,-0.0372131164,-0.3314023414,-1.0304932311,1.2759703492,10.2033837509
1520603865096166026,0.0864951507,-0.0343204762,-0.3270061041,-1.0328983665,1.2867628003,10.1824780458
1520603865101182026,0.0578580770,-0.0285142076,-0.3231207934,-1.0749882364,1.3503205209,10.1165835424
1520603865106196026,0.0287130386,-0.0264954064,-0.3195339952,-1.0088470122,1.3754973185,10.0961587610
1520603865111214026,0.0005727604,-0.0230112760,-0.3189139534,-0.9427057880,1.3958775544,10.0536579217
1520603865116229026,-0.0255632470,-0.0256527172,-0.3156388712,-0.8970082149,1.4294499271,10.0624775397
1520603865121245026,-0.0481805454,-0.0288799198,-0.3107514939,-0.8080182042,1.4378369793,10.0069824143
1520603865126261026,-0.0692906233,-0.0326900291,-0.3056008172,-0.6913691360,1.4294339113,9.9709908906
1520603865131277026,-0.0871383954,-0.0411668384,-0.2983274102,-0.6444689952,1.3958543267,9.9554592635
1520603865136293026,-0.1024740143,-0.0499325908,-0.2916019852,-0.5638969584,1.4186317195,9.9104913370
1520603865141309026,-0.1155498334,-0.0592765840,-0.2862379364,-0.4352222132,1.4725830170,9.8731598131
1520603865146325026,-0.1233484241,-0.0697891467,-0.2789987599,-0.3474347701,1.5253383584,9.8315788547
1520603865151341026,-0.1246141626,-0.0785399160,-0.2758165681,-0.2836986813,1.6020783815,9.7878843227
1520603865156357026,-0.1266377180,-0.0919611458,-0.2696925406,-0.2067343477,1.6680251106,9.7963680370
1520603865161374026,-0.1243861550,-0.1021711015,-0.2651752689,-0.1369854203,1.7387689633,9.7305400913
1520603865166389026,-0.1176211042,-0.1167369411,-0.2655695705,-0.0997058212,1.7951256597,9.6720150779
1520603865171405026,-0.1093446145,-0.1307288905,-0.2624451298,-0.0251466230,1.8418863293,9.6654330404
1520603865176421026,-0.0985470840,-0.1383072106,-0.2600880860,0.0001072989,1.8466809242,9.6210210866
1520603865181437026,-0.0842390225,-0.1505419340,-0.2593964211,-0.0095132428,1.8382876905,9.6466900794
1520603865186453026,-0.0684177148,-0.1595744791,-0.2573303732,0.0205509501,1.8658655787,9.5894255044
1520603865191469026,-0.0503378382,-0.1697665772,-0.2571712393,0.0109304084,1.9030396811,9.6034286228
1520603865196484026,-0.0350193477,-0.1787985908,-0.2553748038,-0.0263491907,1.9318219547,9.6095741352
1520603865201502026,-0.0166865453,-0.1881178937,-0.2546683757,-0.0528056804,1.9450145599,9.5877380486
1520603865206516026,0.0036539661,-0.1985983049,-0.2553273031,-0.0985032535,1.9390224169,9.5719186721
1520603865211533026,0.0247577870,-0.2029629879,-0.2545882165,-0.1381879881,1.9294323843,9.5409364069
1520603865216549026,0.0418464994,-0.2041283869,-0.2521939329,-0.1393905558,1.8790685801,9.5165922011
1520603865221565026,0.0586847480,-0.2050039567,-0.2492558678,-0.1790752903,1.8095215264,9.5065869941
1520603865226581026,0.0752826044,-0.1994764496,-0.2435629691,-0.1886958320,1.7459678332,9.5044183216
1520603865231597026,0.0860996194,-0.1948260891,-0.2375954591,-0.1886958320,1.6740194078,9.4498677161
1520603865236613026,0.0964192273,-0.1866807680,-0.2310592469,-0.1526188006,1.6140595768,9.4553857512
1520603865241629026,0.1029689490,-0.1817552653,-0.2196706616,-0.1021109567,1.5241201114,9.4596304151
1520603865246645026,0.1097672408,-0.1791621972,-0.2077592360,-0.0900852795,1.4641621536,9.3956539140
1520603865251661026,0.1115425474,-0.1745321350,-0.1955523683,-0.0888827118,1.4078024600,9.3678057130
1520603865256675026,0.1105580166,-0.1643566517,-0.1870857707,-0.0997058212,1.3490454222,9.3482119089
1520603865261693026,0.1078158445,-0.1536012739,-0.1777998221,-0.1165417692,1.2890897123,9.2833541852
1520603865266709026,0.1015603736,-0.1387657057,-0.1692878539,-0.1526188006,1.1919621478,9.1873421052
1520603865271725026,0.0895289462,-0.1207257154,-0.1612817889,-0.1502136652,1.1320049393,9.1838907301
1520603865276740026,0.0787573139,-0.0997692022,-0.1540674644,-0.2103420508,1.0468706522,9.1555054072
1520603865281757026,0.0654647819,-0.0817144071,-0.1517405296,-0.2319882697,1.0348809339,9.1104041774
1520603865286772026,0.0443800966,-0.0642417911,-0.1507563020,-0.2452165145,1.0168948578,9.1035776094
1520603865291788026,0.0242997716,-0.0470587088,-0.1503172562,-0.2632550302,0.9965108755,9.1223673673
1520603865296804026,0.0022083542,-0.0295813876,-0.1512249831,-0.2752807073,0.9773255653,9.0806659449
1520603865301820026,-0.0223963652,-0.0144455967,-0.1486287307,-0.2752807073,0.9869186887,9.0829808781
1520603865306835026,-0.0505226123,-0.0019343733,-0.1457754060,-0.2752807073,0.9629358802,9.0655721056
1520603865311853026,-0.0794079975,0.0044472816,-0.1391797235,-0.2223677280,0.9449446528,9.0604260474
1520603865316868026,-0.1108042617,0.0114063503,-0.1309516522,-0.2163548894,0.9797192568,9.0847386343
1520603865321885026,-0.1409541975,0.0099113895,-0.1211671085,-0.2043292123,1.0504676052,9.1112819036
1520603865326900026,-0.1723613371,0.0057840061,-0.1078831424,-0.1911009674,1.0840425068,9.0774182318
1520603865331916026,-0.2004991769,0.0016498898,-0.0916292389,-0.1694547486,1.1188158932,9.0725250542
1520603865336932026,-0.2263836856,-0.0083095741,-0.0759650893,-0.2043292123,1.1751782092,9.0844309814
1520603865341947026,-0.2547803435,-0.0165166163,-0.0621767553,-0.2307857020,1.2579209590,9.0671756489
1520603865346965026,-0.2756400125,-0.0247141490,-0.0508373360,-0.3077500356,1.3670487317,9.0527104913
1520603865351979026,-0.2970053998,-0.0340723176,-0.0413996969,-0.3762963952,1.4150196873,9.0207908752
1520603865356995026,-0.3161033346,-0.0393509453,-0.0316645892,-0.3618655827,1.4569884782,9.0322309272
1520603865362012026,-0.3324382565,-0.0449169607,-0.0230190221,-0.4027528849,1.4821736115,8.9698485695
1520603865367027026,-0.3482668797,-0.0458118856,-0.0175853699,-0.4604761351,1.5277454433,8.8564758698
1520603865372043026,-0.3575597066,-0.0440766909,-0.0140376660,-0.4977557342,1.5589259978,8.7859175425
1520603865377060026,-0.3633373764,-0.0411592826,-0.0161690677,-0.5879483127,1.5253570904,8.7170995260
1520603865382075026,-0.3666020069,-0.0356067742,-0.0226138632,-0.6144048024,1.4977789212,8.6267367036
1520603865387092026,-0.3655958746,-0.0300482214,-0.0306898683,-0.6613049432,1.4054487613,8.6086889366
1520603865392108026,-0.3628319245,-0.0247774503,-0.0398535472,-0.6492792661,1.3490882248,8.5458710715
1520603865397124026,-0.3575504111,-0.0163011932,-0.0487268935,-0.6745331880,1.2507606770,8.5101863009
