#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520504429393764682,0.0010248309,0.0500826451,-0.1939030905,-0.1261623109,0.4604844290,9.7932748910
1520504429398781682,-0.0007342412,0.0573993485,-0.2060188116,-0.1093263629,0.4724745220,9.8407472289
1520504429403795682,-0.0029952955,0.0650065111,-0.2178608303,-0.0973006858,0.4832658492,9.8278360708
1520504429408812682,-0.0055066803,0.0734884572,-0.2299662589,-0.1706573163,0.4904664050,9.8634073819
1520504429413828682,-0.0115338729,0.0837173321,-0.2420518149,-0.1237571755,0.5228395437,9.8652436004
1520504429418844682,-0.0170659481,0.0881172565,-0.2536416742,-0.1321751495,0.4544891952,9.8084471344
1520504429423860682,-0.0203389721,0.0910633297,-0.2660584872,-0.0852750087,0.4065199255,9.7824702438
1520504429428876682,-0.0248675299,0.0919568356,-0.2738892479,-0.0828698733,0.3633506829,9.7778403541
1520504429433892682,-0.0311589627,0.0902279200,-0.2820072952,-0.0371723002,0.3489574388,9.7681124423
1520504429438908682,-0.0369490758,0.0867472520,-0.2887868850,-0.0624262221,0.3381671418,9.7393151737
1520504429443922682,-0.0387216225,0.0797664459,-0.2937067981,-0.0756544670,0.3201810657,9.7545693408
1520504429448940682,-0.0410027924,0.0690003577,-0.2997368614,-0.0985032535,0.2938017560,9.6908995449
1520504429453956682,-0.0455446875,0.0576447870,-0.3036028033,-0.1021109567,0.2926028965,9.6525850789
1520504429458971682,-0.0438076715,0.0451326954,-0.3099242186,-0.1309725818,0.3057956890,9.6284481145
1520504429463987682,-0.0390515530,0.0340736090,-0.3143462980,-0.1526188006,0.2842128473,9.6089234064
1520504429469004682,-0.0375654007,0.0200964836,-0.3177023571,-0.1694547486,0.3105952478,9.5881429606
1520504429474019682,-0.0340711864,0.0055424758,-0.3229604175,-0.1898983997,0.3753504229,9.5789816506
1520504429479035682,-0.0260517468,-0.0081377916,-0.3274085720,-0.1971138060,0.4005329338,9.6475938181
1520504429484051682,-0.0202900370,-0.0189050997,-0.3318302952,-0.1610367746,0.3909370006,9.6623598925
1520504429489067682,-0.0165440888,-0.0349239444,-0.3341239329,-0.1417956912,0.4089226084,9.6865600945
1520504429494082682,-0.0092816741,-0.0526919032,-0.3356258055,-0.1333777172,0.4053245315,9.7411024330
1520504429499099682,-0.0047798536,-0.0687170084,-0.3354859303,-0.0540082481,0.3969243669,9.7647431077
1520504429504115682,-0.0012856943,-0.0873686104,-0.3340114666,0.0037150021,0.4221018202,9.7595081331
1520504429509131682,-0.0013059354,-0.1033998584,-0.3322399150,0.0037150021,0.4268983819,9.8257456611
1520504429514146682,-0.0008204582,-0.1182704704,-0.3285665832,0.0037150021,0.4796605605,9.8256942102
1520504429519162682,0.0006715355,-0.1316815807,-0.3256956406,0.0085252729,0.4508808157,9.8245133101
1520504429524178682,-0.0006000523,-0.1439253221,-0.3238928553,0.0001072989,0.4652711564,9.8048247662
1520504429529194682,-0.0006104022,-0.1555989140,-0.3172181314,0.0073227052,0.4592748923,9.7698960640
1520504429534210682,0.0003878775,-0.1637711271,-0.3121418726,0.0181458146,0.4376895217,9.7361095919
1520504429539226682,0.0003780647,-0.1716414231,-0.3111197123,-0.0059055396,0.4340939737,9.7026450264
1520504429544241682,0.0006208170,-0.1821501068,-0.3041660168,-0.0455902742,0.4820626814,9.7180923911
1520504429549258682,0.0036309418,-0.1882774700,-0.3007012057,-0.0540082481,0.5024487242,9.7634780619
1520504429554274682,0.0046278611,-0.1961524712,-0.2977870910,-0.0227414876,0.5156368337,9.7329451249
1520504429559288682,0.0066371030,-0.1987821570,-0.2948348277,-0.0119183782,0.5743938715,9.7397553455
1520504429564304682,0.0076469126,-0.1973335818,-0.2915790284,-0.0022978365,0.5719948414,9.7326911800
1520504429569321682,0.0116779850,-0.1912194873,-0.2891048981,0.0409946012,0.5743897505,9.6753224055
1520504429574338682,0.0142035460,-0.1856989506,-0.2828447711,0.0421971689,0.6079655887,9.6961965501
1520504429579354682,0.0144701932,-0.1766761298,-0.2789886797,0.1035281222,0.5719865993,9.7002832483
1520504429584369682,0.0182559493,-0.1664842073,-0.2759418677,0.0842870388,0.5540009915,9.6911909176
1520504429589385682,0.0205320698,-0.1557013653,-0.2761343599,0.0758690649,0.5563999280,9.7145133934
1520504429594400682,0.0205480377,-0.1449245083,-0.2744288304,0.0746664971,0.5647940046,9.7702998229
1520504429599417682,0.0208125365,-0.1347237661,-0.2751631268,0.0830844711,0.5719881915,9.8132101978
1520504429604434682,0.0193150386,-0.1271483592,-0.2751025263,0.1311871796,0.5791792877,9.8127349795
1520504429609450682,0.0165604270,-0.1213275791,-0.2728885634,0.1949232684,0.5743777620,9.8516321833
1520504429614465682,0.0117984161,-0.1134686234,-0.2703847593,0.2057463779,0.5887666041,9.8666206771
1520504429619481682,0.0062763498,-0.1099800025,-0.2681834472,0.1889104299,0.5935644771,9.8505098552
1520504429624496682,0.0010070328,-0.1059106994,-0.2651665180,0.1841001590,0.5911665709,9.8156946955
1520504429629513682,-0.0050197914,-0.1056347896,-0.2602832674,0.1949232684,0.5815726045,9.8469765914
1520504429634529682,-0.0135653630,-0.1079750408,-0.2581208163,0.1792898882,0.5671841370,9.8238999102
1520504429639545682,-0.0188398745,-0.1088643737,-0.2532478583,0.1696693465,0.5887694139,9.8530261014
1520504429644559682,-0.0261270231,-0.1123813255,-0.2467678988,0.1636565079,0.5503973887,9.8926349399
1520504429649576682,-0.0326573662,-0.1118098575,-0.2435047671,0.1540359662,0.5707835252,9.8776008302
1520504429654593682,-0.0389374220,-0.1118203316,-0.2405170942,0.1540359662,0.5599912614,9.8404227477
1520504429659608682,-0.0464672484,-0.1098047181,-0.2326416999,0.1913155653,0.5719797621,9.8783989481
1520504429664623682,-0.0555009513,-0.1045830087,-0.2252801431,0.2201771904,0.5707783739,9.8711463323
1520504429669641682,-0.0610185366,-0.1002311607,-0.2190139733,0.1889104299,0.5503954218,9.8528762393
1520504429674656682,-0.0677939373,-0.0973389129,-0.2119449477,0.1540359662,0.5599912614,9.8648277708
1520504429679672682,-0.0755732592,-0.0941585882,-0.2037896484,0.1275794765,0.5504001985,9.8546353411
1520504429684687682,-0.0778178910,-0.0863132165,-0.1958795936,0.1263769088,0.5264174837,9.8174818264
1520504429689704682,-0.0815788896,-0.0828304624,-0.1912466355,0.1275794765,0.5120277049,9.7756469711
1520504429694718682,-0.0865986289,-0.0819750318,-0.1850080762,0.1179589348,0.4592662756,9.8153049569
1520504429699735682,-0.0903642928,-0.0825745748,-0.1793240577,0.1239717734,0.4556683860,9.7594670299
1520504429704751682,-0.0931241931,-0.0840537049,-0.1714842082,0.1023255545,0.4520726506,9.7620055168
1520504429709767682,-0.0946263642,-0.0834875521,-0.1655249520,0.1191615025,0.4316859522,9.7060786150
1520504429714783682,-0.0993934873,-0.0826363936,-0.1576635840,0.1335923151,0.5108280962,9.7093474098
1520504429719799682,-0.0996351185,-0.0797415860,-0.1506066931,0.1384025859,0.5108277216,9.6825712786
1520504429724817682,-0.0998797448,-0.0803492202,-0.1414121121,0.1396051536,0.4772516961,9.7000244744
1520504429729830682,-0.1003704754,-0.0759983168,-0.1340730932,0.1359974505,0.4964382238,9.7221216152
1520504429734847682,-0.0985984659,-0.0728208067,-0.1235006164,0.1432128568,0.5240178916,9.7638616724
1520504429739863682,-0.1013464480,-0.0673147209,-0.1126314080,0.1179589348,0.5048336117,9.7943419309
1520504429744878682,-0.0995698594,-0.0594692308,-0.1041877289,0.1384025859,0.4820483514,9.7744087151
1520504429749894682,-0.0982931870,-0.0504620417,-0.0943814947,0.1227692057,0.4736555860,9.7873526497
1520504429754911682,-0.0982754315,-0.0443742892,-0.0827013364,0.1239717734,0.4628632286,9.7629464457
1520504429759926682,-0.0959966922,-0.0394541024,-0.0699520873,0.1119460962,0.4580676035,9.7770139011
1520504429764941682,-0.0922099796,-0.0327777334,-0.0598977590,0.1576436693,0.4328820955,9.7498643541
1520504429769958682,-0.0871679176,-0.0272678671,-0.0493135649,0.1311871796,0.4136979092,9.7652484462
1520504429774975682,-0.0823809807,-0.0240869901,-0.0395583265,0.1179589348,0.3873178502,9.7258900328
1520504429779990682,-0.0773399733,-0.0188663230,-0.0297879932,0.1179589348,0.3729281651,9.7851734065
1520504429785005682,-0.0728050410,-0.0168539964,-0.0189589968,0.1468205599,0.3189645982,9.8291065757
1520504429790022682,-0.0675164317,-0.0148406459,-0.0084019464,0.2225823258,0.3333483827,9.8539222921
1520504429795037682,-0.0604683778,-0.0122423804,0.0016151913,0.2069489456,0.3105659323,9.9400953279
1520504429800053682,-0.0599540032,-0.0087688790,0.0102984035,0.1985309716,0.3513373623,9.9947582716
1520504429805070682,-0.0606950212,-0.0038360334,0.0179128812,0.2009361070,0.4088959153,10.0318673397
1520504429810085682,-0.0589201458,0.0037224427,0.0247310618,0.1720744819,0.4148938652,10.0530610056
1520504429815101682,-0.0604081055,0.0150712799,0.0302314803,0.1528333985,0.4328824701,10.0729871936
1520504429820116682,-0.0606455927,0.0240990028,0.0321946840,0.1275794765,0.4940405986,10.1068755382
1520504429825134682,-0.0636536553,0.0296341273,0.0322425233,0.1576436693,0.4916399762,10.1914217591
1520504429830149682,-0.0656533589,0.0360372434,0.0347300780,0.1372000182,0.5000355514,10.2334497420
1520504429835165682,-0.0691681083,0.0395368499,0.0331400138,0.1504282631,0.5551949806,10.2913743945
1520504429840181682,-0.0741819825,0.0497391667,0.0310627891,0.1119460962,0.5659902416,10.3021977278
1520504429845196682,-0.0779427459,0.0590751065,0.0262711025,0.0866921743,0.5671913489,10.3477659789
1520504429850212682,-0.0827115195,0.0666638022,0.0209268526,0.0854896066,0.5959708127,10.3744789308
1520504429855230682,-0.0869763703,0.0771752812,0.0123573493,0.0458048720,0.6247532736,10.4015664444
1520504429860244682,-0.0927506411,0.0868134728,0.0032428852,0.0145381115,0.6475393768,10.4367128771
1520504429865261682,-0.0962678406,0.0935408905,-0.0067096478,0.0001072989,0.6763198709,10.4565817208
1520504429870277682,-0.0997865769,0.1002734072,-0.0185560021,0.0145381115,0.6919075725,10.4413181873
1520504429875292682,-0.1040578533,0.1052449381,-0.0258150146,0.0121329761,0.7122931470,10.4297002791
1520504429880308682,-0.1073268786,0.1093485366,-0.0352469303,0.0385894657,0.7458670183,10.4665986329
1520504429885325682,-0.1058206106,0.1137446619,-0.0444149449,0.0698562263,0.7962284810,10.4778666288
1520504429890340682,-0.1055731694,0.1160991464,-0.0530550956,0.0939075805,0.7842352035,10.5427242825
1520504429895355682,-0.1060722387,0.1219412087,-0.0584206183,0.1287820442,0.8058170150,10.5574716591
1520504429900372682,-0.1078291664,0.1266165121,-0.0635221539,0.1372000182,0.8405914317,10.5945444194
1520504429905387682,-0.1073206606,0.1356707539,-0.0713000027,0.1287820442,0.8837611425,10.6340971531
1520504429910403682,-0.1113367295,0.1409221128,-0.0742285245,0.1396051536,0.8825611592,10.6421279846
1520504429915420682,-0.1143486225,0.1426648679,-0.0725863099,0.1576436693,0.8885554564,10.6744865927
1520504429920436682,-0.1188673400,0.1452819143,-0.0712051716,0.1828975913,0.9185320001,10.6486443861
1520504429925451682,-0.1289189913,0.1432280864,-0.0674144218,0.1143512317,0.9341261642,10.6109456224
1520504429930468682,-0.1351948758,0.1432037720,-0.0592863768,0.0890973097,0.9053487609,10.5786794620
1520504429935484682,-0.1427318687,0.1417307840,-0.0544136644,0.0566279814,0.8609830941,10.4767700961
1520504429940499682,-0.1522808793,0.1393843116,-0.0500849793,-0.0095132428,0.8274123135,10.4332851455
1520504429945514682,-0.1605710199,0.1387866386,-0.0457452892,-0.0840724410,0.8058335928,10.3375739589
1520504429950532682,-0.1693630995,0.1381865834,-0.0405930281,-0.1381879881,0.7662661736,10.2625999176
1520504429955548682,-0.1779058993,0.1378860239,-0.0384150154,-0.1862906966,0.7338931285,10.1759388954
1520504429960562682,-0.1816777575,0.1361362399,-0.0384213531,-0.2476216499,0.7338979052,10.1044829281
1520504429965580682,-0.1849418275,0.1378818103,-0.0378608554,-0.2788884105,0.7255063574,10.0141482165
1520504429970595682,-0.1856921172,0.1402111343,-0.0373005787,-0.3053449002,0.7339024009,9.9981275271
1520504429975611682,-0.1841791728,0.1454632024,-0.0396982766,-0.3137628741,0.7602841458,9.9668058502
1520504429980627682,-0.1804043625,0.1510082696,-0.0423684978,-0.2608498948,0.7698731481,9.9035256995
1520504429985642682,-0.1721027899,0.1574219782,-0.0423349918,-0.3065474679,0.8034526391,9.8644248557
1520504429990659682,-0.1600363885,0.1641453021,-0.0485288191,-0.2692678688,0.8166402803,9.8152390901
1520504429995673682,-0.1464625430,0.1717484693,-0.0566125988,-0.2873063845,0.8454210553,9.8479266326
1520504430000691682,-0.1286160920,0.1787661707,-0.0630854836,-0.2824961136,0.8718017700,9.7641797222
1520504430005707682,-0.1082603850,0.1857972399,-0.0741623159,-0.2295831342,0.8885856149,9.7404054499
1520504430010721682,-0.0889133546,0.1881562933,-0.0817557540,-0.1935061029,0.8849853838,9.7842192764
1520504430015739682,-0.0685676408,0.1855614751,-0.0891183055,-0.1778727226,0.8765901833,9.7329409621
1520504430020754682,-0.0474725624,0.1794696095,-0.0962383884,-0.1634419100,0.8286234424,9.6840372289
1520504430025770682,-0.0296441101,0.1716194156,-0.1001191916,-0.1562265037,0.8645970932,9.6792833426
1520504430030786682,-0.0082989287,0.1617265379,-0.1023988151,-0.1454033943,0.8562022673,9.6396732880
1520504430035802682,0.0105237222,0.1465957668,-0.1076897918,-0.1069212275,0.8502035680,9.6555745883
1520504430040817682,0.0288457042,0.1302876058,-0.1086599931,-0.1454033943,0.8358168801,9.6222610075
1520504430045833682,0.0433962671,0.1122282040,-0.1090954402,-0.1081237952,0.8274199937,9.5626369944
1520504430050850682,0.0587093867,0.0979454415,-0.1051746531,-0.0756544670,0.7722570054,9.5798069068
1520504430055866682,0.0707529399,0.0824995031,-0.1026094204,-0.0720467638,0.7842481286,9.5751115224
1520504430060880682,0.0810385892,0.0679270291,-0.1000342513,-0.0504005450,0.7890430044,9.5493289871
1520504430065898682,0.0890641329,0.0545192071,-0.0974459894,-0.0768570347,0.7806510820,9.4914874860
1520504430070913682,0.0953329567,0.0413955245,-0.0924173243,-0.0816673055,0.7590669290,9.5194468092
1520504430075929682,0.1000960614,0.0320694482,-0.0911446013,-0.0973006858,0.8118303252,9.4881696372
1520504430080945682,0.1023452133,0.0233309837,-0.0920271321,-0.0876801441,0.8238209802,9.5078207506
1520504430085961682,0.1071107879,0.0180944888,-0.0945109284,-0.0997058212,0.8226227763,9.5067768266
1520504430090977682,0.1073499923,0.0108172584,-0.0972724312,-0.0804647378,0.8190238565,9.4996201900
1520504430095991682,0.1075968963,0.0093684469,-0.1002600182,-0.1357828526,0.8933748711,9.5593554652
1520504430101008682,0.1073368511,0.0061776873,-0.1056949234,-0.0431851387,0.9329392933,9.5549291558
1520504430106024682,0.1050622360,0.0000730232,-0.1114188715,-0.0395774356,0.9269433102,9.5618727510
1520504430111039682,0.1012835210,-0.0042882951,-0.1155034053,0.0013098666,0.9689100406,9.5695688599
1520504430116057682,0.0977509574,-0.0124375138,-0.1196173060,0.0409946012,1.0492493581,9.5795635429
1520504430121073682,0.0967353887,-0.0165012655,-0.1255985721,0.0433997366,1.0672362772,9.5795225927
1520504430126089682,0.0901805979,-0.0287274069,-0.1310907248,0.0698562263,1.1008101485,9.5966644993
1520504430131104682,0.0833669850,-0.0464899527,-0.1366246493,0.0927050128,1.1571679689,9.6486836222
1520504430136120682,0.0790748480,-0.0593038045,-0.1399610816,0.1083383931,1.1631624534,9.6241205868
1520504430141136682,0.0732712682,-0.0741550249,-0.1443924586,0.1131486640,1.1787509043,9.5752485190
1520504430146152682,0.0639564949,-0.0858111352,-0.1455462968,0.0842870388,1.1895454159,9.5418167417
1520504430151167682,0.0548954864,-0.0948410440,-0.1480333235,0.0830844711,1.2051343351,9.5499482530
1520504430156183682,0.0458318355,-0.1067891688,-0.1489193057,0.0373868980,1.1979430516,9.4922928635
1520504430161199682,0.0400397699,-0.1178735149,-0.1454759516,0.0229560855,1.1727622267,9.4994307440
1520504430166216682,0.0329978984,-0.1237119749,-0.1425313402,-0.0479954096,1.1679711909,9.5036124515
1520504430171232682,0.0236921851,-0.1298368781,-0.1417491186,-0.0720467638,1.1607782216,9.4794485457
1520504430176247682,0.0166494355,-0.1356724245,-0.1398866907,-0.1526188006,1.1140180203,9.4640083733
1520504430181263682,0.0093531445,-0.1426714221,-0.1388443262,-0.1345802849,1.0936312282,9.4080697664
1520504430186279682,0.0018139091,-0.1453077629,-0.1347921439,-0.1730624517,1.1224135954,9.3735519455
1520504430191294682,-0.0037089139,-0.1456217096,-0.1272088140,-0.1971138060,1.0756489921,9.3529130597
1520504430196311682,-0.0099837399,-0.1438933461,-0.1206907059,-0.2187600248,1.0564644312,9.2636573756
1520504430201327682,-0.0150022441,-0.1409931249,-0.1163304062,-0.2692678688,1.0300872756,9.2397696904
1520504430206343682,-0.0202685267,-0.1351776999,-0.1124885008,-0.3281936867,1.0181004607,9.1857341657
1520504430211356682,-0.0260352939,-0.1273205949,-0.1094417380,-0.3414219315,0.9941186825,9.1591569972
1520504430216375682,-0.0272788585,-0.1197538306,-0.1061350534,-0.3462322024,0.9701362487,9.0964714307
1520504430221390682,-0.0295295512,-0.1124737457,-0.1047225463,-0.3209782804,0.9257660862,9.1032417538
1520504430226406682,-0.0312814726,-0.1075223548,-0.1041403950,-0.3450296347,0.9317636615,9.1023078642
1520504430231422682,-0.0342892726,-0.1022808001,-0.1032831411,-0.3558527441,0.9485524704,9.1012346950
1520504430236439682,-0.0360418957,-0.0970343825,-0.1040514962,-0.3390167961,0.9125769464,9.0883223209
1520504430241454682,-0.0388052576,-0.0958677421,-0.1048491075,-0.3859169369,0.9209745821,9.0341498669
1520504430246469682,-0.0413143725,-0.0923691986,-0.1058999469,-0.4388299163,0.8874027713,9.0405083507
1520504430251486682,-0.0375442196,-0.0879794715,-0.1123667029,-0.4340196454,0.8766101329,9.0555799259
1520504430256502682,-0.0380544621,-0.0897104932,-0.1188722095,-0.4676915414,0.9017947042,9.0616938311
1520504430261517682,-0.0352974669,-0.0908560091,-0.1259204291,-0.4953505988,0.8910045946,9.1107836176
1520504430266534682,-0.0292741985,-0.0908274227,-0.1356712827,-0.5085788436,0.9041961695,9.0923052072
1520504430271550682,-0.0257696854,-0.0963419542,-0.1432953405,-0.5169968176,0.9125908081,9.1132975484
1520504430276566682,-0.0194968392,-0.0995272403,-0.1498245641,-0.5013634374,0.9065938884,9.1329076766
1520504430281581682,-0.0092018083,-0.1033010044,-0.1536602424,-0.5374404688,0.8886095919,9.1820864144
1520504430286598682,-0.0016672382,-0.1047469607,-0.1566613643,-0.5735175001,0.9030020867,9.2196121406
1520504430291614682,0.0076276116,-0.1053180741,-0.1596590841,-0.5831380418,0.8754226063,9.2325162593
1520504430296630682,0.0189419160,-0.0988937144,-0.1631482755,-0.6336458858,0.8730282591,9.2783338246
1520504430301646682,0.0279983534,-0.0916048284,-0.1633800463,-0.6132022347,0.8394507351,9.2770054362
1520504430306662682,0.0342894882,-0.0863625445,-0.1614578775,-0.6252279118,0.8118714419,9.2736629497
1520504430311676682,0.0471190108,-0.0782060409,-0.1587139751,-0.5590866876,0.8118662906,9.2927756188
