#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616231757035234,0.0780620496,-0.0258671666,0.1035221135,0.8202584792,0.3380983954,9.5145648868
1520616231762052234,0.0798423940,-0.0092531888,0.1020222869,0.7974096926,0.3369010345,9.5821928016
1520616231767067234,0.0763384259,0.0029915957,0.0991461857,0.7938019895,0.2997279624,9.6333985003
1520616231772082234,0.0778588504,0.0140728113,0.0962518578,0.7841814478,0.2373734096,9.6614444012
1520616231777099234,0.0748482866,0.0202016313,0.0922459548,0.7649403644,0.1954049934,9.7151312309
1520616231782115234,0.0708228126,0.0222645144,0.0830704235,0.7012042756,0.1210632511,9.8297142055
1520616231787130234,0.0647811458,0.0220042748,0.0706342906,0.5785423689,0.0862977321,9.9401835637
1520616231792147234,0.0597430983,0.0235058479,0.0533398031,0.5797449366,0.0539208471,9.9948241967
1520616231797162234,0.0536955862,0.0212161146,0.0371004661,0.5809475043,0.0275396641,10.0866475895
1520616231802176234,0.0473923335,0.0163067358,0.0197594044,0.6158219680,0.0083507012,10.1595419214
1520616231807193234,0.0393351756,0.0134283468,0.0054131762,0.7036094110,0.0479154980,10.0947309466
1520616231812208234,0.0300256557,0.0122919453,-0.0067530127,0.7577249581,0.0826863555,10.0593059896
1520616231817224234,0.0229788328,0.0102749919,-0.0162246124,0.7469018487,0.1030725857,9.9245827576
1520616231822239234,0.0154272520,0.0050453275,-0.0230142737,0.7589275258,0.1030716491,9.9267899950
1520616231827256234,0.0058660334,0.0021539645,-0.0327584213,0.7276607653,0.0946801013,9.9573182546
1520616231832271234,0.0015858303,0.0021792427,-0.0427606851,0.6122142648,0.0563165991,9.9003721612
1520616231837287234,-0.0082145418,0.0091992256,-0.0540520565,0.5917706137,0.0826992806,9.8621946712
1520616231842303234,-0.0152549783,0.0144785404,-0.0677968134,0.6494938639,0.1450500870,9.8987606294
1520616231847319234,-0.0215400717,0.0188752557,-0.0783030890,0.6374681868,0.1978132022,9.9232312521
1520616231852334234,-0.0300849650,0.0238502118,-0.0874479884,0.7000017079,0.2062023148,9.9458572828
1520616231857350234,-0.0351172652,0.0235765258,-0.0947456162,0.7180402236,0.1870146632,9.8980525143
1520616231862367234,-0.0421578037,0.0235876093,-0.0998729200,0.7637377967,0.1738205594,9.9034313047
1520616231867382234,-0.0512067138,0.0232985078,-0.1020227082,0.7974096926,0.1786144986,9.9170446132
1520616231872396234,-0.0602587094,0.0186291688,-0.1006887461,0.7889917186,0.1882082776,9.8450642687
1520616231877413234,-0.0672970172,0.0154131695,-0.0977241269,0.7793711769,0.1966030099,9.7707725107
1520616231882429234,-0.0730762316,0.0154087197,-0.0969017546,0.7697506352,0.2493659378,9.7475718211
1520616231887444234,-0.0793557581,0.0162745845,-0.0947190501,0.7986122603,0.2397705666,9.7240573754
1520616231892461234,-0.0833724504,0.0183083303,-0.0930727455,0.7649403644,0.2469680316,9.7301888207
1520616231897476234,-0.0868865842,0.0220985929,-0.0943900408,0.7036094110,0.2565659316,9.7249657041
1520616231902491234,-0.0898984340,0.0235485066,-0.0922089575,0.7312684684,0.2026024584,9.8177206244
1520616231907508234,-0.0946673919,0.0279181323,-0.0924372894,0.7324710361,0.2253860328,9.8014166866
1520616231912523234,-0.0974297933,0.0270326977,-0.0886511821,0.7757634738,0.3033267885,9.7288663723
1520616231917539234,-0.0991829575,0.0270123409,-0.0813431759,0.8274738854,0.3189115867,9.6853485272
1520616231922554234,-0.1001830641,0.0252388732,-0.0721560870,0.8238661823,0.3237084293,9.6900275408
1520616231927570234,-0.1034428844,0.0234579636,-0.0605298846,0.8551329428,0.3105154495,9.7129789512
1520616231932586234,-0.1041903750,0.0216802238,-0.0497199871,0.8515252397,0.2733423774,9.6921317247
1520616231937601234,-0.1036885771,0.0181706947,-0.0448777715,0.7781686092,0.2481661417,9.6800867057
1520616231942617234,-0.0981545574,0.0184474913,-0.0386632607,0.7240530621,0.2229884076,9.6806379894
1520616231947631234,-0.0948784440,0.0213451341,-0.0321539957,0.7132299527,0.2205909696,9.6528542187
1520616231952648234,-0.0905984918,0.0260038613,-0.0302325394,0.6398733222,0.1594405213,9.6513035755
1520616231957665234,-0.0888339858,0.0309624581,-0.0318212894,0.6627221088,0.1402524950,9.6022898428
1520616231962680234,-0.0830444333,0.0382500641,-0.0320469928,0.7264581976,0.0515111397,9.5901345664
1520616231967696234,-0.0790147644,0.0449542120,-0.0322738753,0.7324710361,0.0455149693,9.5017589473
1520616231972710234,-0.0712201922,0.0469918568,-0.0303789608,0.7541172550,0.0443141430,9.5015494256
1520616231977727234,-0.0611629622,0.0499052697,-0.0287521235,0.7276607653,0.0419179226,9.4750799646
1520616231982743234,-0.0523631476,0.0531139454,-0.0287440049,0.6386707545,0.0862930491,9.4933350325
1520616231987758234,-0.0425555384,0.0595340723,-0.0308776664,0.6675323796,0.1126718906,9.4535154912
1520616231992775234,-0.0337499569,0.0682848815,-0.0329916763,0.6783554890,0.0994805030,9.5219895018
1520616231997790234,-0.0236909116,0.0767535396,-0.0383567937,0.6579118379,0.1558416951,9.5325928244
1520616232002805234,-0.0138801858,0.0828706270,-0.0361639440,0.7000017079,0.1702281021,9.5681955779
1520616232007821234,-0.0050815159,0.0849123078,-0.0356236259,0.7456992810,0.1870125090,9.6060851655
1520616232012837234,0.0044656794,0.0817035350,-0.0329603564,0.7360787393,0.2026020838,9.6445143550
1520616232017852234,0.0160306044,0.0808127858,-0.0251426639,0.7312684684,0.2133947222,9.6085241886
1520616232022868234,0.0275887196,0.0784811396,-0.0232880966,0.7360787393,0.2133943476,9.5492080267
1520616232027884234,0.0351251676,0.0732238747,-0.0176606500,0.7396864424,0.2337794538,9.6525838447
1520616232032900234,0.0431639034,0.0670897394,-0.0109586225,0.7360787393,0.1990046625,9.6689228861
1520616232037915234,0.0524596666,0.0632959138,-0.0074876948,0.7625352289,0.1978034615,9.6651801123
1520616232042931234,0.0594903884,0.0539510559,0.0010855669,0.7925994218,0.2061951030,9.6253664061
1520616232047946234,0.0690358156,0.0463576750,0.0088558622,0.7012042756,0.2469729956,9.6018112098
1520616232052962234,0.0775775922,0.0416857583,0.0136742504,0.6230373742,0.2277928367,9.6165364754
1520616232057978234,0.0828510765,0.0361391365,0.0182214908,0.5448704729,0.2086126778,9.6719367793
1520616232062994234,0.0881284421,0.0370189998,0.0168656294,0.5063883061,0.2026199728,9.7536672646
1520616232068013234,0.0916443401,0.0361498668,0.0154996965,0.5148062801,0.2134115810,9.7803041161
1520616232073025234,0.0954123289,0.0358636012,0.0141377431,0.5773398012,0.2182032724,9.7901500714
1520616232078042234,0.0984231633,0.0323681684,0.0141054654,0.5941757491,0.2385873483,9.8201820646
1520616232083056234,0.0974113660,0.0265357134,0.0156861460,0.6410758899,0.2625665041,9.8429450597
1520616232088073234,0.0953918212,0.0186624445,0.0175236777,0.6891785985,0.2673593194,9.8819850746
1520616232093088234,0.0948799752,0.0084484921,0.0231282670,0.6543041348,0.2817517206,9.8997426485
1520616232098104234,0.0910992255,-0.0014673430,0.0257651419,0.6386707545,0.3081340275,9.8801126415
1520616232103118234,0.0853096690,-0.0102184276,0.0284146429,0.6037962908,0.3117341649,9.9246100504
1520616232108135234,0.0820356961,-0.0172209489,0.0313433612,0.6266450774,0.3189272279,9.9267049262
1520616232113151234,0.0787684546,-0.0192699333,0.0343098718,0.6302527805,0.3081346831,9.9754903811
1520616232118168234,0.0724836904,-0.0230698631,0.0378097364,0.6699375151,0.3297161199,9.9518401871
1520616232123181234,0.0636864201,-0.0271650758,0.0423942288,0.6963940047,0.3465020253,9.9666741765
1520616232128198234,0.0579031049,-0.0335952822,0.0488491570,0.6699375151,0.3560972093,9.9215987188
1520616232133214234,0.0528703891,-0.0414777453,0.0536682943,0.7084196819,0.3764795993,9.9165557024
1520616232138229234,0.0465891336,-0.0467528086,0.0639206909,0.7252556298,0.3812748498,9.9303328817
1520616232143245234,0.0438237801,-0.0514335264,0.0703833570,0.6639246765,0.4004658732,9.8762903643
1520616232148261234,0.0430745803,-0.0520348016,0.0771439584,0.5713269626,0.4580318254,9.8504062144
1520616232153276234,0.0418218183,-0.0520476772,0.0817455723,0.5677192594,0.4304518766,9.9050889903
1520616232158291234,0.0385528244,-0.0526273556,0.0801239181,0.5412627698,0.4232590946,9.9646228592
1520616232163308234,0.0370485911,-0.0514689641,0.0825705239,0.5172114155,0.3561091041,9.9463281401
1520616232168324234,0.0342851469,-0.0482531624,0.0782713774,0.4811343841,0.3321291054,9.9408919588
1520616232173339234,0.0315199895,-0.0453243746,0.0723467325,0.4883497904,0.2913577690,9.9524829255
1520616232178356234,0.0302568660,-0.0450101726,0.0636938205,0.4715138424,0.2613805697,9.9445410221
1520616232183371234,0.0247238578,-0.0447049286,0.0577543018,0.5099960092,0.2158102365,9.9442108952
1520616232188386234,0.0191870703,-0.0455579384,0.0491004318,0.5821500720,0.2098089148,9.9621087418
1520616232193402234,0.0159112666,-0.0475785139,0.0415156525,0.5785423689,0.1990169319,9.9423979338
1520616232198418234,0.0103755298,-0.0496058030,0.0360994409,0.5941757491,0.2122062590,9.9468814811
1520616232203433234,0.0048462577,-0.0478494639,0.0323354048,0.6531015671,0.2169982314,9.9242225209
1520616232208449234,0.0020834251,-0.0458064846,0.0307328250,0.6290502128,0.2014112791,9.8884453608
1520616232213466234,-0.0034513042,-0.0487152116,0.0280154031,0.5941757491,0.2014139952,9.8841362316
1520616232218481234,-0.0102367646,-0.0475457759,0.0256019839,0.6062014263,0.1810276714,9.8944983554
1520616232223496234,-0.0150130575,-0.0440299077,0.0177916977,0.6146194003,0.1810270158,9.8897678442
1520616232228512234,-0.0187764162,-0.0364415466,0.0127161267,0.5977834523,0.1990154334,9.8771305914
1520616232233527234,-0.0245524943,-0.0294316433,0.0057460221,0.5713269626,0.2421865491,9.9005888855
1520616232238544234,-0.0310840527,-0.0235875734,-0.0012315747,0.5881629106,0.2313929741,9.8957869630
1520616232243559234,-0.0350973460,-0.0148330442,-0.0065683324,0.5809475043,0.2277961148,9.8679692464
1520616232248575234,-0.0386069870,-0.0057891189,-0.0110921629,0.5953783168,0.2206001483,9.8352957711
1520616232253590234,-0.0443792858,0.0023790383,-0.0153479162,0.6458861608,0.2313884784,9.7964428842
1520616232258606234,-0.0478876958,0.0120042758,-0.0193262087,0.6434810254,0.2397826487,9.7697287980
1520616232263622234,-0.0541615886,0.0178273196,-0.0184584412,0.6759503536,0.2685594900,9.7821682808
1520616232268637234,-0.0589305896,0.0224897867,-0.0192256418,0.6639246765,0.2289887927,9.7625674723
1520616232273653234,-0.0604308123,0.0291961391,-0.0210655318,0.6230373742,0.2002126069,9.7722906600
1520616232278669234,-0.0641976523,0.0321128781,-0.0226595755,0.5508833115,0.1390620650,9.8125654942
1520616232283685234,-0.0672105018,0.0373711868,-0.0280248772,0.5148062801,0.1102855046,9.7978368386
1520616232288701234,-0.0717274904,0.0461291612,-0.0347134310,0.5220216864,0.1078866618,9.7849853634
1520616232293716234,-0.0744871475,0.0534301737,-0.0411458214,0.5520858792,0.1126808820,9.7707423322
1520616232298732234,-0.0762449886,0.0613281893,-0.0527160046,0.5340473635,0.0946951805,9.7628004405
1520616232303747234,-0.0792610450,0.0660117416,-0.0610617573,0.5580987177,0.1234726775,9.7962404499
1520616232308763234,-0.0825278788,0.0686445773,-0.0653644164,0.6146194003,0.1042820287,9.8201140447
1520616232313779234,-0.0850394047,0.0736146121,-0.0718150583,0.6110116971,0.0886934842,9.7934350503
1520616232318794234,-0.0898173285,0.0747943050,-0.0777493079,0.6579118379,0.1306597463,9.7696947472
1520616232323810234,-0.0905726364,0.0724571060,-0.0756013252,0.7372813070,0.1822166029,9.7665476439
1520616232328826234,-0.0918316396,0.0701233522,-0.0748051386,0.7108248173,0.1930109272,9.7656324872
1520616232333841234,-0.0943542251,0.0607878647,-0.0710839676,0.6843683276,0.2145975154,9.7681932382
1520616232338858234,-0.0935989290,0.0587346282,-0.0659605573,0.6879760307,0.2038049706,9.7809522306
1520616232343874234,-0.0958626454,0.0561061824,-0.0640825433,0.6314553482,0.1918179684,9.7757033419
1520616232348890234,-0.0968659550,0.0552214369,-0.0602997031,0.6098091294,0.2325904286,9.7596042600
1520616232353904234,-0.0981193716,0.0566742251,-0.0589335246,0.6350630514,0.2241944788,9.7500694875
1520616232358921234,-0.0983679928,0.0563725441,-0.0551476384,0.6458861608,0.2026091083,9.7639309176
1520616232363936234,-0.0973583635,0.0560655279,-0.0491997187,0.6819631922,0.2193942644,9.7321855084
1520616232368952234,-0.0968532647,0.0554720293,-0.0451469099,0.7228504944,0.2193910799,9.7620032793
1520616232373968234,-0.0953406026,0.0537002747,-0.0362350342,0.7529146872,0.2121938959,9.7489340854
1520616232378983234,-0.0943389357,0.0478584093,-0.0308704448,0.7757634738,0.1714213420,9.7673457501
1520616232383999234,-0.0950984305,0.0396811364,-0.0241676437,0.7444967133,0.0958779305,9.7468051588
1520616232389015234,-0.0925898919,0.0341356169,-0.0204269070,0.6819631922,0.0707008519,9.7241954988
1520616232394030234,-0.0895769092,0.0294622626,-0.0158687968,0.6446835931,0.0323312618,9.7001907513
1520616232399046234,-0.0873218178,0.0250945661,-0.0167179813,0.6843683276,0.0011505200,9.6777541522
1520616232404061234,-0.0873281963,0.0207252551,-0.0172924193,0.7036094110,-0.0384226125,9.6810918913
1520616232409078234,-0.0848145062,0.0204312129,-0.0159465802,0.6687349473,-0.0336233347,9.6523730617
1520616232414094234,-0.0805453704,0.0195645605,-0.0181255509,0.7324710361,0.0167355991,9.6261364145
1520616232419109234,-0.0742607905,0.0201454204,-0.0165094974,0.7553198227,-0.0072489889,9.6119916778
1520616232424124234,-0.0669702664,0.0216022845,-0.0154297334,0.7889917186,0.0491079885,9.6302032805
1520616232429140234,-0.0616900468,0.0224726782,-0.0132684982,0.8094353698,0.0742883452,9.6137097231
1520616232434156234,-0.0561587949,0.0221732617,-0.0094933466,0.8262713177,0.0658930510,9.6670126596
1520616232439172234,-0.0496274090,0.0175005573,-0.0046712247,0.8382969949,0.0527015697,9.6715570475
1520616232444187234,-0.0428459984,0.0125394806,-0.0009339761,0.8358918594,0.0706888634,9.6843465011
1520616232449204234,-0.0390759554,0.0087340194,0.0060643162,0.8503226720,0.0790817225,9.7434671967
1520616232454218234,-0.0345555795,0.0023063928,0.0130412006,0.8298790209,0.0922738593,9.6739246826
1520616232459235234,-0.0275223408,-0.0017782466,0.0159730141,0.8106379375,0.1162581664,9.6508456977
1520616232464250234,-0.0219933785,-0.0044116531,0.0208125645,0.8106379375,0.1342452727,9.6926653399
1520616232469265234,-0.0154563197,-0.0058834982,0.0272824158,0.7781686092,0.1690228738,9.6731910184
1520616232474282234,-0.0074168703,-0.0079222246,0.0280635567,0.7925994218,0.1990002605,9.7206692264
1520616232479297234,-0.0023906742,-0.0079209839,0.0283247681,0.7865865832,0.2085938522,9.6637733432
1520616232484313234,0.0048981758,-0.0085074537,0.0307417001,0.7300659007,0.2157930967,9.7026672153
1520616232489329234,0.0089170283,-0.0073286854,0.0264143905,0.7012042756,0.1942108169,9.6750777299
1520616232494345234,0.0167040028,-0.0058512283,0.0199179360,0.6531015671,0.1594394911,9.6488505320
1520616232499360234,0.0202280866,0.0002772379,0.0169820818,0.6314553482,0.1114755600,9.6398108450
1520616232504375234,0.0242486131,0.0034993401,0.0113176044,0.6422784577,0.0695048022,9.6478814340
1520616232509392234,0.0290277915,0.0116818304,0.0032546061,0.6218348065,0.0647098328,9.6597065369
1520616232514408234,0.0312925742,0.0189899111,-0.0050809400,0.6037962908,0.0263387441,9.6738652590
1520616232519422234,0.0307946066,0.0262918097,-0.0115175309,0.6302527805,0.0299341049,9.7456571649
1520616232524439234,0.0305466597,0.0318418574,-0.0166151976,0.6699375151,0.0539138226,9.7615175266
1520616232529455234,0.0305514192,0.0382654288,-0.0214361159,0.6939888693,0.0419205451,9.7891865738
1520616232534470234,0.0255323974,0.0446797467,-0.0235422407,0.6855708953,0.1054756432,9.7706122309
1520616232539486234,0.0217626954,0.0446789983,-0.0238057857,0.7469018487,0.1234579729,9.7955649000
1520616232544500234,0.0190004312,0.0458419966,-0.0232506676,0.7625352289,0.0838851213,9.7815055950
1520616232549518234,0.0129681969,0.0426234774,-0.0192057318,0.7384838747,0.0682981690,9.7678091701
1520616232554532234,0.0059292304,0.0394096634,-0.0170527503,0.7312684684,0.0826884161,9.7806489518
1520616232559549234,-0.0001048465,0.0367826544,-0.0162499190,0.7000017079,0.1126693618,9.7123575565
1520616232564565234,-0.0068911498,0.0347352054,-0.0143590578,0.6843683276,0.0802937879,9.7020819988
1520616232569579234,-0.0141815445,0.0323998171,-0.0138222157,0.6615195411,0.0539144782,9.7220865676
1520616232574596234,-0.0187034729,0.0329786287,-0.0129977309,0.6951914370,0.0527127153,9.7287328591
1520616232579611234,-0.0275025857,0.0294749262,-0.0116553431,0.6963940047,0.0263315323,9.7496654706
1520616232584628234,-0.0310167666,0.0320945517,-0.0110877094,0.7192427913,0.0227323315,9.7343387112
1520616232589642234,-0.0372960775,0.0314962095,-0.0062106614,0.6651272442,0.0011520186,9.7069950319
1520616232594659234,-0.0433265516,0.0297353414,-0.0024251560,0.6723426505,-0.0132382285,9.7452895841
1520616232599675234,-0.0513708858,0.0276924991,-0.0024257824,0.5977834523,-0.0060375790,9.8041154793
1520616232604689234,-0.0596634806,0.0288591588,-0.0040247636,0.5881629106,-0.0552015871,9.8216892220
1520616232609706234,-0.0669485043,0.0317745195,-0.0056122731,0.6037962908,-0.0336182771,9.8342995917
1520616232614722234,-0.0732296538,0.0332311660,-0.0064011273,0.5484781760,-0.0108303007,9.8592208298
1520616232619736234,-0.0800157689,0.0358662655,-0.0120499818,0.5268319572,0.0227473171,9.8105887333
1520616232624753234,-0.0873025529,0.0373239751,-0.0133780609,0.5809475043,0.0359336470,9.7937791277
1520616232629768234,-0.0958436316,0.0402373866,-0.0144221451,0.6062014263,0.0419273823,9.7865546110
1520616232634785234,-0.1003635762,0.0437365993,-0.0160103424,0.6807606245,0.0575104009,9.7974351357
1520616232639800234,-0.1041308201,0.0434349968,-0.0127590139,0.6975965724,0.0395219833,9.8123966764
1520616232644815234,-0.1099110460,0.0428485064,-0.0122116336,0.7228504944,0.0335243143,9.8365617399
1520616232649831234,-0.1161925132,0.0405011286,-0.0070773782,0.7384838747,0.0311248159,9.8259526173
1520616232654846234,-0.1212217947,0.0361196504,-0.0038548393,0.6759503536,0.0191382820,9.8161136780
1520616232659863234,-0.1272556521,0.0334919130,-0.0027814621,0.6182271034,-0.0312211201,9.8260217846
1520616232664879234,-0.1300204684,0.0326144911,-0.0019713597,0.6158219680,-0.0300217924,9.8155847298
1520616232669893234,-0.1327823367,0.0340688739,-0.0014140185,0.6446835931,-0.0396171636,9.8292588906
1520616232674910234,-0.1368000796,0.0372768989,-0.0030053724,0.6338604837,-0.0264257760,9.8154056459
1520616232679926234,-0.1400686776,0.0369886051,-0.0046248035,0.6506964316,-0.0252279468,9.8105920300
1520616232684941234,-0.1410737004,0.0358168457,-0.0024674617,0.6350630514,-0.0264258697,9.8200425167
