#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520617231402667654,0.0618989010,-0.0993679274,0.1273408969,-0.2909140876,-0.6247248228,9.2636748047
1520617231407684654,0.0666686939,-0.1034476254,0.1281125436,-0.2764832750,-0.7182588997,9.3112734546
1520617231412699654,0.0719362506,-0.1089745796,0.1253550449,-0.2957243585,-0.7758161415,9.2998954243
1520617231417713654,0.0807242373,-0.1118733240,0.1209877444,-0.1490110975,-0.8118017807,9.2578274492
1520617231422729654,0.0870052065,-0.1150855620,0.1244687190,0.1636565079,-0.8082287110,9.3721571659
1520617231427745654,0.0880022944,-0.1255954073,0.1319621061,0.3885366702,-0.8082462254,9.4931555795
1520617231432760654,0.0874962741,-0.1410972586,0.1534888877,0.5340473635,-0.8850025454,9.5638670305
1520617231437776654,0.0839665212,-0.1653542106,0.1795538576,0.5484781760,-0.9041899161,9.7136618494
1520617231442791654,0.0751580424,-0.1901938138,0.2048125449,0.3753084254,-0.9005790078,9.7618296276
1520617231447806654,0.0671097523,-0.2100781279,0.2295665327,0.2839132792,-0.8370174472,9.7487115095
1520617231452821654,0.0547943179,-0.2232484315,0.2492392137,0.1949232684,-0.7075033506,9.6727498940
1520617231457837654,0.0422323050,-0.2282389422,0.2611287768,-0.0491979773,-0.6019599804,9.6145916330
1520617231462853654,0.0379720488,-0.2235966742,0.2679359279,-0.2849012490,-0.4400576659,9.5737286370
1520617231467868654,0.0327049900,-0.2125101043,0.2620781966,-0.4051580203,-0.2254021641,9.4898533222
1520617231472883654,0.0297031530,-0.1941169106,0.2484260110,-0.4797172185,-0.0970883319,9.4579138857
1520617231477899654,0.0294668421,-0.1722143646,0.2304666341,-0.5518712813,0.0312253130,9.4364103347
1520617231482914654,0.0304831636,-0.1494204188,0.2062890372,-0.5939611513,0.1487443526,9.4704075911
1520617231487930654,0.0332486388,-0.1321540772,0.1790899298,-0.5891508804,0.2626623182,9.5132490099
1520617231492945654,0.0314853758,-0.1157498211,0.1467521821,-0.5254147916,0.2830427414,9.6079045674
1520617231497960654,0.0302390082,-0.0891483665,0.1150324008,-0.3895246401,0.2470579452,9.7379392430
1520617231502976654,0.0307626743,-0.0593628459,0.0914501832,-0.3654732858,0.1870990508,9.8481672845
1520617231507993654,0.0332826058,-0.0409449048,0.0694008069,-0.2824961136,0.2218676605,9.8880007632
1520617231513008654,0.0292633144,-0.0257311111,0.0459863819,-0.2175574571,0.1762952668,9.9094938602
1520617231518023654,0.0227275925,-0.0169462440,0.0290208179,-0.0672364930,0.1127291169,9.9359841580
1520617231523037654,0.0179580428,-0.0040864033,0.0139769312,-0.0455902742,0.0096013546,9.9021718555
1520617231528054654,0.0116962719,0.0192583190,0.0006391513,-0.1165417692,-0.1366882512,9.9018429692
1520617231533069654,0.0094560742,0.0431873857,-0.0127016500,-0.0876801441,-0.1342922181,9.8655332466
1520617231538084654,0.0094791380,0.0638924411,-0.0187663665,-0.0022978365,-0.2422215061,9.8241323898
1520617231543100654,0.0037017348,0.0679797580,-0.0225121513,0.1035281222,-0.2889962247,9.8080400776
1520617231548116654,0.0031982943,0.0647626764,-0.0182069374,0.2827107115,-0.3861405543,9.7773371418
1520617231553130654,-0.0066139920,0.0498698169,-0.0077508226,0.3079646335,-0.4556926657,9.8329420671
1520617231558146654,-0.0234734305,0.0247655442,0.0064281950,0.4041700505,-0.5264494435,9.8599661085
1520617231563162654,-0.0264856568,0.0168503609,0.0236887097,0.4198034308,-0.6211827546,9.9238242381
1520617231568177654,-0.0299987714,0.0077585161,0.0449994540,0.5111985769,-0.6115967493,9.9973025122
1520617231573192654,-0.0508703899,-0.0191320606,0.0726998954,0.6098091294,-0.6355872379,10.0904997446
1520617231578208654,-0.0586505390,-0.0297058115,0.1026649272,0.5917706137,-0.6092047437,10.2010532706
1520617231583224654,-0.0739850015,-0.0493052385,0.1287874025,0.4715138424,-0.5540349182,10.1893864032
1520617231588240654,-0.0918358787,-0.0694796778,0.1516635481,0.2706850343,-0.4988588175,10.2377731162
1520617231593255654,-0.1041528890,-0.0808885624,0.1664797415,0.1480231276,-0.4340956814,10.2040395690
1520617231598270654,-0.1119391147,-0.0814904091,0.1724417735,0.0001072989,-0.3249623826,10.0624291747
1520617231603284654,-0.1297803632,-0.0806225174,0.1722110342,-0.1429982589,-0.2290200032,10.0218913469
1520617231608300654,-0.1375713600,-0.0756472659,0.1630647346,-0.2560396239,-0.1678550376,9.9067175905
1520617231613315654,-0.1393258100,-0.0639554240,0.1493590844,-0.2500267854,-0.1019027826,9.8089746594
1520617231618333654,-0.1463791290,-0.0650727287,0.1304250476,-0.1923035351,-0.0923141549,9.7398369687
1520617231623346654,-0.1509293117,-0.0723030249,0.1095458375,-0.1345802849,-0.0635392804,9.7276256223
1520617231628362654,-0.1512125187,-0.0836124876,0.0891686617,-0.0960981181,-0.0731354009,9.7458547184
1520617231633378654,-0.1537639700,-0.0995842604,0.0684895712,0.0013098666,-0.1534853958,9.7612549700
1520617231638394654,-0.1575604797,-0.1082770113,0.0497622126,0.1035281222,-0.2290392035,9.8567916567
1520617231643409654,-0.1633536586,-0.1088205243,0.0343473850,0.1925181330,-0.3165833853,9.9431716409
1520617231648425654,-0.1711497167,-0.1082189544,0.0262499227,0.2839132792,-0.3585604183,10.0097273328
1520617231653439654,-0.1804508979,-0.1108465149,0.0267882755,0.2947363886,-0.4377045291,10.0050505879
1520617231658454654,-0.1854820220,-0.1146364828,0.0267687099,0.3055594980,-0.4317096700,10.0293444187
1520617231663471654,-0.1915160558,-0.1175563332,0.0281104099,0.2490388155,-0.4125190212,10.0194165514
1520617231668487654,-0.1983001127,-0.1169769509,0.0283980035,0.1576436693,-0.4161093243,10.0110124920
1520617231673500654,-0.2002977032,-0.1085319578,0.0300894821,0.1396051536,-0.3597483195,9.9483773354
1520617231678517654,-0.2007892139,-0.1003733880,0.0301526619,0.0614382523,-0.3357594231,9.8317382379
1520617231683532654,-0.2002732398,-0.0898804343,0.0291495760,0.0109304084,-0.3417511915,9.8136413937
1520617231688547654,-0.1929731578,-0.0773327474,0.0235501699,-0.0251466230,-0.2841896414,9.8174228490
1520617231693563654,-0.1859161025,-0.0583732425,0.0174590465,-0.0215389199,-0.2853890628,9.8778203888
1520617231698579654,-0.1773521755,-0.0391173917,0.0097440706,0.0061201375,-0.2482178638,9.8159212934
1520617231703593654,-0.1655261154,-0.0233568753,0.0019963502,0.0830844711,-0.3081808793,9.7977984774
1520617231708609654,-0.1521976802,-0.0140171542,-0.0017448899,0.1059332577,-0.3165766418,9.7452877888
1520617231713625654,-0.1373680541,-0.0105089036,-0.0039101167,0.1432128568,-0.3081855623,9.7205117236
1520617231718640654,-0.1205209610,-0.0043890594,-0.0017303352,0.1756821850,-0.2985949677,9.6853220138
1520617231723655654,-0.1014240142,-0.0073027064,0.0009174219,0.2213797581,-0.3897331989,9.6175617421
1520617231728671654,-0.0813260944,-0.0128362350,0.0027316667,0.1841001590,-0.4412933337,9.6017048650
1520617231733687654,-0.0652537073,-0.0218679532,0.0045267020,0.1576436693,-0.4316981498,9.5589536953
1520617231738702654,-0.0441582840,-0.0303025499,0.0017175688,0.1732770496,-0.4556821758,9.5413927570
1520617231743717654,-0.0248182163,-0.0372867406,0.0010871853,0.2009361070,-0.4724722959,9.5597342147
1520617231748733654,-0.0067372812,-0.0457261610,-0.0003636177,0.2382157061,-0.4760726207,9.5489155704
1520617231753748654,0.0141134844,-0.0500851149,-0.0017884315,0.2201771904,-0.4760712158,9.6083604879
1520617231758764654,0.0321994416,-0.0523945337,-0.0072507382,0.2839132792,-0.4472968096,9.6948728523
1520617231763779654,0.0467729782,-0.0506266759,-0.0124048416,0.2947363886,-0.4568907759,9.7772890823
1520617231768795654,0.0611101605,-0.0430545359,-0.0088565480,0.1901129976,-0.5420215976,9.8306869232
1520617231773810654,0.0749428084,-0.0372323567,-0.0047795676,0.1191615025,-0.5204315440,9.9196794140
1520617231778825654,0.0842603614,-0.0206095978,-0.0084577631,0.0578305492,-0.3717333548,10.0874801032
1520617231783841654,0.0920722031,0.0027377244,-0.0207394959,0.1468205599,-0.3477574772,10.0668340950
1520617231788857654,0.0978672717,0.0202514693,-0.0311681353,0.2141643518,-0.4364991135,10.0139686650
1520617231793873654,0.1084241200,0.0255165514,-0.0370997319,0.3680930191,-0.4509007871,9.9811065631
1520617231798887654,0.1157073481,0.0243633381,-0.0406392559,0.4979703321,-0.4868851150,9.9740667774
1520617231803902654,0.1235023124,0.0252288889,-0.0363183207,0.6134168325,-0.5456519871,9.9427846468
1520617231808919654,0.1292850237,0.0193677697,-0.0231167681,0.6735452182,-0.6559775891,9.9550905567
1520617231813935654,0.1312956535,0.0102941164,-0.0077683015,0.6518989994,-0.8346478263,9.9752319265
1520617231818950654,0.1383420176,0.0049951341,0.0132811946,0.6422784577,-0.9053963620,9.8952066251
1520617231823964654,0.1443781331,-0.0017509667,0.0305337996,0.6266450774,-0.9065942848,9.8581713536
1520617231828980654,0.1486567876,-0.0061615814,0.0459136351,0.5280345249,-0.8550235665,9.7940008252
1520617231833995654,0.1552006091,-0.0073631665,0.0602315404,0.3729032900,-0.7602793909,9.7605540811
1520617231839011654,0.1607358206,-0.0047487378,0.0640289228,0.2273925967,-0.6343583136,9.7827662035
1520617231844026654,0.1667633465,-0.0053196743,0.0604961787,0.1672642110,-0.4448894437,9.8052474358
1520617231849042654,0.1710259823,-0.0067501566,0.0512785685,0.1444154245,-0.2566226177,9.7436926161
1520617231854056654,0.1740250908,-0.0110847783,0.0382534185,0.1444154245,-0.1403059966,9.7296334627
1520617231859072654,0.1780304140,-0.0119100086,0.0206537985,0.1335923151,-0.0791489921,9.7529220510
1520617231864089654,0.1787660454,-0.0115564121,-0.0023417798,0.1564411016,-0.0851464738,9.7224897588
1520617231869104654,0.1777471601,-0.0079990033,-0.0250390911,0.2105566487,-0.1211249012,9.7626731498
1520617231874118654,0.1719528835,-0.0085388742,-0.0418066482,0.3139774720,-0.1103406921,9.8476546436
1520617231879135654,0.1664117914,-0.0099629981,-0.0547936987,0.3741058577,-0.1738998175,9.8657256690
1520617231884150654,0.1608709189,-0.0113878505,-0.0675102033,0.4077777536,-0.2086775123,9.9363226194
1520617231889165654,0.1548263902,-0.0145655776,-0.0786158377,0.3981572119,-0.1906896567,9.9236151363
1520617231894181654,0.1475330592,-0.0148423350,-0.0850976273,0.3296108523,-0.1870868968,9.9068466572
1520617231899197654,0.1420054690,-0.0081157049,-0.0950464265,0.2394182738,-0.2062661191,9.9089053898
1520617231904211654,0.1337230948,0.0056030708,-0.1049367378,0.2129617841,-0.2470348329,9.9068783707
1520617231909227654,0.1302160139,0.0196143732,-0.1145631478,0.2177720550,-0.2254506800,9.8533518805
1520617231914243654,0.1231931643,0.0336162846,-0.1212070189,0.1961258361,-0.1798816580,9.8790853036
1520617231919258654,0.1166717323,0.0496711963,-0.1327060879,0.1684667787,-0.1714855208,9.8746977587
1520617231924272654,0.1154273013,0.0616313098,-0.1377529798,0.2021386747,-0.1786829859,9.9231870792
1520617231929290654,0.1111743607,0.0762010477,-0.1384455290,0.2430259770,-0.1882792937,9.9750949399
1520617231934304654,0.1044083847,0.0895991639,-0.1372484819,0.2225823258,-0.1858794206,10.0171287696
1520617231939320654,0.0981410429,0.0986201533,-0.1336508015,0.1600488048,-0.1666883035,9.9607736693
1520617231944336654,0.0948813285,0.1035709535,-0.1330658499,0.1323897474,-0.1451016217,9.8668881772
1520617231949351654,0.0891070891,0.1085258681,-0.1343700523,0.1167563671,-0.0935373659,9.8135314395
1520617231954365654,0.0850855159,0.1079415238,-0.1343670309,0.0927050128,-0.0851415098,9.7010293917
1520617231959381654,0.0797942094,0.0989123633,-0.1365905125,0.0746664971,-0.0743478411,9.6279793743
1520617231964397654,0.0767615147,0.0884308085,-0.1401820396,0.1444154245,-0.0503704649,9.5854399119
1520617231969413654,0.0737223083,0.0729949882,-0.1435408131,0.2670773312,-0.0359903331,9.5958534037
1520617231974427654,0.0691731017,0.0531754260,-0.1423308524,0.3103697689,-0.0431885474,9.6151954849
1520617231979444654,0.0671455475,0.0385966708,-0.1391917222,0.2706850343,-0.0623717034,9.7062476896
1520617231984458654,0.0610994584,0.0266431717,-0.1376483919,0.3332185554,-0.1091430502,9.8730333603
1520617231989475654,0.0517996336,0.0222549207,-0.1325240974,0.3584724774,-0.2002796893,10.0088472665
1520617231994490654,0.0442691054,0.0245655609,-0.1259992096,0.3692955868,-0.2410513066,10.0947803312
1520617231999506654,0.0352394954,0.0332860700,-0.1194226135,0.3692955868,-0.2350556045,10.1726381294
1520617232004520654,0.0242019607,0.0446318943,-0.1141750053,0.3789161285,-0.2314589325,10.1539466777
1520617232009537654,0.0159305126,0.0556801328,-0.1062292952,0.3043569303,-0.1978771937,10.1337210585
1520617232014552654,0.0051359577,0.0594435020,-0.0986050409,0.2129617841,-0.1894760926,10.0950895630
1520617232019567654,-0.0008877851,0.0626361709,-0.0947817431,0.1841001590,-0.2146557937,9.9675592055
1520617232024581654,-0.0079253010,0.0600029406,-0.0918126777,0.1853027267,-0.2158550277,9.9106036160
1520617232029598654,-0.0104429114,0.0556268176,-0.0902180814,0.1552385339,-0.2158526862,9.8167625821
1520617232034614654,-0.0109556787,0.0457086203,-0.0862345444,0.1227692057,-0.2470278084,9.7252996491
1520617232039629654,-0.0089628946,0.0296694187,-0.0812201759,0.2009361070,-0.2961986537,9.6269666712
1520617232044644654,-0.0092351089,0.0077863435,-0.0705646047,0.1973284039,-0.3285751641,9.5503318575
1520617232049660654,-0.0077506582,-0.0184784654,-0.0556169125,0.1985309716,-0.3681468918,9.5387373011
1520617232054674654,-0.0045079076,-0.0453253541,-0.0406769336,0.2285951644,-0.4101191481,9.4850269797
1520617232059691654,-0.0015161539,-0.0742222310,-0.0219644070,0.2382157061,-0.4400984080,9.5082054518
1520617232064706654,-0.0000321422,-0.1004855830,-0.0075578067,0.2045438101,-0.4113164153,9.4794515304
1520617232069721654,0.0027144363,-0.1217927205,0.0060726148,0.1756821850,-0.3381666017,9.5482276154
1520617232074736654,0.0049624748,-0.1363814568,0.0135325451,0.1384025859,-0.3141808897,9.6171335786
1520617232079752654,0.0052052350,-0.1439631835,0.0156386454,0.0758690649,-0.2889940705,9.6525820041
1520617232084767654,0.0034462373,-0.1416225985,0.0118720546,0.0614382523,-0.2182436616,9.6770584968
1520617232089783654,0.0021904136,-0.1372348405,0.0054146330,0.0301714918,-0.2098472435,9.7435968482
1520617232094798654,0.0024481929,-0.1275971997,-0.0026288488,0.0602356846,-0.2338323935,9.8211912535
1520617232099813654,-0.0015608702,-0.1132954381,-0.0119815564,0.1227692057,-0.2278415617,9.8670625021
1520617232104828654,-0.0035579980,-0.0960710308,-0.0242917718,0.1408077214,-0.2698128814,9.9273593387
1520617232109844654,-0.0063036592,-0.0765231269,-0.0338773434,0.1323897474,-0.2614182428,9.9146495053
1520617232114861654,-0.0100542570,-0.0587326652,-0.0402278358,0.0722613617,-0.2602144194,9.8978014294
1520617232119876654,-0.0100391947,-0.0418061391,-0.0498385492,0.0854896066,-0.2614145901,9.8918631234
1520617232124891654,-0.0105255422,-0.0240056564,-0.0594416598,0.0746664971,-0.2638120280,9.8687279285
1520617232129908654,-0.0092505162,-0.0067974515,-0.0652648410,0.0854896066,-0.2937913815,9.8233282022
1520617232134922654,-0.0059722700,0.0054594609,-0.0716706404,0.0987178514,-0.2758053054,9.7371832539
1520617232139938654,-0.0016910318,0.0147970944,-0.0759361703,0.1239717734,-0.2338373574,9.6660057396
1520617232144953654,0.0040920599,0.0197645508,-0.0802378468,0.1215666379,-0.2482268552,9.6323410072
1520617232149969654,0.0143951434,0.0224034315,-0.0848362549,0.1672642110,-0.2230484654,9.6063044919
1520617232154983654,0.0236865628,0.0197948117,-0.0886611740,0.2273925967,-0.2458368164,9.5557692665
1520617232159999654,0.0354937814,0.0174705481,-0.0895125323,0.2947363886,-0.2626300273,9.6039402002
1520617232165015654,0.0480564765,0.0148486396,-0.0879326009,0.3115723366,-0.2410468109,9.6374574559
1520617232170044654,0.0643819657,0.0069818295,-0.0858585940,0.2538490864,-0.1810852941,9.6565551349
1520617232175046654,0.0776960913,0.0017341134,-0.0829473411,0.2273925967,-0.1582995655,9.5917103673
1520617232180062654,0.0917660070,-0.0014707019,-0.0811041102,0.2779004406,-0.1547060780,9.5505402085
1520617232185076654,0.1096049660,-0.0046725835,-0.0798089720,0.2851158469,-0.1690963250,9.6248612233
1520617232190093654,0.1284509747,-0.0040751460,-0.0825449891,0.2670773312,-0.0995447756,9.6458875687
1520617232195108654,0.1457968469,0.0026429612,-0.0860431587,0.1925181330,-0.0623656155,9.6512256085
1520617232200123654,0.1656535552,0.0090764958,-0.0917125857,0.1804924559,-0.0467758534,9.6327331543
1520617232205137654,0.1819922171,0.0175570850,-0.1006064678,0.1853027267,-0.0024080324,9.6349673565
1520617232210154654,0.2003395996,0.0254586064,-0.1105907135,0.1973284039,0.0575480522,9.6452511345
1520617232215169654,0.2204424710,0.0324946762,-0.1235609003,0.2021386747,0.0695390818,9.7091105384
1520617232220184654,0.2370234657,0.0377854310,-0.1381611669,0.1432128568,0.1103144455,9.7189414803
1520617232225201654,0.2553700602,0.0465676619,-0.1505736563,0.1095409608,0.1211093318,9.7146101220
1520617232230216654,0.2739695334,0.0550520509,-0.1605539225,0.0854896066,0.0971283965,9.7078947462
1520617232235230654,0.2903092107,0.0655781592,-0.1715966102,0.0758690649,0.0431678268,9.6847981278
1520617232240247654,0.3038904423,0.0766691996,-0.1764071621,0.1552385339,0.0059882921,9.6933589952
1520617232245262654,0.3184667466,0.0790132705,-0.1791219064,0.1816950236,0.0047870911,9.6315090238
1520617232250276654,0.3315255275,0.0714372935,-0.1773101549,0.2514439509,-0.0395865368,9.6134412367
1520617232255292654,0.3410671284,0.0615150216,-0.1703692820,0.2478362478,-0.1187295238,9.6449314150
1520617232260308654,0.3470922550,0.0504149069,-0.1593725789,0.2550516541,-0.1451111750,9.6402383343
1520617232265324654,0.3536155413,0.0381589205,-0.1519027982,0.2923312532,-0.1367200955,9.6654344592
1520617232270338654,0.3556155350,0.0253154791,-0.1433468791,0.2851158469,-0.1031436017,9.6712826678
1520617232275355654,0.3553523886,0.0118905679,-0.1356028433,0.3199903106,-0.1043454583,9.5954050335
1520617232280370654,0.3518167277,-0.0050293238,-0.1289616007,0.3404339617,-0.1355247015,9.6033714580
1520617232285385654,0.3485400576,-0.0190476551,-0.1176993138,0.3632827482,-0.2086740469,9.6113553993
1520617232290401654,0.3445135367,-0.0307381194,-0.1053356584,0.4065751859,-0.2350585080,9.6458240614
1520617232295417654,0.3392338267,-0.0380495668,-0.0961828739,0.3464468003,-0.2638331951,9.7370846068
1520617232300432654,0.3291808463,-0.0444894597,-0.0867440065,0.2959389563,-0.2242576274,9.7991312605
1520617232305446654,0.3181272027,-0.0474324036,-0.0775471410,0.3284082846,-0.1906842244,9.8313225132
1520617232310463654,0.3055640567,-0.0491994738,-0.0723967714,0.2995466595,-0.1858854149,9.8385716210
1520617232315478654,0.2922445053,-0.0533001008,-0.0664511485,0.2947363886,-0.1295254403,9.8780763767
1520617232320492654,0.2796818455,-0.0538979907,-0.0626446160,0.2598619249,-0.0887519498,9.9434561272
1520617232325509654,0.2673735228,-0.0512861817,-0.0604373716,0.2322028675,-0.0443815999,9.9878435482
