#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520439643379812587,-0.0353763455,-0.1304012637,-0.1570650008,0.4991728998,0.5767523469,9.6755090162
1520439643384829587,-0.0358737133,-0.1286626230,-0.1535336322,0.5087934415,0.5647601934,9.6638056296
1520439643389845587,-0.0381279776,-0.1269319559,-0.1472935376,0.5508833115,0.5779474599,9.6866259689
1520439643394861587,-0.0423888492,-0.1225803441,-0.1407591555,0.5460730406,0.5887400984,9.6843379772
1520439643399875587,-0.0469046657,-0.1188021302,-0.1377458495,0.5484781760,0.6223158429,9.6401203553
1520439643404892587,-0.0509120823,-0.1127013843,-0.1314691416,0.5809475043,0.6379021396,9.5851683515
1520439643409907587,-0.0539128099,-0.1063125022,-0.1238393479,0.5989860200,0.6271084709,9.5768682921
1520439643414923587,-0.0596791850,-0.0996274912,-0.1183665644,0.6049988586,0.6343028451,9.5547220156
1520439643419940587,-0.0631827337,-0.0947015561,-0.1085825856,0.6663298119,0.5899298728,9.5495197475
1520439643424955587,-0.0656813067,-0.0897744988,-0.0990710195,0.6783554890,0.5887297958,9.5505660102
1520439643429971587,-0.0689339487,-0.0836763713,-0.0917135282,0.6735452182,0.5755396258,9.5262206701
1520439643434988587,-0.0726892824,-0.0799197149,-0.0805852455,0.6819631922,0.5251750724,9.5424578623
1520439643440002587,-0.0734272699,-0.0747042261,-0.0697219939,0.6651272442,0.5347695070,9.5286666510
1520439643445019587,-0.0721631309,-0.0729729090,-0.0632178875,0.6374681868,0.5047931506,9.5150193733
1520439643450033587,-0.0693874629,-0.0697899059,-0.0545410989,0.6362656191,0.4400396614,9.5371749578
1520439643455050587,-0.0656121391,-0.0692224140,-0.0483210980,0.5833526397,0.4100652718,9.5563135170
1520439643460065587,-0.0633443848,-0.0671927626,-0.0442515484,0.5124011447,0.4196639211,9.5674540562
1520439643465081587,-0.0600694083,-0.0625351577,-0.0420576793,0.4715138424,0.4076757014,9.6097009039
1520439643470097587,-0.0527685500,-0.0552586158,-0.0379574487,0.4763241133,0.4028787650,9.5968751775
1520439643475113587,-0.0482338646,-0.0470988053,-0.0376330574,0.4630958684,0.3597107400,9.6005324612
1520439643480128587,-0.0457107617,-0.0412774145,-0.0348878040,0.4234111339,0.3465232862,9.6787952358
1520439643485144587,-0.0421808796,-0.0342900918,-0.0321355251,0.4186008630,0.3105494481,9.6463371054
1520439643490160587,-0.0371487832,-0.0281617633,-0.0348036338,0.3969546442,0.2697803596,9.6163718112
1520439643495177587,-0.0353832227,-0.0229139673,-0.0355785230,0.4198034308,0.2541897545,9.6684610945
1520439643500191587,-0.0333664536,-0.0185438686,-0.0350078187,0.3957520765,0.2517933469,9.7082104287
1520439643505207587,-0.0311019453,-0.0153326537,-0.0368813865,0.3873341025,0.2541922834,9.6885335782
1520439643510223587,-0.0308426331,-0.0071635904,-0.0406072494,0.3969546442,0.2613863766,9.6512443152
1520439643515238587,-0.0293258154,0.0015880057,-0.0440604538,0.4402470819,0.2577855836,9.6589614488
1520439643520255587,-0.0257975994,0.0094589516,-0.0448186023,0.4438547850,0.2853655323,9.6588994389
1520439643525270587,-0.0227735610,0.0176276410,-0.0480085074,0.4077777536,0.3237408357,9.6824560508
1520439643530286587,-0.0177352234,0.0260768477,-0.0468711888,0.3957520765,0.3717073892,9.6883370476
1520439643535303587,-0.0147043753,0.0356864343,-0.0440979687,0.4462599204,0.4268639150,9.7133588126
1520439643540318587,-0.0074016705,0.0438349445,-0.0391794312,0.6013911554,0.5299779093,9.7105861532
1520439643545334587,-0.0031106039,0.0505056830,-0.0269616692,0.6506964316,0.6570829541,9.7483330464
1520439643550349587,-0.0023373799,0.0533688334,-0.0080026258,0.6675323796,0.6762678896,9.8074198078
1520439643555366587,0.0002028552,0.0620603636,0.0109976123,0.5773398012,0.6522921057,9.8118075057
1520439643560381587,-0.0012834030,0.0693057792,0.0253949222,0.5196165509,0.5899412993,9.8054572903
1520439643565396587,-0.0022700940,0.0762687484,0.0365425249,0.4546778944,0.4880194210,9.8584852352
1520439643570412587,-0.0057705221,0.0823551225,0.0482292173,0.4173982953,0.4952171670,9.9367047208
1520439643575429587,-0.0112898285,0.0834929995,0.0577174839,0.3284082846,0.4592498851,9.9736324377
1520439643580445587,-0.0180636846,0.0893071053,0.0618327356,0.2983440917,0.3980960650,9.9902547158
1520439643585460587,-0.0213204547,0.0951262316,0.0645887237,0.2610644926,0.3693195983,10.0545635542
1520439643590476587,-0.0273387794,0.1047402865,0.0644027410,0.1877078622,0.3561347669,10.0680740089
1520439643595492587,-0.0333586017,0.1126031205,0.0652856033,0.1335923151,0.3585372624,10.1325163152
1520439643600506587,-0.0401416393,0.1166915005,0.0610005937,0.0758690649,0.3525460560,10.1714347551
1520439643605523587,-0.0471748309,0.1219467770,0.0561838514,0.0181458146,0.3393600070,10.2243059385
1520439643610539587,-0.0534546514,0.1277894885,0.0497468796,-0.0059055396,0.3477558632,10.2652068926
1520439643615554587,-0.0620024497,0.1301397986,0.0413936101,-0.0636287899,0.3429637972,10.3076105950
1520439643620570587,-0.0672863074,0.1316230625,0.0308632368,-0.0720467638,0.3921292102,10.3204281710
1520439643625586587,-0.0758357719,0.1348569958,0.0189995399,-0.1093263629,0.4460934327,10.3242248394
1520439643630603587,-0.0821301449,0.1337232325,0.0062866586,-0.1478085298,0.4976594680,10.2954955207
1520439643635618587,-0.0866657398,0.1302496127,-0.0029301779,-0.1393905558,0.5480227102,10.2558515786
1520439643640634587,-0.0912047180,0.1259091235,-0.0148591426,-0.0780596024,0.5887887079,10.2064048172
1520439643645650587,-0.0957483145,0.1186569744,-0.0276219758,-0.0804647378,0.6427502143,10.1959163114
1520439643650665587,-0.0962633006,0.1163562954,-0.0390017547,-0.0660339253,0.7134983753,10.1352753741
1520439643655681587,-0.0970281350,0.1146361017,-0.0495649830,-0.0022978365,0.7650564496,10.0962539740
1520439643660697587,-0.0970421975,0.1102922857,-0.0596085274,0.0337791949,0.8274089418,10.0842205772
1520439643665712587,-0.0942889855,0.1065250375,-0.0669473006,0.1636565079,0.8753644434,10.0340996114
1520439643670728587,-0.0902770016,0.1007018360,-0.0680814135,0.2201771904,0.9161308158,10.0137532690
1520439643675744587,-0.0847557742,0.0954598089,-0.0684022428,0.2839132792,0.9592949071,10.0061179411
1520439643680760587,-0.0787315141,0.0887530434,-0.0657591162,0.3813212639,0.9484950568,9.9656674611
1520439643685775587,-0.0701845077,0.0858199643,-0.0574102929,0.5027806029,0.9173079461,9.9598670774
1520439643690791587,-0.0591217923,0.0822934457,-0.0447418486,0.5773398012,0.8933193308,9.9359218716
1520439643695807587,-0.0488035252,0.0816622663,-0.0252861259,0.5617064209,0.8513506335,9.9779521466
1520439643700823587,-0.0362217221,0.0819039413,-0.0050162968,0.5484781760,0.8381611191,9.9990123561
1520439643705839587,-0.0271635560,0.0789426502,0.0138828830,0.5304396603,0.7602183965,10.0201825302
1520439643710853587,-0.0203568784,0.0812151966,0.0366139214,0.4234111339,0.7206550983,10.0619379068
1520439643715870587,-0.0158194487,0.0811703492,0.0539204577,0.3801186962,0.6595023084,10.0926346679
1520439643720885587,-0.0132872152,0.0860833501,0.0693746990,0.2995466595,0.6714999879,10.1422172594
1520439643725903587,-0.0112579322,0.0904119282,0.0853665194,0.1420102891,0.6942959254,10.1855655867
1520439643730918587,-0.0150074206,0.0961980782,0.1002980062,0.0794767680,0.7182836042,10.2582037880
1520439643735934587,-0.0185057356,0.1043263294,0.1111886225,0.0049175698,0.7614584663,10.3042110195
1520439643740950587,-0.0262696580,0.1191634921,0.1188917534,-0.0624262221,0.7998362048,10.3001805080
1520439643745965587,-0.0360431282,0.1372167518,0.1222943377,-0.0973006858,0.8430079762,10.2958292826
1520439643750981587,-0.0458163318,0.1564399203,0.1240825389,-0.1285674464,0.8789846241,10.2902878141
1520439643755997587,-0.0603587991,0.1806191256,0.1242941249,-0.1658470455,0.9353471274,10.2650285449
1520439643761013587,-0.0779186007,0.2077299340,0.1174993492,-0.0997058212,0.9917015760,10.2596812321
1520439643766027587,-0.0967325286,0.2336616002,0.1155678408,-0.0624262221,1.0216771832,10.2337219749
1520439643771044587,-0.1168084942,0.2555133907,0.1136075429,-0.0443877064,1.0720396760,10.2300108549
1520439643776060587,-0.1378970371,0.2753403928,0.1059520865,-0.0215389199,1.0936224241,10.2134973954
1520439643781075587,-0.1609970723,0.2937067709,0.0993714320,0.0458048720,1.0996128813,10.2337546567
1520439643786092587,-0.1826011895,0.3047956824,0.0902974870,0.0987178514,1.1259898496,10.1646474154
1520439643791107587,-0.2029517176,0.3132604402,0.0820128383,0.1095409608,1.1259890066,10.1157320238
1520439643796122587,-0.2253277691,0.3112374811,0.0725697087,0.1299846119,1.1403770995,10.0608982400
1520439643801139587,-0.2429315186,0.3074680854,0.0631043729,0.1552385339,1.1547648177,10.0397198105
1520439643806153587,-0.2577832989,0.2949596938,0.0530261187,0.1708719142,1.1727507065,9.9895779147
1520439643811170587,-0.2743979582,0.2783654022,0.0450843756,0.2165694873,1.1511626198,9.9182633894
1520439643816185587,-0.2844827212,0.2582741423,0.0381860043,0.2706850343,1.1943274603,9.8735330954
1520439643821201587,-0.2860300986,0.2335255344,0.0306951032,0.2959389563,1.2183083019,9.8291024322
1520439643826217587,-0.2885826321,0.2070202128,0.0261687353,0.3704981545,1.1943196866,9.8330486813
1520439643831233587,-0.2828419122,0.1793460462,0.0240529863,0.3223954460,1.2135096797,9.7777152643
1520439643836250587,-0.2708157343,0.1522498257,0.0246354743,0.3091672012,1.2350952376,9.7406343653
1520439643841265587,-0.2587847577,0.1298208567,0.0233597105,0.3223954460,1.2207045223,9.6754395803
1520439643846280587,-0.2404742978,0.1068188643,0.0193623734,0.2730901698,1.1667470433,9.6922421233
1520439643851296587,-0.2181379992,0.0867286504,0.0167325291,0.2827107115,1.1583523110,9.6631030693
1520439643856312587,-0.1925359136,0.0666433585,0.0127438879,0.2382157061,1.1547583552,9.6867825435
1520439643861328587,-0.1669373485,0.0436427645,0.0092741076,0.2285951644,1.0924038024,9.7055312929
1520439643866343587,-0.1408337199,0.0232684703,0.0044706722,0.1973284039,1.0612285866,9.6884338678
1520439643871360587,-0.1174955662,0.0020189395,-0.0003342986,0.1744796173,1.0348492768,9.7235463080
1520439643876376587,-0.0908898612,-0.0163045397,-0.0091812943,0.1696693465,0.9880831749,9.7375844599
1520439643881391587,-0.0675488888,-0.0343437416,-0.0158556323,0.1600488048,0.9401183073,9.7319141542
1520439643886407587,-0.0487305425,-0.0500456269,-0.0254797895,0.1732770496,0.9197318898,9.6922923829
1520439643891422587,-0.0321698398,-0.0634202357,-0.0339997780,0.1492256953,0.9089414992,9.6820777125
1520439643896437587,-0.0138395348,-0.0706823646,-0.0397708897,0.1913155653,0.9245270466,9.6816528341
1520439643901454587,-0.0030497784,-0.0791129852,-0.0455368921,0.1816950236,0.9077398300,9.7003571485
1520439643906470587,0.0079950640,-0.0834582966,-0.0534366052,0.1949232684,0.8897516934,9.6967595012
1520439643911486587,0.0150229905,-0.0872326122,-0.0575367620,0.1672642110,0.8693684603,9.6912378764
1520439643916501587,0.0210467803,-0.0892546439,-0.0632449887,0.1600488048,0.8933518308,9.6761768486
1520439643921517587,0.0240604335,-0.0895397480,-0.0651466338,0.1828975913,0.8861552087,9.6910693400
1520439643926533587,0.0230557204,-0.0898344400,-0.0640648064,0.1624539402,0.8669705541,9.7087191947
1520439643931549587,0.0228057388,-0.0898389091,-0.0624410643,0.1420102891,0.8393919166,9.7031343557
1520439643936566587,0.0195377524,-0.0913000254,-0.0613639287,0.1432128568,0.8297986996,9.7124291569
1520439643941580587,0.0135021347,-0.0953854138,-0.0600311211,0.1456179922,0.7710406315,9.6659772863
1520439643946595587,0.0079739094,-0.0962668324,-0.0581337012,0.1444154245,0.7506553380,9.6532252866
1520439643951612587,0.0019400442,-0.1018215269,-0.0522127287,0.1420102891,0.7194778743,9.6114419172
1520439643956628587,-0.0073585457,-0.1041649871,-0.0489666939,0.1299846119,0.7590504448,9.6254661070
1520439643961644587,-0.0143995782,-0.1082500410,-0.0479025652,0.1540359662,0.7122820951,9.6008725871
1520439643966658587,-0.0221896263,-0.1097173001,-0.0451937533,0.1744796173,0.6942933966,9.5437460875
1520439643971675587,-0.0277128845,-0.1085663113,-0.0405753128,0.1985309716,0.6811009787,9.5040119546
1520439643976691587,-0.0347461781,-0.1085792661,-0.0367746020,0.1564411016,0.6559223079,9.4800411647
1520439643981707587,-0.0442927619,-0.1065433157,-0.0367413049,0.1612513725,0.6271425631,9.4254016427
1520439643986723587,-0.0495667834,-0.1047999898,-0.0356359816,0.1456179922,0.6511265892,9.4022875426
1520439643991739587,-0.0586082133,-0.0992599439,-0.0382823999,0.1323897474,0.6679155853,9.3803191923
1520439643996753587,-0.0656389861,-0.0925492016,-0.0425469351,0.1492256953,0.6859013805,9.3859485012
1520439644001770587,-0.0739268685,-0.0861296077,-0.0470819056,0.1396051536,0.6990926744,9.3360570889
1520439644006786587,-0.0794398669,-0.0741828229,-0.0477921288,0.1227692057,0.6978948452,9.3222764016
1520439644011801587,-0.0859638629,-0.0645587668,-0.0517648207,0.1299846119,0.7086865471,9.2687370253
1520439644016816587,-0.0917340486,-0.0543487327,-0.0568166501,0.1059332577,0.6895021735,9.2108826382
1520439644021833587,-0.0949927436,-0.0458889348,-0.0608043016,0.1167563671,0.6942978922,9.1991511758
1520439644026848587,-0.0987504765,-0.0362703517,-0.0623472143,0.1035281222,0.6978963438,9.1678985366
1520439644031865587,-0.1017543130,-0.0266514732,-0.0638915272,0.1131486640,0.6739127860,9.1864225862
1520439644036881587,-0.0997380261,-0.0219870762,-0.0644007834,0.1191615025,0.7230770751,9.2049104213
1520439644041896587,-0.0982243799,-0.0170300348,-0.0654479749,0.1047306900,0.7146842160,9.1550868773
1520439644046911587,-0.0944519964,-0.0158673904,-0.0638228080,0.1107435285,0.7086880456,9.2003578129
1520439644051928587,-0.0886646079,-0.0132557770,-0.0589437088,0.1167563671,0.6918996114,9.2247206814
1520439644056943587,-0.0798595674,-0.0097717422,-0.0529813573,0.1011229868,0.6727145822,9.1807300863
1520439644061959587,-0.0700528913,-0.0074462958,-0.0494646782,0.0878947420,0.7182829485,9.2052194301
1520439644066975587,-0.0587393514,-0.0077514606,-0.0427242565,0.0590331169,0.7098912134,9.2182921203
1520439644071991587,-0.0451637222,-0.0063008763,-0.0384096098,0.0770716326,0.6931018426,9.1774578768
1520439644077007587,-0.0328457789,-0.0071884163,-0.0316755011,0.0133355438,0.7026999300,9.1699338824
1520439644082022587,-0.0187663680,-0.0063269600,-0.0249313209,-0.0467928419,0.6847175066,9.2135360016
1520439644087038587,-0.0056889848,-0.0031348213,-0.0181674892,-0.0960981181,0.6919161892,9.2081981732
1520439644092054587,0.0068798653,-0.0028501689,-0.0138598679,-0.0973006858,0.7314879168,9.2174684416
1520439644097069587,0.0174403006,-0.0025728600,-0.0071135998,-0.0672364930,0.7182950307,9.2450801329
1520439644102086587,0.0269995434,0.0003250590,0.0001956347,-0.0504005450,0.7122980173,9.2553814044
1520439644107101587,0.0365582608,0.0038101175,0.0058860401,-0.0516031127,0.7698568513,9.2460398295
1520439644112118587,0.0461176800,0.0070001495,0.0129269518,-0.1045160921,0.7123022320,9.2721781473
1520439644117132587,0.0531656046,0.0104769392,0.0213274834,-0.1009083890,0.6847217213,9.3047099576
1520439644122149587,0.0574469133,0.0133749758,0.0278348814,-0.1189469046,0.6823248454,9.3211578875
1520439644127165587,0.0612204337,0.0127776581,0.0337754441,-0.1381879881,0.6643392376,9.3852806260
1520439644132181587,0.0652537877,0.0182987855,0.0400327708,-0.1538213683,0.6199722595,9.4029082166
1520439644137196587,0.0667705467,0.0214893090,0.0457358882,-0.1694547486,0.6031855111,9.4565353749
1520439644142212587,0.0640124106,0.0229313084,0.0508925096,-0.2355959728,0.6163812071,9.4722741617
1520439644147227587,0.0617573584,0.0255426851,0.0547043604,-0.2367985405,0.5792079476,9.4990514272
1520439644152244587,0.0579924472,0.0272822311,0.0574301587,-0.2223677280,0.5360377685,9.5384659572
1520439644157260587,0.0489481043,0.0272706739,0.0604229656,-0.2259754311,0.5204492239,9.5873263199
1520439644162275587,0.0401544839,0.0252122392,0.0661052032,-0.2295831342,0.5060598198,9.6292126495
1520439644167290587,0.0278458437,0.0240200239,0.0742355571,-0.2115446185,0.5168506787,9.6406479891
1520439644172307587,0.0170412172,0.0216701455,0.0796487595,-0.2199625925,0.4952668067,9.6942095945
1520439644177323587,0.0039776769,0.0228225511,0.0826579263,-0.2283805665,0.5084580070,9.7303051298
1520439644182338587,-0.0045655189,0.0222306071,0.0848337159,-0.2163548894,0.5012622279,9.7406543908
1520439644187354587,-0.0168745080,0.0219176444,0.0910769178,-0.2091394831,0.4688848745,9.7650207557
1520439644192370587,-0.0256647843,0.0224823989,0.0965086172,-0.1622393423,0.5072537153,9.7982290143
1520439644197384587,-0.0327033548,0.0195599694,0.0986638218,-0.1574290715,0.5540198172,9.8690273710
1520439644202402587,-0.0399872455,0.0192518895,0.1038155057,-0.1778727226,0.5887964817,9.9087053406
1520439644207417587,-0.0445056612,0.0198190461,0.1089687249,-0.1466059620,0.5983871699,9.9269859577
1520439644212432587,-0.0502912110,0.0151524439,0.1097555279,-0.1237571755,0.7147020114,9.9510551587
1520439644217448587,-0.0530595519,0.0098962414,0.1135082889,-0.0924904150,0.7566694911,10.0053306663
1520439644222465587,-0.0550753174,0.0031812263,0.1180601719,-0.0600210867,0.7710566474,10.0479999240
1520439644227480587,-0.0583490747,-0.0052855020,0.1236832336,-0.0083106751,0.8106242539,10.0881330567
1520439644232496587,-0.0611171999,-0.0120059115,0.1301303381,-0.0155260813,0.8442007478,10.1160620005
1520439644237511587,-0.0633863735,-0.0192994235,0.1330549664,-0.0299568939,0.8777778035,10.1405747427
1520439644242528587,-0.0643911768,-0.0204719113,0.1354828540,-0.0047029719,0.8885681005,10.1682098674
1520439644247542587,-0.0651478019,-0.0228047397,0.1360075613,-0.0335645970,0.9329385440,10.1905282583
1520439644252559587,-0.0684126716,-0.0245688955,0.1414112081,-0.0143235136,0.9569198539,10.1542911280
1520439644257574587,-0.0701695170,-0.0219427533,0.1398112075,-0.0540082481,0.9761091915,10.1569829734
1520439644262591587,-0.0731850990,-0.0204804563,0.1373930106,-0.0684390607,0.9809068771,10.1745509160
1520439644267605587,-0.0729318164,-0.0175599567,0.1349798616,-0.0576159513,0.9437326810,10.1651846684
1520439644272622587,-0.0749372320,-0.0126013799,0.1328570207,-0.0708441961,0.9197509028,10.1769582503
1520439644277638587,-0.0779497796,-0.0093929610,0.1312638000,-0.1021109567,0.8801817040,10.1470854272
1520439644282654587,-0.0789506155,-0.0047246465,0.1288663231,-0.0900852795,0.8454056951,10.1493265754
1520439644287670587,-0.0827092697,0.0051896918,0.1257023581,-0.0828698733,0.7974395162,10.1063037923
1520439644292686587,-0.0869765041,0.0110259066,0.1219671116,-0.0467928419,0.7638607746,10.0769317832
1520439644297700587,-0.0919964080,0.0159796598,0.1212026008,-0.0119183782,0.7051001777,10.0150560047
