#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520531830550784058,-0.1764384833,0.0306003031,0.0900872502,0.1756821850,-0.3213786357,9.4842933271
1520531830555800058,-0.1543152007,0.0411162925,0.0836331081,0.1011229868,-0.3765332883,9.3781555864
1520531830560815058,-0.1344511377,0.0557209772,0.0734266472,-0.0275517585,-0.4412768495,9.3109046785
1520531830565831058,-0.1110644885,0.0747029073,0.0613531772,-0.1357828526,-0.5539876199,9.2969601801
1520531830570848058,-0.0856695147,0.0928143851,0.0481871205,-0.1898983997,-0.6139404264,9.2812753592
1520531830575863058,-0.0597746326,0.1068372068,0.0385061039,-0.1790752903,-0.5935558822,9.2916094305
1520531830580879058,-0.0338793154,0.1193950932,0.0317899766,-0.1393905558,-0.5911606921,9.2121950361
1520531830585895058,-0.0092408883,0.1316611028,0.0250739599,-0.1321751495,-0.5971569562,9.2353735315
1520531830590910058,0.0163946816,0.1375148613,0.0191188062,-0.0924904150,-0.6079523108,9.2814835469
1520531830595925058,0.0410229038,0.1430826689,0.0109989290,-0.0732493316,-0.6055555285,9.3010503745
1520531830600942058,0.0651468976,0.1463141043,0.0047560219,-0.0239440553,-0.5599920324,9.3504982224
1520531830605958058,0.0859970987,0.1442986099,-0.0012502874,0.0145381115,-0.5072328509,9.4476923018
1520531830610973058,0.1063395508,0.1370314412,-0.0048607658,0.0301714918,-0.4784546983,9.5439700201
1520531830615988058,0.1236586701,0.1227640350,-0.0063546304,0.1011229868,-0.4065117989,9.6454779294
1520531830621005058,0.1369501397,0.1014930836,-0.0046478306,0.1347948828,-0.3501548215,9.7438774650
1520531830626020058,0.1514971271,0.0764207855,0.0021681074,0.1853027267,-0.2818077510,9.9013707780
1520531830631036058,0.1652834005,0.0469803378,0.0078699157,0.1949232684,-0.2602239727,9.9384446960
1520531830636051058,0.1753011166,0.0187061367,0.0127759795,0.1816950236,-0.2925997339,9.9967122215
1520531830641068058,0.1835700791,-0.0022855973,0.0182819793,0.1624539402,-0.2913990949,9.9690068782
1520531830646083058,0.1928456051,-0.0206471924,0.0211006610,0.1167563671,-0.2853998337,10.0101208620
1520531830651099058,0.1955914545,-0.0355125477,0.0231465169,0.1047306900,-0.2722083524,10.0125493378
1520531830656116058,0.1970831424,-0.0483372468,0.0246691762,0.0915024451,-0.2302374074,10.0126371665
1520531830661131058,0.2028522736,-0.0588364802,0.0289071448,0.1384025859,-0.1451020900,9.9795576155
1520531830666146058,0.2043586003,-0.0652703873,0.0377834511,0.1528333985,-0.1019341587,9.9549700356
1520531830671163058,0.2041051295,-0.0728734354,0.0477363158,0.1287820442,-0.0347804218,9.9272471988
1520531830676178058,0.2043550874,-0.0816498374,0.0606553595,0.1347948828,0.0191804290,9.9236496214
1520531830681194058,0.2030948336,-0.0918822960,0.0730249964,0.1564411016,0.0323692877,9.9466689467
1520531830686210058,0.2023361188,-0.1038672354,0.0870036366,0.1636565079,0.0227756024,9.9837966776
1520531830691225058,0.2000720339,-0.1129338213,0.0991134868,0.1372000182,-0.0060017073,9.9747851014
1520531830696240058,0.1973018818,-0.1222817905,0.1074344048,0.1155537994,-0.0167922852,10.0017356274
1520531830701257058,0.1912644490,-0.1319224242,0.1157591671,0.0999204191,-0.0599601228,9.9844977300
1520531830706273058,0.1852384559,-0.1328200652,0.1236095302,0.0842870388,-0.0863399946,9.9556220224
1520531830711289058,0.1802133928,-0.1360447465,0.1300875122,0.0818819034,-0.1187165987,9.9940277551
1520531830716303058,0.1766908065,-0.1404219918,0.1319545213,0.0289689240,-0.1426952861,10.0189711874
1520531830721320058,0.1741761481,-0.1410028317,0.1308725588,0.0301714918,-0.1546867840,9.9841068572
1520531830726336058,0.1671440032,-0.1383853130,0.1317172725,0.0241586532,-0.1582837370,9.9911417542
1520531830731352058,0.1598564783,-0.1348762568,0.1260760207,0.0049175698,-0.1498882555,9.9518079553
1520531830736367058,0.1553320527,-0.1322402712,0.1204229657,-0.0083106751,-0.1618786294,9.9368405329
1520531830741382058,0.1462862710,-0.1284419766,0.1153282958,0.0470074397,-0.1522898144,9.9072391467
1520531830746398058,0.1390028351,-0.1228975993,0.1113258810,0.0987178514,-0.1115230674,9.8997232080
1520531830751414058,0.1332271922,-0.1173526313,0.1073206658,0.1335923151,-0.1067292218,9.8807847808
1520531830756430058,0.1241769178,-0.1188079993,0.1054325311,0.1913155653,-0.0851491899,9.9185526404
1520531830761446058,0.1178951880,-0.1208618073,0.1097573719,0.2658747635,-0.0204014140,9.9654116847
1520531830766461058,0.1108571389,-0.1258348549,0.1159552033,0.2502413832,-0.0144044943,10.0573673762
1520531830771478058,0.1043202839,-0.1302176523,0.1194510885,0.2153669196,-0.0132026377,10.0495706458
1520531830776493058,0.0967859334,-0.1287724245,0.1227227564,0.1804924559,-0.0467758534,10.0685371372
1520531830781508058,0.0867396139,-0.1238191836,0.1214264883,0.2273925967,-0.0671648933,10.0901812539
1520531830786524058,0.0756939051,-0.1150805229,0.1209726249,0.1744796173,-0.0887452999,10.0651501575
1520531830791540058,0.0656555559,-0.1016654758,0.1154120919,0.1456179922,-0.1187215627,10.0619738804
1520531830796555058,0.0551074385,-0.0932027058,0.1092736082,0.2033412424,-0.0839509861,10.0741617104
1520531830801572058,0.0420536326,-0.0806673643,0.1053352820,0.2225823258,-0.1175284165,10.0228728370
1520531830806588058,0.0272375241,-0.0701709469,0.1008435695,0.2466336801,-0.1690933279,10.0610397680
1520531830811603058,0.0093972910,-0.0672575361,0.0984640247,0.2598619249,-0.1954754475,10.0109645478
1520531830816618058,-0.0031671644,-0.0660932786,0.0971435237,0.2526465187,-0.2302499578,9.9332050440
1520531830821635058,-0.0195039130,-0.0652138697,0.0928517956,0.2273925967,-0.2734170462,9.9346550904
1520531830826651058,-0.0340760264,-0.0602543883,0.0885879237,0.2418234092,-0.2962018381,9.9415097109
1520531830831667058,-0.0501614292,-0.0582042438,0.0824108000,0.2201771904,-0.2842087480,9.8464129042
1520531830836682058,-0.0672465740,-0.0529529056,0.0776127266,0.2297977321,-0.3105905866,9.8021835190
1520531830841698058,-0.0795521994,-0.0433252866,0.0714864022,0.2658747635,-0.3045976943,9.7913672250
1520531830846713058,-0.0941079451,-0.0258340852,0.0665064853,0.2406208415,-0.2806129190,9.7939139323
1520531830851729058,-0.1066578713,-0.0100831190,0.0588040371,0.1937207007,-0.3141851981,9.7746467238
1520531830856745058,-0.1166957736,0.0062574283,0.0489370006,0.1841001590,-0.2842059382,9.7561168275
1520531830861761058,-0.1272389121,0.0211430413,0.0382481445,0.1600488048,-0.2854032054,9.6982449003
1520531830866776058,-0.1392918272,0.0331076624,0.0299747709,0.1949232684,-0.2937999046,9.7153457983
1520531830871792058,-0.1460718618,0.0436254412,0.0187044759,0.1636565079,-0.2949966098,9.7365698903
1520531830876808058,-0.1505929785,0.0521044144,0.0074144188,0.1877078622,-0.3237778532,9.7386881412
1520531830881824058,-0.1556192883,0.0588356120,-0.0041585893,0.1816950236,-0.3069894189,9.7282710002
1520531830886840058,-0.1611463061,0.0661457395,-0.0143734883,0.1961258361,-0.2937999982,9.7037126537
1520531830891856058,-0.1644126459,0.0728747125,-0.0248675799,0.2514439509,-0.2830120428,9.7136229926
1520531830896870058,-0.1651612498,0.0816378059,-0.0329158640,0.2502413832,-0.3261810043,9.6730017555
1520531830901887058,-0.1694299230,0.0912838725,-0.0447385873,0.3091672012,-0.2878131001,9.6805257966
1520531830906902058,-0.1716849555,0.1012126417,-0.0530457247,0.3873341025,-0.2878191880,9.6449006493
1520531830911918058,-0.1686591921,0.1140587806,-0.0618815242,0.3813212639,-0.3297886345,9.6264057982
1520531830916934058,-0.1691545526,0.1274986935,-0.0753056236,0.3452442326,-0.3417772290,9.5744721653
1520531830921950058,-0.1688930685,0.1432707064,-0.0889838844,0.2827107115,-0.4029285203,9.5937347678
1520531830926965058,-0.1711472973,0.1581726802,-0.1045579685,0.2622670604,-0.4556891067,9.5602830300
1520531830931981058,-0.1703857207,0.1730751070,-0.1198671074,0.3031543626,-0.4820733804,9.5610729275
1520531830936997058,-0.1701276748,0.1838826565,-0.1295249722,0.2730901698,-0.4904650219,9.5590494514
1520531830942013058,-0.1698746901,0.1903165244,-0.1381339998,0.3127749043,-0.4844724105,9.5551709060
1520531830947028058,-0.1681186680,0.1917908901,-0.1443487070,0.3356236908,-0.4748810667,9.5758577464
1520531830952045058,-0.1663641944,0.1888799193,-0.1451858426,0.3632827482,-0.4712857996,9.6267193561
1520531830957060058,-0.1651175601,0.1798394785,-0.1422810870,0.3777135608,-0.4245204470,9.6335061549
1520531830962075058,-0.1646254810,0.1708009276,-0.1401865689,0.3548647743,-0.3789513314,9.6278733963
1520531830967091058,-0.1623747138,0.1585447244,-0.1332499457,0.3296108523,-0.3034035179,9.6280455341
1520531830972108058,-0.1626312229,0.1477320759,-0.1216982596,0.3260031491,-0.2602341816,9.7024157661
1520531830977124058,-0.1588694128,0.1357583783,-0.1112451170,0.2730901698,-0.2074678820,9.7028793377
1520531830982140058,-0.1543439012,0.1287283150,-0.0969679396,0.2009361070,-0.1582975050,9.6907501147
1520531830987155058,-0.1460444184,0.1254899127,-0.0834805006,0.1287820442,-0.1630884471,9.7042406789
1520531830992170058,-0.1380000136,0.1210931581,-0.0727069462,0.0866921743,-0.1882671179,9.7116477757
1520531830997185058,-0.1292004774,0.1187414896,-0.0638130517,0.0578305492,-0.2062519764,9.7154326690
1520531831002202058,-0.1186389012,0.1187223149,-0.0551751854,0.0085252729,-0.2506163320,9.6741186595
1520531831007218058,-0.1040612483,0.1163787383,-0.0484563926,-0.0179312168,-0.2386228673,9.6615808939
1520531831012234058,-0.0904958278,0.1096676422,-0.0431218087,-0.0275517585,-0.2829903136,9.6477720724
1520531831017248058,-0.0771811377,0.1020764666,-0.0356290602,-0.0047029719,-0.2961826378,9.6429139633
1520531831022266058,-0.0583373872,0.0956566372,-0.0294904167,-0.1105289307,-0.2697933065,9.6218375477
1520531831027280058,-0.0462883807,0.0834122865,-0.0255480005,-0.1189469046,-0.2578012466,9.5963406227
1520531831032297058,-0.0287061817,0.0740817617,-0.0207819838,-0.1153392015,-0.2877800382,9.5324168235
1520531831037312058,-0.0126316423,0.0653356006,-0.0168203582,-0.1381879881,-0.2973713820,9.5233514226
1520531831042328058,0.0054564083,0.0577506662,-0.0109597528,-0.1610367746,-0.2997678833,9.5375218848
1520531831047343058,0.0217884525,0.0545452801,-0.0085796307,-0.1574290715,-0.2913741813,9.5688564711
1520531831052360058,0.0376110422,0.0487281629,-0.0102767713,-0.1826829934,-0.2901730741,9.5656146761
1520531831057375058,0.0506719833,0.0443646999,-0.0111460249,-0.2043292123,-0.2865739669,9.6099833293
1520531831062390058,0.0647397035,0.0411671689,-0.0120082530,-0.2199625925,-0.2398062728,9.6170627545
1520531831067407058,0.0798114311,0.0370958782,-0.0128790173,-0.2355959728,-0.2446016169,9.6114088779
1520531831072423058,0.0941313323,0.0353590104,-0.0150833262,-0.2404062437,-0.2517960848,9.5893819790
1520531831077438058,0.1054377136,0.0344922011,-0.0161931816,-0.2632550302,-0.2541925861,9.5919310016
1520531831082454058,0.1192539585,0.0310024587,-0.0167866202,-0.2584447593,-0.2314092927,9.6360234342
1520531831087470058,0.1310597697,0.0278047700,-0.0179151937,-0.1814804257,-0.2038350572,9.6515174312
1520531831092485058,0.1441205305,0.0216857156,-0.0160923268,-0.2043292123,-0.2146255415,9.6157238887
1520531831097500058,0.1571793976,0.0135240558,-0.0132028380,-0.2139497540,-0.1978368263,9.6797190759
1520531831102517058,0.1669762177,0.0082720476,-0.0092028673,-0.2019240768,-0.2146257288,9.6505647972
1520531831107533058,0.1807907887,0.0027389713,-0.0084591380,-0.2115446185,-0.2553957539,9.6797517941
1520531831112548058,0.1918479803,0.0024504620,-0.0079408051,-0.1995189414,-0.2314138821,9.6726384930
1520531831117563058,0.2018986985,0.0004096095,-0.0060812144,-0.2319882697,-0.2493984596,9.6869177971
1520531831122580058,0.2111941168,-0.0010414850,-0.0069212362,-0.2043292123,-0.1990367160,9.6714915971
1520531831127596058,0.2199904108,-0.0007481114,-0.0063942567,-0.1490110975,-0.2110324286,9.6628298502
1520531831132612058,0.2267807090,0.0009933845,-0.0028764230,-0.0504005450,-0.2206332321,9.6688522540
1520531831137627058,0.2297970320,-0.0025202592,0.0038549466,-0.0359697325,-0.2326257602,9.7407764119
1520531831142643058,0.2340699393,-0.0051556148,0.0092379225,-0.0864775764,-0.1870544904,9.7563314608
1520531831147657058,0.2348153010,-0.0112736661,0.0089192916,-0.1249597432,-0.2206274252,9.7823059311
1520531831152675058,0.2328005979,-0.0147725249,0.0094374402,-0.1249597432,-0.2470085145,9.7939530961
1520531831157690058,0.2292769610,-0.0179754909,0.0080667909,-0.1237571755,-0.2566017315,9.7939507458
1520531831162707058,0.2239951144,-0.0197185813,0.0053577946,-0.1586316392,-0.3033654919,9.8326865471
1520531831167721058,0.2174631090,-0.0168000116,0.0026867013,-0.1574290715,-0.3321449557,9.8594322172
1520531831172737058,0.2081665539,-0.0135889550,-0.0007886726,-0.2223677280,-0.3321398981,9.8647128660
1520531831177753058,0.1978644585,-0.0080355612,-0.0085731293,-0.1935061029,-0.3213498821,9.8400163976
1520531831182769058,0.1845473926,-0.0021926927,-0.0160792164,-0.1730624517,-0.3177540531,9.8514353431
1520531831187784058,0.1729964949,0.0062616708,-0.0192398284,-0.1718598840,-0.2673902489,9.8699688291
1520531831192800058,0.1566644115,0.0112233768,-0.0245826168,-0.1574290715,-0.1786549815,9.8871739966
1520531831197815058,0.1395801448,0.0164718013,-0.0282985067,-0.1021109567,-0.1474816389,9.9551716545
1520531831202832058,0.1240039730,0.0196709269,-0.0282451159,-0.0047029719,-0.0635493957,10.0366539119
1520531831207848058,0.1059100574,0.0179089750,-0.0257899373,-0.0071081073,-0.0119861702,10.0540591998
1520531831212863058,0.0873096277,0.0129401396,-0.0228171873,-0.0071081073,0.0299837446,10.1295576299
1520531831217879058,0.0697146559,0.0076781282,-0.0190368897,-0.0155260813,0.0383783832,10.1307935239
1520531831222895058,0.0491077010,0.0032810762,-0.0122683173,0.0554254137,0.0719487891,10.1591237829
1520531831227911058,0.0297534963,-0.0054935358,-0.0028299658,0.0770716326,0.0611548395,10.1043028501
1520531831232926058,0.0124027744,-0.0195130101,0.0068351823,0.1131486640,0.0407666425,10.1214037365
1520531831237943058,-0.0084611168,-0.0303308182,0.0173429561,0.0602356846,0.0215845167,10.0917217256
1520531831242958058,-0.0283242938,-0.0420114596,0.0237840053,0.0133355438,-0.0239791666,10.0271425963
1520531831247972058,-0.0461792285,-0.0525133920,0.0256309329,-0.0299568939,-0.0527551650,9.9578634052
1520531831252989058,-0.0645318329,-0.0592267940,0.0272371481,-0.0528056804,-0.0815327557,9.9430059940
1520531831258005058,-0.0821239859,-0.0612784766,0.0291480784,-0.0215389199,-0.1211068248,9.8997409244
1520531831263021058,-0.1009737738,-0.0630341679,0.0291697441,0.0061201375,-0.1402952257,9.8948418417
1520531831268037058,-0.1198202608,-0.0618738287,0.0284020030,0.0181458146,-0.1295038985,9.9342271616
1520531831273053058,-0.1371586059,-0.0615921513,0.0295186136,-0.0179312168,-0.1774667057,9.9694894055
1520531831278068058,-0.1555046043,-0.0610100136,0.0271222175,-0.0143235136,-0.1654755824,10.0310362265
1520531831283084058,-0.1741010627,-0.0586745682,0.0228458054,-0.0864775764,-0.1918510521,10.0782500135
1520531831288100058,-0.1914401957,-0.0575121814,0.0215341721,-0.0407800033,-0.1726683644,10.0754622240
1520531831293115058,-0.2090234493,-0.0484708559,0.0159542946,-0.0540082481,-0.1990484235,10.1348860468
1520531831298130058,-0.2253491973,-0.0388469974,0.0106470755,-0.0696416284,-0.1846575208,10.0943491420
1520531831303147058,-0.2409221975,-0.0318533171,0.0082944533,-0.0071081073,-0.1882598124,10.0530689487
1520531831308163058,-0.2534791335,-0.0266162322,0.0094399886,-0.0059055396,-0.1342985870,10.0774096464
1520531831313178058,-0.2657946266,-0.0289565033,0.0110683488,0.0181458146,-0.1175124943,10.0701863108
1520531831318194058,-0.2778514387,-0.0292722813,0.0183932676,0.0433997366,-0.1091204782,10.0525001599
1520531831323210058,-0.2878986482,-0.0287065622,0.0232862088,0.0674510909,-0.1103214918,10.0092679018
1520531831328226058,-0.2964338463,-0.0269834555,0.0314317928,0.0421971689,-0.1163152271,9.9351423417
1520531831333242058,-0.3009493570,-0.0237916528,0.0357933821,0.0073227052,-0.0575546302,9.8331558227
1520531831338257058,-0.3032018100,-0.0179692189,0.0374653197,0.0421971689,-0.0899341378,9.8049564933
1520531831343273058,-0.3057027469,-0.0104000332,0.0396921543,0.0397920335,-0.1235098823,9.7724726142
1520531831348288058,-0.3064502688,-0.0074944961,0.0426917902,-0.0720467638,-0.1043149251,9.6643009433
1520531831353304058,-0.3046904713,-0.0063253550,0.0416152319,-0.0912878472,-0.1594738861,9.6238669754
1520531831358321058,-0.3026895759,-0.0103908390,0.0367105488,-0.1971138060,-0.2961676522,9.7168396975
1520531831363335058,-0.2999360582,-0.0147444984,0.0307200588,0.0229560855,-0.3501461111,9.6368866475
1520531831368351058,-0.2923870139,-0.0057013401,0.0280695138,0.0458048720,-0.2997839928,9.6145344040
1520531831373368058,-0.2843377517,0.0001302294,0.0278284945,0.0373868980,-0.2937876351,9.5193146885
1520531831378383058,-0.2745144922,0.0135231888,0.0333234721,0.0999204191,-0.2638139948,9.5395953832
1520531831383398058,-0.2654567416,0.0193442257,0.0371387743,0.0987178514,-0.2841992884,9.5465998308
1520531831388414058,-0.2541350590,0.0263295016,0.0417704060,0.1263769088,-0.2602186341,9.5463072277
1520531831393430058,-0.2405468060,0.0359337537,0.0480411204,0.1035281222,-0.2518228716,9.5767371812
1520531831398445058,-0.2282248639,0.0362037390,0.0577601263,0.1095409608,-0.2877975526,9.5871730317
1520531831403462058,-0.2151489312,0.0388152939,0.0637078742,0.0578305492,-0.3201703166,9.6353558234
1520531831408478058,-0.2025816179,0.0391050454,0.0661216742,0.0650459554,-0.3357597041,9.6457600901
1520531831413493058,-0.1895142199,0.0355982537,0.0717521913,0.0674510909,-0.3405564531,9.6817678199
1520531831418510058,-0.1734300913,0.0332596384,0.0768449084,0.0433997366,-0.3717322309,9.5902229515
1520531831423525058,-0.1583581480,0.0277241407,0.0786684876,0.0650459554,-0.3909201636,9.5551666512
1520531831428541058,-0.1430306366,0.0259796540,0.0794383167,0.0277663563,-0.4352854558,9.5915992361
1520531831433557058,-0.1234356163,0.0224958183,0.0774814140,0.0157406792,-0.4412802213,9.5254799280
1520531831438572058,-0.1073551296,0.0210473821,0.0766287906,-0.0035004042,-0.4640623908,9.4919872517
1520531831443588058,-0.0867474378,0.0219296090,0.0765971885,0.0025124344,-0.4820499654,9.5175134335
1520531831448602058,-0.0663931068,0.0234039762,0.0730534027,-0.0131209459,-0.4964384329,9.4735181610
1520531831453620058,-0.0477968994,0.0257525361,0.0692490073,-0.0215389199,-0.5144248837,9.4480504695
1520531831458635058,-0.0261950952,0.0199398686,0.0667294944,-0.0047029719,-0.5264175991,9.4746276031
1520531831463650058,-0.0030755990,0.0214124051,0.0642627582,0.0542228460,-0.5132316438,9.4693926167
