#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520622052120415201,-0.1932772641,-0.0554979576,-0.0774690202,0.1985309716,0.1990465285,9.6195342805
1520622052125431201,-0.1709272991,-0.0715357401,-0.0700575432,0.1889104299,0.2014455586,9.6126527185
1520622052130447201,-0.1488274881,-0.0864066262,-0.0631777989,0.1865052944,0.2518096437,9.6416806152
1520622052135462201,-0.1269718486,-0.0960326891,-0.0562575723,0.1660616433,0.2482138147,9.5558844566
1520622052140478201,-0.0993358029,-0.1033166702,-0.0525768465,0.1372000182,0.2530126242,9.5131613743
1520622052145495201,-0.0739588944,-0.1085611173,-0.0491469044,0.1612513725,0.2278288021,9.5001682458
1520622052150509201,-0.0478253647,-0.1129362145,-0.0438178720,0.1624539402,0.2146381638,9.4513593574
1520622052155525201,-0.0176705246,-0.1164333975,-0.0393012756,0.1444154245,0.1978516028,9.3957683942
1520622052160541201,0.0056886464,-0.1269228253,-0.0361781611,0.0927050128,0.1426951707,9.5171884724
1520622052165557201,0.0313002703,-0.1432346869,-0.0347269843,0.0061201375,0.0263852931,9.6413319216
1520622052170573201,0.0566567731,-0.1604120594,-0.0365285608,-0.0275517585,-0.0179802801,9.7428094527
1520622052175588201,0.0817550222,-0.1840058174,-0.0362142112,-0.0059055396,-0.0659475829,9.7984284451
1520622052180604201,0.1028297653,-0.2084702053,-0.0377928846,0.0614382523,-0.0407708790,9.8012348376
1520622052185620201,0.1289323746,-0.2323534972,-0.0380237168,0.1107435285,0.0455633915,9.8076436016
1520622052190635201,0.1535303077,-0.2565404192,-0.0339252375,0.2177720550,0.1199017620,9.7739893219
1520622052195651201,0.1786447755,-0.2740413257,-0.0238245509,0.3007492272,0.1738566185,9.7138597110
1520622052200666201,0.2042714695,-0.2868908092,-0.0096310399,0.4149931599,0.2565884100,9.6441005530
1520622052205683201,0.2316605954,-0.2985798930,0.0067324635,0.4799318164,0.3369257608,9.5841207925
1520622052210698201,0.2608159797,-0.3067796859,0.0260953817,0.4991728998,0.3908855812,9.5269358376
1520622052215714201,0.2852017043,-0.3103148265,0.0438794616,0.5580987177,0.4376474684,9.4519394725
1520622052220730201,0.3108452012,-0.3120975255,0.0603218170,0.6386707545,0.4400394741,9.3790999699
1520622052225746201,0.3374972375,-0.3112566415,0.0765117674,0.6579118379,0.4340422734,9.3591620885
1520622052230762201,0.3643969697,-0.3112817999,0.0897185769,0.5605038532,0.4112661918,9.3612945595
1520622052235777201,0.3870233556,-0.3086701458,0.0970013187,0.4667035716,0.3932863909,9.4389265949
1520622052240791201,0.4111505915,-0.3080837524,0.0991253266,0.3897392379,0.3573181724,9.5106015799
1520622052245808201,0.4340243323,-0.3025319311,0.0966901804,0.3921443734,0.3824999340,9.5849308268
1520622052250823201,0.4568993081,-0.2949353190,0.0923767744,0.4029674828,0.4628414994,9.6010171509
1520622052255840201,0.4772627462,-0.2867591078,0.0888841196,0.4065751859,0.5192008184,9.6020892207
1520622052260856201,0.4951095931,-0.2794500219,0.0824134579,0.4017649151,0.5887513376,9.6717968565
1520622052265872201,0.5159742253,-0.2706835604,0.0762188568,0.4582855976,0.6319159908,9.7537168434
1520622052270888201,0.5313123062,-0.2607551836,0.0705845078,0.4775266810,0.6930706538,9.7918206767
1520622052275904201,0.5438852688,-0.2496543390,0.0619881802,0.4763241133,0.7554260495,9.7952580080
1520622052280919201,0.5559588016,-0.2362226151,0.0534105707,0.4546778944,0.7878045268,9.8361121652
1520622052285934201,0.5630100076,-0.2207560823,0.0459400409,0.4751215456,0.7902012154,9.8591537197
1520622052290950201,0.5657881260,-0.2044097854,0.0357786557,0.4522727590,0.7842072929,9.8558955306
1520622052295966201,0.5617836380,-0.1869035224,0.0267209479,0.4402470819,0.7638228423,9.9001939302
1520622052300980201,0.5545146841,-0.1679430735,0.0182215148,0.4005623473,0.7086654736,9.9238768657
1520622052305998201,0.5437317729,-0.1449002491,0.0081364636,0.3500545034,0.7002754243,9.9371602470
1520622052311014201,0.5299382938,-0.1171920831,-0.0035306930,0.3139774720,0.6930833916,9.8945190884
1520622052316029201,0.5128779692,-0.0912415169,-0.0122291158,0.2766978729,0.6463198185,9.9600076108
1520622052321045201,0.4902915793,-0.0629598552,-0.0217111237,0.2249874613,0.6595143906,10.0464967181
1520622052326063201,0.4621728321,-0.0373020919,-0.0314734173,0.2442285447,0.6535171899,10.1334760805
1520622052331076201,0.4330402607,-0.0201043433,-0.0377812169,0.2875209823,0.6163404650,10.2586024950
1520622052336092201,0.3996316456,-0.0072855922,-0.0416795154,0.3019517949,0.6127419198,10.3003027247
1520622052341108201,0.3609399921,0.0014524364,-0.0458696817,0.2947363886,0.6331278690,10.3201095235
1520622052346123201,0.3209893354,0.0078567112,-0.0492636615,0.3019517949,0.6295298857,10.3560692637
1520622052351138201,0.2815445734,0.0157137349,-0.0510241839,0.3248005814,0.6259306849,10.3942011262
1520622052356155201,0.2370761675,0.0256099381,-0.0533009021,0.3284082846,0.6319261061,10.4011330280
1520622052361171201,0.1946132673,0.0314253602,-0.0548008395,0.2899261178,0.6691024563,10.3944984766
1520622052366187201,0.1498853376,0.0360801856,-0.0584698359,0.2803055761,0.6762980481,10.4178279801
1520622052371202201,0.1069210747,0.0439402015,-0.0618470996,0.2947363886,0.6918857497,10.4595095004
1520622052376218201,0.0627029562,0.0532544625,-0.0643992765,0.2863184146,0.7194666351,10.4386459498
1520622052381232201,0.0182284383,0.0599512634,-0.0688648158,0.3235980137,0.7386499784,10.3731843222
1520622052386249201,-0.0259888883,0.0698482934,-0.0714125466,0.3813212639,0.7854119592,10.3725768752
1520622052391266201,-0.0684552619,0.0739190506,-0.0742785520,0.3873341025,0.7974028952,10.3852902401
1520622052396280201,-0.1084083023,0.0756480611,-0.0728382750,0.3873341025,0.7770175080,10.3876344067
1520622052401295201,-0.1478591409,0.0770858841,-0.0714011545,0.4835395195,0.7662177514,10.3623035032
1520622052406310201,-0.1860577547,0.0747332868,-0.0689130842,0.4931600612,0.8201783211,10.3621572425
1520622052411327201,-0.2237606748,0.0685987149,-0.0686192146,0.4691087070,0.8477604241,10.3275001302
1520622052416343201,-0.2561810856,0.0656685267,-0.0672285087,0.4366393787,0.8537586550,10.3475667673
1520622052421359201,-0.2886039115,0.0627463513,-0.0688138076,0.4378419465,0.8813387911,10.2487459313
1520622052426375201,-0.3189997633,0.0708924765,-0.0684245418,0.3993597796,0.8681512435,10.2096204614
1520622052431389201,-0.3456334756,0.0752593640,-0.0707766359,0.3680930191,0.8513657128,10.1588068296
1520622052436407201,-0.3672366754,0.0845890419,-0.0758057310,0.2899261178,0.8741554687,10.0305474619
1520622052441423201,-0.3893424729,0.0939185229,-0.0808338927,0.3031543626,0.8537690513,9.9886014027
1520622052446438201,-0.4086773852,0.1076176695,-0.0850222043,0.3368262586,0.8273853395,9.9941101064
1520622052451452201,-0.4219843874,0.1166468285,-0.0854696441,0.3620801805,0.8489679002,9.9659517972
1520622052456469201,-0.4355437391,0.1268501684,-0.0891542756,0.3777135608,0.8273821550,9.9658206796
1520622052461485201,-0.4453360743,0.1344288822,-0.0915131862,0.4065751859,0.8141893625,9.9446340298
1520622052466501201,-0.4541292399,0.1382229048,-0.0949850475,0.4378419465,0.7890049785,9.9582999819
1520622052471517201,-0.4639290082,0.1411431083,-0.0987322570,0.4811343841,0.7302437260,9.9869894963
1520622052476532201,-0.4669429201,0.1431852607,-0.1000638242,0.5388576343,0.7290400899,9.9538887922
1520622052481547201,-0.4699622932,0.1390988684,-0.0979249795,0.5677192594,0.6906653485,9.8444037580
1520622052486563201,-0.4729936314,0.1268566230,-0.0969305648,0.5520858792,0.6115232981,10.0619540196
1520622052491580201,-0.4757906971,0.1020849415,-0.0960322095,0.6915837339,0.5899279059,9.9897264999
1520622052496595201,-0.4742991895,0.0875046510,-0.0918174298,0.6543041348,0.5443634733,9.9145944346
1520622052501610201,-0.4753172870,0.0737902452,-0.0848858546,0.6675323796,0.5431633026,9.7947660210
1520622052506627201,-0.4730611410,0.0697117479,-0.0849211783,0.6482912962,0.5455630820,9.7008173029
1520622052511643201,-0.4680419428,0.0635895429,-0.0830833763,0.6374681868,0.5191828357,9.6405168883
1520622052516657201,-0.4615092788,0.0606687879,-0.0796006453,0.6098091294,0.5227824111,9.6140532856
1520622052521674201,-0.4504516991,0.0577447060,-0.0742324941,0.5893654783,0.5479659522,9.5259047749
1520622052526689201,-0.4363753697,0.0556894033,-0.0664283612,0.5520858792,0.5551636982,9.5065041684
1520622052531704201,-0.4172701508,0.0591876728,-0.0642727880,0.5532884469,0.5767481322,9.4913635438
1520622052536721201,-0.3996787075,0.0586074251,-0.0626866294,0.5677192594,0.5875392721,9.4691318240
1520622052541736201,-0.3793134778,0.0635580105,-0.0586284531,0.5665166917,0.5491668722,9.5121802742
1520622052546753201,-0.3592026285,0.0655917384,-0.0535098573,0.4991728998,0.5323841512,9.5093656963
1520622052551767201,-0.3370810748,0.0699667998,-0.0518943073,0.4787292487,0.5072037945,9.5223728218
1520622052556784201,-0.3106958347,0.0717370997,-0.0562587091,0.5160088478,0.4844172230,9.4557899771
1520622052561800201,-0.2870686403,0.0758271948,-0.0568125497,0.4811343841,0.4496448669,9.4817305016
1520622052566815201,-0.2652033919,0.0799260703,-0.0608802199,0.5148062801,0.4136680317,9.4268170744
1520622052571830201,-0.2398186817,0.0857782734,-0.0662938151,0.5148062801,0.4208628743,9.4314586341
1520622052576847201,-0.2154402725,0.0887067679,-0.0682106777,0.5039831707,0.3968809087,9.4234523588
1520622052581862201,-0.1885433315,0.0957156303,-0.0701010843,0.4979703321,0.3824916919,9.3944713172
1520622052586878201,-0.1659176355,0.1030127467,-0.0714402418,0.5316422281,0.3812899290,9.3999554648
1520622052591894201,-0.1395265971,0.1056419031,-0.0701165105,0.5653141240,0.4016726938,9.3263927753
1520622052596909201,-0.1156503504,0.1071052653,-0.0690675502,0.5568961500,0.4160630345,9.3473792698
1520622052601924201,-0.0947895602,0.1076889218,-0.0663963831,0.5328447958,0.3896838183,9.3406662327
1520622052606941201,-0.0696507976,0.1114743829,-0.0618148750,0.5148062801,0.3525118701,9.3315809064
1520622052611956201,-0.0477795784,0.1152607494,-0.0580389373,0.4979703321,0.2913570198,9.3596958684
1520622052616972201,-0.0284234135,0.1181748914,-0.0553471852,0.4510701913,0.2865641108,9.3601570430
1520622052621988201,-0.0110786938,0.1207990466,-0.0534655601,0.4294239725,0.2278079159,9.3441550162
1520622052627004201,0.0045108897,0.1248728793,-0.0491346394,0.4642984361,0.1810387233,9.3031861354
1520622052632019201,0.0178375998,0.1295351509,-0.0472299851,0.4161957276,0.1270811506,9.3130041096
1520622052637036201,0.0304138007,0.1365274748,-0.0450356000,0.3837263994,0.0851137646,9.2936046258
1520622052642051201,0.0397245242,0.1443919441,-0.0425579324,0.2995466595,0.0815228996,9.3223189426
1520622052647067201,0.0455120539,0.1505154689,-0.0433336199,0.2634696281,0.0035815818,9.3483132684
1520622052652081201,0.0500471352,0.1589666640,-0.0430070056,0.2550516541,-0.0180022902,9.4134963133
1520622052657098201,0.0523116004,0.1624707203,-0.0454194421,0.2574567895,-0.0096084945,9.4738962034
1520622052662114201,0.0545724979,0.1618888373,-0.0454280888,0.2418234092,-0.0048107152,9.5193673060
1520622052667130201,0.0520595959,0.1613021700,-0.0443456842,0.2959389563,0.0515446700,9.5211099075
1520622052672145201,0.0540678695,0.1577976021,-0.0411295442,0.3692955868,0.1007037141,9.5261586759
1520622052677160201,0.0550708105,0.1522442076,-0.0346805483,0.3921443734,0.1822434833,9.5479374999
1520622052682176201,0.0548216522,0.1481392307,-0.0252420984,0.4378419465,0.2673788943,9.5904090109
1520622052687192201,0.0530588046,0.1393700537,-0.0152953257,0.4029674828,0.3417283167,9.5895138146
1520622052692208201,0.0565760002,0.1311791575,-0.0029189950,0.4161957276,0.3908920438,9.5858506842
1520622052697224201,0.0583349821,0.1229846584,0.0105427863,0.4486650559,0.4736302042,9.5831296754
1520622052702239201,0.0621084437,0.1168262680,0.0256396709,0.4246137016,0.4808269199,9.6321668065
1520622052707255201,0.0646231687,0.1095040325,0.0399183590,0.4005623473,0.5132055846,9.6579365025
1520622052712271201,0.0671359178,0.1021883529,0.0517621340,0.4246137016,0.5347882390,9.6646542170
1520622052717288201,0.0731752480,0.0989439655,0.0671475948,0.4534753267,0.5599679400,9.6597001637
1520622052722302201,0.0774493745,0.0924994865,0.0803475015,0.4510701913,0.5371844593,9.7062315494
1520622052727318201,0.0834790291,0.0834332360,0.0935241334,0.4534753267,0.5072057614,9.7143723805
1520622052732333201,0.0907583132,0.0688289864,0.1074678308,0.4378419465,0.5491768938,9.7667800973
1520622052737350201,0.0950256182,0.0565531747,0.1219760053,0.4522727590,0.6151284932,9.7293867164
1520622052742366201,0.1000389906,0.0393277636,0.1350922577,0.4137905922,0.6451100009,9.7866770985
1520622052747380201,0.1058109247,0.0261849449,0.1471560495,0.3873341025,0.7038699421,9.8275523505
1520622052752396201,0.1128382985,0.0127534193,0.1584036470,0.3536622065,0.7122665476,9.8429797781
1520622052757413201,0.1198711725,0.0036941185,0.1691434989,0.3103697689,0.6906853917,9.8190171852
1520622052762428201,0.1261542430,-0.0018666781,0.1790997903,0.2815081438,0.7098738863,9.8378737004
1520622052767444201,0.1311769970,-0.0082933794,0.1858051954,0.2754953052,0.7254631801,9.8716191989
1520622052772460201,0.1382120822,-0.0115060504,0.1895553158,0.2875209823,0.7098734180,9.8413016070
1520622052777475201,0.1412245789,-0.0173485850,0.1954572631,0.3163826074,0.6918840638,9.8561460971
1520622052782490201,0.1454951535,-0.0220250892,0.2013657691,0.3296108523,0.6810907698,9.8560278655
1520622052787507201,0.1497596201,-0.0284375172,0.2026616564,0.2899261178,0.6559119117,9.8936272951
1520622052792523201,0.1532715507,-0.0351474525,0.2061210880,0.3296108523,0.6271294507,9.8711883572
1520622052797538201,0.1575427016,-0.0377769807,0.2093396967,0.3500545034,0.5839588033,9.8198971335
1520622052802553201,0.1587884577,-0.0468145078,0.2111622687,0.3296108523,0.5635750083,9.8340617257
1520622052807570201,0.1600353155,-0.0543921985,0.2119137725,0.3344211231,0.5599772124,9.8212348300
1520622052812586201,0.1640490126,-0.0599283861,0.2124051581,0.3440416648,0.5779635694,9.8327450890
1520622052817602201,0.1667997076,-0.0689558529,0.2107078332,0.3019517949,0.5587806008,9.8343356193
1520622052822618201,0.1698070215,-0.0753665879,0.2111944164,0.2346080030,0.5455953011,9.8524361245
1520622052827632201,0.1730673082,-0.0797338906,0.2103433650,0.2273925967,0.5731760928,9.8431823084
1520622052832648201,0.1765789408,-0.0829304577,0.2076069180,0.1792898882,0.5575910137,9.8471521440
1520622052837664201,0.1793383941,-0.0843768277,0.2040735720,0.1768847527,0.5527946393,9.8204509205
1520622052842680201,0.1820977219,-0.0834811950,0.1964998222,0.1756821850,0.5240153628,9.8507064325
1520622052847696201,0.1848556854,-0.0837518289,0.1891877260,0.1359974505,0.5264167344,9.8290096255
1520622052852711201,0.1868618185,-0.0831515183,0.1829658827,0.1684667787,0.5659858396,9.8344657206
1520622052857728201,0.1863562414,-0.0808002429,0.1754093158,0.2598619249,0.5575847384,9.7952335712
1520622052862743201,0.1866006874,-0.0819482002,0.1689068552,0.2297977321,0.5587862204,9.8001736041
1520622052867759201,0.1868466231,-0.0842718937,0.1661831449,0.1925181330,0.5743779493,9.7935483957
1520622052872774201,0.1883464224,-0.0851228752,0.1577867525,0.1684667787,0.5851720863,9.7914476849
1520622052877791201,0.1865837787,-0.0833555895,0.1504986189,0.2141643518,0.5707788422,9.8154219478
1520622052882805201,0.1838155908,-0.0807094452,0.1413252001,0.1985309716,0.5479963917,9.8551092254
1520622052887823201,0.1833086062,-0.0792315949,0.1334914180,0.2057463779,0.5815717616,9.8294390866
1520622052892837201,0.1802857754,-0.0792087382,0.1245690041,0.2081515133,0.5755758722,9.8607994100
1520622052897854201,0.1762613090,-0.0780272930,0.1180922626,0.2394182738,0.5683785945,9.8500427989
1520622052902868201,0.1750011258,-0.0783082433,0.1140341846,0.2550516541,0.5252083216,9.8290141382
1520622052907885201,0.1707286144,-0.0753815032,0.1086534319,0.2839132792,0.5144138100,9.8159601574
1520622052912900201,0.1664546486,-0.0744988253,0.1048803929,0.3055594980,0.5120138433,9.7948332139
1520622052917916201,0.1636857472,-0.0759480898,0.1016278607,0.3524596388,0.4952222246,9.7839337919
1520622052922932201,0.1604160476,-0.0776962200,0.1010794978,0.3765109931,0.5036143344,9.7639350582
1520622052927947201,0.1558882699,-0.0806103806,0.1005245761,0.3909418056,0.5204011764,9.7695889465
1520622052932963201,0.1543737025,-0.0852716669,0.0999507153,0.4222085662,0.5287927242,9.7762492934
1520622052937979201,0.1493464047,-0.0867327440,0.1007605720,0.3981572119,0.4820281209,9.7823397185
1520622052942994201,0.1440649502,-0.0896479284,0.1004775965,0.3909418056,0.5132063338,9.8091088570
1520622052948011201,0.1415444425,-0.0937217404,0.0980162275,0.3957520765,0.5072102571,9.7974464439
1520622052953026201,0.1390307956,-0.0937205397,0.0972092570,0.3704981545,0.5419872962,9.7697668844
1520622052958042201,0.1350126528,-0.0922673776,0.0980394777,0.3608776128,0.5815596795,9.7930648157
1520622052963057201,0.1314955708,-0.0908089197,0.0969749437,0.3704981545,0.6175331429,9.7929360951
1520622052968073201,0.1287337457,-0.0896473783,0.0980711535,0.3897392379,0.6307221890,9.8368974217
1520622052973089201,0.1242152516,-0.0855675818,0.0972990401,0.3741058577,0.6295242661,9.8277536051
1520622052978105201,0.1247232203,-0.0803166360,0.0951737550,0.3500545034,0.6547080882,9.8058824150
1520622052983120201,0.1212128697,-0.0739046410,0.0941470134,0.3416365294,0.6798906927,9.7757240515
1520622052988137201,0.1171998743,-0.0686634801,0.0950061342,0.3524596388,0.6918812540,9.7198241028
1520622052993152201,0.1139462366,-0.0572934792,0.0923934430,0.3644853160,0.7146639855,9.7266576985
1520622052998168201,0.1076727437,-0.0497155722,0.0908396359,0.3199903106,0.7278579956,9.7572936657
1520622053003182201,0.1016498478,-0.0418425402,0.0879348557,0.3223954460,0.7566371784,9.7514314716
1520622053008199201,0.0978973486,-0.0290216410,0.0874985805,0.3368262586,0.7806188630,9.7675376395
1520622053013215201,0.0938937740,-0.0147380901,0.0849095203,0.3777135608,0.7926070827,9.8159380203
1520622053018231201,0.0856096317,-0.0054039225,0.0801262348,0.3704981545,0.7554342916,9.7951259090
1520622053023246201,0.0795914874,0.0059657239,0.0772481316,0.3572699097,0.7446430580,9.8022380524
1520622053028262201,0.0738278487,0.0179102250,0.0773500127,0.4186008630,0.7050666474,9.8040039706
1520622053033277201,0.0678070189,0.0266544969,0.0755340854,0.4234111339,0.6822826047,9.7993307920
1520622053038293201,0.0617796341,0.0307373448,0.0734120428,0.4101828891,0.6978724605,9.7692286034
1520622053043310201,0.0532440087,0.0368523440,0.0737451421,0.3861315348,0.6690949635,9.7253292984
