#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616725693948714,-0.0412359258,0.0839117982,0.0061009810,0.2791030083,0.6475187716,9.8879301062
1520616725698963714,-0.0492725093,0.0903314905,0.0015655438,0.2779004406,0.6715016738,9.8274869388
1520616725703977714,-0.0560500976,0.0961579797,0.0010815152,0.2718876021,0.7314591632,9.8646756037
1520616725708994714,-0.0618220083,0.1016905643,0.0016755803,0.2887235500,0.7362544137,9.9528299961
1520616725714009714,-0.0678466252,0.1063496254,0.0019928969,0.3031543626,0.7866171875,9.9421811275
1520616725719025714,-0.0743738948,0.1069108954,0.0090436711,0.3416365294,0.8297832457,9.9568723409
1520616725724039714,-0.0793937242,0.1068885302,0.0166282907,0.3644853160,0.8357771682,9.9729141135
1520616725729055714,-0.0854195879,0.1051123650,0.0260952599,0.3668904514,0.8465692447,9.9821773310
1520616725734071714,-0.0911936274,0.1027491587,0.0371805916,0.3717007222,0.8093955170,9.9740317526
1520616725739087714,-0.0934549327,0.0986492216,0.0444584081,0.3464468003,0.7290550755,9.9790044803
1520616725744102714,-0.0999910467,0.0922150776,0.0522674660,0.3308134200,0.7002769229,9.9710497025
1520616725749118714,-0.1052733050,0.0843266886,0.0592514372,0.2803055761,0.6151418865,9.9321114435
1520616725754132714,-0.1072928028,0.0776240568,0.0592040400,0.2670773312,0.5875626871,9.9682935565
1520616725759149714,-0.1103212320,0.0694699360,0.0569830271,0.2875209823,0.5527860226,9.9274534430
1520616725764164714,-0.1153594403,0.0601422052,0.0574623147,0.2622670604,0.5467922873,9.9544344069
1520616725769178714,-0.1188900712,0.0522792720,0.0552444583,0.2129617841,0.5228133189,9.9712077163
1520616725774194714,-0.1239306905,0.0444230324,0.0503239433,0.1732770496,0.5228164097,9.9216217931
1520616725779210714,-0.1272072430,0.0415268465,0.0432735866,0.1432128568,0.5048316448,9.8940405047
1520616725784226714,-0.1319848179,0.0418272868,0.0392264890,0.1143512317,0.4796519438,9.9361831646
1520616725789241714,-0.1347515552,0.0450540149,0.0308691541,0.1155537994,0.4712578671,9.8827210230
1520616725794257714,-0.1395294751,0.0476971864,0.0225111068,0.1275794765,0.4664603689,9.8337986037
1520616725799271714,-0.1437969291,0.0535341297,0.0185053144,0.1203640702,0.4424781223,9.8234329252
1520616725804286714,-0.1475583982,0.0617016176,0.0147869191,0.0927050128,0.4292897319,9.8120935647
1520616725809302714,-0.1495616968,0.0701655499,0.0094442044,0.0987178514,0.4328866848,9.7678700612
1520616725814318714,-0.1525720843,0.0765864829,0.0051699787,0.0963127160,0.4508739785,9.7609030675
1520616725819334714,-0.1523191506,0.0803862351,0.0008696777,0.1576436693,0.4772502912,9.7672532479
1520616725824349714,-0.1558321828,0.0856363341,-0.0015186857,0.1588462370,0.4808476188,9.7765351864
1520616725829364714,-0.1540679395,0.0908885007,-0.0039168503,0.1792898882,0.5024305542,9.8576652291
1520616725834381714,-0.1553323490,0.0865237964,-0.0063827760,0.2285951644,0.5108206971,9.8571771365
1520616725839396714,-0.1535775265,0.0827335730,-0.0053327596,0.2334054352,0.4784435310,9.8583240323
1520616725844411714,-0.1523249018,0.0806980157,-0.0067033843,0.2742927375,0.4784403466,9.8381696132
1520616725849427714,-0.1498198328,0.0748713097,-0.0067525132,0.2538490864,0.4304763219,9.7884431827
1520616725854441714,-0.1478199567,0.0672968281,-0.0070845931,0.2875209823,0.3585252740,9.7951584652
1520616725859457714,-0.1448109257,0.0626365856,-0.0073963091,0.2742927375,0.3129589681,9.7372244580
1520616725864473714,-0.1428038831,0.0585507055,-0.0047257071,0.2803055761,0.2973696743,9.6906953760
1520616725869488714,-0.1413044053,0.0524322212,-0.0047751922,0.2718876021,0.2158287812,9.7024782660
1520616725874504714,-0.1395527466,0.0477744001,-0.0061667581,0.2334054352,0.2074377953,9.6679966945
1520616725879519714,-0.1332761290,0.0428204108,-0.0051340351,0.2261900290,0.1318925106,9.6669784493
1520616725884535714,-0.1312716778,0.0384504305,-0.0051711151,0.2586593572,0.0947166287,9.6550772227
1520616725889550714,-0.1290152692,0.0340783634,-0.0043970242,0.2562542218,0.1103056415,9.5900053700
1520616725894565714,-0.1255033347,0.0288319066,-0.0033613903,0.2430259770,0.1151032334,9.5668865692
1520616725899581714,-0.1222317455,0.0311591637,-0.0014558518,0.1913155653,0.1127089800,9.5650679374
1520616725904596714,-0.1172084975,0.0288285997,-0.0009418791,0.1744796173,0.1282991167,9.5791623342
1520616725909612714,-0.1106772723,0.0297176965,-0.0055466249,0.2334054352,0.1378876508,9.6285516218
1520616725914628714,-0.1066494930,0.0358427174,-0.0071306831,0.2201771904,0.1822568767,9.6205021041
1520616725919642714,-0.1008675539,0.0367162218,-0.0060525648,0.2021386747,0.2134359326,9.6369172925
1520616725924658714,-0.0978575114,0.0326380199,-0.0060892887,0.1949232684,0.2554064094,9.6555408993
1520616725929674714,-0.0923313561,0.0311847201,-0.0066517639,0.1937207007,0.2194322903,9.7160191701
1520616725934689714,-0.0870584323,0.0294450364,-0.0091098166,0.1372000182,0.2518134838,9.7200241675
1520616725939705714,-0.0837973498,0.0271239813,-0.0123802195,0.1323897474,0.2817923690,9.7235281861
1520616725944720714,-0.0797811828,0.0256773751,-0.0156453532,0.1492256953,0.2817910578,9.7245264592
1520616725949736714,-0.0714960133,0.0227791622,-0.0202822662,0.1023255545,0.2482187786,9.7319885617
1520616725954751714,-0.0657209741,0.0213339736,-0.0238212129,0.1359974505,0.2494152966,9.7223624991
1520616725959767714,-0.0617035761,0.0204686796,-0.0265408086,0.1384025859,0.2674022156,9.7409158522
1520616725964782714,-0.0576840650,0.0216452626,-0.0300564805,0.1299846119,0.2686020117,9.7584287776
1520616725969798714,-0.0526664428,0.0172844766,-0.0330751661,0.1359974505,0.2733981051,9.7420955596
1520616725974814714,-0.0486508443,0.0167178514,-0.0384979978,0.1107435285,0.3057768634,9.7353369299
1520616725979829714,-0.0416196246,0.0129326093,-0.0385399661,0.1492256953,0.2913841812,9.7361385441
1520616725984844714,-0.0363517621,0.0068192440,-0.0399491816,0.2021386747,0.2937783410,9.7565397741
1520616725989859714,-0.0310814376,0.0018685030,-0.0402673211,0.2129617841,0.3165611661,9.7761686584
1520616725994875714,-0.0280667377,-0.0010543588,-0.0365075101,0.2201771904,0.3489373955,9.7818775756
1520616725999891714,-0.0210357846,-0.0060095096,-0.0349350955,0.1913155653,0.3657276093,9.7751692625
1520616726004904714,-0.0172736529,-0.0127157044,-0.0328288601,0.2189746227,0.3825134211,9.8225315776
1520616726009921714,-0.0137608874,-0.0191357120,-0.0288261137,0.2899261178,0.4220795291,9.8659638613
1520616726014936714,-0.0097534865,-0.0310903720,-0.0254076311,0.2730901698,0.4256782616,9.8626377922
1520616726019968714,-0.0072488252,-0.0415988980,-0.0181875902,0.2815081438,0.4256776060,9.9032308952
1520616726024968714,-0.0059994702,-0.0512337628,-0.0109585464,0.2706850343,0.4760423467,9.9032871285
1520616726029983714,-0.0024882022,-0.0594049914,-0.0058869549,0.2430259770,0.4916333264,9.8570553852
1520616726034999714,-0.0014871077,-0.0658303542,-0.0002562659,0.2021386747,0.4832425279,9.8470022469
1520616726040014714,-0.0002270146,-0.0664271996,0.0051478722,0.1913155653,0.4256846305,9.8192722658
1520616726045030714,0.0010255199,-0.0693405526,0.0051233078,0.0927050128,0.3669344298,9.8109922264
1520616726050045714,0.0025332698,-0.0690471205,0.0045816387,0.1107435285,0.3585390420,9.7806090931
1520616726055059714,0.0020292647,-0.0699207425,0.0043053570,0.0650459554,0.3333606522,9.7985106007
1520616726060076714,0.0020267635,-0.0693270470,0.0002516147,0.0409946012,0.2937908914,9.7743782670
1520616726065091714,0.0015210060,-0.0687313631,-0.0046128318,0.0421971689,0.2662105680,9.7941499040
1520616726070110714,-0.0004896394,-0.0655116239,-0.0102661079,0.0674510909,0.2638103203,9.7485828223
1520616726075121714,-0.0002378505,-0.0628788667,-0.0140342093,0.0433997366,0.2686087552,9.7883251405
1520616726080137714,-0.0002326089,-0.0567495936,-0.0177751671,0.0470074397,0.2518205083,9.7743606686
1520616726085153714,-0.0027440055,-0.0526580830,-0.0226092028,0.0782742003,0.2817965837,9.7809999674
1520616726090168714,-0.0042519239,-0.0503166710,-0.0266468062,0.0975152837,0.2949856298,9.7900969754
1520616726095184714,-0.0060023437,-0.0421505807,-0.0295572976,0.1299846119,0.3489444200,9.8106469098
1520616726100199714,-0.0087645609,-0.0398169453,-0.0308871085,0.1600488048,0.3909119934,9.8312319477
1520616726105213714,-0.0140374807,-0.0366137831,-0.0308528533,0.1708719142,0.4352793461,9.8566505036
1520616726110231714,-0.0180515777,-0.0328324586,-0.0289226644,0.1299846119,0.4376808114,9.8349654017
1520616726115246714,-0.0213062347,-0.0249714553,-0.0269627524,0.1792898882,0.4664563415,9.8623488851
1520616726120260714,-0.0273205174,-0.0144927164,-0.0236249692,0.1997335393,0.4640564684,9.8214771995
1520616726125277714,-0.0328350605,-0.0054677895,-0.0213814185,0.1828975913,0.4856423073,9.7170270663
1520616726130293714,-0.0393443354,0.0084978972,-0.0144989282,0.1937207007,0.4796457622,9.7076304158
1520616726135307714,-0.0448469604,0.0245080400,-0.0092260186,0.1804924559,0.4220880521,9.6473838141
1520616726140322714,-0.0503437754,0.0457674748,-0.0055363688,0.1444154245,0.3921123514,9.5536305390
1520616726145338714,-0.0563461283,0.0676218652,-0.0064406196,0.0650459554,0.3501486181,9.5370118403
1520616726150353714,-0.0620988094,0.0886036572,-0.0078930982,0.0794767680,0.2937878943,9.5101970276
1520616726155368714,-0.0691138769,0.1063848263,-0.0112615184,0.0927050128,0.2146435961,9.5659283582
1520616726160385714,-0.0753792703,0.1215460152,-0.0154629842,0.0662485231,0.1582860567,9.6871037996
1520616726165400714,-0.0839195061,0.1276763114,-0.0208113488,0.0902998774,0.1079202857,9.8426461006
1520616726170414714,-0.0914770263,0.1180758791,-0.0276343563,0.2538490864,0.0731324757,9.9793832543
1520616726175432714,-0.1028118698,0.0991336396,-0.0285694920,0.3284082846,0.1234905665,10.1041199756
1520616726180447714,-0.1133988424,0.0764066104,-0.0306171115,0.2995466595,0.0887177421,10.1683527253
1520616726185462714,-0.1217291045,0.0472576243,-0.0281185592,0.3656878837,0.1019031355,10.2688026085
1520616726190477714,-0.1320717802,0.0169437693,-0.0261662573,0.4294239725,0.2457950223,10.2169075858
1520616726195492714,-0.1401282247,0.0017696841,-0.0192327293,0.3211928783,0.3165527367,10.0319490172
1520616726200508714,-0.1456563246,-0.0014537372,-0.0132949056,0.2237848935,0.3585302379,9.9154796605
1520616726205523714,-0.1486687037,-0.0008801623,-0.0103088539,0.1396051536,0.3405496878,9.8547229249
1520616726210540714,-0.1521804186,0.0043655661,-0.0110739419,0.0662485231,0.3573433670,9.8007997968
1520616726215555714,-0.1519171938,0.0142778375,-0.0128926450,0.0818819034,0.3285627792,9.7739463843
1520616726220570714,-0.1506552385,0.0204068744,-0.0163653905,0.0830844711,0.2889910516,9.7565411081
1520616726225586714,-0.1471267952,0.0312040489,-0.0217005883,0.0494125752,0.2398289167,9.7208903300
1520616726230601714,-0.1428416366,0.0452118476,-0.0289065537,0.0361843303,0.1954617513,9.6466851381
1520616726235616714,-0.1375586255,0.0554393256,-0.0388487451,-0.0179312168,0.1882711235,9.6774346245
1520616726240633714,-0.1325261253,0.0647859957,-0.0463622259,-0.0287543262,0.1295140857,9.6996780027
1520616726245648714,-0.1254902325,0.0680100077,-0.0523028499,-0.0383748679,0.0971380435,9.7207218065
1520616726250664714,-0.1139288476,0.0732776689,-0.0590479511,-0.0732493316,0.0551708448,9.7745608019
1520616726255677714,-0.1079119106,0.0701075815,-0.0712581717,-0.1610367746,-0.0179698838,9.7731623128
1520616726260694714,-0.0986257994,0.0692727638,-0.0845388586,-0.1826829934,-0.1067045893,9.8025131338
1520616726265712714,-0.0890892204,0.0696115956,-0.1007871247,-0.2211651602,-0.1366801027,9.7413232995
1520616726270724714,-0.0785478421,0.0696594365,-0.1170394809,-0.1417956912,-0.0863223865,9.7346909338
1520616726275740714,-0.0647409473,0.0670788124,-0.1306124532,-0.0371723002,0.0000075756,9.6557247565
1520616726280756714,-0.0496695646,0.0653502528,-0.1357941672,0.1396051536,0.0575525479,9.6272186740
1520616726285771714,-0.0368549984,0.0633119402,-0.1344808022,0.2141643518,0.1246986047,9.6113196061
1520616726290787714,-0.0235329183,0.0606721162,-0.1261386235,0.2670773312,0.1726601006,9.5503263244
1520616726295801714,-0.0081947787,0.0597704606,-0.1137286516,0.3392313940,0.2278149404,9.5333002161
1520616726300818714,0.0063967212,0.0632349069,-0.0996606580,0.3368262586,0.2218194256,9.4624386917
1520616726305832714,0.0239985300,0.0637910600,-0.0872437712,0.3260031491,0.2374090941,9.4985552983
1520616726310848714,0.0403430450,0.0608369948,-0.0699814018,0.3644853160,0.2721811692,9.5167411290
1520616726315865714,0.0581991283,0.0575782955,-0.0475836837,0.3211928783,0.2338120475,9.5148756419
1520616726320878714,0.0760528907,0.0566688833,-0.0319318283,0.2899261178,0.2182256571,9.6255988505
1520616726325895714,0.0923977624,0.0557625225,-0.0176299021,0.2225823258,0.2026420766,9.6437016944
1520616726330911714,0.1082354222,0.0534077833,-0.0065847086,0.1456179922,0.2266308793,9.6769674619
1520616726335926714,0.1245750680,0.0522260634,0.0017629848,0.0902998774,0.2542154174,9.7030461667
1520616726340941714,0.1389017789,0.0519300928,0.0055218010,0.0698562263,0.2314333415,9.7090780899
1520616726345956714,0.1532282350,0.0548546491,0.0036236074,0.0217535178,0.2374327901,9.7153511652
1520616726350971714,0.1663024192,0.0603989885,0.0025593928,-0.0985032535,0.2494335603,9.6781592270
1520616726355987714,0.1788636794,0.0630504103,-0.0063719502,-0.1935061029,0.2998048572,9.6616026548
1520616726361003714,0.1914256532,0.0697972409,-0.0212241796,-0.2043292123,0.2998057001,9.6675187201
1520616726366019714,0.2022266495,0.0774277339,-0.0398541153,-0.2079369154,0.2722257514,9.6617700103
1520616726371033714,0.2160455173,0.0859299198,-0.0571302530,-0.1670496132,0.2434431968,9.6683729663
1520616726376049714,0.2260985526,0.0964674069,-0.0733016446,-0.0804647378,0.2326441895,9.6652164384
1520616726381065714,0.2361524581,0.1040750232,-0.0835432574,0.0073227052,0.2470270374,9.7119958393
1520616726386080714,0.2461987032,0.1040979007,-0.0905961196,0.0866921743,0.2374277324,9.7542319866
1520616726391095714,0.2577495265,0.1006196555,-0.0957846379,0.0818819034,0.2542160730,9.7775053151
1520616726396112714,0.2670375116,0.0945100507,-0.0980129586,0.1372000182,0.2781945731,9.7467277530
1520616726401127714,0.2733153563,0.0886738951,-0.0940109000,0.1841001590,0.2446149885,9.7939518994
1520616726406142714,0.2803428712,0.0787542809,-0.0884180893,0.2021386747,0.2122367922,9.8007807594
1520616726411159714,0.2881266544,0.0691197906,-0.0803895427,0.2081515133,0.2158337451,9.7507465361
1520616726416173714,0.2926485200,0.0615164279,-0.0696339081,0.1877078622,0.2062422140,9.6998205428
1520616726421187714,0.2966620719,0.0510048504,-0.0610639380,0.1299846119,0.1702724969,9.7178496250
1520616726426203714,0.2994256376,0.0439835675,-0.0503005902,0.1083383931,0.1319016893,9.7076384393
1520616726431219714,0.3004259794,0.0352191157,-0.0417116810,0.0818819034,0.1450942945,9.7729631492
1520616726436234714,0.2999203356,0.0290823614,-0.0352643308,0.0975152837,0.1594827620,9.7902291107
1520616726441250714,0.2956479771,0.0235203434,-0.0263706206,0.0674510909,0.2002558779,9.8206977224
1520616726446266714,0.2918732060,0.0162189563,-0.0207377331,0.0794767680,0.2674068050,9.8739738107
1520616726451281714,0.2858367415,0.0074532047,-0.0126768474,0.1335923151,0.3033768030,9.9198977612
1520616726456295714,0.2772873318,-0.0016063730,-0.0040724258,0.1600488048,0.3909119934,9.9985806771
1520616726461312714,0.2694929595,-0.0109621388,0.0064221939,0.1684667787,0.4352795334,9.9879961805
1520616726466328714,0.2528985060,-0.0246964890,0.0185230779,0.1865052944,0.4772480433,10.0493733074
1520616726471342714,0.2357968404,-0.0398792176,0.0273672292,0.1468205599,0.5060305043,10.0694879573
1520616726476359714,0.2202079821,-0.0518583110,0.0370446718,0.0987178514,0.4736574592,10.0513934285
1520616726481374714,0.2011026142,-0.0617954489,0.0453914806,0.0794767680,0.5168280130,10.0492143253
1520616726486390714,0.1819953645,-0.0693847567,0.0475335186,0.0578305492,0.5480073499,10.0156924388
1520616726491405714,0.1626366866,-0.0760956388,0.0480594171,0.0506151429,0.5935752480,10.0285018177
1520616726496419714,0.1387554217,-0.0822255240,0.0485981628,0.0554254137,0.5935748733,10.0551843084
1520616726501436714,0.1166303084,-0.0877595676,0.0445388074,0.0277663563,0.6427417849,10.0902699005
1520616726506451714,0.0935057666,-0.0877518716,0.0383591903,-0.0071081073,0.6019737266,10.1173784156
1520616726511466714,0.0671157946,-0.0857013933,0.0305779269,-0.0131209459,0.6091690375,10.0907006139
1520616726516482714,0.0429894526,-0.0804367863,0.0198409120,-0.0648313576,0.5827919755,10.0877432249
1520616726521496714,0.0191276096,-0.0649714371,0.0083696007,-0.1129340661,0.5588129134,10.1149641249
1520616726526512714,-0.0042332628,-0.0503785877,-0.0036504051,-0.1033135244,0.5456216195,10.1113969153
1520616726531528714,-0.0291001209,-0.0331580408,-0.0178119699,-0.0804647378,0.5516155421,10.1158172484
1520616726536544714,-0.0574849861,-0.0156467594,-0.0322353234,-0.0564133836,0.5336265625,10.1423299983
1520616726541559714,-0.0838623618,0.0007041422,-0.0482945785,-0.0504005450,0.5048467241,10.1237052339
1520616726546575714,-0.1087388131,0.0100536647,-0.0611634371,0.0157406792,0.5504089089,10.1148820132
1520616726551590714,-0.1326026831,0.0228914541,-0.0707609349,0.0854896066,0.5432086340,10.1827766292
1520616726556606714,-0.1589857865,0.0319439023,-0.0817353951,0.0866921743,0.4748575363,10.2176958951
1520616726561621714,-0.1833642232,0.0351621633,-0.0900525918,0.1035281222,0.4796527867,10.1350151263
1520616726566636714,-0.2064801361,0.0436294802,-0.0996848360,0.1564411016,0.4772503848,10.0891788282
1520616726571651714,-0.2301048526,0.0465559235,-0.1077351100,0.1744796173,0.4364782055,10.0437193957
1520616726576668714,-0.2507151320,0.0468530749,-0.1128349877,0.2249874613,0.4172880250,10.0432464928
1520616726581683714,-0.2695656648,0.0456852516,-0.1147026970,0.2875209823,0.3968977675,10.0066312460
1520616726586698714,-0.2836437623,0.0433559462,-0.1173998042,0.3260031491,0.3741111024,9.9749010149
1520616726591713714,-0.2982306165,0.0366564044,-0.1203998700,0.3608776128,0.3825023692,9.9815262466
1520616726596728714,-0.3123044565,0.0337275760,-0.1168788677,0.3680930191,0.3441293137,9.9919527307
1520616726601745714,-0.3248702409,0.0305057686,-0.1125512512,0.4149931599,0.3393290992,9.9973116306
1520616726606760714,-0.3351766253,0.0249508572,-0.1071634362,0.3741058577,0.3681116538,10.0197622735
1520616726611776714,-0.3381942381,0.0223221160,-0.1052840220,0.2670773312,0.3669208492,9.9882651622
1520616726616791714,-0.3414617110,0.0158834245,-0.0953166644,0.2923312532,0.4088887971,9.8961690567
