#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520437770381052387,-0.1329068455,0.1088715578,0.0300000133,-0.0143235136,0.2014613872,10.2735664951
1520437770386070387,-0.1618021532,0.1155788334,0.0238822618,-0.0479954096,0.1451044097,10.2820842033
1520437770391086387,-0.1836631166,0.1211247846,0.0172014579,-0.0203363522,0.0851452344,10.2876841737
1520437770396101387,-0.2042660530,0.1252026505,0.0148359394,-0.0347671647,0.0455747243,10.2971603742
1520437770401118387,-0.2226156974,0.1252114887,0.0089180005,-0.0564133836,0.0239918826,10.1951234454
1520437770406134387,-0.2374592959,0.1182372178,-0.0003063774,-0.0828698733,0.0311887856,10.1058888561
1520437770411150387,-0.2482734920,0.1167971861,-0.0081432547,0.0085252729,-0.0491607409,9.9307560244
1520437770416163387,-0.2512910852,0.1214858375,-0.0183828287,0.0325766272,-0.1378990054,9.8109076271
1520437770421179387,-0.2492785657,0.1293824162,-0.0288778291,0.0325766272,-0.1774706394,9.6459217738
1520437770426197387,-0.2384638598,0.1407724993,-0.0369275748,0.1359974505,-0.1558941665,9.5763275976
1520437770431211387,-0.2284059123,0.1492447995,-0.0436454216,0.1456179922,-0.0815482095,9.5238649801
1520437770436228387,-0.2158413589,0.1518852948,-0.0485185761,0.1841001590,-0.0527718365,9.5199759223
1520437770441243387,-0.2005168819,0.1483946863,-0.0485737233,0.1961258361,-0.0323873859,9.5349468644
1520437770446260387,-0.1821769522,0.1443203049,-0.0478272796,0.2105566487,0.0179753880,9.5394058673
1520437770451276387,-0.1625821554,0.1393737190,-0.0476309306,-0.0215389199,-0.0923274546,9.5069082038
1520437770456292387,-0.1389751433,0.1329936387,-0.0555695414,-0.1742650194,-0.3153556786,9.4760722123
1520437770461307387,-0.1118667035,0.1167187894,-0.0676484597,-0.0732493316,-0.3045712822,9.5482935326
1520437770466321387,-0.0840088169,0.0948977313,-0.0759833743,0.0337791949,-0.2710036861,9.7261892101
1520437770471339387,-0.0589194044,0.0672355164,-0.0797583363,-0.0179312168,-0.2482159906,9.7905882275
1520437770476354387,-0.0348405934,0.0375419571,-0.0867935439,0.0337791949,-0.1774707330,9.8527716926
1520437770481369387,-0.0135332871,0.0017245976,-0.0925175728,0.0229560855,-0.1127163072,9.8876782124
1520437770486386387,0.0057698738,-0.0303091929,-0.0968562383,-0.0167286490,-0.0707433016,9.8392135063
1520437770491401387,0.0263430817,-0.0515576214,-0.1024677127,-0.0491979773,-0.0419614027,9.7430435305
1520437770496417387,0.0426574096,-0.0626070799,-0.1088050826,0.0614382523,0.0155887209,9.6303447174
1520437770501434387,0.0577289608,-0.0669704836,-0.1094075241,0.1311871796,0.0239772716,9.5901447443
1520437770506450387,0.0677875551,-0.0628908042,-0.1080423403,0.0951101483,0.0395689069,9.6113992858
1520437770511465387,0.0740742952,-0.0590974302,-0.1091072919,0.0866921743,0.0995265837,9.6300170575
1520437770516480387,0.0780930575,-0.0587964576,-0.1120885412,0.0818819034,0.0515613414,9.6882178490
1520437770521497387,0.0755668378,-0.0643148090,-0.1191603059,0.1468205599,-0.0012058948,9.8108244860
1520437770526512387,0.0745545191,-0.0680966458,-0.1216222522,0.2297977321,-0.0335891488,9.8565341675
1520437770531527387,0.0690067231,-0.0806210622,-0.1244130359,0.3115723366,-0.0695697304,9.8894754785
1520437770536543387,0.0614502065,-0.0925664109,-0.1261134561,0.3320159877,-0.0899567098,9.8834856515
1520437770541560387,0.0586727664,-0.1015975005,-0.1272594213,0.3512570711,-0.0815642254,9.8135615480
1520437770546575387,0.0548943572,-0.1065452300,-0.1299956719,0.3368262586,-0.0755673994,9.8183447378
1520437770551590387,0.0486124589,-0.1059641939,-0.1302501035,0.3548647743,-0.0084169406,9.7576721933
1520437770556608387,0.0433368967,-0.1056792475,-0.1286148039,0.3873341025,0.0887109049,9.8293143655
1520437770561623387,0.0358071173,-0.1024929969,-0.1226243385,0.4246137016,0.1510633035,9.8567821580
1520437770566638387,0.0295367724,-0.0999014063,-0.1120413728,0.4125880245,0.1642547847,9.7976170042
1520437770571654387,0.0247801598,-0.0929384572,-0.1014278610,0.4618933007,0.2146148425,9.7901151209
1520437770576671387,0.0177692478,-0.0810250424,-0.0899607187,0.4679061393,0.2481903060,9.7737538387
1520437770581685387,0.0117668713,-0.0679515232,-0.0763221837,0.4751215456,0.2973545014,9.7410956348
1520437770586702387,0.0067758060,-0.0502147292,-0.0629204921,0.4186008630,0.2817700779,9.7997681715
1520437770591718387,0.0007819642,-0.0310228633,-0.0489647264,0.3560673420,0.3237448631,9.8142816350
1520437770596734387,-0.0039603976,-0.0150335497,-0.0358473860,0.2694824666,0.3069636407,9.8569779522
1520437770601750387,-0.0134800286,0.0006697931,-0.0254288598,0.2791030083,0.2398110277,9.8883276815
1520437770606765387,-0.0212416263,0.0146211473,-0.0134036639,0.2430259770,0.1702636929,9.8434230407
1520437770611781387,-0.0305186617,0.0268410860,-0.0078821076,0.1744796173,0.1294982571,9.8278599711
1520437770616797387,-0.0375346663,0.0390640961,-0.0031763896,0.1853027267,0.0719386739,9.7975950110
1520437770621812387,-0.0425441497,0.0492518442,0.0001573036,0.1792898882,0.0071855593,9.8256081355
1520437770626829387,-0.0500715965,0.0544792434,0.0056222388,0.1540359662,-0.0048038781,9.8653785296
1520437770631844387,-0.0540885083,0.0565137177,0.0069979974,0.0734639294,-0.0023993220,9.8928897406
1520437770636860387,-0.0593589622,0.0623429828,0.0056995308,0.0325766272,-0.0323746482,9.8479933318
1520437770641877387,-0.0608702678,0.0623540470,0.0013735968,-0.0191337845,-0.0455611654,9.7869158824
1520437770646892387,-0.0671584976,0.0597364091,-0.0013402018,-0.0359697325,-0.0935254711,9.8510444442
1520437770651908387,-0.0694280083,0.0577125853,-0.0075741185,0.0001072989,-0.0731428937,9.7902419281
1520437770656923387,-0.0714449029,0.0556844893,-0.0121852265,0.0518177106,0.0191868915,9.7675678365
1520437770661939387,-0.0749703863,0.0516095550,-0.0143741828,0.0806793357,-0.0107938669,9.6941010795
1520437770666954387,-0.0739730631,0.0469528954,-0.0163054403,0.0542228460,-0.0263806319,9.7152923833
1520437770671970387,-0.0732236555,0.0431630066,-0.0155241029,0.0349817626,0.0119933602,9.7107936695
1520437770676986387,-0.0732247611,0.0402396917,-0.0120292371,0.0566279814,0.0335762019,9.6431575811
1520437770682002387,-0.0732283718,0.0364465938,-0.0101643159,0.0458048720,0.0383736066,9.6223396580
1520437770687019387,-0.0722278849,0.0326575319,-0.0096539911,0.0397920335,0.0371749344,9.6328586482
1520437770692034387,-0.0704738504,0.0297480180,-0.0110322185,0.0349817626,-0.0023963249,9.6794298148
1520437770697050387,-0.0659491543,0.0297454196,-0.0094173442,0.0301714918,0.0095954540,9.6631949263
1520437770702066387,-0.0609196572,0.0326626909,-0.0099455396,0.0157406792,0.0143931396,9.5959263603
1520437770707082387,-0.0553886640,0.0341203227,-0.0094036003,-0.0359697325,0.0263885712,9.5638779536
1520437770712097387,-0.0485973896,0.0396636576,-0.0109972386,-0.0419825710,-0.0047886115,9.6081283520
1520437770717112387,-0.0420591272,0.0449198801,-0.0142159086,-0.0504005450,0.0000086058,9.5872870188
1520437770722130387,-0.0367830358,0.0455112726,-0.0166561767,-0.0600210867,-0.0179777513,9.5676417521
1520437770727144387,-0.0292485049,0.0458216362,-0.0226199650,-0.0696416284,-0.0599469168,9.5759113272
1520437770732159387,-0.0197035402,0.0458399462,-0.0280486184,-0.0419825710,-0.0755378965,9.5756573123
1520437770737177387,-0.0124209707,0.0446889182,-0.0323997800,-0.0455902742,-0.1247023729,9.6117668329
1520437770742193387,-0.0061483480,0.0400408820,-0.0367757518,-0.0672364930,-0.1019170189,9.5259566539
1520437770747208387,-0.0008780588,0.0383099395,-0.0424803553,-0.0359697325,-0.1055168754,9.5186829667
1520437770752225387,0.0079096653,0.0357047649,-0.0476570704,-0.0179312168,-0.1043191398,9.5684784116
1520437770757239387,0.0177027611,0.0333920970,-0.0531039752,0.0001072989,-0.0767403150,9.6217345628
1520437770762256387,0.0239795629,0.0316571777,-0.0571871703,0.0626408200,-0.0671520619,9.6571430077
1520437770767272387,0.0264845457,0.0264161545,-0.0583140366,0.1047306900,-0.0443716720,9.6904132880
1520437770772288387,0.0302380211,0.0173970943,-0.0629892334,0.1600488048,-0.0155966102,9.7526025648
1520437770777304387,0.0342512791,0.0118623636,-0.0630389395,0.1480231276,0.0131836966,9.7922044456
1520437770782318387,0.0352519856,0.0080725733,-0.0622580689,0.1408077214,0.0167816798,9.7783254405
1520437770787335387,0.0375082609,0.0031155518,-0.0606767864,0.1384025859,0.0491586586,9.7887765740
1520437770792350387,0.0385101592,0.0016633936,-0.0623130441,0.1203640702,0.0587531869,9.7749970677
1520437770797366387,0.0372526065,-0.0000897764,-0.0607007737,0.0650459554,0.0695497590,9.7790114081
1520437770802383387,0.0362418285,-0.0024132337,-0.0636926963,0.0433997366,0.0887376917,9.7885005414
1520437770807399387,0.0379942439,-0.0032684873,-0.0704662800,0.0337791949,0.0491668070,9.7897949140
1520437770812414387,0.0392451162,-0.0038347386,-0.0764250695,0.0373868980,0.0227854367,9.7467861979
1520437770817430387,0.0394883273,-0.0070274867,-0.0810492704,0.0554254137,0.0263814531,9.7710121371
1520437770822445387,0.0377186856,-0.0113836467,-0.0867608134,0.0325766272,0.0299806539,9.8223653592
1520437770827461387,0.0346952785,-0.0134077659,-0.0929933300,0.0373868980,0.0059974708,9.8293147894
1520437770832476387,0.0334301712,-0.0160139650,-0.0992335597,0.0409946012,0.0323782791,9.8385511004
1520437770837494387,0.0309134978,-0.0148319291,-0.1057131017,0.0530202783,0.0539618701,9.8814123281
1520437770842509387,0.0253825987,-0.0139482867,-0.1100248988,0.0313740595,0.0683532411,9.8990411463
1520437770847524387,0.0195928384,-0.0168447288,-0.1173411342,-0.0095132428,0.0587633021,9.9133942004
1520437770852540387,0.0143074360,-0.0182833229,-0.1249177335,0.0013098666,0.0407753528,9.9191171148
1520437770857556387,0.0095250233,-0.0208938141,-0.1300692456,-0.0552108159,0.0455763165,9.9196625751
1520437770862572387,0.0037369762,-0.0235032423,-0.1357599825,-0.0504005450,0.0371819589,9.9138132204
1520437770867587387,-0.0033114776,-0.0278563709,-0.1433555457,-0.0828698733,0.0491758920,9.9036582680
1520437770872603387,-0.0096015500,-0.0298824985,-0.1493114489,-0.0431851387,0.0479736608,9.8533009804
1520437770877619387,-0.0111191087,-0.0365827481,-0.1501714172,-0.0768570347,0.0479762833,9.8408451385
1520437770882634387,-0.0128937253,-0.0458982725,-0.1537563855,-0.1201494724,0.0779581656,9.8423994310
1520437770887650387,-0.0159204374,-0.0523019009,-0.1567756976,-0.0732493316,0.0551708448,9.8117494085
1520437770892666387,-0.0136678590,-0.0604663374,-0.1544072314,0.0073227052,0.0827447994,9.7295881981
1520437770897682387,-0.0073986354,-0.0718351569,-0.1518001408,0.0878947420,0.0863359454,9.6741796854
1520437770902698387,-0.0006179304,-0.0779646854,-0.1469896010,0.1203640702,0.0695454507,9.6018270945
1520437770907714387,0.0094329054,-0.0852744976,-0.1362420113,0.1865052944,0.0359643675,9.6221346491
1520437770912729387,0.0174758125,-0.0914224731,-0.1243996118,0.2370131384,-0.0180008853,9.6414521042
1520437770917746387,0.0260282643,-0.0940809216,-0.1098260098,0.2562542218,-0.0599722986,9.6738457809
1520437770922761387,0.0335741604,-0.0964425520,-0.0974126849,0.2514439509,-0.0731624687,9.7227155099
1520437770927777387,0.0411209778,-0.0990999375,-0.0833783078,0.2237848935,-0.0611689102,9.7578373514
1520437770932792387,0.0428873537,-0.1008796064,-0.0714908940,0.1564411016,-0.0779516312,9.8096435393
1520437770937809387,0.0449053421,-0.1003186311,-0.0631032588,0.0506151429,-0.0395708956,9.8117983094
1520437770942825387,0.0461726056,-0.0959633964,-0.0571202364,-0.0335645970,-0.0371660585,9.8928032575
1520437770947840387,0.0439276249,-0.0872387722,-0.0510973337,-0.0973006858,-0.0215722691,9.8422740901
1520437770952855387,0.0399167819,-0.0817120542,-0.0480716226,-0.1766701549,0.0060141422,9.8918297751
1520437770957871387,0.0341450515,-0.0744238780,-0.0501696780,-0.2271779988,0.0551828333,9.9620020818
1520437770962887387,0.0266185849,-0.0639311613,-0.0522400124,-0.2524319208,0.0623796427,9.9703758797
1520437770967903387,0.0155749070,-0.0511014623,-0.0569914870,-0.3233834158,0.1055542239,9.9652136620
1520437770972919387,0.0047767689,-0.0408868414,-0.0644688949,-0.3378142284,0.1906943179,9.9524875161
1520437770977935387,-0.0035059151,-0.0280451330,-0.0732836919,-0.4448427549,0.2686467811,9.9766961381
1520437770982950387,-0.0143079619,-0.0181102417,-0.0850920573,-0.4520581611,0.2842361686,10.0476419483
1520437770987967387,-0.0253576145,-0.0064315123,-0.0952633421,-0.3678784212,0.2818313316,10.0677435242
1520437770992983387,-0.0306326748,0.0008765284,-0.1046670702,-0.3281936867,0.3166033131,10.1254305442
1520437770997999387,-0.0389283392,0.0035168646,-0.1124774915,-0.3402193638,0.3297947943,10.1173997244
1520437771003014387,-0.0482293322,0.0055718527,-0.1194788544,-0.3281936867,0.3237981556,10.1138020886
1520437771008031387,-0.0570275551,0.0064556721,-0.1243256760,-0.3209782804,0.3945468786,10.0729878289
1520437771013045387,-0.0593037109,-0.0011073715,-0.1295196477,-0.2704704365,0.3681618556,10.1131969804
1520437771018062387,-0.0628324522,-0.0083911778,-0.1303803284,-0.2187600248,0.3705561090,10.1115291803
1520437771023078387,-0.0656083516,-0.0159638879,-0.1320562701,-0.2019240768,0.3597625340,10.0695386512
1520437771028093387,-0.0673762918,-0.0244234696,-0.1288709217,-0.1718598840,0.3597601925,10.0634353050
1520437771033108387,-0.0676349924,-0.0337653553,-0.1224484922,-0.1357828526,0.3081943445,10.0259458284
1520437771038125387,-0.0668887642,-0.0442767558,-0.1144135466,-0.1478085298,0.3381737917,10.0144122059
1520437771043141387,-0.0658946206,-0.0556549272,-0.1090911959,-0.1983163737,0.3261863212,10.0114290798
1520437771048157387,-0.0573596225,-0.0664510180,-0.1024256712,-0.2067343477,0.3201912747,10.0080304301
1520437771053173387,-0.0518352862,-0.0749230415,-0.0935723941,-0.2945217907,0.3369860778,10.0053820966
1520437771058188387,-0.0453071974,-0.0810482979,-0.0903846629,-0.3378142284,0.2998160964,10.0128125918
1520437771063204387,-0.0342531813,-0.0865948405,-0.0850365194,-0.3690809889,0.2938228294,10.0433385128
1520437771068220387,-0.0272176139,-0.0901018098,-0.0802064386,-0.3666758535,0.2662424124,10.0212612624
1520437771073236387,-0.0234467750,-0.0918610235,-0.0756274977,-0.3654732858,0.2446577911,10.0445134845
1520437771078252387,-0.0171661587,-0.0956574874,-0.0716098775,-0.4304119423,0.2230783211,10.0358694540
1520437771083267387,-0.0121426480,-0.0982816212,-0.0702864902,-0.4376273486,0.2014943555,10.0034207018
1520437771088284387,-0.0086286906,-0.1023639968,-0.0687008722,-0.4195888329,0.2218783378,9.9927659516
1520437771093300387,-0.0083834645,-0.1073196206,-0.0679274936,-0.4111708589,0.2242759630,9.9496823512
1520437771098315387,-0.0056206790,-0.1105332370,-0.0644399849,-0.3799040984,0.2050872811,9.9470724412
1520437771103330387,-0.0036034315,-0.1079209150,-0.0603655225,-0.3811066661,0.2002908130,9.9575481192
1520437771108347387,-0.0038458036,-0.1029747608,-0.0576218043,-0.3762963952,0.2074852809,9.9203056764
1520437771113362387,-0.0028348963,-0.1015298277,-0.0530132756,-0.3642707181,0.1954929401,9.9434431983
1520437771118379387,-0.0076075589,-0.1032945742,-0.0476068284,-0.3426244993,0.1667118840,9.9432605715
1520437771123394387,-0.0083528815,-0.0989328428,-0.0443255312,-0.3390167961,0.1667116031,9.8653618114
1520437771128410387,-0.0158818650,-0.0937003446,-0.0407544173,-0.3281936867,0.1223425645,9.8722725951
1520437771133425387,-0.0203953959,-0.0890516192,-0.0363817126,-0.3089526033,0.1175445042,9.8581442641
1520437771138440387,-0.0251587280,-0.0826517715,-0.0330773863,-0.3041423324,0.0707776531,9.8407108888
1520437771143457387,-0.0326883270,-0.0777099293,-0.0297790414,-0.3077500356,0.0048252107,9.8222160144
1520437771148472387,-0.0372011561,-0.0733562307,-0.0240558302,-0.3342065253,-0.0023675713,9.8294534054
1520437771153489387,-0.0404511988,-0.0640470459,-0.0188382521,-0.3293962544,-0.0539309841,9.7829711086
1520437771158504387,-0.0462260185,-0.0626025858,-0.0150287595,-0.3823092338,-0.1390658331,9.7638127069
1520437771163519387,-0.0509908521,-0.0594174374,-0.0082317904,-0.4015503172,-0.1642462835,9.7198630737
1520437771168537387,-0.0532421642,-0.0538914871,-0.0046682546,-0.4340196454,-0.1486549292,9.7015696055
1520437771173552387,-0.0575060193,-0.0486518815,-0.0032675753,-0.4628812706,-0.1582458047,9.6821034344
1520437771178567387,-0.0579983298,-0.0440030377,0.0016387536,-0.4544632966,-0.1510516178,9.6529608841
1520437771183583387,-0.0594990425,-0.0399293441,0.0035664984,-0.4364247809,-0.1726375503,9.5958613026
1520437771188600387,-0.0637617097,-0.0338155849,0.0049738470,-0.4376273486,-0.1690400354,9.6284095304
1520437771193616387,-0.0629925550,-0.0256703630,0.0101750652,-0.4460453226,-0.1498531330,9.5912841498
1520437771198632387,-0.0634872373,-0.0213063479,0.0126442580,-0.4388299163,-0.1306674482,9.5737630507
1520437771203647387,-0.0647390662,-0.0172245431,0.0115955312,-0.4532607288,-0.1378611668,9.5762348153
1520437771208663387,-0.0622168375,-0.0099367600,0.0108348035,-0.4568684320,-0.1726359581,9.5960602886
1520437771213678387,-0.0619516878,-0.0026651601,0.0157597400,-0.4989583019,-0.1630395566,9.6173792020
1520437771218695387,-0.0629466313,0.0052032851,0.0152805384,-0.5157942499,-0.1354580156,9.5803275715
1520437771223711387,-0.0601780278,0.0101659178,0.0123371920,-0.5326301979,-0.1630369341,9.6025990722
1520437771228726387,-0.0619310860,0.0168772708,0.0086039475,-0.5422507396,-0.1486464998,9.5980301047
1520437771233740387,-0.0621782880,0.0218394505,0.0053956559,-0.5302250625,-0.1546431385,9.6385939393
1520437771238757387,-0.0626748992,0.0273806586,0.0035450067,-0.4953505988,-0.1018836760,9.6393651857
1520437771243774387,-0.0614142690,0.0305871091,0.0032965812,-0.4893377602,-0.0898927401,9.6102413681
1520437771248789387,-0.0616627530,0.0323338610,0.0038514782,-0.5206045208,-0.0790980411,9.6186701832
1520437771253805387,-0.0619093434,0.0361232182,0.0033397532,-0.5206045208,-0.0395264071,9.6534959137
1520437771258821387,-0.0601484913,0.0375815585,0.0030770557,-0.5013634374,-0.0059519738,9.6404923078
1520437771263835387,-0.0581387122,0.0387551686,0.0003767553,-0.5590866876,-0.0395234100,9.6538704755
1520437771268852387,-0.0578883347,0.0390510221,-0.0012447637,-0.5578841199,-0.0862899802,9.6573908065
1520437771273868387,-0.0568877537,0.0376032345,-0.0045042968,-0.5470610105,-0.0850916827,9.6805271707
1520437771278884387,-0.0556344664,0.0370289705,-0.0074870814,-0.5530738490,-0.0874894952,9.6945337622
1520437771283899387,-0.0541329618,0.0335380459,-0.0094103801,-0.5338327656,-0.0623090449,9.7036190768
1520437771288916387,-0.0536376639,0.0294646869,-0.0116068039,-0.5398456042,-0.0491180319,9.7501504975
1520437771293932387,-0.0551537211,0.0259791367,-0.0159594149,-0.5386430365,-0.0179404746,9.7512705336
