#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520429892859830617,-0.1193167560,-0.0870928938,-0.2369322297,-0.5254147916,-1.1247481157,9.1374469263
1520429892864845617,-0.1130378960,-0.0908835302,-0.2350789766,-0.4905403280,-1.1211534105,9.0964289332
1520429892869862617,-0.1080166278,-0.0946710169,-0.2345761194,-0.4725018123,-1.0899771644,9.0846015150
1520429892874877617,-0.1060072997,-0.0978863855,-0.2305461187,-0.5001608697,-1.1019664145,9.1453139103
1520429892879894617,-0.1032455687,-0.1013892011,-0.2278724707,-0.5133891145,-1.0719868736,9.1256569852
1520429892884909617,-0.0997250093,-0.0996395156,-0.2278656663,-0.4857300571,-1.0168285683,9.0997668124
1520429892889924617,-0.0939427212,-0.0996452638,-0.2249003961,-0.4484504580,-1.0120349101,9.1063721420
1520429892894939617,-0.0906722767,-0.0984850017,-0.2224626581,-0.4183862652,-1.0108381112,9.1606991121
1520429892899957617,-0.0879015759,-0.0973344060,-0.2165068900,-0.3835118015,-1.0276287932,9.1696731878
1520429892904972617,-0.0833745549,-0.0982228129,-0.2105699506,-0.4123734266,-1.0264274050,9.2268979936
1520429892909988617,-0.0775823757,-0.0938709050,-0.2027015080,-0.4304119423,-1.0036423320,9.2514563750
1520429892915002617,-0.0717956889,-0.0909642649,-0.1991729151,-0.4171836975,-0.9880545368,9.2850145927
1520429892920019617,-0.0642530820,-0.0918514903,-0.1932415763,-0.4388299163,-1.0156330806,9.2899007543
1520429892925035617,-0.0582108311,-0.0866173176,-0.1883429360,-0.4207914006,-0.9952490983,9.2804081481
1520429892930051617,-0.0501617962,-0.0837119767,-0.1840069060,-0.4123734266,-1.0192325624,9.2664038720
1520429892935068617,-0.0436209033,-0.0799279738,-0.1815552276,-0.3859169369,-1.0504122740,9.2940682185
1520429892940083617,-0.0348103194,-0.0723645557,-0.1755617530,-0.4063605880,-1.0396184179,9.3233102792
1520429892945098617,-0.0262536296,-0.0665488147,-0.1698516961,-0.4292093746,-1.0707942894,9.3375088056
1520429892950115617,-0.0176993978,-0.0604322196,-0.1676565127,-0.3666758535,-1.0947819682,9.3462206811
1520429892955131617,-0.0116547672,-0.0519862612,-0.1651683315,-0.3991451818,-1.0995760011,9.3395685312
1520429892960146617,-0.0048534683,-0.0415003158,-0.1626659889,-0.4604761351,-1.1019695052,9.3343571080
1520429892965161617,0.0049596373,-0.0321714428,-0.1628835983,-0.4388299163,-1.1115643145,9.3504257871
1520429892970177617,0.0115073087,-0.0222632658,-0.1622790564,-0.4544632966,-1.1355459054,9.3982492417
1520429892975194617,0.0170526427,-0.0109014738,-0.1605793486,-0.5145916822,-1.0887747459,9.4987332704
1520429892980209617,0.0225965771,0.0025138500,-0.1640044513,-0.5206045208,-1.0875751372,9.5069256340
1520429892985224617,0.0253670742,0.0095190882,-0.1680144196,-0.4941480311,-1.0731875126,9.5008433709
1520429892990241617,0.0278924235,0.0179673103,-0.1668724338,-0.4496530257,-1.0851823823,9.5596913189
1520429892995256617,0.0281550249,0.0246619686,-0.1641163106,-0.4412350517,-1.0707933528,9.6130539733
1520429893000273617,0.0281620189,0.0293219357,-0.1632691035,-0.4544632966,-1.0228267056,9.6305681147
1520429893005289617,0.0259158072,0.0374652478,-0.1577917387,-0.4219939683,-1.0348206387,9.6802359616
1520429893010305617,0.0246676244,0.0421203520,-0.1553189227,-0.3895246401,-0.9796627080,9.7217033178
1520429893015320617,0.0201541366,0.0464762360,-0.1504073492,-0.4075631558,-0.9304965457,9.7927217319
1520429893020337617,0.0141373840,0.0528653934,-0.1433130467,-0.4436401871,-0.9209006126,9.8128199761
1520429893025351617,0.0118892787,0.0589661001,-0.1367690599,-0.4376273486,-0.8573466384,9.8859145450
1520429893030368617,0.0081312282,0.0647806589,-0.1323888630,-0.4496530257,-0.7758041530,9.9870586045
1520429893035383617,0.0026159755,0.0711736554,-0.1266482234,-0.4448427549,-0.7518217192,10.0357984436
1520429893040399617,-0.0023994042,0.0766977943,-0.1228090078,-0.4243991037,-0.7194465200,10.0785672117
1520429893045414617,-0.0086721131,0.0819315132,-0.1195107734,-0.4268042392,-0.6846712604,10.1703660834
1520429893050431617,-0.0136863951,0.0874520099,-0.1143188283,-0.4773120831,-0.6462948331,10.1859281483
1520429893055448617,-0.0212147200,0.0926823229,-0.1099360768,-0.4604761351,-0.6079236508,10.1578354038
1520429893060463617,-0.0272353813,0.0987917507,-0.1071727316,-0.4929454634,-0.5635529263,10.1720539022
1520429893065478617,-0.0294866934,0.1043177010,-0.1036091959,-0.4833249217,-0.5455665692,10.2184284798
1520429893070495617,-0.0357558779,0.1139302006,-0.1032536201,-0.5362379010,-0.5395667461,10.3130713159
1520429893075511617,-0.0405232950,0.1197582058,-0.1040119283,-0.6071893961,-0.4987904458,10.3474243314
1520429893080525617,-0.0435310009,0.1273410348,-0.1069245323,-0.6504818338,-0.4628128613,10.3710535123
1520429893085541617,-0.0488062455,0.1314300055,-0.1112123422,-0.6480766983,-0.4640121890,10.4082198781
1520429893090557617,-0.0515696035,0.1340601244,-0.1144337512,-0.6601023755,-0.4364310227,10.5059301260
1520429893095572617,-0.0553416263,0.1364086630,-0.1214431590,-0.7214333288,-0.4196382801,10.4890785538
1520429893100589617,-0.0555965201,0.1384693807,-0.1292729617,-0.6865588652,-0.4196409963,10.4829283874
1520429893105605617,-0.0561039909,0.1387780507,-0.1357629066,-0.6889640006,-0.3788700345,10.5340463740
1520429893110621617,-0.0543517519,0.1376306841,-0.1422681675,-0.6865588652,-0.3944590474,10.5386867411
1520429893115635617,-0.0515937061,0.1353108889,-0.1460787287,-0.6228227764,-0.4148493985,10.5497076914
1520429893120653617,-0.0475698865,0.1385220646,-0.1476850177,-0.6083919638,-0.3968634161,10.5809275774
1520429893125669617,-0.0423053602,0.1327124671,-0.1536912903,-0.5927585836,-0.4040594762,10.6295924738
1520429893130685617,-0.0377854548,0.1309695743,-0.1550657594,-0.5590866876,-0.3824775711,10.6536487071
1520429893135700617,-0.0345194050,0.1306809265,-0.1556151416,-0.4965531665,-0.3441099479,10.7029748154
1520429893140716617,-0.0307561639,0.1283615252,-0.1594275697,-0.5254147916,-0.3572982447,10.7392950620
1520429893145731617,-0.0305087855,0.1236914585,-0.1564876009,-0.4676915414,-0.3585018808,10.7526801161
1520429893150748617,-0.0305128353,0.1198998175,-0.1551637716,-0.4472478903,-0.3621008943,10.7431874865
1520429893155763617,-0.0307676507,0.1184478954,-0.1570682415,-0.4280068069,-0.3501109886,10.7534478078
1520429893160780617,-0.0325236258,0.1181441668,-0.1527384632,-0.4388299163,-0.3740929541,10.7593872599
1520429893165794617,-0.0357849240,0.1219294288,-0.1521624039,-0.4448427549,-0.3884821709,10.7757298326
1520429893170811617,-0.0392971251,0.1260059770,-0.1515836548,-0.4725018123,-0.3860817359,10.7934288695
1520429893175827617,-0.0415528751,0.1303758588,-0.1515461080,-0.4568684320,-0.4400442725,10.7689243010
1520429893180843617,-0.0453088948,0.1402814559,-0.1514635223,-0.4893377602,-0.4052666714,10.7633957069
1520429893185859617,-0.0445438643,0.1496111551,-0.1532876050,-0.5097814114,-0.3824814111,10.7565996117
1520429893190874617,-0.0483015502,0.1604003754,-0.1567154466,-0.5699097970,-0.3740827452,10.7502038155
1520429893195889617,-0.0520595850,0.1720688483,-0.1620304403,-0.5987714221,-0.3105260549,10.7666927772
1520429893200907617,-0.0555705354,0.1840441012,-0.1730251414,-0.6456715629,-0.2241842917,10.7414979150
1520429893205923617,-0.0613446689,0.1957307257,-0.1853705946,-0.6745331880,-0.1510344780,10.7300860671
1520429893210937617,-0.0651047580,0.2109183942,-0.1990458340,-0.7070025163,-0.1462353875,10.7094788351
1520429893215952617,-0.0671065001,0.2266946201,-0.2146137155,-0.7394718445,-0.0910723992,10.7260110974
1520429893220969617,-0.0706224059,0.2410279012,-0.2356008301,-0.6877614329,-0.0479073713,10.6906013651
1520429893225984617,-0.0756504170,0.2518625203,-0.2560707296,-0.6841537297,-0.0167300013,10.6405636571
1520429893231000617,-0.0804352211,0.2580409129,-0.2787410323,-0.6985845423,0.0468255651,10.6348314230
1520429893236017617,-0.0842146966,0.2648046537,-0.3022203934,-0.6805460266,0.0684086878,10.6334726551
1520429893241032617,-0.0877466995,0.2692396021,-0.3265296437,-0.6745331880,0.0911918875,10.5950411619
1520429893246047617,-0.0905273151,0.2713415842,-0.3500464410,-0.6372535889,0.1175700734,10.6109225950
1520429893251064617,-0.0925519249,0.2740222603,-0.3719369171,-0.5735175001,0.1379504966,10.5393915670
1520429893256080617,-0.0933231731,0.2711525539,-0.3884610474,-0.5675046616,0.1295560453,10.4870447492
1520429893261096617,-0.0961109317,0.2621557006,-0.4023226698,-0.5037685728,0.1103648346,10.4225251732
1520429893266110617,-0.0951264871,0.2525659001,-0.4118670048,-0.4568684320,0.1031663393,10.4278864118
1520429893271128617,-0.0923860792,0.2388893926,-0.4184697253,-0.3726886921,0.0815752555,10.4294123938
1520429893276143617,-0.0896468670,0.2214117746,-0.4202315198,-0.3041423324,0.0707776531,10.4206207220
1520429893281159617,-0.0871659987,0.1966399753,-0.4185313280,-0.2247728634,0.0551826460,10.3908097908
1520429893286175617,-0.0821724597,0.1680651362,-0.4109126938,-0.1237571755,0.0347893914,10.4107650360
1520429893291190617,-0.0766746176,0.1368505510,-0.3968218994,-0.0215389199,0.0263874473,10.3876975565
1520429893296206617,-0.0659020994,0.1024269761,-0.3806009929,-0.0191337845,0.0143958557,10.3528215211
1520429893301222617,-0.0604145563,0.0621729146,-0.3641442010,0.0361843303,-0.0119895419,10.3534709579
1520429893306238617,-0.0456181794,0.0292041954,-0.3465669172,0.1095409608,-0.0083978339,10.2725655086
1520429893311253617,-0.0378563701,-0.0040659493,-0.3262733293,0.1564411016,-0.0527696823,10.2175315111
1520429893316269617,-0.0268274526,-0.0358720640,-0.3081390605,0.1251743411,-0.0503689663,10.1341591392
1520429893321286617,-0.0180534501,-0.0630183693,-0.2894239300,0.1095409608,-0.0491686083,10.1029322489
1520429893326301617,-0.0085293304,-0.0913226330,-0.2734245510,0.0927050128,-0.0083965227,9.9949769744
1520429893331318617,-0.0017580973,-0.1091286671,-0.2608571036,0.0866921743,-0.0131926161,9.9555272826
1520429893336333617,0.0025066594,-0.1219814204,-0.2485177425,0.0818819034,-0.0563612967,9.8266182201
1520429893341349617,0.0037597506,-0.1301651900,-0.2391132161,0.0470074397,-0.0767439677,9.8037346664
1520429893346364617,0.0050193184,-0.1301748958,-0.2353279072,0.0409946012,-0.0803409207,9.7131494713
1520429893351380617,-0.0002532055,-0.1266803490,-0.2352914290,0.0121329761,-0.1462913962,9.6181989020
1520429893356396617,-0.0052685342,-0.1185220945,-0.2357609399,-0.0191337845,-0.1642760673,9.5499542803
1520429893361412617,-0.0090208649,-0.1083360393,-0.2316179426,-0.0371723002,-0.2086428581,9.4688230449
1520429893366428617,-0.0155360242,-0.0946435264,-0.2315013228,-0.0191337845,-0.2554107395,9.4419637623
1520429893371444617,-0.0250631588,-0.0771590970,-0.2332440235,-0.0588185190,-0.2733947551,9.3087210146
1520429893376460617,-0.0365977398,-0.0588071292,-0.2328119540,-0.1057186598,-0.2901790683,9.2080873585
1520429893381475617,-0.0458800795,-0.0433499098,-0.2391699632,-0.1814804257,-0.3585241718,9.1368385042
1520429893386491617,-0.0616922762,-0.0261520420,-0.2436086778,-0.2127471863,-0.3932968090,9.0802316928
1520429893391507617,-0.0727236832,-0.0057529013,-0.2458674391,-0.1417956912,-0.4220817051,9.0307591125
1520429893396523617,-0.0857704520,0.0111495659,-0.2484196895,-0.1550239360,-0.4628514492,8.9600368445
1520429893401539617,-0.1033428892,0.0257162710,-0.2498991400,-0.1754675872,-0.5192094569,8.9045078796
1520429893406555617,-0.1196597574,0.0391157449,-0.2505781787,-0.2211651602,-0.5719680764,8.8689776600
1520429893411571617,-0.1357244487,0.0525124036,-0.2501755006,-0.2584447593,-0.6379178963,8.7961897613
1520429893416585617,-0.1512903765,0.0606534112,-0.2457555830,-0.2740781396,-0.7110642445,8.8022239765
1520429893421602617,-0.1688731989,0.0667663228,-0.2459467735,-0.3330039576,-0.7770123785,8.7831053907
1520429893426618617,-0.1836953448,0.0690872196,-0.2442781768,-0.3955374786,-0.7949946145,8.7721101542
1520429893431634617,-0.1985155110,0.0728650390,-0.2425984646,-0.3823092338,-0.8429612617,8.6988131031
1520429893436650617,-0.2156019888,0.0722668338,-0.2393246229,-0.4448427549,-0.8861254466,8.7017881501
1520429893441666617,-0.2339481716,0.0696299015,-0.2366051009,-0.4773120831,-0.8777289348,8.6579345310
1520429893446681617,-0.2487701921,0.0696087955,-0.2308961004,-0.5061737082,-0.8645361423,8.5768525128
1520429893451698617,-0.2613383483,0.0661021594,-0.2290056200,-0.5350353333,-0.8597373328,8.5480751580
1520429893456713617,-0.2751683657,0.0588077606,-0.2274122519,-0.5578841199,-0.8453458682,8.5587428176
1520429893461728617,-0.2857267076,0.0532549361,-0.2228356080,-0.5867457450,-0.8441444799,8.5729682970
1520429893466744617,-0.2930152205,0.0485717177,-0.2160939950,-0.5759226356,-0.7937814251,8.5809488469
1520429893471761617,-0.2992972639,0.0441773639,-0.2082698422,-0.5398456042,-0.7482168988,8.5770668285
1520429893476777617,-0.3013080231,0.0377384363,-0.1980342722,-0.5434533073,-0.7530131795,8.5643230375
1520429893481792617,-0.3005525546,0.0345138342,-0.1907553871,-0.6107970992,-0.7206311431,8.5544876529
1520429893486809617,-0.2982896420,0.0321690754,-0.1853664544,-0.6733306203,-0.7278211153,8.5620761956
1520429893491824617,-0.2960317004,0.0263284308,-0.1802747446,-0.7045973809,-0.7518014886,8.5798360732
1520429893496839617,-0.2892489726,0.0213629835,-0.1749142207,-0.6865588652,-0.7554003148,8.5738532856
1520429893501856617,-0.2797038002,0.0169901295,-0.1728009353,-0.6841537297,-0.7542013617,8.5285050919
1520429893506871617,-0.2681521105,0.0091185350,-0.1696358771,-0.7334590060,-0.7506001004,8.5789536813
1520429893511888617,-0.2563471422,0.0027039617,-0.1664601702,-0.7238384643,-0.7889733432,8.5358981334
1520429893516903617,-0.2385119233,-0.0034124937,-0.1649167170,-0.7094076517,-0.8333426628,8.5462602338
1520429893521918617,-0.2174105331,-0.0136230779,-0.1574584446,-0.6913691360,-0.8333440677,8.5437603701
1520429893526935617,-0.1990730341,-0.0235433607,-0.1499928152,-0.6925717037,-0.8453353783,8.5798102311
1520429893531950617,-0.1767136953,-0.0317093904,-0.1441445903,-0.6540895369,-0.8465375158,8.5898961342
1520429893536966617,-0.1533470952,-0.0390037864,-0.1372093794,-0.6372535889,-0.8717207759,8.6385668656
1520429893541982617,-0.1304898672,-0.0509590749,-0.1308498962,-0.6059868284,-0.8249567346,8.7102698551
1520429893546997617,-0.1028516300,-0.0597138188,-0.1220399138,-0.5711123647,-0.7913835189,8.7528969933
1520429893552014617,-0.0799935277,-0.0731354996,-0.1121744494,-0.5350353333,-0.7614078181,8.8245695333
1520429893557029617,-0.0521143768,-0.0903439385,-0.1020766736,-0.4833249217,-0.7686066880,8.8624239824
1520429893562046617,-0.0270001796,-0.1104782322,-0.0879378064,-0.4496530257,-0.7290376765,8.9143541305
1520429893567061617,-0.0038960672,-0.1311997247,-0.0724469220,-0.4256016715,-0.6990610391,8.9268743794
1520429893572078617,0.0192107778,-0.1481252057,-0.0599031424,-0.4051580203,-0.6618892782,9.0010163570
1520429893577093617,0.0425644327,-0.1688407723,-0.0465770919,-0.3726886921,-0.6127270497,9.0610838632
1520429893582109617,0.0641578510,-0.1907240231,-0.0327155749,-0.3883220723,-0.5983361470,9.1193291946
1520429893587125617,0.0847481911,-0.2091023122,-0.0220720648,-0.3654732858,-0.5587662926,9.1887968475
1520429893592141617,0.1018199947,-0.2280662056,-0.0108853749,-0.3161680096,-0.5347873242,9.2812650698
1520429893597155617,0.1166362678,-0.2426609456,0.0006094077,-0.2993320616,-0.5299920737,9.3264201359
1520429893602172617,0.1286953380,-0.2517190058,0.0116104711,-0.2331908374,-0.5359929271,9.3676193868
1520429893607188617,0.1354805201,-0.2584487857,0.0229096662,-0.1971138060,-0.5144112093,9.3928143540
1520429893612221617,0.1367442983,-0.2602286515,0.0347980135,-0.1983163737,-0.5491861879,9.4614264632
1520429893617220617,0.1377577499,-0.2596702553,0.0439991533,-0.2343934051,-0.5695687653,9.4850403727
1520429893622236617,0.1349992140,-0.2599831189,0.0515773492,-0.2319882697,-0.5935517611,9.5373368273
1520429893627250617,0.1272147917,-0.2594201559,0.0578188194,-0.2788884105,-0.6211283381,9.4913344612
1520429893632267617,0.1156648466,-0.2559448244,0.0640895213,-0.3690809889,-0.6690869306,9.4504219316
1520429893637283617,0.1048774268,-0.2440095767,0.0669061959,-0.3342065253,-0.6966698764,9.4628929633
1520429893642298617,0.0925790463,-0.2344059960,0.0697078861,-0.3522450410,-0.7206512800,9.4781997973
1520429893647313617,0.0800275637,-0.2259673233,0.0722306048,-0.3811066661,-0.7770086321,9.5087514204
1520429893652330617,0.0669746712,-0.2166546940,0.0747609262,-0.3883220723,-0.8321685296,9.4902811371
1520429893657347617,0.0529228757,-0.2023874647,0.0767898151,-0.3919297755,-0.8741381634,9.5159243461
1520429893662361617,0.0421344915,-0.1898636205,0.0774465687,-0.4316145100,-0.9017153024,9.5233103715
1520429893667378617,0.0343663977,-0.1750126176,0.0800093275,-0.4219939683,-0.9532790899,9.5627799071
1520429893672393617,0.0260927150,-0.1622007749,0.0822869123,-0.4015503172,-0.9748652097,9.5486562418
1520429893677409617,0.0173084802,-0.1519970212,0.0791345049,-0.4063605880,-0.9832588180,9.5754405584
1520429893682425617,0.0105460208,-0.1371470813,0.0822364886,-0.3738912598,-0.9760665043,9.5425774751
1520429893687441617,0.0072955038,-0.1246166413,0.0815265110,-0.3390167961,-1.0432210842,9.5144120565
1520429893692457617,0.0017877783,-0.1112238602,0.0848855916,-0.2752807073,-1.0468234694,9.4986873252
1520429893697472617,-0.0039800944,-0.1062900701,0.0914272202,-0.2921166553,-1.0360298944,9.4802463686
1520429893702488617,-0.0039721399,-0.1036821780,0.0968581459,-0.2861038167,-1.0504200477,9.4279053975
1520429893707504617,-0.0024504570,-0.0981664057,0.1047434151,-0.2993320616,-1.0540164387,9.4814962830
1520429893712519617,-0.0004269643,-0.0917697271,0.1101995071,-0.2993320616,-1.0228387877,9.4837901681
1520429893717536617,-0.0001666094,-0.0877019002,0.1145588979,-0.2897115199,-0.9820687626,9.4755217624
1520429893722552617,0.0013476876,-0.0856740011,0.1191709394,-0.2776858428,-0.9904636822,9.5439793905
1520429893727569617,0.0053766076,-0.0798454637,0.1194784795,-0.2668627333,-1.0156464740,9.5776007758
1520429893732584617,0.0104090058,-0.0757670249,0.1205824518,-0.2464190822,-1.0384317343,9.5402354008
1520429893737599617,0.0159395599,-0.0743079362,0.1205832993,-0.2367985405,-1.0384324836,9.6296268448
1520429893742614617,0.0212207988,-0.0699285449,0.1181719313,-0.2223677280,-1.0456284500,9.6562227111
1520429893747630617,0.0282621450,-0.0635029452,0.1136084907,-0.1790752903,-1.0816060345,9.6569985532
1520429893752646617,0.0353048515,-0.0573745575,0.1112071942,-0.1514162329,-1.0995952950,9.6776654682
1520429893757662617,0.0418419260,-0.0529924886,0.1079818549,-0.1874932643,-1.1187787320,9.7082510721
1520429893762677617,0.0491327676,-0.0477316001,0.1031385093,-0.1706573163,-1.1103860603,9.7371326148
1520429893767694617,0.0596899255,-0.0415894507,0.0961313985,-0.2043292123,-1.0840023485,9.7327860551
1520429893772710617,0.0659816014,-0.0310803924,0.0899772058,-0.1766701549,-1.0516277112,9.7719981611
1520429893777726617,0.0775487925,-0.0220269176,0.0840726425,-0.1959112383,-1.0156520000,9.8360682793
