#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393214195760384,-1.079517,0.492115,1.329594,0.605939,-0.006336,-0.795432,0.009270,0.003270,0.001398,0.000392,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214200760576,-1.079499,0.492122,1.329594,0.605911,-0.006361,-0.795453,0.009271,0.003910,0.001611,-0.000407,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214205760512,-1.079479,0.492129,1.329592,0.605904,-0.006366,-0.795458,0.009286,0.004181,0.000991,-0.000081,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214210760704,-1.079458,0.492131,1.329591,0.605901,-0.006329,-0.795460,0.009287,0.004281,-0.000008,-0.000281,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214215760384,-1.079435,0.492129,1.329590,0.605889,-0.006254,-0.795471,0.009287,0.004704,-0.000865,-0.000352,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214220760576,-1.079411,0.492126,1.329588,0.605892,-0.006170,-0.795469,0.009288,0.005055,-0.000418,-0.000430,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214225760512,-1.079383,0.492131,1.329586,0.605903,-0.006139,-0.795461,0.009313,0.006193,0.002364,-0.000193,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214230760448,-1.079553,0.492118,1.329564,0.605929,-0.006157,-0.795440,0.009324,-0.000313,0.004578,-0.000320,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214235760384,-1.079551,0.492143,1.329564,0.605959,-0.006205,-0.795417,0.009277,0.001000,0.005289,0.000432,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214240760576,-1.079544,0.492166,1.329565,0.605982,-0.006236,-0.795401,0.009183,0.001893,0.004090,0.000007,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214245760512,-1.079533,0.492181,1.329564,0.605982,-0.006242,-0.795402,0.009093,0.002461,0.002025,-0.000447,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214250760448,-1.079519,0.492187,1.329562,0.605984,-0.006227,-0.795401,0.009052,0.003280,0.000400,-0.000205,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214255760384,-1.079500,0.492188,1.329559,0.605980,-0.006228,-0.795403,0.009103,0.004240,-0.000287,-0.000963,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214260760576,-1.079476,0.492185,1.329554,0.605967,-0.006237,-0.795413,0.009189,0.005549,-0.000931,-0.000989,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214265760512,-1.079445,0.492178,1.329552,0.605964,-0.006216,-0.795414,0.009221,0.006666,-0.001653,-0.000091,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214270760448,-1.079410,0.492169,1.329551,0.605946,-0.006185,-0.795428,0.009228,0.007409,-0.001867,-0.000239,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214275760384,-1.079370,0.492161,1.329548,0.605922,-0.006161,-0.795447,0.009225,0.008321,-0.001339,-0.000949,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214280760576,-1.079530,0.492115,1.329520,0.605930,-0.006155,-0.795441,0.009209,0.001502,-0.001413,-0.001529,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214285760512,-1.079520,0.492110,1.329513,0.605936,-0.006227,-0.795435,0.009238,0.002722,-0.000367,-0.001063,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214290760448,-1.079504,0.492109,1.329508,0.605947,-0.006320,-0.795426,0.009267,0.003337,-0.000226,-0.001148,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214295760384,-1.079487,0.492105,1.329502,0.605960,-0.006369,-0.795416,0.009243,0.003483,-0.001350,-0.001334,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214300760576,-1.079470,0.492094,1.329494,0.605960,-0.006362,-0.795417,0.009205,0.003523,-0.003116,-0.001811,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214305760256,-1.079450,0.492075,1.329484,0.605946,-0.006322,-0.795428,0.009200,0.004251,-0.004282,-0.001878,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214310760448,-1.079426,0.492054,1.329478,0.605938,-0.006287,-0.795434,0.009241,0.005738,-0.004153,-0.000662,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214315760640,-1.079393,0.492038,1.329477,0.605962,-0.006287,-0.795414,0.009329,0.007427,-0.002394,0.000085,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214320760576,-1.079353,0.492032,1.329474,0.605991,-0.006306,-0.795391,0.009397,0.008343,0.000041,-0.001134,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214325760512,-1.079311,0.492036,1.329468,0.605978,-0.006314,-0.795401,0.009389,0.008649,0.001539,-0.001420,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074786
1413393214330760448,-1.079469,0.492022,1.329443,0.605970,-0.006292,-0.795408,0.009316,0.001119,0.001327,-0.000816,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214335760640,-1.079462,0.492029,1.329439,0.605965,-0.006291,-0.795412,0.009243,0.001706,0.001775,-0.001022,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214340760576,-1.079451,0.492039,1.329433,0.605945,-0.006321,-0.795428,0.009201,0.002542,0.001977,-0.001133,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214345760512,-1.079437,0.492048,1.329431,0.605950,-0.006370,-0.795424,0.009216,0.003248,0.001701,0.000237,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214350760448,-1.079420,0.492055,1.329432,0.605988,-0.006395,-0.795395,0.009256,0.003256,0.001133,0.000234,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214355760640,-1.079404,0.492059,1.329432,0.605990,-0.006360,-0.795393,0.009273,0.003261,0.000641,-0.000134,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214360760576,-1.079386,0.492062,1.329434,0.605966,-0.006280,-0.795412,0.009246,0.003797,0.000360,0.000870,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214365760512,-1.079365,0.492064,1.329440,0.605958,-0.006205,-0.795419,0.009206,0.004740,0.000489,0.001299,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214370760448,-1.079338,0.492069,1.329446,0.605944,-0.006182,-0.795430,0.009189,0.006189,0.001295,0.001175,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214375760640,-1.079303,0.492077,1.329455,0.605952,-0.006213,-0.795424,0.009206,0.007626,0.001907,0.002409,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214380760320,-1.079462,0.492063,1.329442,0.606017,-0.006249,-0.795374,0.009245,0.000443,0.001050,0.001391,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214385760512,-1.079459,0.492069,1.329442,0.606025,-0.006278,-0.795367,0.009263,0.000692,0.001220,-0.001023,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214390760448,-1.079455,0.492074,1.329435,0.605992,-0.006284,-0.795392,0.009240,0.000928,0.000833,-0.001838,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214395760640,-1.079448,0.492076,1.329428,0.605963,-0.006271,-0.795415,0.009189,0.001869,-0.000151,-0.000983,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214400760320,-1.079435,0.492073,1.329423,0.605953,-0.006269,-0.795423,0.009169,0.003235,-0.000790,-0.000993,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214405760512,-1.079415,0.492067,1.329420,0.605951,-0.006293,-0.795424,0.009205,0.004679,-0.001536,-0.000364,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214410760448,-1.079389,0.492058,1.329420,0.605972,-0.006318,-0.795407,0.009277,0.005716,-0.002026,0.000508,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214415760640,-1.079360,0.492050,1.329421,0.606000,-0.006317,-0.795385,0.009346,0.006148,-0.001198,-0.000216,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214420760320,-1.079328,0.492048,1.329417,0.605993,-0.006304,-0.795389,0.009388,0.006431,0.000198,-0.001333,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214425760512,-1.079294,0.492051,1.329412,0.605965,-0.006292,-0.795412,0.009373,0.007112,0.001077,-0.000887,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074787
1413393214430760448,-1.079451,0.492039,1.329393,0.605959,-0.006280,-0.795417,0.009311,0.000823,0.001013,0.000518,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214435760384,-1.079444,0.492045,1.329397,0.605981,-0.006317,-0.795400,0.009281,0.001930,0.001559,0.000962,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214440760576,-1.079433,0.492052,1.329401,0.606001,-0.006368,-0.795385,0.009287,0.002775,0.001131,0.000697,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214445760512,-1.079417,0.492055,1.329405,0.606011,-0.006392,-0.795376,0.009318,0.003533,0.000169,0.001077,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214450760704,-1.079398,0.492056,1.329410,0.606032,-0.006378,-0.795360,0.009353,0.003799,0.000193,0.000685,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214455760384,-1.079378,0.492059,1.329410,0.606022,-0.006343,-0.795367,0.009364,0.004356,0.000916,-0.000470,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214460760576,-1.079354,0.492064,1.329408,0.605976,-0.006300,-0.795403,0.009338,0.005379,0.001278,-0.000322,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214465760512,-1.079324,0.492072,1.329410,0.605962,-0.006273,-0.795415,0.009298,0.006655,0.001603,0.001127,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214470760704,-1.079288,0.492081,1.329415,0.605977,-0.006288,-0.795403,0.009287,0.007534,0.002175,0.000935,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214475760384,-1.079249,0.492093,1.329419,0.605981,-0.006332,-0.795400,0.009302,0.008049,0.002619,0.000455,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214480760576,-1.079409,0.492084,1.329387,0.606004,-0.006359,-0.795382,0.009323,0.000660,0.001910,0.000120,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214485760512,-1.079405,0.492094,1.329386,0.606020,-0.006369,-0.795369,0.009334,0.000668,0.002085,-0.000728,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214490760448,-1.079401,0.492105,1.329380,0.606003,-0.006360,-0.795382,0.009323,0.000946,0.002079,-0.001477,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214495760384,-1.079394,0.492114,1.329375,0.605969,-0.006338,-0.795409,0.009290,0.001784,0.001519,-0.000405,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214500760576,-1.079382,0.492119,1.329377,0.605966,-0.006312,-0.795411,0.009254,0.003126,0.000597,0.001069,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214505760512,-1.079363,0.492121,1.329383,0.605984,-0.006305,-0.795398,0.009257,0.004506,0.000051,0.001167,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214510760448,-1.079338,0.492120,1.329388,0.605996,-0.006320,-0.795388,0.009303,0.005466,-0.000135,0.000865,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214515760384,-1.079309,0.492120,1.329393,0.606015,-0.006326,-0.795373,0.009355,0.006331,0.000112,0.001438,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214520760576,-1.079276,0.492123,1.329399,0.606025,-0.006315,-0.795365,0.009385,0.006844,0.000947,0.000820,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214525760512,-1.079240,0.492129,1.329402,0.606013,-0.006306,-0.795375,0.009366,0.007563,0.001520,0.000307,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074788
1413393214530760448,-1.079392,0.492117,1.329375,0.605997,-0.006299,-0.795388,0.009308,0.001068,0.000623,-0.000383,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074789
1413393214535760384,-1.079384,0.492119,1.329375,0.605990,-0.006326,-0.795393,0.009282,0.002229,0.000341,0.000432,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074789
1413393214540760576,-1.079370,0.492119,1.329377,0.606002,-0.006368,-0.795383,0.009287,0.003220,-0.000124,0.000335,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074789
1413393214545760512,-1.079352,0.492117,1.329377,0.606004,-0.006405,-0.795381,0.009329,0.004026,-0.001062,-0.000077,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074789
1413393214550760448,-1.079330,0.492110,1.329378,0.606011,-0.006416,-0.795374,0.009399,0.004777,-0.001546,0.000396,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074789
1413393214555760384,-1.079305,0.492104,1.329379,0.606020,-0.006402,-0.795367,0.009457,0.005166,-0.000864,-0.000231,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074789
1413393214560760576,-1.079278,0.492102,1.329376,0.606007,-0.006380,-0.795377,0.009470,0.005721,0.000127,-0.000778,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074789
1413393214565760512,-1.079247,0.492105,1.329374,0.605980,-0.006374,-0.795398,0.009454,0.006765,0.000840,-0.000101,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074789
1413393214570760448,-1.079211,0.492110,1.329375,0.605983,-0.006394,-0.795396,0.009433,0.007658,0.001227,0.000669,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074789
1413393214575760640,-1.079171,0.492116,1.329378,0.605994,-0.006431,-0.795387,0.009414,0.008283,0.001263,0.000418,-0.002295,0.024939,0.081667,-0.023600,0.121044,0.074789
1413393214580760576,-1.079322,0.492103,1.329352,0.606017,-0.006453,-0.795370,0.009421,0.001204,0.000022,-0.000307,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074789
1413393214585760512,-1.079314,0.492102,1.329352,0.606042,-0.006454,-0.795350,0.009437,0.001775,-0.000323,0.000516,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074789
1413393214590760448,-1.079304,0.492101,1.329352,0.606051,-0.006426,-0.795344,0.009434,0.002217,-0.000183,-0.000658,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074789
1413393214595760640,-1.079292,0.492101,1.329347,0.606023,-0.006391,-0.795366,0.009415,0.002550,0.000130,-0.001294,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074789
1413393214600760576,-1.079278,0.492102,1.329343,0.605992,-0.006366,-0.795390,0.009388,0.003065,0.000373,-0.000371,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074789
1413393214605760512,-1.079260,0.492103,1.329343,0.605985,-0.006364,-0.795396,0.009370,0.004154,0.000266,0.000548,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074789
1413393214610760448,-1.079236,0.492104,1.329347,0.605985,-0.006377,-0.795396,0.009364,0.005383,0.000042,0.000808,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074789
1413393214615760640,-1.079208,0.492104,1.329352,0.605990,-0.006391,-0.795391,0.009373,0.006139,-0.000012,0.001317,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074789
1413393214620760320,-1.079175,0.492105,1.329361,0.606010,-0.006404,-0.795376,0.009402,0.006867,0.000190,0.002235,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074789
1413393214625760512,-1.079139,0.492107,1.329370,0.606028,-0.006406,-0.795362,0.009427,0.007425,0.000625,0.001618,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074789
1413393214630760448,-1.079291,0.492092,1.329346,0.606040,-0.006384,-0.795353,0.009422,0.000362,-0.000130,-0.000514,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074790
1413393214635760640,-1.079287,0.492091,1.329344,0.606007,-0.006386,-0.795378,0.009413,0.001046,-0.000428,-0.000106,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074790
1413393214640760320,-1.079279,0.492087,1.329347,0.605996,-0.006396,-0.795387,0.009408,0.001986,-0.001054,0.001144,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074790
1413393214645760512,-1.079267,0.492080,1.329353,0.606007,-0.006402,-0.795378,0.009408,0.003114,-0.001667,0.001173,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074790
1413393214650760448,-1.079248,0.492072,1.329357,0.606002,-0.006409,-0.795382,0.009427,0.004420,-0.001839,0.000775,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074790
1413393214655760640,-1.079223,0.492063,1.329363,0.606002,-0.006410,-0.795381,0.009462,0.005368,-0.001531,0.001582,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074790
1413393214660760320,-1.079196,0.492057,1.329370,0.606018,-0.006405,-0.795369,0.009490,0.005672,-0.001066,0.001191,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074790
1413393214665760512,-1.079167,0.492053,1.329372,0.606016,-0.006396,-0.795370,0.009495,0.005976,-0.000545,-0.000432,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074790
1413393214670760448,-1.079136,0.492051,1.329369,0.605992,-0.006395,-0.795389,0.009483,0.006224,-0.000058,-0.000775,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074790
1413393214675760384,-1.079104,0.492051,1.329368,0.605975,-0.006409,-0.795401,0.009470,0.006724,-0.000132,0.000278,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074790
1413393214680760320,-1.079252,0.492026,1.329347,0.605991,-0.006425,-0.795389,0.009453,0.000177,-0.001343,-0.000106,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074791
1413393214685760512,-1.079249,0.492020,1.329348,0.606003,-0.006442,-0.795381,0.009447,0.001155,-0.001247,0.000291,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074791
1413393214690760704,-1.079241,0.492014,1.329350,0.606023,-0.006454,-0.795365,0.009471,0.002064,-0.001235,0.000563,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074791
1413393214695760384,-1.079230,0.492008,1.329352,0.606041,-0.006458,-0.795350,0.009514,0.002390,-0.001136,0.000037,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074791
1413393214700760576,-1.079217,0.492003,1.329350,0.606045,-0.006449,-0.795347,0.009536,0.002677,-0.000509,-0.000745,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074791
1413393214705760512,-1.079202,0.492003,1.329345,0.606035,-0.006440,-0.795355,0.009540,0.003255,0.000287,-0.001282,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074791
1413393214710760704,-1.079184,0.492005,1.329339,0.606013,-0.006449,-0.795372,0.009543,0.004240,0.000617,-0.000826,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074791
1413393214715760384,-1.079160,0.492008,1.329338,0.606000,-0.006468,-0.795382,0.009531,0.005166,0.000693,0.000150,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074791
1413393214720760576,-1.079132,0.492012,1.329340,0.606003,-0.006479,-0.795380,0.009497,0.006160,0.000841,0.000719,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074791
1413393214725760512,-1.079099,0.492016,1.329344,0.606010,-0.006488,-0.795374,0.009481,0.007083,0.000838,0.001017,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074791
1413393214730760448,-1.079247,0.491998,1.329315,0.606043,-0.006482,-0.795349,0.009502,0.000427,-0.000479,0.000057,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214735760384,-1.079244,0.491996,1.329316,0.606051,-0.006474,-0.795342,0.009513,0.000967,-0.000510,-0.000005,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214740760576,-1.079238,0.491994,1.329316,0.606043,-0.006457,-0.795349,0.009505,0.001364,-0.000233,0.000056,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214745760512,-1.079230,0.491992,1.329316,0.606034,-0.006442,-0.795356,0.009505,0.001901,-0.000325,0.000080,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214750760448,-1.079218,0.491990,1.329316,0.606029,-0.006434,-0.795360,0.009503,0.002839,-0.000688,-0.000119,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214755760384,-1.079201,0.491987,1.329317,0.606022,-0.006431,-0.795365,0.009480,0.004087,-0.000583,0.000541,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214760760576,-1.079178,0.491985,1.329322,0.606028,-0.006440,-0.795361,0.009474,0.005010,-0.000047,0.001293,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214765760512,-1.079151,0.491986,1.329327,0.606044,-0.006458,-0.795348,0.009502,0.005610,0.000259,0.000922,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214770760448,-1.079122,0.491987,1.329329,0.606050,-0.006476,-0.795343,0.009526,0.006214,0.000249,0.000008,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214775760384,-1.079089,0.491989,1.329328,0.606038,-0.006484,-0.795352,0.009530,0.006820,0.000499,-0.000381,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214780760576,-1.079237,0.491968,1.329292,0.606032,-0.006481,-0.795357,0.009539,-0.000065,-0.000345,-0.001574,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214785760512,-1.079236,0.491965,1.329284,0.606018,-0.006491,-0.795367,0.009561,0.000519,-0.000639,-0.001723,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214790760448,-1.079231,0.491961,1.329275,0.606004,-0.006490,-0.795378,0.009560,0.001418,-0.000866,-0.001638,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214795760384,-1.079221,0.491958,1.329269,0.606000,-0.006486,-0.795381,0.009552,0.002449,-0.000461,-0.000746,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
1413393214800760576,-1.079207,0.491958,1.329267,0.606014,-0.006502,-0.795370,0.009572,0.003232,0.000287,-0.000037,-0.002295,0.024939,0.081667,-0.023600,0.121043,0.074792
