#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520702110656216,0.0044584775,0.0650436267,-0.0141488595,-0.1874932643,0.5792041076,10.1214806794
1520520702115670216,-0.0141305320,0.0778914965,-0.0267321633,-0.1538213683,0.5504221149,10.1130459943
1520520702120686216,-0.0339725621,0.0924835390,-0.0379470656,-0.1490110975,0.5192440893,10.0723545385
1520520702125702216,-0.0490433057,0.1032836258,-0.0470353685,-0.0828698733,0.5084466742,10.0054790790
1520520702130718216,-0.0621045839,0.1129167769,-0.0553246598,-0.0672364930,0.4952549119,9.9356111388
1520520702135733216,-0.0721489236,0.1193269404,-0.0566098125,-0.0347671647,0.4149099747,9.8458883635
1520520702140749216,-0.0756673738,0.1181556533,-0.0549888953,0.0109304084,0.3717373604,9.7130012568
1520520702145766216,-0.0754200385,0.1137784280,-0.0525877953,-0.0239440553,0.3213761788,9.6552826180
1520520702150782216,-0.0724094747,0.1076496079,-0.0485818923,0.0205509501,0.2518225688,9.6061073065
1520520702155797216,-0.0648701727,0.1023828734,-0.0394373491,0.1191615025,0.2949839439,9.4795938486
1520520702160813216,-0.0548138405,0.0979818075,-0.0267737072,0.1997335393,0.3777183579,9.4217838716
1520520702165828216,-0.0440113625,0.0851185023,-0.0095766547,0.2177720550,0.4388731146,9.4866287209
1520520702170845216,-0.0299361543,0.0742859707,0.0114175345,0.1720744819,0.4748508864,9.5067948801
1520520702175860216,-0.0161097360,0.0657866021,0.0316183375,0.1444154245,0.4484719513,9.6756006952
1520520702180877216,-0.0030467525,0.0535135079,0.0463807226,0.1552385339,0.5192203933,9.7904786102
1520520702185891216,0.0044920555,0.0441506362,0.0617166982,0.1083383931,0.5623931013,9.9140802703
1520520702190908216,0.0065132860,0.0420665694,0.0784712484,0.0470074397,0.5731901418,9.9530174546
1520520702195924216,0.0027596302,0.0493300381,0.0858385655,-0.0516031127,0.6055746133,10.0585386530
1520520702200939216,-0.0047654328,0.0592327015,0.0864692439,-0.1634419100,0.5696091110,10.1747145549
1520520702205956216,-0.0173150141,0.0726409366,0.0830777454,-0.2091394831,0.5612186871,10.1728432445
1520520702210970216,-0.0321294878,0.0869370078,0.0742861986,-0.1850881289,0.5276408820,10.1865876123
1520520702215985216,-0.0451866730,0.1000689585,0.0652119466,-0.1381879881,0.5096501229,10.1489600487
1520520702221003216,-0.0569849021,0.1143640258,0.0572264369,-0.1057186598,0.4820673644,10.0952122850
1520520702226019216,-0.0685402377,0.1216623208,0.0505398359,-0.0997058212,0.5108462663,10.0788556803
1520520702231034216,-0.0765859716,0.1216730104,0.0454143991,-0.0467928419,0.4340971581,9.9842818352
1520520702236049216,-0.0828724842,0.1208058651,0.0419023012,0.0037150021,0.4197035393,9.9245349132
1520520702241067216,-0.0866491841,0.1146816710,0.0432153468,0.0542228460,0.4256953077,9.8124716346
1520520702246082216,-0.0854113904,0.1001092948,0.0444545884,0.0409946012,0.4113066529,9.7754258157
1520520702251098216,-0.0851842452,0.0823349371,0.0443185134,0.0421971689,0.3585443806,9.7487362506
1520520702256114216,-0.0824385723,0.0671774688,0.0466326921,0.0674510909,0.2997845330,9.7101969916
1520520702261129216,-0.0741610672,0.0552310385,0.0476083273,0.0409946012,0.2602149595,9.6651694768
1520520702266144216,-0.0678956659,0.0429968066,0.0469621979,0.0506151429,0.2578159294,9.6581053113
1520520702271161216,-0.0606243284,0.0287116219,0.0506273743,0.0866921743,0.2314320303,9.6124562709
1520520702276177216,-0.0533539593,0.0135515552,0.0545564273,0.0854896066,0.2074493155,9.5834377639
1520520702281193216,-0.0448260375,0.0001446586,0.0568732098,0.1131486640,0.2386248123,9.6261374710
1520520702286207216,-0.0358010575,-0.0158779460,0.0567341381,0.1215666379,0.2913863353,9.6004369177
1520520702291224216,-0.0270241617,-0.0283989357,0.0547283889,0.1095409608,0.3525434335,9.5784135969
1520520702296241216,-0.0162363538,-0.0429697560,0.0567615327,0.1480231276,0.4172940193,9.6360830884
1520520702301256216,-0.0056997153,-0.0584191988,0.0604117493,0.2177720550,0.4796438890,9.6888020114
1520520702306273216,0.0045900661,-0.0712491931,0.0651646240,0.2225823258,0.5396005355,9.7677225131
1520520702311288216,0.0151374817,-0.0794169365,0.0699526014,0.1877078622,0.5587894985,9.8052318569
1520520702316302216,0.0254366761,-0.0861314978,0.0761048904,0.0939075805,0.5599959444,9.8956287664
1520520702321319216,0.0339764767,-0.0907968587,0.0784883655,0.0433997366,0.5552033164,9.8868279045
1520520702326335216,0.0420148716,-0.0931247843,0.0784556456,-0.0419825710,0.5839893364,9.9376030894
1520520702331351216,0.0480467491,-0.0919539695,0.0773711530,-0.0912878472,0.5755991935,9.8823082723
1520520702336365216,0.0520714900,-0.0890385490,0.0773859163,-0.0311594616,0.5755945105,9.8654530041
1520520702341383216,0.0560836503,-0.0945696376,0.0759834807,0.0349817626,0.5803859209,9.9205874584
1520520702346399216,0.0598451194,-0.1027371255,0.0797018760,0.1011229868,0.6439352120,9.9059359779
1520520702351414216,0.0590895841,-0.1080005532,0.0864269080,0.1035281222,0.6930997821,9.9023781930
1520520702356431216,0.0560726652,-0.1138512781,0.0945044238,0.0878947420,0.6799104550,10.0873241102
1520520702361446216,0.0485321557,-0.1167760898,0.0974721995,0.0590331169,0.6883066858,10.1480283318
1520520702366460216,0.0354656241,-0.1176626474,0.1001952589,0.0674510909,0.7050939961,10.2176586629
1520520702371477216,0.0181307525,-0.1156363050,0.1026779374,0.0446023043,0.7230828820,10.2480792617
1520520702376493216,0.0002996618,-0.1092408485,0.1057359875,-0.0479954096,0.7051029875,10.2582952428
1520520702381509216,-0.0228112918,-0.1016680812,0.1036723591,-0.0912878472,0.6475476189,10.2494756015
1520520702386524216,-0.0461676911,-0.0891389617,0.1005648063,-0.1105289307,0.6451508366,10.2578002287
1520520702391541216,-0.0720392348,-0.0783598624,0.0977191281,-0.1478085298,0.6487511613,10.2593217214
1520520702396556216,-0.0954010834,-0.0675688521,0.0908105942,-0.0576159513,0.6307570305,10.2235970636
1520520702401572216,-0.1192651377,-0.0579501326,0.0863290145,-0.0455902742,0.6199638301,10.1828154987
1520520702406588216,-0.1398656081,-0.0512461638,0.0826307742,-0.0491979773,0.5624053707,10.1247995445
1520520702411604216,-0.1589574035,-0.0430810395,0.0775881196,-0.0684390607,0.4940558652,10.0390548251
1520520702416619216,-0.1727616755,-0.0285084870,0.0744783929,-0.0864775764,0.4484899340,9.9416547437
1520520702421636216,-0.1858197076,-0.0200568995,0.0721322189,-0.0888827118,0.4293038745,9.8626710743
1520520702426651216,-0.1933522822,-0.0113001066,0.0654492657,-0.0491979773,0.4221059412,9.8065089137
1520520702431667216,-0.1961101829,-0.0040049215,0.0611812425,0.0578305492,0.4832537671,9.8437582779
1520520702436682216,-0.1966025797,0.0012296050,0.0650098340,0.1828975913,0.5324087838,9.8378444333
1520520702441699216,-0.1935799174,0.0038415924,0.0693529754,0.2021386747,0.5707797788,9.8050797028
1520520702446714216,-0.1887972420,0.0061585137,0.0753139021,0.1708719142,0.5839727586,9.8390733462
1520520702451730216,-0.1872796480,0.0096389649,0.0815603344,0.1035281222,0.5755840206,9.8408991587
1520520702456746216,-0.1817539788,0.0070164849,0.0823416964,0.0951101483,0.5300173401,9.8387012411
1520520702461761216,-0.1764770602,0.0049708480,0.0852923385,0.1323897474,0.5575946664,9.8057714588
1520520702466778216,-0.1699454469,0.0032243723,0.0855374110,0.1299846119,0.5539974324,9.8255548242
1520520702471793216,-0.1624067486,0.0020574172,0.0871377924,0.1456179922,0.5312125468,9.8486677550
1520520702476810216,-0.1518508884,-0.0008697753,0.0935890606,0.1143512317,0.5324141224,9.8396737654
1520520702481825216,-0.1473313828,-0.0043675311,0.0946361662,0.0890973097,0.4700607872,9.8341696575
1520520702486841216,-0.1377877433,-0.0072718076,0.0924318327,0.0433997366,0.4556746612,9.8311420499
1520520702491858216,-0.1294970381,-0.0090175942,0.0926736382,-0.0347671647,0.4388927832,9.7993792186
1520520702496873216,-0.1199518147,-0.0107563326,0.0904781970,-0.0299568939,0.3825328087,9.7180372805
1520520702501889216,-0.1124197850,-0.0098522734,0.0804606664,-0.0311594616,0.3333681450,9.6495304351
1520520702506905216,-0.1031240140,-0.0107191420,0.0790839989,-0.0672364930,0.2961976016,9.6162156617
1520520702511920216,-0.0918247992,-0.0150745529,0.0749714617,-0.0347671647,0.2194500857,9.5997044475
1520520702516935216,-0.0830406819,-0.0200093469,0.0692358701,-0.0299568939,0.1906703409,9.6136314189
1520520702521951216,-0.0732560738,-0.0272697242,0.0615868057,-0.0407800033,0.1834763413,9.5672580223
1520520702526968216,-0.0657292426,-0.0327877795,0.0558491015,0.0085252729,0.1666845353,9.5389030308
1520520702531984216,-0.0574543641,-0.0417985116,0.0487305907,0.0614382523,0.2038537674,9.5371896148
1520520702536999216,-0.0549555403,-0.0514095743,0.0472998322,0.0770716326,0.2410259030,9.5823248138
1520520702542015216,-0.0529572912,-0.0598567527,0.0464199913,0.0265637886,0.2638135047,9.6176585273
1520520702547031216,-0.0534724734,-0.0697669372,0.0474275234,-0.0227414876,0.2266439917,9.6820926017
1520520702552047216,-0.0567526876,-0.0790903367,0.0465508144,-0.0888827118,0.2122594579,9.7466683293
1520520702557064216,-0.0637911640,-0.0796714920,0.0449361611,-0.0588185190,0.2218502398,9.8253921371
1520520702562078216,-0.0700806248,-0.0828704420,0.0416768245,0.0097278406,0.2830010627,9.9641225871
1520520702567094216,-0.0783782887,-0.0890044210,0.0459742759,0.1107435285,0.3189674080,9.9747257217
1520520702572110216,-0.0851593191,-0.0896058738,0.0519344410,0.0927050128,0.3585404469,9.9795112852
1520520702577127216,-0.0921971055,-0.0948724913,0.0589416870,0.0614382523,0.4149024819,9.9344370435
1520520702582142216,-0.1035089048,-0.1004270680,0.0640608229,0.0217535178,0.3861262026,9.9673914052
1520520702587158216,-0.1095443460,-0.1042203435,0.0651253077,-0.0383748679,0.3345678474,9.9122440298
1520520702592174216,-0.1168373752,-0.1065469906,0.0624155991,-0.0528056804,0.2734128097,9.8961741114
1520520702597190216,-0.1216179061,-0.1115053119,0.0634688580,0.0313740595,0.2386311812,9.9128208276
1520520702602205216,-0.1238839512,-0.1147114278,0.0634486045,0.1504282631,0.2925832279,9.8825558079
1520520702607221216,-0.1228821901,-0.1182120189,0.0650433360,0.1287820442,0.3501436541,9.9117639695
1520520702612237216,-0.1198632719,-0.1199780838,0.0720585901,0.0506151429,0.3489506016,9.8706887852
1520520702617252216,-0.1170924769,-0.1164862140,0.0742445003,-0.0407800033,0.3633474048,9.8785372011
1520520702622268216,-0.1115603350,-0.1123981087,0.0718304425,-0.0960981181,0.4053216280,9.9011154419
1520520702627285216,-0.1057790036,-0.1088883034,0.0677881965,-0.1321751495,0.3717485060,9.9979572833
1520520702632300216,-0.1030193699,-0.1085790819,0.0615627300,-0.0828698733,0.3621515425,10.0253781856
1520520702637315216,-0.1007601817,-0.1079845003,0.0575047872,-0.0612236544,0.3489593120,10.0460989485
1520520702642332216,-0.0994996338,-0.1027288885,0.0537548266,-0.0131209459,0.3405615826,10.0479632196
1520520702647348216,-0.0974847935,-0.0971815968,0.0500056889,0.0229560855,0.3369613515,9.9523197716
1520520702652364216,-0.0994912598,-0.0910487408,0.0446451896,0.0241586532,0.2853982197,9.9535204921
1520520702657379216,-0.1004957886,-0.0881243629,0.0406110989,0.0854896066,0.2518175112,9.9227405329
1520520702662396216,-0.1005019397,-0.0895674453,0.0354596114,0.1323897474,0.2530129988,9.8595270929
1520520702667409216,-0.1030198050,-0.0907230415,0.0313971979,0.1384025859,0.2326271433,9.8583263024
1520520702672427216,-0.1032783134,-0.0939189002,0.0278561140,0.0746664971,0.1858656308,9.8578301307
1520520702677443216,-0.1047906345,-0.0959533551,0.0256789856,0.0746664971,0.1498914181,9.8683245064
1520520702682458216,-0.1042907615,-0.0968222128,0.0237775616,0.0951101483,0.1355001408,9.8414102416
1520520702687474216,-0.1060493671,-0.0956537217,0.0224369915,0.0602356846,0.0719484145,9.8731895500
1520520702692490216,-0.1030344829,-0.0953575136,0.0210808845,0.0133355438,0.0095967652,9.8620854133
1520520702697505216,-0.1010320507,-0.0994280966,0.0180700226,0.0782742003,-0.0083953988,9.8312551375
1520520702702522216,-0.0972648108,-0.1005899725,0.0172424918,0.1648590756,0.0359660534,9.8594227067
1520520702707538216,-0.0952588188,-0.1035015733,0.0166754353,0.1901129976,0.0383623674,9.8266345312
1520520702712553216,-0.0942532786,-0.1058439106,0.0209845181,0.1696693465,0.0407622404,9.8314797543
1520520702717568216,-0.0934947678,-0.1043954338,0.0242407841,0.1480231276,0.0035905732,9.7945380883
1520520702722585216,-0.0929821927,-0.1006232635,0.0302207605,0.1853027267,-0.0419796664,9.7709767873
1520520702727601216,-0.0954930718,-0.1000458496,0.0318531492,0.2610644926,-0.0707649371,9.8202396229
1520520702732615216,-0.0942296777,-0.0977266644,0.0364678805,0.2069489456,-0.1115314968,9.8382382673
1520520702737633216,-0.0977409144,-0.0942387128,0.0392065506,0.2021386747,-0.1319165093,9.8255213828
1520520702742649216,-0.1005010733,-0.0939607946,0.0438131879,0.1937207007,-0.1319158537,9.8116575908
1520520702747664216,-0.1037643513,-0.0916324551,0.0443781318,0.1732770496,-0.1343125424,9.7595624375
1520520702752680216,-0.1077757667,-0.0866892346,0.0476699426,0.1408077214,-0.1451022773,9.7529161343
1520520702757696216,-0.1105269009,-0.0776603110,0.0488261758,0.1492256953,-0.1558951968,9.7388989955
1520520702762711216,-0.1110148009,-0.0657086433,0.0470244344,0.1600488048,-0.1163244057,9.7236471904
1520520702767726216,-0.1094950428,-0.0575521995,0.0481660641,0.1865052944,-0.1175256067,9.7338501441
1520520702772743216,-0.1072216078,-0.0493947320,0.0490357476,0.2297977321,-0.1019401529,9.7775750309
1520520702777760216,-0.1046995947,-0.0406427420,0.0455806763,0.2105566487,-0.1007395140,9.7870582941
1520520702782774216,-0.1051977426,-0.0350964348,0.0418362058,0.1420102891,-0.1175221413,9.8098225882
1520520702787791216,-0.1016714986,-0.0257554545,0.0362193466,0.1768847527,-0.1439059467,9.7641852528
1520520702792807216,-0.0988976535,-0.0146635487,0.0295350425,0.1949232684,-0.1331150878,9.7744584485
1520520702797822216,-0.0986371926,-0.0038640120,0.0228531825,0.1792898882,-0.1247198873,9.7804131486
1520520702802838216,-0.0968659906,0.0092679202,0.0159157610,0.1684667787,-0.1139267805,9.7456436515
1520520702807854216,-0.0953490317,0.0215314277,0.0068077698,0.1841001590,-0.1175254194,9.6664692049
1520520702812871216,-0.0918211137,0.0329157418,-0.0001462573,0.2249874613,-0.0719612677,9.6764860936
1520520702817885216,-0.0880471345,0.0396343599,-0.0057835910,0.2634696281,-0.0359900521,9.6458607089
1520520702822901216,-0.0852842077,0.0399326548,-0.0079508690,0.2863184146,0.0059780831,9.5851659003
1520520702827917216,-0.0787539587,0.0370199125,-0.0074441429,0.3115723366,0.0059761163,9.5535422073
1520520702832932216,-0.0707233067,0.0291564093,-0.0077896472,0.3428390971,0.0059736811,9.5590485956
1520520702837949216,-0.0614418804,0.0169219020,-0.0079002856,0.3428390971,0.0083719620,9.6171534547
1520520702842965216,-0.0529114495,0.0058482669,-0.0063773560,0.3332185554,0.0071735708,9.6707068864
1520520702847980216,-0.0446262447,-0.0002697444,-0.0056278050,0.3139774720,0.0515432651,9.6615537501
1520520702852996216,-0.0388472577,-0.0031915233,-0.0018731280,0.2947363886,0.0563413253,9.7024113920
1520520702858012216,-0.0338164002,-0.0005714640,-0.0002391793,0.2442285447,-0.0036117621,9.7494472295
1520520702863027216,-0.0305451089,0.0052691614,-0.0045295193,0.2249874613,-0.0132033870,9.7461574333
1520520702868043216,-0.0305413649,0.0096472136,-0.0072016320,0.2442285447,-0.0192005876,9.7541110067
1520520702873060216,-0.0267632183,0.0148885129,-0.0052747960,0.2875209823,-0.0192039594,9.7990132389
1520520702878076216,-0.0252490978,0.0166242990,-0.0003944317,0.2586593572,-0.0144051499,9.8143973543
1520520702883090216,-0.0259970236,0.0163114946,0.0074505763,0.3019517949,-0.0204042237,9.8616297211
1520520702888107216,-0.0295088404,0.0162889918,0.0153029414,0.2658747635,-0.0096091501,9.8666189246
1520520702893123216,-0.0277482668,0.0121869878,0.0239260199,0.2334054352,0.0407572765,9.8459672577
1520520702898139216,-0.0282454190,0.0124614215,0.0301517320,0.1865052944,0.0923239674,9.8916970875
1520520702903154216,-0.0317611876,0.0124520304,0.0331342710,0.1997335393,0.0719375500,9.8997232183
1520520702908170216,-0.0367895870,0.0095311170,0.0350151959,0.1456179922,0.0599503604,9.9025859272
1520520702913186216,-0.0418156068,0.0098219892,0.0344856616,0.1299846119,0.0563541567,9.8806608658
1520520702918201216,-0.0463337049,0.0141931702,0.0337157712,0.1588462370,0.0815338578,9.9303275783
1520520702923218216,-0.0536181130,0.0173991870,0.0324010307,0.1696693465,0.0815330148,9.9383572405
1520520702928234216,-0.0599088088,0.0121554463,0.0310199537,0.2334054352,0.0587443828,9.9133540669
1520520702933249216,-0.0669422318,0.0130210156,0.0332040584,0.3452442326,0.0779219192,9.9227060828
1520520702938265216,-0.0757429285,0.0083517751,0.0345375538,0.4005623473,0.0539348024,10.0174868413
1520520702943281216,-0.0840452106,-0.0006938639,0.0380011367,0.5124011447,0.0707140579,10.0187061882
1520520702948297216,-0.0913383888,-0.0094593794,0.0457938101,0.5340473635,0.0491278444,10.0231651211
1520520702953313216,-0.1051642310,-0.0153041399,0.0501037525,0.4498676236,0.0479352602,10.1343893200
1520520702958328216,-0.1187397818,-0.0202673641,0.0517144385,0.3897392379,0.0143640114,10.1977630879
1520520702963345216,-0.1315690889,-0.0298880747,0.0516648796,0.3560673420,0.0131674934,10.2248213098
1520520702968359216,-0.1469053154,-0.0360175261,0.0532699403,0.3440416648,0.0335538172,10.2028377464
1520520702973376216,-0.1614882609,-0.0424373383,0.0546008318,0.3440416648,0.0503417831,10.2016592317
1520520702978391216,-0.1770751237,-0.0471055950,0.0545941993,0.3043569303,0.0575397165,10.2090113463
1520520702983406216,-0.1913978789,-0.0453592577,0.0532814116,0.2610644926,0.0347594202,10.1652934755
1520520702988424216,-0.2059749634,-0.0438956621,0.0487203167,0.1816950236,0.0167784954,10.1161113593
1520520702993440216,-0.2170367223,-0.0438846971,0.0430593887,0.1732770496,-0.0012079554,10.0743736524
1520520702998455216,-0.2270821087,-0.0348367758,0.0361127800,0.1384025859,-0.0359803115,10.0526662747
1520520703003471216,-0.2331144998,-0.0310300153,0.0283070505,0.1131486640,-0.0743508382,9.9623022714
1520520703008487216,-0.2353778045,-0.0275131626,0.0204920970,0.1227692057,-0.0719533066,9.9494227087
1520520703013503216,-0.2376464330,-0.0280764217,0.0129165663,0.1444154245,-0.1055309244,9.9329747439
1520520703018518216,-0.2368960453,-0.0266009929,0.0061626341,0.1468205599,-0.1654881328,9.9016319139
1520520703023535216,-0.2323730505,-0.0225001697,-0.0011193829,0.1564411016,-0.1606923204,9.8887500126
1520520703028550216,-0.2296093632,-0.0169358287,-0.0110924764,0.1949232684,-0.1666910197,9.8721112822
1520520703033565216,-0.2238281140,-0.0113768622,-0.0186362575,0.2394182738,-0.1463090979,9.8658475965
1520520703038582216,-0.2205603393,-0.0069880604,-0.0248315342,0.3079646335,-0.0839591345,9.8372281478
