#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520211354459984,0.0696567122,-0.0354489671,-0.0185542686,0.4871472227,0.2481888075,9.6910543371
1520520211359476984,0.0774481990,-0.0377915599,-0.0131756038,0.4955651967,0.3297297006,9.6548664240
1520520211364490984,0.0847384055,-0.0401387201,-0.0061727302,0.6098091294,0.3417122072,9.6293377272
1520520211369507984,0.0968094016,-0.0392846073,0.0030100968,0.6759503536,0.4292443068,9.6402300269
1520520211374523984,0.1013390492,-0.0431087124,0.0170411823,0.7360787393,0.4652138365,9.6535554214
1520520211379539984,0.1126636603,-0.0411090245,0.0335390410,0.6987991402,0.4724115825,9.6527491181
1520520211384553984,0.1199589632,-0.0423023015,0.0448795413,0.6338604837,0.4436372700,9.7091921651
1520520211389570984,0.1217236180,-0.0472959414,0.0599890519,0.6086065617,0.4340461134,9.7815002512
1520520211394586984,0.1222241731,-0.0557772183,0.0715571226,0.5460730406,0.3956784902,9.7995784923
1520520211399602984,0.1249890208,-0.0595830733,0.0785572818,0.4474624882,0.3321317279,9.8191945852
1520520211404619984,0.1204633053,-0.0630894726,0.0815150106,0.4414496496,0.2757725963,9.8425509485
1520520211409634984,0.1197034615,-0.0703874929,0.0863306598,0.4558804621,0.2541869447,9.8924037259
1520520211414649984,0.1119116531,-0.0733124031,0.0892989022,0.3644853160,0.1786482162,9.8654755237
1520520211419666984,0.1056299273,-0.0739027325,0.0911999454,0.3596750451,0.1234881314,9.7865503446
1520520211424681984,0.1003498370,-0.0756516504,0.0906553163,0.3235980137,0.0683304817,9.8160088848
1520520211429699984,0.0928115386,-0.0727298323,0.0866333604,0.2646721958,0.0491488243,9.8317090134
1520520211434712984,0.0852719230,-0.0698036437,0.0809881291,0.2622670604,0.0407550286,9.7957141463
1520520211439729984,0.0774818436,-0.0665876258,0.0758866795,0.3103697689,0.0479461248,9.7568881775
1520520211444744984,0.0692011277,-0.0566794303,0.0743543909,0.3584724774,0.0779208890,9.7064185517
1520520211449761984,0.0601610659,-0.0485096393,0.0690225214,0.3668904514,0.1102970248,9.6923593167
1520520211454776984,0.0523815442,-0.0380111936,0.0647882865,0.3753084254,0.1630585478,9.6620101876
1520520211459792984,0.0436007867,-0.0245992964,0.0605781494,0.2983440917,0.0935143975,9.6790971483
1520520211464808984,0.0383357509,-0.0123486452,0.0552704023,0.2875209823,0.0851212574,9.7233721494
1520520211469824984,0.0312981645,-0.0085422785,0.0474665397,0.2177720550,0.0275679494,9.7485121940
1520520211474841984,0.0260222220,-0.0026948026,0.0394044257,0.1828975913,0.0287698059,9.7558233350
1520520211479856984,0.0167179359,-0.0006288881,0.0283448743,0.1732770496,0.0455585212,9.7640356124
1520520211484871984,0.0119399297,0.0025999661,0.0189090896,0.1913155653,0.0479553971,9.7545605462
1520520211489887984,0.0094283175,0.0081556836,0.0113807104,0.2261900290,0.0971174383,9.7169845502
1520520211494904984,0.0064122573,0.0113757575,0.0054587553,0.2454311124,0.1294927312,9.6853878103
1520520211499919984,0.0089335216,0.0192521370,0.0025381065,0.2285951644,0.1462820084,9.6553195676
1520520211504936984,0.0112031773,0.0262513508,0.0006934388,0.2406208415,0.1966449695,9.6237755180
1520520211509951984,0.0119594927,0.0277071119,0.0012442458,0.2478362478,0.2146315139,9.6620384980
1520520211514966984,0.0164814250,0.0285917789,-0.0020040367,0.2442285447,0.2206274970,9.6643920544
1520520211519984984,0.0212601996,0.0335559276,-0.0052216627,0.2682798989,0.2170282026,9.6351078625
1520520211524999984,0.0260343050,0.0329743008,-0.0049644307,0.2658747635,0.2158292495,9.6397810177
1520520211530014984,0.0318090266,0.0277250879,-0.0025802678,0.2610644926,0.2230244666,9.6096050791
1520520211535030984,0.0403497996,0.0253980876,-0.0028844670,0.2598619249,0.2050374540,9.5643107100
1520520211540046984,0.0486379956,0.0213190396,-0.0018488085,0.2598619249,0.2002408923,9.5492075160
1520520211545063984,0.0579333707,0.0201607865,-0.0032276991,0.1985309716,0.1966482476,9.5044843677
1520520211550079984,0.0692388268,0.0181262537,-0.0035348091,0.2129617841,0.1714651748,9.4869363038
1520520211555094984,0.0785267178,0.0096753747,-0.0019932720,0.1696693465,0.1570788615,9.5013174454
1520520211560110984,0.0898247839,0.0026894902,-0.0031498121,0.1071358254,0.1450923276,9.5298292566
1520520211565125984,0.0971042719,-0.0013782968,-0.0064410211,0.0433997366,0.0899368321,9.5490977174
1520520211570142984,0.1036227833,-0.0095206635,-0.0116557743,-0.0251466230,0.0239894474,9.5544777951
1520520211575158984,0.1108927761,-0.0176547221,-0.0198479325,-0.1093263629,0.0191994419,9.5843554253
1520520211580174984,0.1133820695,-0.0281122580,-0.0315661043,-0.0852750087,-0.0035860993,9.6643314745
1520520211585189984,0.1163744466,-0.0374004167,-0.0446290468,-0.0588185190,-0.0371640917,9.7442946376
1520520211590206984,0.1186140681,-0.0469853543,-0.0557989908,-0.0516031127,-0.0575500408,9.7663250211
1520520211595221984,0.1188411898,-0.0571494781,-0.0685929226,-0.0840724410,-0.0923225843,9.7771342641
1520520211600237984,0.1165548371,-0.0684837666,-0.0800383501,-0.1069212275,-0.0839268218,9.7831591945
1520520211605253984,0.1160270038,-0.0804008635,-0.0912209449,-0.1273648786,-0.0935183530,9.7880161110
1520520211610269984,0.1122397188,-0.0876607300,-0.1010091734,-0.0696416284,-0.0527520743,9.8164681096
1520520211615284984,0.1077000309,-0.0946331495,-0.1094410492,-0.0768570347,-0.0299678442,9.7793275160
1520520211620301984,0.1061749607,-0.1024792695,-0.1176146490,-0.0708441961,-0.0167777679,9.7664725445
1520520211625317984,0.1041527893,-0.1074168402,-0.1238712633,-0.0732493316,0.0419803002,9.7931679679
1520520211630332984,0.0993731013,-0.1091582769,-0.1271222848,-0.0251466230,0.0707559239,9.7531588071
1520520211635348984,0.0973584492,-0.1100230201,-0.1309128628,-0.0239440553,0.0887429366,9.7391838345
1520520211640364984,0.0943440942,-0.1094428893,-0.1303617242,0.0193483823,0.0707524585,9.7759685991
1520520211645380984,0.0895675190,-0.1129508439,-0.1268624368,0.0097278406,0.0383764164,9.8237417138
1520520211650396984,0.0847909908,-0.1152881614,-0.1252480784,0.0301714918,0.0479679475,9.8258576610
1520520211655413984,0.0832850835,-0.1161731037,-0.1214643048,0.0205509501,0.0791463478,9.8328937624
1520520211660428984,0.0797712515,-0.1144327308,-0.1190095191,-0.0047029719,0.1043302636,9.8912222102
1520520211665443984,0.0775134197,-0.1167880029,-0.1103656346,-0.0215389199,0.1151238386,9.9029969965
1520520211670459984,0.0787713605,-0.1176704054,-0.1071280867,0.0205509501,0.1247136839,9.8688757901
1520520211675476984,0.0772757443,-0.1124428286,-0.1008627152,0.0518177106,0.1726768657,9.8243632148
1520520211680491984,0.0772947387,-0.1028468068,-0.0934846142,0.0025124344,0.1906678121,9.8469063172
1520520211685507984,0.0818388683,-0.0932548403,-0.0839505471,0.0025124344,0.2086549185,9.8073758826
1520520211690523984,0.0873907063,-0.0798657399,-0.0776359974,0.0349817626,0.2278386364,9.8035547048
1520520211695539984,0.0891747789,-0.0647276239,-0.0721127462,0.0169432469,0.2074546541,9.8583709253
1520520211700556984,0.0909615292,-0.0498910905,-0.0628040754,0.0037150021,0.1906677184,9.9096503856
1520520211705571984,0.0914875239,-0.0359190049,-0.0572873828,-0.0323620293,0.1882722474,9.9227874595
1520520211710587984,0.0912550940,-0.0239810789,-0.0539492189,-0.1117314984,0.1846810077,9.9502928122
1520520211715601984,0.0887626487,-0.0100007052,-0.0519440223,-0.1381879881,0.1463105747,10.0249649553
1520520211720619984,0.0847592897,0.0028186387,-0.0518387389,-0.1514162329,0.1367184815,10.0739131118
1520520211725634984,0.0792421553,0.0115594654,-0.0523028703,-0.1923035351,0.1595053340,10.1103153288
1520520211730650984,0.0714610457,0.0194288945,-0.0541221998,-0.1898983997,0.1690982701,10.1335254431
1520520211735666984,0.0646807759,0.0240934877,-0.0559678502,-0.1490110975,0.1630993835,10.1401061816
1520520211740682984,0.0568944758,0.0284677593,-0.0583549485,-0.1646444777,0.1858842691,10.1297768343
1520520211745698984,0.0498620251,0.0316716892,-0.0588585182,-0.1478085298,0.2398442770,10.1132903279
1520520211750713984,0.0425798084,0.0334069432,-0.0550440021,-0.1345802849,0.2506355105,10.1061781845
1520520211755730984,0.0355432608,0.0316485949,-0.0523388134,-0.1357828526,0.1966742851,10.1364582526
1520520211760746984,0.0277416044,0.0240731873,-0.0537348747,0.0602356846,0.1666805080,10.1950110475
1520520211765761984,0.0191866552,0.0123977048,-0.0475853739,0.2009361070,0.3981036515,10.1271736680
1520520211770778984,0.0154247156,0.0088588215,-0.0324544799,-0.0275517585,0.4988492424,10.0351657440
1520520211775793984,0.0048679928,0.0012517367,-0.0224824796,-0.1429982589,0.5000573742,10.0200182447
1520520211780808984,0.0018603064,-0.0002391468,-0.0103134290,-0.1478085298,0.4808715021,10.0235702062
1520520211785825984,-0.0026705253,-0.0122168219,0.0004256613,-0.1466059620,0.3849401745,9.9760041462
1520520211790840984,-0.0029182330,-0.0157412151,0.0106801951,-0.2067343477,0.3369792406,9.9289882704
1520520211795856984,-0.0006534347,-0.0189703254,0.0198501011,-0.3113577387,0.2470518573,9.8998785680
1520520211800873984,0.0000970706,-0.0227638564,0.0219841680,-0.3378142284,0.1787029136,9.9164727469
1520520211805889984,0.0016049067,-0.0230561070,0.0225202363,-0.4027528849,0.1307423543,9.8799629870
1520520211810904984,0.0043599103,-0.0300489811,0.0227322942,-0.3678784212,0.1091551106,9.8540774215
1520520211815919984,0.0081184351,-0.0390847952,0.0242796531,-0.3257885513,0.0851690240,9.9025011773
1520520211820936984,0.0106146205,-0.0501505952,0.0220261415,-0.3426244993,0.1235428288,9.8526554393
1520520211825951984,0.0121034936,-0.0647221446,0.0229943704,-0.3642707181,0.1607178678,9.8446948731
1520520211830967984,0.0166155621,-0.0743418892,0.0250769748,-0.3366116607,0.1775036796,9.8211664069
1520520211835983984,0.0193613723,-0.0874509246,0.0241601643,-0.3101551710,0.1966878658,9.8139173225
1520520211841000984,0.0223688116,-0.0962036623,0.0286871513,-0.2632550302,0.2134721790,9.8041473030
1520520211846014984,0.0248715911,-0.1043643583,0.0297024212,-0.2464190822,0.2326571145,9.7923432832
1520520211851032984,0.0231078340,-0.1084473446,0.0307567487,-0.1983163737,0.2758224234,9.7988058485
1520520211856047984,0.0236087968,-0.1122468014,0.0350556495,-0.2067343477,0.2626325343,9.7768199115
1520520211861063984,0.0228527833,-0.1157524523,0.0382769234,-0.1850881289,0.2962067803,9.7789007668
1520520211866078984,0.0198431760,-0.1131391857,0.0412785367,-0.1995189414,0.2686276745,9.7988245695
1520520211871096984,0.0178359922,-0.1125652171,0.0442627215,-0.1514162329,0.2722213494,9.7913799955
1520520211876111984,0.0118133041,-0.1090833490,0.0488998801,-0.1682521809,0.2554346947,9.8043438206
1520520211881125984,0.0040276155,-0.1058818997,0.0492093484,-0.1862906966,0.2410464145,9.8056955725
1520520211886143984,-0.0020014472,-0.1053058642,0.0508482713,-0.2163548894,0.2602350028,9.8245637927
1520520211891158984,-0.0107967769,-0.1061878343,0.0524812127,-0.2187600248,0.2206635561,9.8362472306
1520520211896174984,-0.0190934645,-0.1085199743,0.0516671922,-0.2007215091,0.2266578533,9.8511736794
1520520211901190984,-0.0273879999,-0.1105665572,0.0530197619,-0.1682521809,0.1918802522,9.8125408032
1520520211906206984,-0.0369383238,-0.1114451805,0.0533013741,-0.1478085298,0.1571035877,9.7658899700
1520520211911222984,-0.0439748243,-0.1120328916,0.0541216338,-0.1610367746,0.1654986010,9.7357947974
1520520211916237984,-0.0507620489,-0.1137845855,0.0543914427,-0.1381879881,0.1451114342,9.7472137196
1520520211921254984,-0.0578041752,-0.1164025187,0.0516790443,-0.1454033943,0.1259257494,9.7287083561
1520520211926270984,-0.0630797335,-0.1146540938,0.0508905463,-0.1429982589,0.1403152472,9.7182116184
1520520211931284984,-0.0673489046,-0.1105676430,0.0476830530,-0.1790752903,0.1666991463,9.7568877951
1520520211936300984,-0.0741361213,-0.1093923798,0.0431052667,-0.1947086706,0.1463149767,9.7535734077
1520520211941318984,-0.0786530708,-0.1023907253,0.0393793792,-0.1862906966,0.1247297934,9.7349182172
1520520211946333984,-0.0839195140,-0.0910134993,0.0337944169,-0.1670496132,0.1666982097,9.7742029038
1520520211951349984,-0.0884351383,-0.0810892584,0.0268442095,-0.1850881289,0.1990764060,9.7452933087
1520520211956364984,-0.0914351877,-0.0673851690,0.0231666527,-0.1357828526,0.2074665489,9.7471295039
1520520211961381984,-0.0966961345,-0.0530991967,0.0194977425,-0.0960981181,0.2170565815,9.7618417537
1520520211966395984,-0.1006957534,-0.0373652791,0.0193547108,-0.1646444777,0.2146636393,9.7590248487
1520520211971412984,-0.1057106822,-0.0274521615,0.0164636253,-0.1538213683,0.2278533410,9.7600687844
1520520211976427984,-0.1074500151,-0.0111273044,0.0136153803,-0.1658470455,0.2746207541,9.8135988527
1520520211981443984,-0.1122068315,0.0016902872,0.0142631556,-0.2067343477,0.2818187811,9.7965576492
1520520211986459984,-0.1147057847,0.0121798741,0.0140773080,-0.2307857020,0.3010069011,9.8130430563
1520520211991476984,-0.1167006426,0.0244208788,0.0128216818,-0.1850881289,0.2878127974,9.8184218467
1520520211996492984,-0.1194491854,0.0337339026,0.0166855971,-0.2392036759,0.2818213099,9.7864143902
1520520212001508984,-0.1206917817,0.0421755489,0.0197284050,-0.2824961136,0.3154006135,9.8007487582
1520520212006524984,-0.1214367043,0.0482921433,0.0205881277,-0.3305988221,0.2950189727,9.7884532557
1520520212011540984,-0.1219275133,0.0561556864,0.0220018139,-0.3678784212,0.2938227358,9.7725472664
1520520212016554984,-0.1196543449,0.0631432453,0.0244858805,-0.3907272078,0.2986210770,9.7634678335
1520520212021571984,-0.1208986544,0.0712978776,0.0259031900,-0.4135759943,0.3106142608,9.7880835592
1520520212026587984,-0.1211394818,0.0791658899,0.0256931341,-0.4472478903,0.3585825002,9.7779052316
1520520212031602984,-0.1198716851,0.0858609420,0.0284473904,-0.4520581611,0.3357992068,9.7744878375
1520520212036619984,-0.1175989126,0.0925571163,0.0309292339,-0.4604761351,0.3190118965,9.7362353931
1520520212041635984,-0.1145791514,0.0940079361,0.0336402076,-0.4436401871,0.2974260576,9.7326061386
1520520212046651984,-0.1133188349,0.0948738408,0.0368910940,-0.4604761351,0.2914316668,9.7153436967
1520520212051666984,-0.1120599689,0.0951591617,0.0393258966,-0.4424376194,0.2542569087,9.6582593166
1520520212056682984,-0.1095436875,0.0951492198,0.0433794178,-0.4676915414,0.2194838033,9.6294854348
1520520212061698984,-0.1030091731,0.0945639116,0.0452566581,-0.4929454634,0.1859098383,9.6355747023
1520520212066713984,-0.0974798971,0.0942710509,0.0465968966,-0.5013634374,0.1391440174,9.6345400979
1520520212071730984,-0.0917027997,0.0907701452,0.0489943980,-0.5638969584,0.1655299771,9.5770158377
1520520212076746984,-0.0849238863,0.0878662425,0.0462541066,-0.5795303387,0.1523406500,9.5818294420
1520520212081760984,-0.0746253820,0.0858371434,0.0437844963,-0.5723149324,0.1727254752,9.5375778626
1520520212086778984,-0.0608052205,0.0855540876,0.0426744199,-0.5554789844,0.2254863426,9.5559568442
1520520212091793984,-0.0494961498,0.0887761313,0.0380785910,-0.5975688544,0.2470741483,9.5644804807
1520520212096809984,-0.0329049149,0.0975452896,0.0302686489,-0.5999739898,0.2974382334,9.5784005060
1520520212101825984,-0.0165678448,0.1019333836,0.0262134697,-0.5530738490,0.3501967593,9.6057840128
1520520212106841984,-0.0029961633,0.1048605582,0.0232344926,-0.5169968176,0.3921638643,9.6879041550
1520520212111857984,0.0120832248,0.1083740064,0.0191749778,-0.5001608697,0.4389290296,9.7237211425
1520520212116871984,0.0238907101,0.1072196516,0.0167092364,-0.4664889737,0.4605109348,9.7570745275
1520520212121888984,0.0374600157,0.1083985190,0.0137169208,-0.4448427549,0.4892886190,9.7498629087
1520520212126905984,0.0429848930,0.1051932699,0.0144938367,-0.4352222132,0.5096732570,9.7788029883
1520520212131919984,0.0477520475,0.0996588346,0.0144427303,-0.3787015306,0.4844869060,9.8003581419
1520520212136936984,0.0474923433,0.0926618653,0.0157425725,-0.2993320616,0.4664936181,9.7914681406
1520520212141952984,0.0447164360,0.0821621981,0.0189142261,-0.2596473271,0.4425077189,9.7597273737
1520520212146968984,0.0399323336,0.0716544590,0.0247950725,-0.2440139468,0.3873460418,9.7538182778
1520520212151984984,0.0346507378,0.0652273632,0.0301668837,-0.2223677280,0.3789503730,9.7187514536
1520520212157000984,0.0273532590,0.0573542121,0.0312025790,-0.1935061029,0.3165928231,9.7568820883
1520520212162016984,0.0160260290,0.0448260743,0.0289636217,-0.1634419100,0.2998025157,9.7356872415
1520520212167031984,0.0072182050,0.0349119123,0.0302571016,-0.1249597432,0.2554313229,9.7016537706
1520520212172047984,-0.0008333468,0.0267463528,0.0315625198,-0.1045160921,0.2626245732,9.6723941697
1520520212177062984,-0.0078764062,0.0200337392,0.0345004620,-0.0696416284,0.2050631168,9.6000579262
1520520212182078984,-0.0129079301,0.0144889082,0.0369024709,-0.0431851387,0.1846756691,9.6033067256
1520520212187095984,-0.0186963850,0.0071976599,0.0384809037,-0.0095132428,0.1726816424,9.5913692379
1520520212192111984,-0.0207047096,0.0080681121,0.0395734904,0.0181458146,0.1391035563,9.5562684445
1520520212197126984,-0.0204482201,0.0115633681,0.0401407925,0.0482100075,0.1438977765,9.5745654440
1520520212202142984,-0.0184313177,0.0165184211,0.0399043052,0.0181458146,0.1139216074,9.5690765841
1520520212207159984,-0.0149001536,0.0267211717,0.0388933955,0.0205509501,0.0911377521,9.6376418847
1520520212212174984,-0.0088496697,0.0401235807,0.0403371856,0.0325766272,0.1055265005,9.6456458097
1520520212217189984,-0.0038060905,0.0547020605,0.0377335464,0.0325766272,0.0983316580,9.6933007279
1520520212222205984,0.0004783154,0.0663707702,0.0334858012,0.0446023043,0.0839410363,9.7675749225
1520520212227222984,0.0047647835,0.0774472413,0.0327507064,0.1071358254,0.0839361660,9.7785876991
1520520212232237984,0.0087984119,0.0870652344,0.0325460548,0.1347948828,0.0839340118,9.7794806267
1520520212237254984,0.0135823732,0.0940610621,0.0323199952,0.1961258361,0.1187043074,9.8125519327
1520520212242269984,0.0213850019,0.1039748304,0.0310283822,0.2478362478,0.1210985609,9.8166948524
1520520212247285984,0.0271763579,0.1124272461,0.0310821170,0.3043569303,0.1438778269,9.7893931864
1520520212252302984,0.0319620363,0.1211735663,0.0300577583,0.3127749043,0.1462754522,9.7881467683
1520520212257317984,0.0400143369,0.1302147363,0.0282179175,0.3115723366,0.1390807033,9.8230298081
1520520212262333984,0.0460581835,0.1410048826,0.0258540572,0.4474624882,0.1318752772,9.8252005846
1520520212267348984,0.0533577323,0.1512127521,0.0234834172,0.4546778944,0.1210824514,9.8437351816
1520520212272365984,0.0588956411,0.1608429909,0.0189472308,0.4210059985,0.1462670228,9.8324169275
1520520212277381984,0.0669482553,0.1722247066,0.0136080781,0.3813212639,0.1102959008,9.8374868503
1520520212282396984,0.0742400221,0.1786533185,0.0079619872,0.3656878837,0.1031022759,9.8237003047
