#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520511144458724322,-0.0010363813,-0.1367837405,0.0538528619,0.6687349473,0.2493738052,9.7752843568
1520511144463741322,0.0009426656,-0.1668268817,0.0652536239,0.7565223904,0.2481678276,9.7988360801
1520511144468756322,-0.0031083186,-0.1971688694,0.0785571853,0.8467149689,0.2865332967,9.7990829260
1520511144473772322,-0.0141959327,-0.2272200440,0.0910644005,0.8779817294,0.3057171083,9.8510563630
1520511144478788322,-0.0169853145,-0.2520172206,0.1014318621,0.9200715993,0.3284974982,9.8796780674
1520511144483804322,-0.0222775228,-0.2698243385,0.1126689827,0.9537434953,0.3009146460,9.9084308195
1520511144488821322,-0.0328489824,-0.2876269680,0.1214809915,0.9910230944,0.3188988489,9.9243204380
1520511144493837322,-0.0414001955,-0.2978513553,0.1298059749,0.9958333653,0.2769285595,9.9847460303
1520511144498854322,-0.0522119414,-0.3025191982,0.1303315664,0.9862128236,0.3105052406,9.9882933611
1520511144503868322,-0.0642733208,-0.3031125206,0.1325138901,0.9994410684,0.3416818613,10.0485656883
1520511144508884322,-0.0775834907,-0.2964144377,0.1320486656,1.0246949904,0.3872472306,10.0819776219
1520511144513901322,-0.0881310828,-0.2885388073,0.1275290111,1.0451386415,0.4160250085,10.1189391783
1520511144518916322,-0.0976650310,-0.2739587536,0.1222469829,1.0788105375,0.4603905817,10.1476217700
1520511144523933322,-0.1079525229,-0.2587947694,0.1164297093,1.1377363554,0.4567885711,10.1981860643
1520511144528949322,-0.1159705355,-0.2369236844,0.1090360907,1.1678005482,0.4783707572,10.2722496028
1520511144533964322,-0.1219700696,-0.2118589652,0.1062624726,1.1593825742,0.4987568000,10.3408781528
1520511144538981322,-0.1312455486,-0.1923267330,0.1015588619,1.1846364962,0.5143436587,10.3998864868
1520511144543997322,-0.1367558105,-0.1751204580,0.0954777363,1.2134981213,0.5874889767,10.4704250170
1520511144549013322,-0.1465404852,-0.1599570053,0.0899300751,1.2339417724,0.5946822270,10.5504069478
1520511144554028322,-0.1560729829,-0.1447963678,0.0854641308,1.2207135276,0.6678308231,10.5841665484
1520511144559045322,-0.1701331367,-0.1363553722,0.0869074662,1.3373625957,0.7445667252,10.5411191379
1520511144564062322,-0.1829368866,-0.1287916800,0.0896945283,1.3974909814,0.8249044505,10.4997805010
1520511144569076322,-0.1977482632,-0.1221160408,0.0973484810,1.4828732890,0.9016427878,10.4698210054
1520511144574093322,-0.2125488274,-0.1113785006,0.1115266584,1.5706607321,0.9723852356,10.3910339003
1520511144579109322,-0.2268427519,-0.0997760795,0.1292276683,1.5995223572,1.0551236770,10.3360515287
1520511144584125322,-0.2340922607,-0.0832217353,0.1485766778,1.5670530289,1.0767107334,10.3014821985
1520511144589141322,-0.2370724100,-0.0660712933,0.1635934647,1.5261657267,1.1162855518,10.3099765899
1520511144594158322,-0.2370314300,-0.0448402866,0.1786357742,1.5021143724,1.1294779697,10.3160085481
1520511144599174322,-0.2307103040,-0.0227210099,0.1893443506,1.4528090962,1.1258843884,10.3629777216
1520511144604189322,-0.2155965770,-0.0020522962,0.1989432926,1.4492013930,1.1198889673,10.3665051153
1520511144609205322,-0.2024963613,0.0174551907,0.2066432548,1.4275551742,1.1210897936,10.4457404259
1520511144614222322,-0.1833672593,0.0360945292,0.2129726169,1.4395808513,1.1474699463,10.4897591201
1520511144619237322,-0.1642456374,0.0489047202,0.2197986091,1.4359731482,1.1678556145,10.5641515696
1520511144624254322,-0.1471424979,0.0570577986,0.2244283985,1.3277420540,1.1678640439,10.5989071993
1520511144629270322,-0.1333120963,0.0602531464,0.2301086465,1.3217292155,1.1510765463,10.5722527844
1520511144634286322,-0.1162273004,0.0558810608,0.2330195679,1.3060958352,1.1534760447,10.5503218763
1520511144639302322,-0.1066903177,0.0430471290,0.2391265722,1.2700188038,1.1294960460,10.4937513610
1520511144644318322,-0.0974018661,0.0307893119,0.2476734026,1.2447648818,1.0959220810,10.4986784845
1520511144649334322,-0.0954142335,0.0094986330,0.2550826686,1.2603982621,1.0179767359,10.5160344852
1520511144654349322,-0.0906534302,-0.0065518689,0.2646911835,1.2014724442,0.9868036743,10.3934511766
1520511144659366322,-0.0939563593,-0.0374595764,0.2717663430,1.1858390639,0.9100599047,10.4122724833
1520511144664383322,-0.1012731188,-0.0634160506,0.2791573085,1.0992541886,0.8105379931,10.3783479839
1520511144669396322,-0.1100955581,-0.0873312385,0.2857549982,1.1365337877,0.7122055749,10.3222981032
1520511144674413322,-0.1216829001,-0.1115381656,0.2920850529,1.1461543294,0.6414555407,10.2571933923
1520511144679430322,-0.1350175883,-0.1275892004,0.2992922587,1.1016593240,0.5683114403,10.1542669972
1520511144684447322,-0.1478474285,-0.1395497284,0.3024714659,1.1196978397,0.5011581717,10.0402667968
1520511144689462322,-0.1611681640,-0.1430610305,0.3059866218,1.1172927043,0.4495953208,9.9450446843
1520511144694478322,-0.1737218460,-0.1360785521,0.3082276792,1.0752028343,0.4304123521,9.8629608499
1520511144699494322,-0.1852629858,-0.1238514867,0.3107774311,1.1136850011,0.4471973209,9.8242191669
1520511144704509322,-0.1965498356,-0.1095853597,0.3136128238,1.0715951312,0.4747808287,9.6700368031
1520511144709526322,-0.2040676420,-0.0953162990,0.3159001238,1.0090616101,0.4448071885,9.6288375172
1520511144714543322,-0.2080670844,-0.0792902684,0.3154887693,0.9850102558,0.4472073425,9.5814213775
1520511144719557322,-0.2065417750,-0.0641274842,0.3118139269,0.9092484899,0.4927805792,9.4542785262
1520511144724575322,-0.2004918086,-0.0472109785,0.3067912924,0.8214610469,0.5143719440,9.3691132946
1520511144729590322,-0.1906674710,-0.0247479488,0.2985573450,0.7300659007,0.5503532748,9.3850756701
1520511144734607322,-0.1748137218,-0.0037402072,0.2905716267,0.6482912962,0.6043209628,9.4078997288
1520511144739622322,-0.1539423974,0.0117361112,0.2814521517,0.5929731814,0.6894642412,9.4037065625
1520511144744637322,-0.1323243470,0.0222606449,0.2717523924,0.5641115563,0.7829994421,9.4503820336
1520511144749653322,-0.1056780775,0.0339505005,0.2628638285,0.5316422281,0.8417598516,9.4878293790
1520511144754670322,-0.0747641698,0.0430224828,0.2528651391,0.4630958684,0.9113153348,9.5209687763
1520511144759687322,-0.0461170167,0.0462564189,0.2463432851,0.4390445142,0.9676768079,9.5711201085
1520511144764702322,-0.0086725973,0.0521220891,0.2376607363,0.3777135608,1.0480239929,9.5437472657
1520511144769718322,0.0242407043,0.0539138881,0.2262500065,0.3488519357,1.0648142067,9.6648747876
1520511144774734322,0.0601711326,0.0571652480,0.2143036996,0.2586593572,1.0900031801,9.6854845579
1520511144779750322,0.0933310717,0.0563383268,0.2015197657,0.2766978729,1.0935991965,9.7155212169
1520511144784767322,0.1292585519,0.0572578820,0.1898262200,0.2935338209,1.1151824128,9.7571734803
1520511144789782322,0.1586488282,0.0546738925,0.1797414075,0.2670773312,1.0935999457,9.7760463429
1520511144794799322,0.1865261169,0.0471306763,0.1715154241,0.2646721958,1.0744138863,9.7481970076
1520511144799814322,0.2106369537,0.0398686266,0.1665452154,0.3452442326,1.0804033132,9.8031898319
1520511144804830322,0.2292166680,0.0320274693,0.1594164613,0.3440416648,1.0360352112,9.7462997488
1520511144809846322,0.2387517297,0.0232976876,0.1563560284,0.3356236908,1.0060573562,9.7940588198
1520511144814863322,0.2460282304,0.0186544158,0.1503549144,0.3175851752,0.9640888463,9.8070589060
1520511144819878322,0.2465180789,0.0128429477,0.1443575095,0.2791030083,0.8813511542,9.7784605533
1520511144824895322,0.2419832289,0.0087814597,0.1370300481,0.2634696281,0.7986116826,9.7763691156
1520511144829910322,0.2346854090,0.0047145182,0.1313309961,0.2430259770,0.7194700068,9.7173759362
1520511144834927322,0.2168321170,0.0009391966,0.1240304941,0.2754953052,0.6954846695,9.6740839602
1520511144839943322,0.1964666247,-0.0037178190,0.1191629032,0.2538490864,0.6523173002,9.6534181563
1520511144844959322,0.1735855488,-0.0101233978,0.1140160952,0.2394182738,0.6307338965,9.6012831871
1520511144849974322,0.1486914007,-0.0176916603,0.1075113990,0.2261900290,0.5947607140,9.5166105142
1520511144854991322,0.1195281206,-0.0229297918,0.1007618760,0.2249874613,0.5851676843,9.4620108082
1520511144860007322,0.0923766818,-0.0275865520,0.0948247030,0.2658747635,0.5875627807,9.3860711405
1520511144865023322,0.0659779947,-0.0334100118,0.0894183294,0.3127749043,0.5635763195,9.2868557940
1520511144870038322,0.0395886342,-0.0325323558,0.0843336325,0.3692955868,0.5323942665,9.2642553241
1520511144875054322,0.0167181591,-0.0319483482,0.0805929080,0.4210059985,0.5024117285,9.2382140731
1520511144880071322,-0.0028887283,-0.0328156127,0.0752117252,0.4186008630,0.5108058988,9.2219592825
1520511144885087322,-0.0202298333,-0.0301831914,0.0690413813,0.4366393787,0.5156010556,9.2322383249
1520511144890103322,-0.0335541559,-0.0287067203,0.0598786726,0.4763241133,0.4988099989,9.1958419662
1520511144895119322,-0.0461264324,-0.0295654006,0.0523200544,0.5460730406,0.4820166007,9.1823958602
1520511144900135322,-0.0529147429,-0.0269230168,0.0439657409,0.6218348065,0.5167857724,9.1688409473
1520511144905151322,-0.0534223861,-0.0254429813,0.0353203211,0.6266450774,0.5287768020,9.2059710402
1520511144910167322,-0.0549348287,-0.0236719550,0.0266789913,0.6001885877,0.5563590922,9.2247959599
1520511144915184322,-0.0516825709,-0.0256710315,0.0120478840,0.6134168325,0.5539597811,9.2025888078
1520511144920198322,-0.0486744925,-0.0253522420,0.0023048541,0.6290502128,0.5863353550,9.1780000469
1520511144925216322,-0.0431527240,-0.0253274946,-0.0060923366,0.6446835931,0.5959272608,9.1778385264
1520511144930231322,-0.0336143496,-0.0267508103,-0.0172135692,0.6795580568,0.6115133702,9.2390775080
1520511144935248322,-0.0240727721,-0.0290628481,-0.0229305532,0.6699375151,0.5719424855,9.1764539631
1520511144940264322,-0.0120198726,-0.0304902782,-0.0321626318,0.6843683276,0.5671447999,9.1983989149
1520511144945280322,0.0030473388,-0.0322049977,-0.0424847178,0.6699375151,0.5707433450,9.2008601555
1520511144950295322,0.0173573527,-0.0368360431,-0.0520159967,0.6783554890,0.5251753533,9.1787419198
1520511144955311322,0.0289061570,-0.0400148910,-0.0601782968,0.6783554890,0.5203787916,9.2229080675
1520511144960328322,0.0429668048,-0.0443597493,-0.0678130647,0.6927863016,0.5179793869,9.2727421355
1520511144965344322,0.0552688901,-0.0478289580,-0.0762495339,0.8010173958,0.5035812724,9.2682162806
1520511144970359322,0.0678240266,-0.0527673741,-0.0800983051,0.8214610469,0.5203676461,9.2947302349
1520511144975376322,0.0776134255,-0.0582874570,-0.0847580261,0.8262713177,0.5191681310,9.3004953037
1520511144980391322,0.0851402998,-0.0640983537,-0.0899568615,0.8743740263,0.4735970486,9.3116929759
1520511144985408322,0.0939207201,-0.0722405628,-0.0949052694,0.9068433545,0.4879842048,9.3508758018
1520511144990423322,0.1006981829,-0.0757250492,-0.0984616446,0.9164638962,0.4999748598,9.3833104986
1520511144995440322,0.1026992038,-0.0821325359,-0.0993259239,0.9140587608,0.4903819237,9.4588826205
1520511145000461322,0.1039438309,-0.0864831439,-0.1066663430,0.8972228128,0.4987772179,9.5217940794
1520511145005472322,0.1026693617,-0.0925706603,-0.1186147136,0.9020330837,0.5119673879,9.5961116095
1520511145010488322,0.0976351719,-0.0934234732,-0.1272695171,0.8924125419,0.5407475074,9.6868244143
1520511145015504322,0.0898374869,-0.0936946000,-0.1359147404,0.8996279482,0.5287555412,9.7623052344
1520511145020519322,0.0775125927,-0.0977598685,-0.1429571874,0.9429203859,0.5431418545,9.8223013059
1520511145025535322,0.0614115318,-0.1056095137,-0.1519153550,0.9621614693,0.4927764582,9.8605138877
1520511145030553322,0.0410364031,-0.1178447122,-0.1560291085,0.9789974173,0.4963725682,9.9010215473
1520511145035568322,0.0138769509,-0.1306704372,-0.1582408853,1.0126693132,0.4915733840,9.9773999841
1520511145040584322,-0.0145465540,-0.1458131620,-0.1658790311,0.9320972765,0.4867830975,10.0479175375
1520511145045600322,-0.0432210519,-0.1615423965,-0.1721684268,0.9056407868,0.4640014900,10.0528458420
1520511145050615322,-0.0761676300,-0.1772733048,-0.1784498883,0.9212741671,0.4556062895,10.0468911418
1520511145055633322,-0.1068569643,-0.1970863524,-0.1834139440,0.9044382191,0.4711964262,10.1028227210
1520511145060648322,-0.1408088239,-0.2122319717,-0.1907712759,0.8948176774,0.4783920180,10.1261522245
1520511145065663322,-0.1724997820,-0.2264959954,-0.2005610522,0.8827920002,0.5071723248,10.0704583011
1520511145070680322,-0.2014188434,-0.2358083129,-0.2092359865,0.8803868648,0.5683286737,9.9902341421
1520511145075696322,-0.2270650336,-0.2395779454,-0.2197685707,0.8996279482,0.5731237368,9.9853936080
1520511145080713322,-0.2509410020,-0.2354809633,-0.2297033070,0.9453255213,0.5623279139,9.9640407488
1520511145085728322,-0.2720559372,-0.2331282917,-0.2407386993,0.9465280890,0.6126917181,9.9779256589
1520511145090744322,-0.2851273300,-0.2293155469,-0.2517779113,0.9765922819,0.6210833595,9.9706519834
1520511145095760322,-0.2966864410,-0.2217120271,-0.2636026612,1.0222898549,0.6330712047,9.9527633385
1520511145100775322,-0.3042214305,-0.2129472215,-0.2732616192,0.9922256621,0.6138872994,9.9147239239
1520511145105792322,-0.3064779606,-0.2047696732,-0.2804999115,1.0307078289,0.6162825831,9.9596706376
1520511145110808322,-0.3054652381,-0.1977694948,-0.2828833374,1.0331129644,0.6354686426,9.9828713972
1520511145115824322,-0.3001839129,-0.1939757862,-0.2842169680,1.0379232352,0.6354682680,9.9363388188
1520511145120839322,-0.2883649526,-0.1896069468,-0.2817706446,1.0475437769,0.6426623612,10.0024803677
1520511145125856322,-0.2750349886,-0.1831992818,-0.2787704682,1.0246949904,0.6654478088,9.9968698265
1520511145130873322,-0.2564246755,-0.1767997473,-0.2719924505,1.0246949904,0.6666469492,9.9771122100
1520511145135889322,-0.2378188553,-0.1756538754,-0.2620078975,0.9477306567,0.6594581009,10.0580562825
1520511145140904322,-0.2154403888,-0.1736389290,-0.2495887631,0.9296921410,0.6318792761,10.0617451850
1520511145145921322,-0.1930605580,-0.1704577160,-0.2374312822,0.8563355106,0.6654609212,10.0996150584
1520511145150935322,-0.1669116839,-0.1672735694,-0.2258218940,0.7180402236,0.6378914624,10.1184201941
1520511145155952322,-0.1377519715,-0.1661213771,-0.2166685811,0.6410758899,0.6139146481,10.1645163187
1520511145160968322,-0.1098466793,-0.1611714802,-0.2112716770,0.5617064209,0.5911371616,10.1641489259
1520511145165985322,-0.0806909146,-0.1585426976,-0.2094119878,0.5063883061,0.5767517849,10.2158357245
1520511145171000322,-0.0512838081,-0.1562066580,-0.2070138967,0.4342342433,0.5623677194,10.2153899160
1520511145176016322,-0.0251434138,-0.1550432638,-0.2024542634,0.4342342433,0.5084064004,10.2224154000
1520511145181032322,-0.0017649740,-0.1518398041,-0.1984150262,0.4270188370,0.4772293113,10.2004352981
1520511145186048322,0.0190856976,-0.1585400323,-0.1960699822,0.4173982953,0.4352601458,10.1715162665
1520511145191065322,0.0356647674,-0.1669997110,-0.1902132457,0.3512570711,0.3837022589,10.1989396372
1520511145196081322,0.0487227955,-0.1769147770,-0.1854432741,0.2502413832,0.3429393519,10.1197746866
1520511145201096322,0.0605244628,-0.1862453810,-0.1814781603,0.2875209823,0.3309450442,10.0520191739
1520511145206113322,0.0703187308,-0.1935378093,-0.1772232053,0.2502413832,0.3141599818,10.0535605453
1520511145211128322,0.0783543970,-0.1981982680,-0.1767326181,0.2249874613,0.2865817189,10.0282660793
1520511145216145322,0.0828735928,-0.2025730912,-0.1746099982,0.1841001590,0.3045720097,9.9821607530
1520511145221160322,0.0846347036,-0.2028717992,-0.1716394835,0.1456179922,0.2614059515,10.0034960022
1520511145226176322,0.0873927064,-0.2048987530,-0.1759889134,0.0830844711,0.2937876133,10.0366131237
1520511145231192322,0.0899071531,-0.2013902277,-0.1800250920,0.0109304084,0.3237717435,10.0268268980
1520511145236210322,0.0899047852,-0.2002115778,-0.1848860258,0.0037150021,0.3165774629,10.1489292596
1520511145241225322,0.0886509765,-0.1975866956,-0.1859458680,-0.0263491907,0.3405626129,10.1747656662
1520511145246241322,0.0879015258,-0.1935039654,-0.1872660741,-0.0876801441,0.3753424618,10.1857880088
1520511145251255322,0.0851392224,-0.1905846473,-0.1896736224,-0.1081237952,0.3861363178,10.2254893652
1520511145256274322,0.0816241634,-0.1879621081,-0.1901881723,-0.1706573163,0.3885394690,10.2086635301
1520511145261289322,0.0796163249,-0.1859224756,-0.1904394228,-0.1862906966,0.4329088822,10.1680973919
1520511145266305322,0.0761014384,-0.1844713019,-0.1887984979,-0.2151523217,0.4461016747,10.2078783450
1520511145271320322,0.0738444455,-0.1850731679,-0.1820350961,-0.2163548894,0.4616905939,10.1613890904
1520511145276338322,0.0720818645,-0.1926724361,-0.1737027065,-0.2367985405,0.5024629605,10.2080340770
1520511145281354322,0.0688103928,-0.2002686530,-0.1667202460,-0.2331908374,0.4856747136,10.1859345975
1520511145286370322,0.0693111596,-0.2116776153,-0.1500340343,-0.2476216499,0.5168534885,10.1593153444
1520511145291385322,0.0690489658,-0.2300815586,-0.1328586846,-0.2283805665,0.5396356580,10.1056472241
1520511145296401322,0.0708014752,-0.2449866430,-0.1162014834,-0.2500267854,0.5564253098,10.1511651586
1520511145301416322,0.0755637643,-0.2636763596,-0.1003904208,-0.2776858428,0.5912025363,10.1037525620
1520511145306433322,0.0823384239,-0.2809083658,-0.0845719765,-0.2319882697,0.6067878027,10.1358325991
1520511145311449322,0.0850904989,-0.2993067570,-0.0690255029,-0.2199625925,0.6031894449,10.1485026401
1520511145316465322,0.0953821973,-0.3177043798,-0.0526813932,-0.2103420508,0.6199766615,10.1088797344
1520511145321481322,0.1056821679,-0.3296900862,-0.0368294675,-0.1826829934,0.6343641924,10.0818671751
1520511145326497322,0.1159787982,-0.3428355033,-0.0231508013,-0.1826829934,0.6259702094,10.0841996484
1520511145331514322,0.1295508912,-0.3501541351,-0.0086221031,-0.1898983997,0.6451570182,10.1109804803
1520511145336530322,0.1418671134,-0.3542556461,0.0013341024,-0.1574290715,0.6259682426,10.0456030917
1520511145341546322,0.1531835505,-0.3548631219,0.0121304895,-0.1321751495,0.6175722928,10.0302575995
1520511145346562322,0.1624943093,-0.3502184511,0.0199946211,-0.1562265037,0.5851973745,9.9410381883
1520511145351577322,0.1685390183,-0.3452851326,0.0284081349,-0.1009083890,0.5228377641,9.8324811736
1520511145356594322,0.1755981631,-0.3330646218,0.0360637214,-0.0828698733,0.4508879338,9.7649714088
1520511145361610322,0.1786453240,-0.3150209094,0.0448534206,-0.0407800033,0.4089147409,9.6774418621
1520511145366626322,0.1801881263,-0.2934768029,0.0520493219,-0.0876801441,0.3525587938,9.6349539920
1520511145371641322,0.1812386690,-0.2646497369,0.0598428255,-0.1009083890,0.3201830326,9.5398185155
